Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
56,0,14,0.0,13,17,100,0
57,0,14,0.0,13,17,121,0
58,0,15,0.0,14,18,122,0
59,0,20,0.0,19,23,172,0
60,0,27,0.0,26,30,223,0
61,0,23,0.0,22,26,173,0
62,0,15,0.0,14,18,138,0
63,0,22,0.0,21,25,243,0
64,0,20,0.0,19,23,202,0
65,0,23,0.0,22,26,243,0
66,0,15,0.0,14,18,125,0
67,0,8,0.0,7,11,50,0
68,0,9,0.0,8,12,61,0
69,0,11,0.0,10,14,81,0
70,0,16,0.0,15,19,150,0
71,0,16,0.0,15,19,124,0
72,0,22,0.0,21,25,197,0
73,0,17,0.0,16,20,146,0
74,0,9,0.0,8,12,76,0
75,0,16,0.0,15,19,95,0
76,0,18,0.0,17,21,180,0
77,0,21,0.0,20,24,160,0
78,0,17,0.0,16,20,143,0
79,0,19,0.0,18,22,183,0
80,0,21,0.0,20,24,192,0
81,0,14,0.0,13,17,120,0
82,0,24,0.0,23,27,243,0
83,0,10,0.0,9,13,74,0
84,0,13,0.0,12,16,122,0
85,0,6,0.0,5,9,39,0
86,0,21,0.0,20,24,153,0
87,0,19,0.0,18,22,117,0
88,0,14,0.0,13,17,106,0
89,0,23,0.0,22,26,233,0
90,0,20,0.0,19,23,146,0
91,0,16,0.0,15,19,137,0
92,0,13,0.0,12,16,130,0
93,0,21,0.0,20,24,179,0
94,0,25,0.0,24,28,163,0
95,0,11,0.0,10,14,66,0
96,0,22,0.0,21,25,206,0
97,0,32,0.0,31,35,318,0
98,0,13,0.0,12,16,100,0
99,0,23,0.0,22,26,145,0
100,0,25,0.0,24,28,228,0
101,0,15,0.0,14,18,110,0
102,0,22,0.0,21,25,168,0
103,0,10,0.0,9,13,84,0
104,0,12,0.0,11,15,94,0
105,0,11,0.0,10,14,113,0
106,0,26,0.0,25,29,205,0
107,0,16,0.0,15,19,119,0
108,0,11,0.0,10,14,79,0
109,0,11,0.0,10,14,87,0
110,0,20,0.0,19,23,191,0
111,0,14,0.0,13,17,125,0
112,0,17,0.0,16,20,154,0
113,0,23,0.0,22,26,200,0
114,0,32,0.0,31,35,266,0
115,0,22,0.0,21,25,204,0
116,0,12,0.0,11,15,81,0
117,0,15,0.0,14,18,128,0
118,0,18,0.0,17,21,143,0
119,0,7,0.0,6,10,52,0
120,0,22,0.0,21,25,189,0
121,0,14,0.0,13,17,111,0
122,0,11,0.0,10,14,78,0
123,0,18,0.0,17,21,130,0
124,0,17,0.0,16,20,156,0
125,0,12,0.0,11,15,90,0
126,0,28,0.0,27,31,282,0
127,0,28,0.0,27,31,249,0
128,0,12,0.0,11,15,90,0
129,0,16,0.0,15,19,135,0
130,0,14,0.0,13,17,90,0
131,0,15,0.0,14,18,123,0
132,0,15,0.0,14,18,113,0
133,0,17,0.0,16,20,97,0
134,0,20,0.0,19,23,162,0
135,0,13,0.0,12,16,109,0
136,0,23,0.0,22,26,236,0
137,0,16,0.0,15,19,128,0
138,0,26,0.0,25,29,240,0
139,0,14,0.0,13,17,113,0
140,0,22,0.0,21,25,185,0
141,0,25,0.0,24,28,208,0
142,0,8,0.0,7,11,63,0
143,0,27,0.0,26,30,262,0
144,0,18,0.0,17,21,129,0
145,0,14,0.0,13,17,123,0
146,0,16,0.0,15,19,152,0
147,0,12,0.0,11,15,104,0
148,0,23,0.0,22,26,192,0
149,0,15,0.0,14,18,145,0
150,0,15,0.0,14,18,95,0
151,0,18,0.0,17,21,126,0
152,0,19,0.0,18,22,164,0
153,0,20,0.0,19,23,167,0
154,0,17,0.0,16,20,150,0
155,0,17,0.0,16,20,161,0
156,0,9,0.0,8,12,53,0
157,0,19,0.0,18,22,150,0
158,0,27,0.0,26,30,208,0
159,0,17,0.0,16,20,110,0
160,0,19,0.0,18,22,201,0
161,0,17,0.0,16,20,127,0
162,0,35,0.0,34,38,322,0
163,0,16,0.0,15,19,144,0
164,0,14,0.0,13,17,126,0
165,0,16,0.0,15,19,125,0
166,0,15,0.0,14,18,119,0
167,0,15,0.0,14,18,127,0
168,0,21,0.0,20,24,197,0
169,0,18,0.0,17,21,151,0
170,0,20,0.0,19,23,218,0
171,0,33,0.0,32,36,269,0
172,0,17,0.0,16,20,148,0
173,0,22,0.0,21,25,183,0
174,0,28,0.0,27,31,219,0
175,0,6,0.0,5,9,53,0
176,0,14,0.0,13,17,99,0
177,0,27,0.0,26,30,215,0
178,0,10,0.0,9,13,67,0
179,0,17,0.0,16,20,140,0
180,0,18,0.0,17,21,154,0
181,0,17,0.0,16,20,130,0
182,0,17,0.0,16,20,112,0
183,0,20,0.0,19,23,123,0
184,0,17,0.0,16,20,131,0
185,0,11,0.0,10,14,62,0
186,0,21,0.0,20,24,247,0
187,0,6,0.0,5,9,58,0
188,0,19,0.0,18,22,180,0
189,0,7,0.0,6,10,38,0
190,0,24,0.0,23,27,167,0
191,0,16,0.0,15,19,149,0
192,0,22,0.0,21,25,154,0
193,0,16,0.0,15,19,133,0
194,0,11,0.0,10,14,91,0
195,0,11,0.0,10,14,101,0
196,0,16,0.0,15,19,123,0
197,0,20,0.0,19,23,176,0
198,0,20,0.0,19,23,163,0
199,0,14,0.0,13,17,98,0
200,0,8,0.0,7,11,66,0
201,0,12,0.0,11,15,90,0
202,0,13,0.0,12,16,86,0
203,0,15,0.0,14,18,129,0
204,0,28,0.0,27,31,260,0
205,0,11,0.0,10,14,82,0
206,0,12,0.0,11,15,125,0
207,0,21,0.0,20,24,191,0
208,0,13,0.0,12,16,85,0
209,0,12,0.0,11,15,91,0
210,0,17,0.0,16,20,175,0
211,0,12,0.0,11,15,90,0
212,0,17,0.0,16,20,114,0
213,0,11,0.0,10,14,73,0
214,0,9,0.0,8,12,84,0
215,0,20,0.0,19,23,215,0
216,0,11,0.0,10,14,97,0
217,0,14,0.0,13,17,129,0
218,0,11,0.0,10,14,93,0
219,0,16,0.0,15,19,127,0
220,0,9,0.0,8,12,49,0
221,0,14,0.0,13,17,119,0
222,0,19,0.0,18,22,156,0
223,0,18,0.0,17,21,134,0
224,0,17,0.0,16,20,173,0
225,0,13,0.0,12,16,90,0
226,0,12,0.0,11,15,88,0
227,0,22,0.0,21,25,199,0
228,0,23,0.0,22,26,183,0
229,0,29,0.0,28,32,299,0
230,0,16,0.0,15,19,147,0
231,0,20,0.0,19,23,167,0
232,0,18,0.0,17,21,178,0
233,0,9,0.0,8,12,62,0
234,0,14,0.0,13,17,104,0
235,0,23,0.0,22,26,184,0
236,0,27,0.0,26,30,221,0
237,0,19,0.0,18,22,178,0
238,0,10,0.0,9,13,72,0
239,0,12,0.0,11,15,81,0
240,0,23,0.0,22,26,272,0
241,0,20,0.0,19,23,168,0
242,0,13,0.0,12,16,107,0
243,0,12,0.0,11,15,81,0
244,0,19,0.0,18,22,155,0
245,0,13,0.0,12,16,114,0
246,0,14,0.0,13,17,111,0
247,0,11,0.0,10,14,87,0
248,0,24,0.0,23,27,252,0
249,0,17,0.0,16,20,135,0
250,0,8,0.0,7,11,79,0
251,0,18,0.0,17,21,140,0
252,0,9,0.0,8,12,68,0
253,0,14,0.0,13,17,94,0
254,0,18,0.0,17,21,164,0
255,0,19,0.0,18,22,159,0
256,0,14,0.0,13,17,101,0
257,0,11,0.0,10,14,94,0
258,0,27,0.0,26,30,268,0
259,0,24,0.0,23,27,193,0
260,0,18,0.0,17,21,137,0
261,0,19,0.0,18,22,157,0
262,0,14,0.0,13,17,111,0
263,0,19,0.0,18,22,131,0
264,0,6,0.0,5,9,45,0
265,0,15,0.0,14,18,112,0
266,0,17,0.0,16,20,134,0
267,0,22,0.0,21,25,163,0
268,0,35,0.0,34,38,360,0
269,0,24,0.0,23,27,251,0
270,0,15,0.0,14,18,129,0
271,0,13,0.0,12,16,107,0
272,0,12,0.0,11,15,86,0
273,0,15,0.0,14,18,134,0
274,0,20,0.0,19,23,151,0
275,0,11,0.0,10,14,63,0
276,0,6,0.0,5,9,49,0
277,0,18,0.0,17,21,166,0
278,0,19,0.0,18,22,185,0
279,0,7,0.0,6,10,72,0
280,0,11,0.0,10,14,110,0
281,0,7,0.0,6,10,57,0
282,0,11,0.0,10,14,113,0
283,0,8,0.0,7,11,49,0
284,0,15,0.0,14,18,122,0
285,0,23,0.0,22,26,186,0
286,0,24,0.0,23,27,192,0
287,0,22,0.0,21,25,126,0
288,0,13,0.0,12,16,88,0
289,0,34,0.0,33,37,272,0
290,0,26,0.0,25,29,206,0
291,0,13,0.0,12,16,104,0
292,0,21,0.0,20,24,138,0
293,0,15,0.0,14,18,135,0
294,0,23,0.0,22,26,187,0
295,0,15,0.0,14,18,137,0
296,0,14,0.0,13,17,114,0
297,0,17,0.0,16,20,116,0
298,0,26,0.0,25,29,212,0
299,0,20,0.0,19,23,164,0
300,0,24,0.0,23,27,240,0
301,0,19,0.0,18,22,166,0
302,0,17,0.0,16,20,150,0
303,0,29,0.0,28,32,186,0
304,0,25,0.0,24,28,159,0
305,0,14,0.0,13,17,98,0
306,0,15,0.0,14,18,126,0
307,0,7,0.0,6,10,51,0
308,0,22,0.0,21,25,190,0
309,0,20,0.0,19,23,152,0
310,0,13,0.0,12,16,99,0
311,0,11,0.0,10,14,95,0
312,0,9,0.0,8,12,93,0
313,0,9,0.0,8,12,62,0
314,0,19,0.0,18,22,138,0
315,0,12,0.0,11,15,116,0
316,0,13,0.0,12,16,97,0
317,0,21,0.0,20,24,180,0
318,0,27,0.0,26,30,268,0
319,0,18,0.0,17,21,161,0
320,0,23,0.0,22,26,202,0
321,0,11,0.0,10,14,83,0
322,0,10,0.0,9,13,71,0
323,0,16,0.0,15,19,100,0
324,0,11,0.0,10,14,66,0
325,0,17,0.0,16,20,165,0
326,0,14,0.0,13,17,133,0
327,0,30,0.0,29,33,210,0
328,0,11,0.0,10,14,94,0
329,0,21,0.0,20,24,195,0
330,0,16,0.0,15,19,113,0
331,0,13,0.0,12,16,99,0
332,0,40,0.0,39,43,329,0
333,0,9,0.0,8,12,75,0
334,0,15,0.0,14,18,124,0
335,0,9,0.0,8,12,49,0
336,0,19,0.0,18,22,174,0
337,0,15,0.0,14,18,124,0
338,0,24,0.0,23,27,241,0
339,0,31,0.0,30,34,302,0
340,0,13,0.0,12,16,124,0
341,0,14,0.0,13,17,122,0
342,0,22,0.0,21,25,171,0
343,0,15,0.0,14,18,93,0
344,0,8,0.0,7,11,63,0
345,0,13,0.0,12,16,77,0
346,0,22,0.0,21,25,206,0
347,0,13,0.0,12,16,122,0
348,0,18,0.0,17,21,164,0
349,0,13,0.0,12,16,130,0
350,0,16,0.0,15,19,159,0
351,0,19,0.0,18,22,129,0
352,0,22,0.0,21,25,160,0
353,0,21,0.0,20,24,181,0
354,0,9,0.0,8,12,57,0
355,0,16,0.0,15,19,113,0
356,0,12,0.0,11,15,68,0
357,0,19,0.0,18,22,167,0
358,0,14,0.0,13,17,105,0
359,0,14,0.0,13,17,121,0
360,0,15,0.0,14,18,137,0
361,0,19,0.0,18,22,170,0
362,0,19,0.0,18,22,152,0
363,0,26,0.0,25,29,248,0
364,0,8,0.0,7,11,65,0
365,0,15,0.0,14,18,120,0
366,0,13,0.0,12,16,97,0
367,0,19,0.0,18,22,166,0
368,0,16,0.0,15,19,118,0
369,0,12,0.0,11,15,81,0
370,0,17,0.0,16,20,149,0
371,0,18,0.0,17,21,134,0
372,0,12,0.0,11,15,105,0
373,0,23,0.0,22,26,181,0
374,0,13,0.0,12,16,112,0
375,0,10,0.0,9,13,78,0
376,0,11,0.0,10,14,76,0
377,0,24,0.0,23,27,231,0
378,0,23,0.0,22,26,241,0
379,0,15,0.0,14,18,82,0
380,0,5,0.0,4,8,30,0
381,0,14,0.0,13,17,106,0
382,0,19,0.0,18,22,155,0
383,0,14,0.0,13,17,116,0
384,0,13,0.0,12,16,96,0
385,0,22,0.0,21,25,197,0
386,0,15,0.0,14,18,97,0
387,0,22,0.0,21,25,180,0
388,0,28,0.0,27,31,300,0
389,0,15,0.0,14,18,116,0
390,0,22,0.0,21,25,181,0
391,0,11,0.0,10,14,92,0
392,0,15,0.0,14,18,110,0
393,0,23,0.0,22,26,172,0
394,0,7,0.0,6,10,47,0
395,0,17,0.0,16,20,125,0
396,0,9,0.0,8,12,67,0
397,0,13,0.0,12,16,94,0
398,0,24,0.0,23,27,224,0
399,0,16,0.0,15,19,146,0
400,0,16,0.0,15,19,147,0
401,0,12,0.0,11,15,102,0
402,0,15,0.0,14,18,142,0
403,0,24,0.0,23,27,231,0
404,0,17,0.0,16,20,193,0
405,0,20,0.0,19,23,124,0
406,0,9,0.0,8,12,71,0
407,0,12,0.0,11,15,69,0
408,0,14,0.0,13,17,93,0
409,0,15,0.0,14,18,123,0
410,0,11,0.0,10,14,90,0
411,0,19,0.0,18,22,154,0
412,0,10,0.0,9,13,78,0
413,0,15,0.0,14,18,137,0
414,0,11,0.0,10,14,96,0
415,0,17,0.0,16,20,169,0
416,0,13,0.0,12,16,114,0
417,0,19,0.0,18,22,159,0
418,0,18,0.0,17,21,158,0
419,0,8,0.0,7,11,49,0
420,0,23,0.0,22,26,191,0
421,0,9,0.0,8,12,82,0
422,0,20,0.0,19,23,149,0
423,0,23,0.0,22,26,157,0
424,0,15,0.0,14,18,116,0
425,0,13,0.0,12,16,87,0
426,0,23,0.0,22,26,241,0
427,0,16,0.0,15,19,114,0
428,0,22,0.0,21,25,170,0
429,0,19,0.0,18,22,147,0
430,0,27,0.0,26,30,185,0
431,0,12,0.0,11,15,103,0
432,0,19,0.0,18,22,133,0
433,0,19,0.0,18,22,127,0
434,0,11,0.0,10,14,76,0
435,0,8,0.0,7,11,68,0
436,0,22,0.0,21,25,134,0
437,0,12,0.0,11,15,92,0
438,0,23,0.0,22,26,264,0
439,0,25,0.0,24,28,248,0
440,0,5,0.0,4,8,33,0
441,0,22,0.0,21,25,223,0
442,0,28,0.0,27,31,289,0
443,0,16,0.0,15,19,147,0
444,0,11,0.0,10,14,82,0
445,0,16,0.0,15,19,138,0
446,0,18,0.0,17,21,152,0
447,0,9,0.0,8,12,67,0
448,0,16,0.0,15,19,147,0
449,0,13,0.0,12,16,107,0
450,0,13,0.0,12,16,106,0
451,0,15,0.0,14,18,136,0
452,0,18,0.0,17,21,138,0
453,0,17,0.0,16,20,149,0
454,0,21,0.0,20,24,175,0
455,0,34,0.0,33,37,332,0
456,0,18,0.0,17,21,155,0
457,0,21,0.0,20,24,180,0
458,0,19,0.0,18,22,175,0
459,0,16,0.0,15,19,157,0
460,0,25,0.0,24,28,200,0
461,0,28,0.0,27,31,221,0
462,0,11,0.0,10,14,81,0
463,0,13,0.0,12,16,132,0
464,0,20,0.0,19,23,151,0
465,0,20,0.0,19,23,176,0
466,0,6,0.0,5,9,53,0
467,0,16,0.0,15,19,111,0
468,0,21,0.0,20,24,183,0
469,0,10,0.0,9,13,87,0
470,0,18,0.0,17,21,145,0
471,0,15,0.0,14,18,116,0
472,0,17,0.0,16,20,156,0
473,0,20,0.0,19,23,193,0
474,0,23,0.0,22,26,168,0
475,0,16,0.0,15,19,136,0
476,0,25,0.0,24,28,224,0
477,0,19,0.0,18,22,161,0
478,0,16,0.0,15,19,149,0
479,0,18,0.0,17,21,148,0
480,0,14,0.0,13,17,96,0
481,0,13,0.0,12,16,75,0
482,0,24,0.0,23,27,161,0
483,0,7,0.0,6,10,65,0
484,0,18,0.0,17,21,158,0
485,0,9,0.0,8,12,79,0
486,0,9,0.0,8,12,61,0
487,0,16,0.0,15,19,95,0
488,0,17,0.0,16,20,125,0
489,0,18,0.0,17,21,167,0
490,0,17,0.0,16,20,133,0
491,0,21,0.0,20,24,185,0
492,0,17,0.0,16,20,209,0
493,0,18,0.0,17,21,118,0
494,0,16,0.0,15,19,135,0
495,0,20,0.0,19,23,147,0
496,0,18,0.0,17,21,121,0
497,0,16,0.0,15,19,133,0
498,0,9,0.0,8,12,67,0
499,0,11,0.0,10,14,100,0
