Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
191,2,3,0.6666666666666666,22,16,18,0
192,7,0,inf,69,44,44,0
193,8,0,inf,79,66,73,0
194,7,1,7.0,70,61,97,0
195,5,2,2.5,51,51,74,0
196,4,2,2.0,41,37,63,0
197,3,0,inf,29,25,49,0
198,3,1,3.0,30,34,47,0
199,3,1,3.0,30,24,28,0
200,4,1,4.0,40,31,34,0
201,7,1,7.0,70,57,97,0
202,3,0,inf,29,12,18,0
203,4,0,inf,39,31,37,0
204,8,0,inf,79,61,67,0
205,5,1,5.0,50,38,42,0
206,4,0,inf,39,39,48,0
207,5,0,inf,49,24,29,0
208,2,0,inf,19,19,23,0
209,6,0,inf,59,49,51,0
210,5,2,2.5,51,38,45,0
211,3,1,3.0,30,25,28,0
212,4,0,inf,39,34,46,0
213,3,0,inf,29,25,41,0
214,4,0,inf,39,29,35,0
215,4,0,inf,39,16,26,0
216,8,0,inf,79,54,58,0
217,2,0,inf,19,11,16,0
218,4,0,inf,39,29,33,0
219,6,4,1.5,63,63,87,0
220,3,0,inf,29,21,22,0
221,3,0,inf,29,25,36,0
222,4,0,inf,39,34,35,0
223,3,1,3.0,30,31,34,0
224,2,0,inf,19,15,16,0
225,3,0,inf,29,25,28,0
226,4,1,4.0,40,44,75,0
227,4,0,inf,39,43,64,0
228,3,0,inf,29,32,40,0
229,5,0,inf,49,32,37,0
230,4,0,inf,39,35,45,0
231,6,1,6.0,60,35,41,0
232,4,1,4.0,40,18,22,0
233,5,0,inf,49,36,49,0
234,5,0,inf,49,35,38,0
235,1,0,inf,9,4,9,0
236,3,0,inf,29,24,28,0
237,3,0,inf,29,22,24,0
238,6,1,6.0,60,64,100,0
239,4,2,2.0,41,31,37,0
240,6,0,inf,59,32,35,0
241,3,0,inf,29,16,20,0
242,5,1,5.0,50,43,45,0
243,6,1,6.0,60,50,53,0
244,5,0,inf,49,53,78,0
245,4,0,inf,39,33,36,0
246,2,0,inf,19,14,17,0
247,6,0,inf,59,33,37,0
248,4,3,1.3333333333333333,42,46,85,0
249,3,0,inf,29,30,37,0
250,5,1,5.0,50,52,60,0
251,3,0,inf,29,21,22,0
252,3,0,inf,29,21,24,0
253,6,1,6.0,60,58,73,0
254,6,3,2.0,62,52,69,0
255,3,0,inf,29,21,22,0
256,2,0,inf,19,14,31,0
257,4,1,4.0,40,44,50,0
258,4,1,4.0,40,39,45,0
259,4,0,inf,39,33,33,0
260,3,0,inf,29,23,23,0
261,6,1,6.0,60,42,48,0
262,2,0,inf,19,23,37,0
263,5,0,inf,49,40,44,0
264,4,0,inf,39,39,49,0
265,4,0,inf,39,36,47,0
266,3,0,inf,29,25,28,0
267,6,0,inf,59,48,57,0
268,3,0,inf,29,28,32,0
269,5,2,2.5,51,55,74,0
270,5,1,5.0,50,37,65,0
271,2,0,inf,19,21,25,0
272,6,4,1.5,63,58,68,0
273,6,1,6.0,60,48,51,0
274,5,0,inf,49,34,39,0
275,3,0,inf,29,23,26,0
276,4,0,inf,39,43,47,0
277,4,0,inf,39,27,42,0
278,3,1,3.0,30,34,49,0
279,4,1,4.0,40,28,33,0
280,4,0,inf,39,36,38,0
281,6,1,6.0,60,33,36,0
282,3,0,inf,29,9,9,0
283,6,5,1.2,64,56,98,0
284,4,0,inf,39,42,47,0
285,8,1,8.0,80,68,68,0
286,8,0,inf,79,83,110,0
287,7,2,3.5,71,50,64,0
288,4,0,inf,39,28,34,0
289,4,0,inf,39,23,43,0
290,4,1,4.0,40,35,40,0
291,6,1,6.0,60,56,64,0
292,3,1,3.0,30,25,30,0
293,3,0,inf,29,16,21,0
294,5,0,inf,49,32,37,0
295,2,0,inf,19,23,29,0
296,4,0,inf,39,29,38,0
297,5,0,inf,49,34,40,0
298,7,1,7.0,70,55,56,0
299,2,0,inf,19,16,22,0
300,7,1,7.0,70,43,46,0
301,4,1,4.0,40,44,73,0
302,4,0,inf,39,43,57,0
303,3,0,inf,29,16,19,0
304,4,0,inf,39,25,29,0
305,4,3,1.3333333333333333,42,46,80,0
306,6,0,inf,59,54,62,0
307,4,0,inf,39,43,61,0
308,6,1,6.0,60,52,73,0
309,3,1,3.0,30,31,31,0
310,2,1,2.0,20,24,38,0
311,5,0,inf,49,33,39,0
312,1,0,inf,9,13,19,0
313,4,1,4.0,40,36,49,0
314,7,0,inf,69,36,40,0
315,4,1,4.0,40,31,34,0
316,5,1,5.0,50,43,52,0
317,4,0,inf,39,29,30,0
318,3,1,3.0,30,34,58,0
319,6,3,2.0,62,42,68,0
320,3,0,inf,29,23,25,0
321,3,0,inf,29,22,26,0
322,3,0,inf,29,27,40,0
323,4,1,4.0,40,44,83,0
324,3,1,3.0,30,34,42,0
325,4,0,inf,39,18,21,0
326,5,1,5.0,50,37,37,0
327,4,1,4.0,40,36,50,0
328,3,1,3.0,30,26,31,0
329,4,0,inf,39,43,54,0
330,4,0,inf,39,21,25,0
331,3,0,inf,29,22,31,0
332,3,1,3.0,30,34,51,0
333,6,2,3.0,61,46,48,0
334,6,1,6.0,60,42,45,0
335,6,1,6.0,60,37,44,0
336,5,0,inf,49,43,49,0
337,3,0,inf,29,24,31,0
338,6,1,6.0,60,47,53,0
339,3,1,3.0,30,28,31,0
340,3,1,3.0,30,34,41,0
341,5,1,5.0,50,54,71,0
342,5,0,inf,49,33,45,0
343,7,1,7.0,70,52,56,0
344,2,0,inf,19,23,30,0
345,5,2,2.5,51,55,59,0
346,9,1,9.0,90,62,65,0
347,3,0,inf,29,16,22,0
348,5,0,inf,49,47,59,0
349,4,1,4.0,40,37,41,0
350,4,2,2.0,41,45,60,0
351,7,0,inf,69,45,48,0
352,4,0,inf,39,35,52,0
353,4,0,inf,39,29,36,0
354,9,1,9.0,90,54,56,0
355,2,1,2.0,20,15,17,0
356,5,0,inf,49,53,62,0
357,5,0,inf,49,43,53,0
358,3,0,inf,29,28,31,0
359,2,0,inf,19,23,42,0
360,9,1,9.0,90,61,93,0
361,4,1,4.0,40,33,38,0
362,5,1,5.0,50,40,43,0
363,4,2,2.0,41,45,48,0
364,5,0,inf,49,45,60,0
365,3,0,inf,29,33,41,0
366,3,0,inf,29,33,41,0
367,6,0,inf,59,50,53,0
368,5,1,5.0,50,42,52,0
369,3,1,3.0,30,34,50,0
370,4,1,4.0,40,34,37,0
371,3,1,3.0,30,34,52,0
372,6,0,inf,59,49,52,0
373,5,1,5.0,50,40,53,0
374,6,0,inf,59,63,73,0
375,5,2,2.5,51,53,95,0
376,4,1,4.0,40,42,46,0
377,3,1,3.0,30,32,46,0
378,6,0,inf,59,34,42,0
379,3,0,inf,29,24,25,0
380,3,2,1.5,31,34,40,0
381,4,0,inf,39,43,70,0
382,5,0,inf,49,48,128,0
383,6,2,3.0,61,47,56,0
384,6,1,6.0,60,59,77,0
385,4,0,inf,39,41,50,0
386,4,1,4.0,40,37,42,0
387,4,0,inf,39,25,27,0
388,2,0,inf,19,23,29,0
389,8,1,8.0,80,59,69,0
390,5,1,5.0,50,44,50,0
391,4,1,4.0,40,44,55,0
392,4,0,inf,39,42,49,0
393,3,1,3.0,30,20,24,0
394,3,0,inf,29,33,43,0
395,5,0,inf,49,48,60,0
396,3,0,inf,29,25,30,0
397,6,0,inf,59,43,44,0
398,3,0,inf,29,25,30,0
399,2,0,inf,19,19,26,0
400,3,0,inf,29,32,38,0
401,4,1,4.0,40,44,71,0
402,3,1,3.0,30,23,28,0
403,3,1,3.0,30,30,37,0
404,2,1,2.0,20,24,37,0
405,6,2,3.0,61,60,61,0
406,3,0,inf,29,28,36,0
407,2,0,inf,19,23,34,0
408,3,0,inf,29,14,18,0
409,7,1,7.0,70,66,90,0
410,4,1,4.0,40,44,62,0
411,9,1,9.0,90,61,67,0
412,3,3,1.0,32,25,31,0
413,3,0,inf,29,33,79,0
414,4,2,2.0,41,28,32,0
415,5,1,5.0,50,43,45,0
416,5,0,inf,49,37,45,0
417,7,1,7.0,70,54,61,0
418,3,0,inf,29,29,47,0
419,4,0,inf,39,27,31,0
420,4,0,inf,39,25,30,0
421,3,0,inf,29,25,34,0
422,7,1,7.0,70,56,59,0
423,5,0,inf,49,31,34,0
424,5,2,2.5,51,53,61,0
425,5,0,inf,49,51,54,0
426,5,2,2.5,51,47,59,0
427,7,0,inf,69,58,62,0
428,2,0,inf,19,23,34,0
429,4,0,inf,39,34,37,0
430,7,2,3.5,71,53,59,0
431,5,0,inf,49,53,61,0
432,2,0,inf,19,11,16,0
433,3,0,inf,29,20,25,0
434,5,0,inf,49,35,40,0
435,2,0,inf,19,20,24,0
436,6,1,6.0,60,58,62,0
437,3,0,inf,29,25,34,0
438,2,2,1.0,21,22,32,0
439,7,1,7.0,70,48,54,0
440,7,0,inf,69,39,43,0
441,7,1,7.0,70,38,39,0
442,3,4,0.75,33,37,64,0
443,4,0,inf,39,42,53,0
444,6,0,inf,59,48,65,0
445,2,0,inf,19,18,18,0
446,4,0,inf,39,32,38,0
447,5,0,inf,49,51,67,0
448,5,2,2.5,51,39,45,0
449,4,1,4.0,40,28,32,0
450,2,0,inf,19,16,22,0
451,2,0,inf,19,14,19,0
452,7,0,inf,69,66,103,0
453,6,1,6.0,60,48,53,0
454,3,1,3.0,30,22,26,0
455,5,1,5.0,50,49,52,0
456,8,2,4.0,81,72,83,0
457,3,1,3.0,30,31,36,0
458,5,1,5.0,50,45,49,0
459,3,1,3.0,30,22,28,0
460,5,0,inf,49,53,63,0
461,6,1,6.0,60,49,60,0
462,2,0,inf,19,12,15,0
463,5,0,inf,49,33,37,0
464,3,3,1.0,32,36,55,0
465,2,0,inf,19,21,29,0
466,4,2,2.0,41,41,44,0
467,5,1,5.0,50,43,71,0
468,5,1,5.0,50,48,53,0
469,5,1,5.0,50,40,51,0
470,4,0,inf,39,33,59,0
471,3,0,inf,29,25,31,0
472,2,0,inf,19,19,23,0
473,3,1,3.0,30,34,47,0
474,2,0,inf,19,20,28,0
475,2,2,1.0,21,24,32,0
476,5,3,1.6666666666666667,52,45,64,0
477,3,0,inf,29,30,42,0
478,3,0,inf,29,25,30,0
479,2,0,inf,19,14,15,0
480,5,1,5.0,50,47,52,0
481,6,0,inf,59,35,41,0
482,5,1,5.0,50,41,44,0
483,5,0,inf,49,47,69,0
484,4,0,inf,39,43,56,0
485,2,0,inf,19,16,21,0
486,4,1,4.0,40,41,46,0
487,6,0,inf,59,43,46,0
488,5,0,inf,49,53,55,0
489,2,0,inf,19,13,17,0
490,1,0,inf,9,7,13,0
491,6,1,6.0,60,47,49,0
492,2,0,inf,19,10,10,0
493,2,0,inf,19,18,22,0
494,6,0,inf,59,49,57,0
495,2,1,2.0,20,24,35,0
496,6,0,inf,59,45,49,0
497,5,0,inf,49,18,23,0
498,3,1,3.0,30,34,39,0
499,5,0,inf,49,34,38,0
