Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
105,11,2,5.5,34,36,92,0
106,9,3,3.0,29,32,86,0
107,3,0,inf,8,12,20,0
108,4,1,4.0,12,16,26,0
109,7,0,inf,20,24,58,0
110,5,2,2.5,16,18,58,0
111,7,2,3.5,22,24,47,0
112,11,3,3.6666666666666665,35,38,129,0
113,10,2,5.0,31,33,100,0
114,9,3,3.0,29,33,71,0
115,9,3,3.0,29,33,77,0
116,8,0,inf,23,27,72,0
117,15,1,15.0,45,49,141,0
118,3,0,inf,8,12,22,0
119,7,2,3.5,22,24,47,0
120,5,2,2.5,16,20,77,0
121,8,1,8.0,24,28,65,0
122,8,1,8.0,24,28,62,0
123,9,4,2.25,30,34,125,0
124,5,4,1.25,18,22,64,0
125,8,2,4.0,25,29,76,0
126,9,4,2.25,30,34,77,0
127,16,1,16.0,48,50,158,0
128,9,0,inf,26,29,75,0
129,11,1,11.0,33,37,63,0
130,12,1,12.0,36,40,137,0
131,6,3,2.0,20,24,64,0
132,11,0,inf,32,36,133,0
133,8,1,8.0,24,28,50,0
134,6,3,2.0,20,24,77,0
135,4,0,inf,11,15,25,0
136,14,2,7.0,43,46,104,0
137,9,2,4.5,28,32,122,0
138,10,2,5.0,31,35,114,0
139,6,3,2.0,20,24,67,0
140,2,0,inf,5,9,17,0
141,7,0,inf,20,24,72,0
142,10,2,5.0,31,34,87,0
143,10,2,5.0,31,35,89,0
144,12,4,3.0,39,43,112,0
145,2,2,1.0,7,11,21,0
146,10,2,5.0,31,35,69,0
147,4,1,4.0,12,16,44,0
148,11,1,11.0,33,37,151,0
149,12,4,3.0,39,43,162,0
150,10,1,10.0,30,31,73,0
151,7,0,inf,20,24,69,0
152,8,3,2.6666666666666665,26,30,75,0
153,8,3,2.6666666666666665,26,30,83,0
154,8,1,8.0,24,28,69,0
155,5,0,inf,14,17,27,0
156,4,0,inf,11,15,35,0
157,6,1,6.0,18,22,53,0
158,3,0,inf,8,10,21,0
159,3,0,inf,8,12,30,0
160,7,1,7.0,21,25,70,0
161,9,2,4.5,28,31,73,0
162,8,0,inf,23,27,75,0
163,6,0,inf,17,21,61,0
164,4,1,4.0,12,16,30,0
165,12,3,4.0,38,42,95,0
166,6,1,6.0,18,21,57,0
167,10,2,5.0,31,35,115,0
168,4,0,inf,11,15,35,0
169,8,3,2.6666666666666665,26,30,77,0
170,6,0,inf,17,21,50,0
171,6,2,3.0,19,21,48,0
172,13,2,6.5,40,44,105,0
173,6,1,6.0,18,22,50,0
174,6,0,inf,17,21,68,0
175,5,1,5.0,15,19,47,0
176,9,3,3.0,29,33,83,0
177,8,5,1.6,28,32,85,0
178,6,0,inf,17,21,40,0
179,5,5,1.0,19,23,45,0
180,5,0,inf,14,18,34,0
181,11,2,5.5,34,38,144,0
182,4,1,4.0,12,16,28,0
183,1,0,inf,2,6,11,0
184,10,5,2.0,34,38,128,0
185,5,2,2.5,16,20,68,0
186,5,2,2.5,16,18,42,0
187,7,4,1.75,24,28,85,0
188,9,3,3.0,29,33,95,0
189,6,2,3.0,19,23,88,0
190,9,1,9.0,27,31,96,0
191,4,0,inf,11,14,21,0
192,4,0,inf,11,14,41,0
193,8,1,8.0,24,28,84,0
194,11,3,3.6666666666666665,35,39,105,0
195,8,4,2.0,27,31,90,0
196,6,1,6.0,18,22,48,0
197,5,0,inf,14,18,45,0
198,8,1,8.0,24,28,98,0
199,4,0,inf,11,15,34,0
200,9,1,9.0,27,31,97,0
201,7,1,7.0,21,25,50,0
202,11,2,5.5,34,38,97,0
203,8,0,inf,23,26,51,0
204,11,0,inf,32,36,74,0
205,10,0,inf,29,33,105,0
206,8,3,2.6666666666666665,26,30,111,0
207,9,1,9.0,27,31,98,0
208,6,2,3.0,19,23,77,0
209,8,2,4.0,25,29,71,0
210,12,2,6.0,37,41,100,0
211,2,1,2.0,6,10,23,0
212,9,2,4.5,28,32,92,0
213,10,8,1.25,37,41,111,0
214,7,3,2.3333333333333335,23,27,75,0
215,7,5,1.4,25,29,93,0
216,7,1,7.0,21,25,62,0
217,8,0,inf,23,27,66,0
218,6,2,3.0,19,23,46,0
219,4,1,4.0,12,13,44,0
220,5,0,inf,14,18,45,0
221,6,2,3.0,19,23,59,0
222,8,3,2.6666666666666665,26,30,65,0
223,7,0,inf,20,24,50,0
224,5,1,5.0,15,19,53,0
225,7,1,7.0,21,25,74,0
226,7,2,3.5,22,26,55,0
227,8,1,8.0,24,28,81,0
228,8,3,2.6666666666666665,26,30,90,0
229,5,0,inf,14,18,35,0
230,10,3,3.3333333333333335,32,36,74,0
231,5,2,2.5,16,20,44,0
232,7,0,inf,20,24,82,0
233,13,5,2.6,43,47,134,0
234,9,1,9.0,27,31,88,0
235,8,1,8.0,24,28,48,0
236,9,1,9.0,27,31,110,0
237,11,3,3.6666666666666665,35,37,101,0
238,9,2,4.5,28,32,104,0
239,4,0,inf,11,15,36,0
240,11,1,11.0,33,37,88,0
241,6,2,3.0,19,23,55,0
242,7,3,2.3333333333333335,23,27,60,0
243,12,3,4.0,38,42,173,0
244,8,1,8.0,24,27,82,0
245,8,0,inf,23,27,73,0
246,8,1,8.0,24,28,83,0
247,4,0,inf,11,15,40,0
248,4,1,4.0,12,16,31,0
249,6,3,2.0,20,24,61,0
250,6,0,inf,17,21,50,0
251,4,2,2.0,13,17,53,0
252,9,1,9.0,27,31,101,0
253,10,3,3.3333333333333335,32,33,124,0
254,14,1,14.0,42,46,193,0
255,4,1,4.0,12,16,40,0
256,8,3,2.6666666666666665,26,30,88,0
257,16,5,3.2,52,56,223,0
258,11,1,11.0,33,37,92,0
259,15,3,5.0,47,46,147,0
260,5,0,inf,14,17,36,0
261,8,1,8.0,24,26,58,0
262,3,0,inf,8,10,12,0
263,11,1,11.0,33,34,117,0
264,13,4,3.25,42,43,142,0
265,4,4,1.0,15,19,48,0
266,7,1,7.0,21,25,77,0
267,10,1,10.0,30,34,86,0
268,7,4,1.75,24,28,84,0
269,6,0,inf,17,21,55,0
270,5,1,5.0,15,19,44,0
271,6,1,6.0,18,22,53,0
272,7,0,inf,20,24,77,0
273,14,0,inf,41,44,155,0
274,5,3,1.6666666666666667,17,21,63,0
275,10,0,inf,29,33,83,0
276,8,3,2.6666666666666665,26,30,98,0
277,9,0,inf,26,30,91,0
278,6,0,inf,17,21,49,0
279,5,0,inf,14,18,34,0
280,4,1,4.0,12,14,27,0
281,7,2,3.5,22,26,66,0
282,6,2,3.0,19,23,69,0
283,7,1,7.0,21,23,49,0
284,5,1,5.0,15,19,53,0
285,5,2,2.5,16,20,48,0
286,9,2,4.5,28,31,141,0
287,9,0,inf,26,30,90,0
288,5,1,5.0,15,19,75,0
289,10,0,inf,29,33,83,0
290,7,4,1.75,24,27,66,0
291,16,11,1.4545454545454546,58,62,198,0
292,8,1,8.0,24,28,74,0
293,9,5,1.8,31,35,106,0
294,6,2,3.0,19,21,55,0
295,8,0,inf,23,27,78,0
296,7,6,1.1666666666666667,26,30,101,0
297,8,4,2.0,27,31,105,0
298,2,0,inf,5,9,15,0
299,4,2,2.0,13,14,41,0
300,11,1,11.0,33,37,121,0
301,4,0,inf,11,15,30,0
302,4,2,2.0,13,15,34,0
303,4,3,1.3333333333333333,14,18,33,0
304,5,4,1.25,18,22,82,0
305,5,1,5.0,15,19,36,0
306,11,4,2.75,36,40,149,0
307,3,0,inf,8,11,20,0
308,6,3,2.0,20,24,70,0
309,5,1,5.0,15,19,43,0
310,4,1,4.0,12,16,65,0
311,10,2,5.0,31,35,131,0
312,3,0,inf,8,12,17,0
313,12,3,4.0,38,40,116,0
314,8,2,4.0,25,29,106,0
315,4,2,2.0,13,17,45,0
316,10,4,2.5,33,37,131,0
317,9,2,4.5,28,32,117,0
318,10,1,10.0,30,34,91,0
319,9,2,4.5,28,32,85,0
320,6,2,3.0,19,23,64,0
321,9,2,4.5,28,32,102,0
322,9,1,9.0,27,31,81,0
323,7,0,inf,20,24,54,0
324,4,1,4.0,12,16,22,0
325,7,0,inf,20,24,57,0
326,9,1,9.0,27,31,91,0
327,14,3,4.666666666666667,44,48,145,0
328,8,3,2.6666666666666665,26,30,70,0
329,8,1,8.0,24,28,70,0
330,11,3,3.6666666666666665,35,39,89,0
331,3,0,inf,8,12,23,0
332,8,1,8.0,24,28,69,0
333,11,0,inf,32,36,74,0
334,5,1,5.0,15,19,55,0
335,6,1,6.0,18,22,56,0
336,2,1,2.0,6,8,16,0
337,4,1,4.0,12,16,22,0
338,3,0,inf,8,12,20,0
339,13,3,4.333333333333333,41,45,181,0
340,12,1,12.0,36,40,134,0
341,8,2,4.0,25,28,75,0
342,8,2,4.0,25,29,79,0
343,9,0,inf,26,30,121,0
344,9,1,9.0,27,31,71,0
345,12,1,12.0,36,40,120,0
346,12,1,12.0,36,40,101,0
347,16,1,16.0,48,50,142,0
348,9,1,9.0,27,31,71,0
349,5,1,5.0,15,19,52,0
350,5,0,inf,14,18,51,0
351,16,1,16.0,48,52,185,0
352,5,0,inf,14,18,64,0
353,9,1,9.0,27,31,105,0
354,11,6,1.8333333333333333,38,42,139,0
355,4,0,inf,11,15,25,0
356,15,2,7.5,46,50,149,0
357,9,2,4.5,28,30,80,0
358,6,0,inf,17,20,42,0
359,8,2,4.0,25,29,91,0
360,12,1,12.0,36,40,135,0
361,5,2,2.5,16,20,49,0
362,9,1,9.0,27,31,71,0
363,6,1,6.0,18,21,53,0
364,13,1,13.0,39,43,154,0
365,7,1,7.0,21,23,63,0
366,6,2,3.0,19,23,77,0
367,10,1,10.0,30,34,94,0
368,4,1,4.0,12,16,32,0
369,4,0,inf,11,15,28,0
370,6,1,6.0,18,22,46,0
371,5,0,inf,14,18,41,0
372,6,1,6.0,18,22,59,0
373,8,0,inf,23,27,72,0
374,10,2,5.0,31,34,61,0
375,9,1,9.0,27,30,95,0
376,10,2,5.0,31,35,76,0
377,8,1,8.0,24,25,77,0
378,6,0,inf,17,21,56,0
379,14,2,7.0,43,47,121,0
380,5,1,5.0,15,19,59,0
381,5,0,inf,14,17,33,0
382,4,0,inf,11,12,31,0
383,12,2,6.0,37,41,101,0
384,5,3,1.6666666666666667,17,21,80,0
385,8,1,8.0,24,28,77,0
386,10,1,10.0,30,33,64,0
387,4,1,4.0,12,16,45,0
388,7,4,1.75,24,28,77,0
389,6,0,inf,17,21,53,0
390,9,0,inf,26,30,96,0
391,5,3,1.6666666666666667,17,21,36,0
392,8,0,inf,23,27,88,0
393,3,2,1.5,10,12,34,0
394,10,2,5.0,31,35,98,0
395,12,1,12.0,36,40,85,0
396,5,1,5.0,15,19,49,0
397,9,2,4.5,28,32,113,0
398,4,1,4.0,12,16,47,0
399,10,3,3.3333333333333335,32,36,95,0
400,3,1,3.0,9,11,35,0
401,13,3,4.333333333333333,41,45,155,0
402,10,1,10.0,30,34,89,0
403,9,2,4.5,28,32,104,0
404,9,4,2.25,30,34,74,0
405,3,1,3.0,9,13,26,0
406,3,0,inf,8,12,18,0
407,11,2,5.5,34,38,126,0
408,11,1,11.0,33,37,74,0
409,11,0,inf,32,34,86,0
410,12,2,6.0,37,41,107,0
411,4,1,4.0,12,16,40,0
412,4,0,inf,11,13,26,0
413,13,0,inf,38,42,127,0
414,7,0,inf,20,24,69,0
415,6,3,2.0,20,24,56,0
416,8,3,2.6666666666666665,26,30,143,0
417,8,2,4.0,25,29,81,0
418,10,1,10.0,30,34,110,0
419,11,3,3.6666666666666665,35,39,113,0
420,5,0,inf,14,15,17,0
421,10,1,10.0,30,34,120,0
422,5,1,5.0,15,19,37,0
423,3,0,inf,8,10,23,0
424,10,1,10.0,30,33,102,0
425,7,2,3.5,22,24,49,0
426,6,0,inf,17,21,67,0
427,10,3,3.3333333333333335,32,35,98,0
428,7,0,inf,20,24,82,0
429,7,0,inf,20,24,53,0
430,11,1,11.0,33,37,98,0
431,8,0,inf,23,27,84,0
432,5,0,inf,14,18,48,0
433,6,1,6.0,18,22,59,0
434,9,3,3.0,29,33,99,0
435,4,1,4.0,12,16,48,0
436,7,0,inf,20,23,62,0
437,7,0,inf,20,24,55,0
438,7,3,2.3333333333333335,23,27,81,0
439,7,1,7.0,21,24,58,0
440,5,3,1.6666666666666667,17,21,54,0
441,7,2,3.5,22,26,78,0
442,3,0,inf,8,10,17,0
443,7,0,inf,20,24,47,0
444,13,0,inf,38,42,150,0
445,3,2,1.5,10,14,22,0
446,4,1,4.0,12,16,40,0
447,8,0,inf,23,27,56,0
448,14,3,4.666666666666667,44,47,145,0
449,5,3,1.6666666666666667,17,21,62,0
450,12,2,6.0,37,40,114,0
451,6,3,2.0,20,24,67,0
452,8,3,2.6666666666666665,26,30,86,0
453,6,4,1.5,21,25,79,0
454,11,1,11.0,33,37,120,0
455,4,0,inf,11,15,38,0
456,4,0,inf,11,15,41,0
457,3,1,3.0,9,13,37,0
458,6,2,3.0,19,23,82,0
459,3,0,inf,8,12,32,0
460,8,0,inf,23,27,69,0
461,4,1,4.0,12,16,36,0
462,8,5,1.6,28,32,72,0
463,5,3,1.6666666666666667,17,21,48,0
464,7,0,inf,20,24,85,0
465,8,0,inf,23,27,72,0
466,8,1,8.0,24,28,52,0
467,5,4,1.25,18,22,51,0
468,7,3,2.3333333333333335,23,27,68,0
469,5,2,2.5,16,20,67,0
470,6,2,3.0,19,23,68,0
471,7,2,3.5,22,26,85,0
472,9,0,inf,26,30,77,0
473,9,0,inf,26,27,62,0
474,6,0,inf,17,19,57,0
475,6,0,inf,17,20,54,0
476,4,0,inf,11,15,34,0
477,6,0,inf,17,18,36,0
478,5,1,5.0,15,19,50,0
479,7,0,inf,20,24,46,0
480,7,4,1.75,24,28,79,0
481,11,1,11.0,33,37,129,0
482,15,3,5.0,47,51,134,0
483,5,3,1.6666666666666667,17,21,71,0
484,8,3,2.6666666666666665,26,30,82,0
485,7,0,inf,20,22,53,0
486,6,0,inf,17,21,53,0
487,8,2,4.0,25,29,78,0
488,5,1,5.0,15,19,49,0
489,5,0,inf,14,18,40,0
490,8,2,4.0,25,29,77,0
491,7,1,7.0,21,25,62,0
492,6,3,2.0,20,22,70,0
493,7,1,7.0,21,25,62,0
494,11,1,11.0,33,37,96,0
495,4,0,inf,11,15,24,0
496,4,0,inf,11,15,26,0
497,7,1,7.0,21,25,52,0
498,1,0,inf,2,3,9,0
499,5,0,inf,14,18,63,0
