Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
412,4,1,4.0,200,38,40,0
413,4,1,4.0,200,25,28,0
414,3,1,3.0,150,29,37,0
415,6,1,6.0,300,66,72,0
416,5,0,inf,249,37,42,0
417,3,0,inf,149,27,32,0
418,3,1,3.0,150,35,41,0
419,6,2,3.0,301,34,41,0
420,2,0,inf,99,18,20,0
421,3,0,inf,149,38,43,0
422,5,0,inf,249,31,34,0
423,7,0,inf,349,55,57,0
424,4,0,inf,199,34,37,0
425,7,0,inf,349,44,48,0
426,4,1,4.0,200,43,47,0
427,4,0,inf,199,29,33,0
428,6,0,inf,299,41,43,0
429,4,1,4.0,200,48,55,0
430,2,0,inf,99,21,26,0
431,3,0,inf,149,31,35,0
432,4,1,4.0,200,23,30,0
433,4,0,inf,199,41,46,0
434,7,0,inf,349,47,48,0
435,3,0,inf,149,23,25,0
436,3,0,inf,149,24,30,0
437,5,0,inf,249,34,40,0
438,2,0,inf,99,19,23,0
439,3,0,inf,149,35,41,0
440,5,0,inf,249,48,54,0
441,2,0,inf,99,13,15,0
442,4,0,inf,199,30,39,0
443,4,2,2.0,201,31,37,0
444,5,0,inf,249,41,42,0
445,5,0,inf,249,45,50,0
446,3,0,inf,149,18,23,0
447,2,0,inf,99,16,23,0
448,3,1,3.0,150,31,34,0
449,3,0,inf,149,22,25,0
450,5,1,5.0,250,33,40,0
451,8,0,inf,399,54,57,0
452,6,2,3.0,301,34,38,0
453,4,0,inf,199,21,24,0
454,3,0,inf,149,24,29,0
455,5,0,inf,249,28,33,0
456,2,0,inf,99,12,14,0
457,1,0,inf,49,10,15,0
458,3,2,1.5,151,32,33,0
459,7,1,7.0,350,54,57,0
460,5,1,5.0,250,34,41,0
461,5,0,inf,249,29,32,0
462,6,0,inf,299,48,54,0
463,2,0,inf,99,18,23,0
464,6,1,6.0,300,47,50,0
465,5,0,inf,249,40,44,0
466,4,0,inf,199,52,52,0
467,4,0,inf,199,45,49,0
468,4,0,inf,199,42,47,0
469,8,1,8.0,400,63,65,0
470,5,0,inf,249,35,37,0
471,3,1,3.0,150,37,41,0
472,4,0,inf,199,41,46,0
473,4,1,4.0,200,30,35,0
474,3,0,inf,149,20,25,0
475,4,1,4.0,200,33,38,0
476,4,0,inf,199,42,46,0
477,4,0,inf,199,26,27,0
478,6,1,6.0,300,62,67,0
479,3,0,inf,149,24,26,0
480,2,0,inf,99,18,26,0
481,3,0,inf,149,49,55,0
482,4,0,inf,199,37,42,0
483,3,0,inf,149,65,72,0
484,3,0,inf,149,48,53,0
485,4,1,4.0,200,37,38,0
486,4,0,inf,199,24,27,0
487,4,0,inf,199,23,29,0
488,4,1,4.0,200,47,51,0
489,8,0,inf,399,53,56,0
490,6,0,inf,299,26,29,0
491,6,0,inf,299,36,42,0
492,4,0,inf,199,36,45,0
493,5,1,5.0,250,63,65,0
494,6,0,inf,299,53,56,0
495,2,0,inf,99,15,21,0
496,4,1,4.0,200,35,49,0
497,6,1,6.0,300,44,47,0
498,4,0,inf,199,33,36,0
499,3,0,inf,149,21,26,0
