Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
330,8,0,inf,159,44,50,0
331,1,0,inf,19,16,20,0
332,4,0,inf,79,46,48,0
333,3,0,inf,59,39,47,0
334,4,1,4.0,80,27,30,0
335,2,0,inf,39,25,30,0
336,5,0,inf,99,43,48,0
337,2,0,inf,39,19,24,0
338,5,0,inf,99,27,31,0
339,6,0,inf,119,53,60,0
340,6,0,inf,119,35,39,0
341,4,0,inf,79,34,41,0
342,3,1,3.0,60,42,46,0
343,6,0,inf,119,41,43,0
344,7,2,3.5,141,70,74,0
345,4,0,inf,79,16,19,0
346,8,1,8.0,160,57,57,0
347,7,1,7.0,140,77,80,0
348,6,1,6.0,120,48,53,0
349,7,2,3.5,141,56,63,0
350,5,2,2.5,101,36,38,0
351,4,0,inf,79,39,42,0
352,5,0,inf,99,63,65,0
353,4,2,2.0,81,70,74,0
354,8,0,inf,159,51,57,0
355,5,0,inf,99,30,36,0
356,8,0,inf,159,71,77,0
357,5,0,inf,99,41,51,0
358,1,0,inf,19,17,21,0
359,4,0,inf,79,25,30,0
360,5,0,inf,99,26,31,0
361,3,1,3.0,60,59,65,0
362,8,0,inf,159,47,48,0
363,6,0,inf,119,48,51,0
364,3,1,3.0,60,51,55,0
365,5,1,5.0,100,82,86,0
366,5,0,inf,99,25,29,0
367,3,0,inf,59,25,29,0
368,3,0,inf,59,35,41,0
369,4,0,inf,79,20,21,0
370,3,1,3.0,60,46,53,0
371,8,0,inf,159,50,55,0
372,4,0,inf,79,27,31,0
373,3,1,3.0,60,39,44,0
374,7,0,inf,139,38,40,0
375,7,0,inf,139,69,71,0
376,4,0,inf,79,25,27,0
377,7,0,inf,139,39,42,0
378,3,0,inf,59,21,22,0
379,3,0,inf,59,19,24,0
380,5,0,inf,99,56,58,0
381,6,0,inf,119,37,40,0
382,3,0,inf,59,16,18,0
383,1,0,inf,19,5,9,0
384,5,0,inf,99,51,55,0
385,4,0,inf,79,39,46,0
386,6,1,6.0,120,37,40,0
387,5,1,5.0,100,34,39,0
388,5,0,inf,99,34,37,0
389,2,1,2.0,40,41,45,0
390,7,1,7.0,140,79,81,0
391,2,0,inf,39,10,14,0
392,4,0,inf,79,54,59,0
393,3,0,inf,59,34,40,0
394,5,0,inf,99,34,38,0
395,2,0,inf,39,12,17,0
396,3,2,1.5,61,51,53,0
397,4,1,4.0,80,35,39,0
398,2,0,inf,39,18,21,0
399,6,1,6.0,120,59,62,0
400,7,0,inf,139,38,42,0
401,3,1,3.0,60,59,63,0
402,2,0,inf,39,40,45,0
403,3,1,3.0,60,23,27,0
404,2,0,inf,39,19,25,0
405,3,0,inf,59,14,20,0
406,4,0,inf,79,31,32,0
407,4,0,inf,79,34,37,0
408,2,0,inf,39,13,15,0
409,3,1,3.0,60,34,38,0
410,5,0,inf,99,57,60,0
411,2,2,1.0,41,37,39,0
412,5,0,inf,99,37,44,0
413,4,0,inf,79,27,33,0
414,4,0,inf,79,36,42,0
415,4,0,inf,79,37,39,0
416,5,1,5.0,100,50,53,0
417,4,0,inf,79,28,32,0
418,3,0,inf,59,48,52,0
419,4,0,inf,79,24,28,0
420,4,0,inf,79,20,26,0
421,3,0,inf,59,10,12,0
422,5,0,inf,99,35,39,0
423,2,0,inf,39,9,12,0
424,7,0,inf,139,51,60,0
425,5,1,5.0,100,29,32,0
426,4,0,inf,79,29,34,0
427,5,0,inf,99,35,38,0
428,4,1,4.0,80,44,50,0
429,3,1,3.0,60,27,32,0
430,6,0,inf,119,46,49,0
431,3,1,3.0,60,18,25,0
432,6,0,inf,119,44,47,0
433,3,0,inf,59,25,30,0
434,5,0,inf,99,23,28,0
435,4,0,inf,79,16,18,0
436,4,2,2.0,81,28,31,0
437,7,0,inf,139,31,34,0
438,4,0,inf,79,37,41,0
439,5,1,5.0,100,28,32,0
440,6,2,3.0,121,57,59,0
441,8,3,2.6666666666666665,162,76,79,0
442,1,0,inf,19,3,8,0
443,3,0,inf,59,43,45,0
444,4,0,inf,79,39,44,0
445,3,0,inf,59,11,15,0
446,3,0,inf,59,25,29,0
447,8,0,inf,159,49,55,0
448,2,0,inf,39,20,25,0
449,3,0,inf,59,17,24,0
450,2,0,inf,39,25,28,0
451,4,0,inf,79,58,61,0
452,3,0,inf,59,10,11,0
453,5,0,inf,99,47,53,0
454,3,0,inf,59,22,23,0
455,2,0,inf,39,22,27,0
456,7,1,7.0,140,58,61,0
457,2,0,inf,39,18,26,0
458,5,0,inf,99,33,39,0
459,5,2,2.5,101,77,106,0
460,2,1,2.0,40,26,32,0
461,3,0,inf,59,31,35,0
462,9,0,inf,179,47,51,0
463,5,0,inf,99,32,36,0
464,9,1,9.0,180,59,62,0
465,3,0,inf,59,30,31,0
466,4,0,inf,79,42,51,0
467,5,1,5.0,100,64,66,0
468,6,1,6.0,120,42,45,0
469,3,0,inf,59,23,27,0
470,6,1,6.0,120,51,55,0
471,6,0,inf,119,58,65,0
472,4,1,4.0,80,42,45,0
473,3,0,inf,59,25,30,0
474,2,0,inf,39,28,32,0
475,4,1,4.0,80,47,54,0
476,4,1,4.0,80,25,30,0
477,3,1,3.0,60,34,37,0
478,5,0,inf,99,31,34,0
479,4,1,4.0,80,64,67,0
480,3,0,inf,59,23,30,0
481,5,0,inf,99,29,33,0
482,5,0,inf,99,67,71,0
483,5,1,5.0,100,27,28,0
484,6,2,3.0,121,59,62,0
485,2,0,inf,39,31,38,0
486,6,0,inf,119,30,35,0
487,4,1,4.0,80,34,38,0
488,2,0,inf,39,15,17,0
489,5,0,inf,99,26,33,0
490,4,1,4.0,80,60,66,0
491,7,0,inf,139,56,59,0
492,5,0,inf,99,48,51,0
493,2,0,inf,39,27,33,0
494,3,0,inf,59,28,32,0
495,3,0,inf,59,24,28,0
496,2,0,inf,39,32,38,0
497,4,1,4.0,80,63,68,0
498,3,0,inf,59,37,41,0
499,7,0,inf,139,41,47,0
