Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
91,11,2,5.5,23,25,114,0
92,4,0,inf,7,11,24,0
93,4,1,4.0,8,11,47,0
94,9,2,4.5,19,23,99,0
95,5,2,2.5,11,15,51,0
96,12,5,2.4,28,32,111,0
97,9,6,1.5,23,27,150,0
98,7,0,inf,13,17,40,0
99,6,1,6.0,12,16,61,0
100,3,3,1.0,8,12,31,0
101,9,1,9.0,18,22,116,0
102,13,5,2.6,30,34,110,0
103,3,0,inf,5,9,20,0
104,10,2,5.0,21,23,84,0
105,10,0,inf,19,23,83,0
106,16,2,8.0,33,37,152,0
107,15,0,inf,29,33,127,0
108,7,2,3.5,15,19,51,0
109,11,4,2.75,25,29,121,0
110,16,8,2.0,39,43,195,0
111,12,1,12.0,24,28,126,0
112,9,0,inf,17,21,70,0
113,9,3,3.0,20,24,67,0
114,5,1,5.0,10,14,51,0
115,11,4,2.75,25,29,116,0
116,14,2,7.0,29,33,110,0
117,11,3,3.6666666666666665,24,28,87,0
118,11,5,2.2,26,30,135,0
119,7,6,1.1666666666666667,19,23,76,0
120,10,3,3.3333333333333335,22,26,92,0
121,4,2,2.0,9,13,45,0
122,7,4,1.75,17,21,57,0
123,9,2,4.5,19,23,68,0
124,6,2,3.0,13,17,47,0
125,8,4,2.0,19,23,83,0
126,14,2,7.0,29,33,112,0
127,10,1,10.0,20,24,79,0
128,9,3,3.0,20,22,97,0
129,6,1,6.0,12,15,45,0
130,16,7,2.2857142857142856,38,42,159,0
131,8,4,2.0,19,23,81,0
132,14,6,2.3333333333333335,33,37,168,0
133,10,0,inf,19,23,100,0
134,9,4,2.25,21,25,91,0
135,7,0,inf,13,17,63,0
136,9,3,3.0,20,24,91,0
137,12,2,6.0,25,29,119,0
138,6,1,6.0,12,16,54,0
139,6,0,inf,11,15,58,0
140,10,2,5.0,21,25,96,0
141,5,1,5.0,10,14,55,0
142,11,4,2.75,25,29,103,0
143,12,4,3.0,27,31,122,0
144,13,10,1.3,35,39,163,0
145,8,1,8.0,16,20,62,0
146,6,4,1.5,15,19,64,0
147,7,4,1.75,17,21,90,0
148,4,0,inf,7,11,39,0
149,5,3,1.6666666666666667,12,16,61,0
150,8,2,4.0,17,21,88,0
151,8,3,2.6666666666666665,18,22,87,0
152,7,1,7.0,14,18,85,0
153,6,3,2.0,14,18,48,0
154,14,4,3.5,31,33,173,0
155,8,3,2.6666666666666665,18,22,89,0
156,7,0,inf,13,17,56,0
157,5,2,2.5,11,15,47,0
158,8,2,4.0,17,21,65,0
159,12,0,inf,23,26,81,0
160,9,2,4.5,19,23,101,0
161,13,1,13.0,26,30,125,0
162,11,2,5.5,23,27,114,0
163,5,0,inf,9,13,33,0
164,11,3,3.6666666666666665,24,28,92,0
165,8,4,2.0,19,23,83,0
166,8,3,2.6666666666666665,18,22,73,0
167,10,1,10.0,20,23,61,0
168,8,2,4.0,17,21,78,0
169,15,4,3.75,33,37,160,0
170,8,2,4.0,17,19,77,0
171,13,2,6.5,27,31,114,0
172,7,6,1.1666666666666667,19,23,107,0
173,5,3,1.6666666666666667,12,16,52,0
174,13,2,6.5,27,31,94,0
175,11,5,2.2,26,30,92,0
176,13,6,2.1666666666666665,31,35,161,0
177,7,1,7.0,14,17,37,0
178,9,3,3.0,20,24,90,0
179,12,5,2.4,28,32,179,0
180,9,1,9.0,18,22,54,0
181,9,2,4.5,19,23,87,0
182,11,2,5.5,23,27,106,0
183,16,4,4.0,35,39,110,0
184,10,5,2.0,24,28,141,0
185,12,4,3.0,27,31,89,0
186,10,3,3.3333333333333335,22,26,156,0
187,12,2,6.0,25,29,106,0
188,11,2,5.5,23,25,86,0
189,13,4,3.25,29,33,122,0
190,10,5,2.0,24,28,86,0
191,6,5,1.2,16,20,85,0
192,8,1,8.0,16,20,94,0
193,16,1,16.0,32,36,158,0
194,8,1,8.0,16,20,71,0
195,16,2,8.0,33,37,152,0
196,5,3,1.6666666666666667,12,16,65,0
197,12,2,6.0,25,29,109,0
198,14,4,3.5,31,35,152,0
199,14,1,14.0,28,32,116,0
200,8,4,2.0,19,23,89,0
201,10,4,2.5,23,27,99,0
202,11,4,2.75,25,29,174,0
203,9,1,9.0,18,22,79,0
204,8,4,2.0,19,23,85,0
205,13,3,4.333333333333333,28,32,108,0
206,11,8,1.375,29,33,155,0
207,4,11,0.36363636363636365,18,22,98,0
208,10,1,10.0,20,24,64,0
209,12,4,3.0,27,31,137,0
210,9,0,inf,17,21,64,0
211,10,4,2.5,23,27,96,0
212,11,8,1.375,29,33,139,0
213,17,2,8.5,35,39,184,0
214,8,3,2.6666666666666665,18,22,75,0
215,5,1,5.0,10,14,48,0
216,6,1,6.0,12,16,52,0
217,10,1,10.0,20,24,81,0
218,13,2,6.5,27,31,131,0
219,7,1,7.0,14,18,57,0
220,11,1,11.0,22,26,88,0
221,11,6,1.8333333333333333,27,31,114,0
222,11,1,11.0,22,26,106,0
223,9,7,1.2857142857142858,24,28,91,0
224,16,1,16.0,32,36,186,0
225,5,0,inf,9,13,37,0
226,17,5,3.4,38,42,162,0
227,6,1,6.0,12,16,48,0
228,18,5,3.6,40,44,160,0
229,8,0,inf,15,19,73,0
230,9,3,3.0,20,24,87,0
231,6,4,1.5,15,19,72,0
232,8,3,2.6666666666666665,18,22,86,0
233,8,2,4.0,17,21,68,0
234,13,5,2.6,30,34,192,0
235,7,4,1.75,17,21,106,0
236,7,2,3.5,15,19,49,0
237,11,2,5.5,23,27,106,0
238,10,6,1.6666666666666667,25,29,95,0
239,10,6,1.6666666666666667,25,29,81,0
240,9,3,3.0,20,24,78,0
241,10,2,5.0,21,25,88,0
242,2,0,inf,3,5,18,0
243,2,0,inf,3,6,18,0
244,6,0,inf,11,15,66,0
245,10,1,10.0,20,24,90,0
246,13,5,2.6,30,34,118,0
247,7,3,2.3333333333333335,16,20,97,0
248,9,0,inf,17,21,76,0
249,7,0,inf,13,17,53,0
250,7,5,1.4,18,21,88,0
251,12,1,12.0,24,28,110,0
252,9,2,4.5,19,23,94,0
253,14,3,4.666666666666667,30,34,123,0
254,7,3,2.3333333333333335,16,20,55,0
255,6,3,2.0,14,18,68,0
256,12,8,1.5,31,34,134,0
257,5,2,2.5,11,14,41,0
258,7,6,1.1666666666666667,19,23,106,0
259,14,2,7.0,29,33,85,0
260,8,2,4.0,17,21,66,0
261,9,0,inf,17,21,59,0
262,16,2,8.0,33,37,142,0
263,6,2,3.0,13,17,62,0
264,7,1,7.0,14,18,49,0
265,3,0,inf,5,7,16,0
266,9,2,4.5,19,23,104,0
267,6,0,inf,11,15,48,0
268,16,4,4.0,35,39,151,0
269,15,3,5.0,32,36,122,0
270,6,4,1.5,15,19,103,0
271,7,2,3.5,15,19,100,0
272,11,5,2.2,26,30,112,0
273,12,2,6.0,25,29,97,0
274,6,1,6.0,12,16,35,0
275,8,1,8.0,16,20,62,0
276,8,3,2.6666666666666665,18,22,90,0
277,9,2,4.5,19,23,91,0
278,6,4,1.5,15,19,100,0
279,6,0,inf,11,15,40,0
280,8,4,2.0,19,23,109,0
281,6,1,6.0,12,16,47,0
282,7,2,3.5,15,19,56,0
283,6,0,inf,11,15,36,0
284,14,4,3.5,31,35,122,0
285,9,0,inf,17,21,53,0
286,4,1,4.0,8,12,41,0
287,18,5,3.6,40,44,190,0
288,12,3,4.0,26,30,133,0
289,12,2,6.0,25,28,107,0
290,8,1,8.0,16,20,70,0
291,6,7,0.8571428571428571,18,22,111,0
292,4,3,1.3333333333333333,10,14,50,0
293,6,2,3.0,13,17,55,0
294,14,1,14.0,28,32,100,0
295,11,1,11.0,22,26,120,0
296,9,2,4.5,19,22,99,0
297,5,5,1.0,14,18,69,0
298,5,2,2.5,11,14,36,0
299,9,1,9.0,18,22,66,0
300,8,4,2.0,19,23,100,0
301,10,1,10.0,20,24,112,0
302,13,3,4.333333333333333,28,32,119,0
303,6,3,2.0,14,18,69,0
304,9,1,9.0,18,22,102,0
305,13,3,4.333333333333333,28,32,166,0
306,21,11,1.9090909090909092,52,56,254,0
307,10,1,10.0,20,24,64,0
308,11,1,11.0,22,26,96,0
309,10,8,1.25,27,31,138,0
310,11,1,11.0,22,26,89,0
311,12,6,2.0,29,33,127,0
312,12,3,4.0,26,30,130,0
313,9,2,4.5,19,23,90,0
314,7,3,2.3333333333333335,16,20,71,0
315,7,4,1.75,17,21,59,0
316,9,5,1.8,22,26,101,0
317,4,3,1.3333333333333333,10,14,55,0
318,8,6,1.3333333333333333,21,25,93,0
319,6,4,1.5,15,18,71,0
320,14,6,2.3333333333333335,33,37,131,0
321,5,2,2.5,11,15,47,0
322,8,0,inf,15,19,74,0
323,9,1,9.0,18,22,74,0
324,7,4,1.75,17,21,102,0
325,6,1,6.0,12,16,51,0
326,4,4,1.0,11,15,58,0
327,7,0,inf,13,17,53,0
328,10,5,2.0,24,28,90,0
329,7,5,1.4,18,22,75,0
330,9,2,4.5,19,23,83,0
331,11,10,1.1,31,34,135,0
332,4,0,inf,7,11,41,0
333,10,4,2.5,23,25,94,0
334,15,1,15.0,30,34,132,0
335,8,2,4.0,17,21,77,0
336,19,7,2.7142857142857144,44,47,195,0
337,9,3,3.0,20,24,80,0
338,6,2,3.0,13,17,55,0
339,9,6,1.5,23,27,106,0
340,11,9,1.2222222222222223,30,34,145,0
341,14,4,3.5,31,35,175,0
342,7,2,3.5,15,19,62,0
343,7,3,2.3333333333333335,16,20,86,0
344,4,2,2.0,9,13,39,0
345,8,5,1.6,20,24,92,0
346,8,0,inf,15,19,62,0
347,12,4,3.0,27,31,124,0
348,8,5,1.6,20,24,92,0
349,13,4,3.25,29,33,119,0
350,12,0,inf,23,27,90,0
351,18,8,2.25,43,47,251,0
352,11,0,inf,21,25,112,0
353,15,4,3.75,33,37,188,0
354,8,2,4.0,17,21,74,0
355,15,1,15.0,30,34,142,0
356,11,2,5.5,23,27,93,0
357,4,1,4.0,8,12,34,0
358,13,8,1.625,33,37,183,0
359,4,0,inf,7,11,26,0
360,6,0,inf,11,15,44,0
361,10,3,3.3333333333333335,22,26,104,0
362,9,9,1.0,26,30,162,0
363,3,2,1.5,7,11,49,0
364,11,2,5.5,23,27,115,0
365,5,0,inf,9,13,37,0
366,5,4,1.25,13,17,64,0
367,11,3,3.6666666666666665,24,28,115,0
368,9,2,4.5,19,23,92,0
369,13,6,2.1666666666666665,31,35,154,0
370,5,0,inf,9,13,37,0
371,16,0,inf,31,34,111,0
372,10,1,10.0,20,22,96,0
373,7,2,3.5,15,19,45,0
374,17,4,4.25,37,41,175,0
375,6,4,1.5,15,19,79,0
376,18,6,3.0,41,45,292,0
377,8,1,8.0,16,20,47,0
378,19,7,2.7142857142857144,44,48,208,0
379,15,6,2.5,35,39,137,0
380,13,1,13.0,26,30,105,0
381,10,2,5.0,21,25,66,0
382,14,3,4.666666666666667,30,34,131,0
383,12,5,2.4,28,32,100,0
384,8,1,8.0,16,19,70,0
385,3,0,inf,5,9,18,0
386,7,1,7.0,14,18,81,0
387,7,0,inf,13,16,64,0
388,11,5,2.2,26,30,110,0
389,7,1,7.0,14,18,90,0
390,10,3,3.3333333333333335,22,23,98,0
391,13,3,4.333333333333333,28,32,103,0
392,12,5,2.4,28,32,114,0
393,7,1,7.0,14,17,62,0
394,12,1,12.0,24,28,97,0
395,16,4,4.0,35,38,177,0
396,12,3,4.0,26,30,104,0
397,17,6,2.8333333333333335,39,43,251,0
398,9,0,inf,17,21,69,0
399,5,0,inf,9,13,35,0
400,4,1,4.0,8,11,32,0
401,8,6,1.3333333333333333,21,23,83,0
402,13,3,4.333333333333333,28,32,170,0
403,9,3,3.0,20,23,100,0
404,12,3,4.0,26,30,111,0
405,9,1,9.0,18,22,62,0
406,13,6,2.1666666666666665,31,35,143,0
407,10,2,5.0,21,23,81,0
408,7,4,1.75,17,21,62,0
409,6,6,1.0,17,21,83,0
410,5,1,5.0,10,14,42,0
411,9,2,4.5,19,23,64,0
412,8,3,2.6666666666666665,18,22,86,0
413,10,5,2.0,24,28,90,0
414,6,0,inf,11,15,48,0
415,11,6,1.8333333333333333,27,31,124,0
416,9,5,1.8,22,26,83,0
417,12,0,inf,23,27,109,0
418,9,1,9.0,18,22,60,0
419,5,0,inf,9,10,43,0
420,10,6,1.6666666666666667,25,29,85,0
421,10,3,3.3333333333333335,22,26,99,0
422,12,2,6.0,25,29,107,0
423,5,1,5.0,10,12,54,0
424,10,1,10.0,20,24,73,0
425,3,0,inf,5,9,22,0
426,14,2,7.0,29,33,120,0
427,11,5,2.2,26,28,87,0
428,11,3,3.6666666666666665,24,28,109,0
429,8,1,8.0,16,20,84,0
430,9,5,1.8,22,26,130,0
431,9,1,9.0,18,22,66,0
432,14,4,3.5,31,35,113,0
433,9,4,2.25,21,25,98,0
434,9,3,3.0,20,24,91,0
435,8,0,inf,15,17,54,0
436,5,2,2.5,11,15,48,0
437,17,3,5.666666666666667,36,40,176,0
438,10,3,3.3333333333333335,22,26,93,0
439,8,3,2.6666666666666665,18,22,71,0
440,7,4,1.75,17,21,77,0
441,10,0,inf,19,23,118,0
442,3,2,1.5,7,11,35,0
443,9,3,3.0,20,24,49,0
444,7,1,7.0,14,18,56,0
445,14,5,2.8,32,36,161,0
446,9,2,4.5,19,23,87,0
447,8,2,4.0,17,21,76,0
448,12,1,12.0,24,28,90,0
449,10,4,2.5,23,27,104,0
450,19,5,3.8,42,44,177,0
451,4,0,inf,7,11,32,0
452,10,4,2.5,23,27,115,0
453,11,6,1.8333333333333333,27,31,102,0
454,11,7,1.5714285714285714,28,32,113,0
455,12,4,3.0,27,31,129,0
456,4,1,4.0,8,11,41,0
457,15,1,15.0,30,34,107,0
458,4,0,inf,7,10,32,0
459,6,2,3.0,13,17,53,0
460,12,8,1.5,31,35,188,0
461,11,2,5.5,23,27,85,0
462,8,3,2.6666666666666665,18,22,64,0
463,11,6,1.8333333333333333,27,31,102,0
464,8,0,inf,15,19,70,0
465,8,2,4.0,17,21,82,0
466,12,5,2.4,28,32,108,0
467,19,3,6.333333333333333,40,44,183,0
468,6,3,2.0,14,18,73,0
469,8,2,4.0,17,21,105,0
470,4,2,2.0,9,13,47,0
471,8,2,4.0,17,21,80,0
472,12,2,6.0,25,29,130,0
473,7,1,7.0,14,18,65,0
474,10,4,2.5,23,27,137,0
475,9,3,3.0,20,22,68,0
476,12,6,2.0,29,33,113,0
477,13,7,1.8571428571428572,32,34,156,0
478,6,1,6.0,12,16,50,0
479,8,1,8.0,16,20,88,0
480,13,4,3.25,29,33,119,0
481,4,1,4.0,8,12,31,0
482,16,6,2.6666666666666665,37,41,148,0
483,13,1,13.0,26,30,96,0
484,2,0,inf,3,6,18,0
485,9,4,2.25,21,25,114,0
486,13,3,4.333333333333333,28,32,122,0
487,9,4,2.25,21,25,103,0
488,13,1,13.0,26,30,120,0
489,9,7,1.2857142857142858,24,28,103,0
490,9,3,3.0,20,24,89,0
491,11,3,3.6666666666666665,24,28,100,0
492,7,2,3.5,15,19,61,0
493,13,3,4.333333333333333,28,32,115,0
494,10,5,2.0,24,26,84,0
495,9,6,1.5,23,27,137,0
496,10,5,2.0,24,28,121,0
497,11,5,2.2,26,30,106,0
498,17,12,1.4166666666666667,45,49,268,0
499,10,4,2.5,23,27,124,0
