Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
93,10,0,inf,59,55,63,0
94,6,0,inf,35,36,40,0
95,10,3,3.3333333333333335,62,66,109,0
96,4,0,inf,23,27,43,0
97,3,2,1.5,19,23,42,0
98,5,1,5.0,30,34,49,0
99,3,1,3.0,18,20,29,0
100,5,0,inf,29,32,40,0
101,5,1,5.0,30,34,49,0
102,6,1,6.0,36,34,64,0
103,3,0,inf,17,21,31,0
104,3,0,inf,17,17,24,0
105,4,2,2.0,25,27,36,0
106,5,0,inf,29,33,38,0
107,6,1,6.0,36,36,45,0
108,8,2,4.0,49,44,59,0
109,4,0,inf,23,27,34,0
110,7,0,inf,41,43,47,0
111,4,0,inf,23,15,27,0
112,5,0,inf,29,33,43,0
113,6,1,6.0,36,36,51,0
114,6,0,inf,35,36,61,0
115,6,0,inf,35,36,79,0
116,7,1,7.0,42,46,66,0
117,5,0,inf,29,33,39,0
118,5,0,inf,29,28,32,0
119,3,0,inf,17,21,41,0
120,3,0,inf,17,21,53,0
121,9,2,4.5,55,55,70,0
122,4,0,inf,23,26,45,0
123,4,1,4.0,24,25,32,0
124,6,1,6.0,36,39,58,0
125,4,3,1.3333333333333333,26,30,94,0
126,4,0,inf,23,27,39,0
127,3,0,inf,17,16,28,0
128,6,1,6.0,36,38,58,0
129,3,0,inf,17,21,31,0
130,3,0,inf,17,21,44,0
131,3,1,3.0,18,19,29,0
132,3,0,inf,17,17,20,0
133,3,0,inf,17,14,18,0
134,5,0,inf,29,33,45,0
135,7,1,7.0,42,40,54,0
136,7,0,inf,41,35,39,0
137,6,0,inf,35,39,76,0
138,4,0,inf,23,27,41,0
139,5,2,2.5,31,31,53,0
140,5,0,inf,29,33,63,0
141,3,0,inf,17,21,36,0
142,8,0,inf,47,43,81,0
143,3,0,inf,17,21,59,0
144,11,1,11.0,66,65,127,0
145,4,1,4.0,24,25,32,0
146,5,0,inf,29,33,53,0
147,4,0,inf,23,20,24,0
148,5,2,2.5,31,35,63,0
149,10,1,10.0,60,59,76,0
150,2,0,inf,11,14,29,0
151,2,1,2.0,12,14,23,0
152,9,3,3.0,56,54,88,0
153,4,0,inf,23,24,38,0
154,5,1,5.0,30,25,44,0
155,5,0,inf,29,33,59,0
156,7,2,3.5,43,47,117,0
157,3,0,inf,17,14,18,0
158,3,0,inf,17,15,29,0
159,6,0,inf,35,32,42,0
160,5,1,5.0,30,31,45,0
161,7,0,inf,41,45,101,0
162,6,2,3.0,37,41,63,0
163,6,0,inf,35,35,62,0
164,5,0,inf,29,28,44,0
165,4,1,4.0,24,28,71,0
166,4,0,inf,23,27,29,0
167,9,0,inf,53,57,84,0
168,4,2,2.0,25,29,49,0
169,4,0,inf,23,20,25,0
170,4,2,2.0,25,29,64,0
171,4,0,inf,23,26,31,0
172,3,1,3.0,18,22,35,0
173,7,2,3.5,43,42,60,0
174,3,0,inf,17,17,22,0
175,6,1,6.0,36,40,57,0
176,4,2,2.0,25,28,29,0
177,7,0,inf,41,39,71,0
178,1,1,1.0,6,4,8,0
179,6,0,inf,35,39,51,0
180,6,0,inf,35,39,83,0
181,5,0,inf,29,33,56,0
182,4,1,4.0,24,28,57,0
183,5,1,5.0,30,34,75,0
184,8,0,inf,47,45,61,0
185,5,1,5.0,30,34,39,0
186,4,0,inf,23,27,38,0
187,5,0,inf,29,33,79,0
188,3,1,3.0,18,21,24,0
189,4,0,inf,23,24,28,0
190,5,0,inf,29,27,39,0
191,3,0,inf,17,14,18,0
192,10,1,10.0,60,63,95,0
193,5,0,inf,29,29,39,0
194,6,0,inf,35,37,43,0
195,6,1,6.0,36,40,71,0
196,4,0,inf,23,16,20,0
197,7,0,inf,41,45,72,0
198,6,0,inf,35,22,24,0
199,5,0,inf,29,33,75,0
200,5,0,inf,29,33,45,0
201,3,0,inf,17,18,33,0
202,9,1,9.0,54,58,74,0
203,5,1,5.0,30,25,47,0
204,5,0,inf,29,23,29,0
205,7,1,7.0,42,46,100,0
206,3,0,inf,17,21,34,0
207,2,1,2.0,12,13,17,0
208,6,0,inf,35,34,49,0
209,5,0,inf,29,28,39,0
210,6,0,inf,35,38,71,0
211,7,1,7.0,42,46,72,0
212,7,2,3.5,43,46,96,0
213,6,1,6.0,36,35,55,0
214,3,0,inf,17,20,34,0
215,3,0,inf,17,21,25,0
216,4,0,inf,23,20,29,0
217,3,2,1.5,19,23,38,0
218,4,1,4.0,24,28,56,0
219,3,0,inf,17,19,26,0
220,4,2,2.0,25,27,41,0
221,1,0,inf,5,9,19,0
222,5,0,inf,29,26,34,0
223,3,0,inf,17,20,27,0
224,3,0,inf,17,21,49,0
225,2,0,inf,11,12,21,0
226,2,0,inf,11,10,17,0
227,4,0,inf,23,26,43,0
228,2,0,inf,11,15,20,0
229,8,1,8.0,48,52,94,0
230,4,0,inf,23,24,39,0
231,5,2,2.5,31,35,87,0
232,2,0,inf,11,13,17,0
233,6,0,inf,35,31,42,0
234,7,0,inf,41,44,57,0
235,4,0,inf,23,24,34,0
236,4,0,inf,23,24,53,0
237,3,0,inf,17,21,38,0
238,4,0,inf,23,27,32,0
239,3,0,inf,17,18,22,0
240,4,0,inf,23,27,67,0
241,2,0,inf,11,13,17,0
242,6,1,6.0,36,36,43,0
243,7,2,3.5,43,47,91,0
244,7,0,inf,41,45,70,0
245,3,0,inf,17,21,44,0
246,5,0,inf,29,23,27,0
247,7,0,inf,41,44,62,0
248,4,0,inf,23,27,35,0
249,4,0,inf,23,27,41,0
250,2,0,inf,11,15,24,0
251,4,1,4.0,24,21,41,0
252,4,3,1.3333333333333333,26,26,42,0
253,9,1,9.0,54,52,57,0
254,8,1,8.0,48,45,70,0
255,10,1,10.0,60,64,90,0
256,7,0,inf,41,43,53,0
257,4,1,4.0,24,28,37,0
258,5,0,inf,29,33,50,0
259,3,1,3.0,18,21,28,0
260,5,1,5.0,30,29,39,0
261,6,0,inf,35,32,41,0
262,5,0,inf,29,33,60,0
263,10,0,inf,59,57,83,0
264,3,1,3.0,18,19,29,0
265,6,0,inf,35,39,57,0
266,3,0,inf,17,21,25,0
267,7,3,2.3333333333333335,44,47,86,0
268,4,0,inf,23,27,47,0
269,8,0,inf,47,48,67,0
270,5,1,5.0,30,33,61,0
271,5,1,5.0,30,34,43,0
272,4,0,inf,23,25,31,0
273,7,0,inf,41,39,61,0
274,4,0,inf,23,24,36,0
275,5,0,inf,29,28,36,0
276,6,0,inf,35,36,57,0
277,6,0,inf,35,32,50,0
278,4,0,inf,23,26,46,0
279,4,1,4.0,24,26,44,0
280,8,2,4.0,49,53,99,0
281,4,1,4.0,24,26,44,0
282,7,1,7.0,42,46,61,0
283,4,1,4.0,24,27,30,0
284,8,1,8.0,48,43,66,0
285,2,0,inf,11,7,10,0
286,4,1,4.0,24,28,72,0
287,7,0,inf,41,41,47,0
288,6,0,inf,35,38,55,0
289,5,0,inf,29,29,32,0
290,4,0,inf,23,27,48,0
291,5,1,5.0,30,34,55,0
292,2,0,inf,11,15,32,0
293,2,0,inf,11,15,23,0
294,9,2,4.5,55,59,133,0
295,2,0,inf,11,15,19,0
296,5,0,inf,29,30,44,0
297,8,1,8.0,48,52,92,0
298,4,0,inf,23,24,30,0
299,5,0,inf,29,28,40,0
300,6,0,inf,35,35,47,0
301,6,1,6.0,36,34,44,0
302,4,0,inf,23,27,66,0
303,6,1,6.0,36,37,64,0
304,5,0,inf,29,33,43,0
305,2,0,inf,11,13,23,0
306,4,0,inf,23,27,47,0
307,5,0,inf,29,26,31,0
308,5,1,5.0,30,26,37,0
309,7,0,inf,41,45,74,0
310,5,0,inf,29,33,57,0
311,6,0,inf,35,39,47,0
312,4,0,inf,23,27,41,0
313,6,0,inf,35,39,57,0
314,6,3,2.0,38,38,64,0
315,6,1,6.0,36,38,46,0
316,3,0,inf,17,21,31,0
317,5,2,2.5,31,35,69,0
318,4,0,inf,23,24,39,0
319,2,0,inf,11,15,23,0
320,5,0,inf,29,33,33,0
321,5,1,5.0,30,34,47,0
322,1,0,inf,5,9,15,0
323,5,0,inf,29,33,67,0
324,5,0,inf,29,33,54,0
325,2,0,inf,11,5,9,0
326,7,1,7.0,42,44,57,0
327,4,1,4.0,24,23,42,0
328,10,2,5.0,61,58,82,0
329,5,0,inf,29,28,52,0
330,6,0,inf,35,39,59,0
331,2,0,inf,11,15,18,0
332,4,1,4.0,24,28,60,0
333,4,0,inf,23,27,46,0
334,2,0,inf,11,15,25,0
335,4,0,inf,23,27,38,0
336,8,0,inf,47,51,90,0
337,2,0,inf,11,15,23,0
338,4,1,4.0,24,23,36,0
339,8,0,inf,47,41,53,0
340,1,0,inf,5,9,21,0
341,3,0,inf,17,18,26,0
342,4,1,4.0,24,26,41,0
343,3,1,3.0,18,19,27,0
344,5,0,inf,29,33,65,0
345,5,0,inf,29,21,25,0
346,4,2,2.0,25,25,34,0
347,4,0,inf,23,27,52,0
348,3,1,3.0,18,22,54,0
349,5,0,inf,29,27,47,0
350,3,1,3.0,18,16,24,0
351,6,2,3.0,37,41,94,0
352,5,0,inf,29,32,39,0
353,3,0,inf,17,15,24,0
354,2,0,inf,11,9,14,0
355,6,0,inf,35,38,49,0
356,5,1,5.0,30,34,76,0
357,2,0,inf,11,13,27,0
358,6,0,inf,35,36,46,0
359,8,0,inf,47,49,95,0
360,3,1,3.0,18,22,34,0
361,4,0,inf,23,27,47,0
362,7,1,7.0,42,43,60,0
363,5,0,inf,29,33,43,0
364,4,1,4.0,24,28,38,0
365,5,0,inf,29,28,34,0
366,7,2,3.5,43,43,90,0
367,6,0,inf,35,39,64,0
368,5,1,5.0,30,34,64,0
369,3,2,1.5,19,23,39,0
370,5,1,5.0,30,27,37,0
371,4,0,inf,23,27,49,0
372,6,0,inf,35,39,91,0
373,3,1,3.0,18,20,43,0
374,4,0,inf,23,24,30,0
375,3,2,1.5,19,23,32,0
376,7,1,7.0,42,46,71,0
377,5,0,inf,29,32,38,0
378,4,1,4.0,24,28,44,0
379,4,0,inf,23,27,45,0
380,3,0,inf,17,19,37,0
381,4,1,4.0,24,21,32,0
382,4,1,4.0,24,28,35,0
383,3,0,inf,17,17,25,0
384,3,0,inf,17,18,22,0
385,6,0,inf,35,39,76,0
386,4,0,inf,23,27,52,0
387,5,0,inf,29,33,51,0
388,6,0,inf,35,37,48,0
389,3,0,inf,17,21,30,0
390,4,0,inf,23,24,36,0
391,7,1,7.0,42,46,57,0
392,3,1,3.0,18,19,25,0
393,6,0,inf,35,37,46,0
394,3,0,inf,17,21,38,0
395,5,0,inf,29,33,45,0
396,6,1,6.0,36,40,57,0
397,14,1,14.0,84,86,104,0
398,4,0,inf,23,27,33,0
399,5,1,5.0,30,30,47,0
400,7,0,inf,41,45,88,0
401,6,0,inf,35,39,49,0
402,7,0,inf,41,43,60,0
403,4,0,inf,23,27,57,0
404,8,0,inf,47,44,55,0
405,4,0,inf,23,27,42,0
406,3,0,inf,17,21,45,0
407,5,0,inf,29,32,46,0
408,6,0,inf,35,32,45,0
409,3,0,inf,17,21,36,0
410,3,0,inf,17,20,25,0
411,4,0,inf,23,27,54,0
412,3,0,inf,17,21,35,0
413,3,0,inf,17,21,37,0
414,3,1,3.0,18,22,35,0
415,6,0,inf,35,39,57,0
416,6,1,6.0,36,40,96,0
417,4,0,inf,23,27,36,0
418,9,0,inf,53,57,98,0
419,4,2,2.0,25,29,68,0
420,6,2,3.0,37,41,71,0
421,2,2,1.0,13,17,26,0
422,4,1,4.0,24,26,29,0
423,7,1,7.0,42,46,87,0
424,5,0,inf,29,23,26,0
425,8,0,inf,47,48,54,0
426,4,0,inf,23,27,70,0
427,3,0,inf,17,17,29,0
428,3,1,3.0,18,22,35,0
429,4,0,inf,23,27,58,0
430,4,0,inf,23,19,30,0
431,6,0,inf,35,39,66,0
432,5,2,2.5,31,35,51,0
433,2,0,inf,11,14,21,0
434,5,1,5.0,30,24,55,0
435,6,2,3.0,37,41,54,0
436,2,1,2.0,12,12,20,0
437,6,0,inf,35,39,45,0
438,8,2,4.0,49,53,94,0
439,8,1,8.0,48,49,74,0
440,8,1,8.0,48,46,80,0
441,5,0,inf,29,33,37,0
442,3,1,3.0,18,16,17,0
443,5,0,inf,29,32,45,0
444,5,1,5.0,30,28,42,0
445,4,1,4.0,24,26,30,0
446,6,0,inf,35,35,60,0
447,4,0,inf,23,27,45,0
448,6,1,6.0,36,39,71,0
449,5,2,2.5,31,35,67,0
450,3,0,inf,17,21,48,0
451,5,0,inf,29,33,73,0
452,5,0,inf,29,33,54,0
453,6,1,6.0,36,38,54,0
454,6,0,inf,35,38,56,0
455,6,0,inf,35,39,55,0
456,4,1,4.0,24,28,36,0
457,6,0,inf,35,29,46,0
458,2,0,inf,11,13,22,0
459,1,0,inf,5,7,13,0
460,7,0,inf,41,42,76,0
461,7,1,7.0,42,39,55,0
462,6,0,inf,35,33,51,0
463,6,0,inf,35,39,57,0
464,8,0,inf,47,50,57,0
465,4,0,inf,23,27,53,0
466,4,0,inf,23,27,58,0
467,6,1,6.0,36,40,55,0
468,7,1,7.0,42,44,53,0
469,6,0,inf,35,31,47,0
470,3,1,3.0,18,22,29,0
471,3,0,inf,17,21,27,0
472,4,0,inf,23,27,42,0
473,3,0,inf,17,21,25,0
474,6,1,6.0,36,34,53,0
475,2,0,inf,11,14,17,0
476,6,0,inf,35,24,29,0
477,6,1,6.0,36,35,54,0
478,5,1,5.0,30,30,60,0
479,2,1,2.0,12,16,27,0
480,5,0,inf,29,27,47,0
481,4,0,inf,23,24,32,0
482,6,1,6.0,36,34,82,0
483,4,1,4.0,24,28,58,0
484,6,1,6.0,36,30,33,0
485,3,0,inf,17,21,37,0
486,5,0,inf,29,30,43,0
487,3,0,inf,17,17,23,0
488,5,0,inf,29,29,33,0
489,6,1,6.0,36,40,52,0
490,5,0,inf,29,28,42,0
491,4,0,inf,23,27,36,0
492,6,2,3.0,37,41,91,0
493,5,0,inf,29,33,48,0
494,6,0,inf,35,33,50,0
495,7,1,7.0,42,37,42,0
496,5,2,2.5,31,35,56,0
497,3,0,inf,17,12,17,0
498,11,0,inf,65,61,63,0
499,6,0,inf,35,39,93,0
