Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
404,4,1,4.0,400,26,28,0
405,3,0,inf,299,29,33,0
406,5,0,inf,499,32,40,0
407,7,0,inf,699,40,43,0
408,2,0,inf,199,30,33,0
409,6,2,3.0,601,48,53,0
410,4,0,inf,399,25,29,0
411,3,0,inf,299,31,36,0
412,4,0,inf,399,32,36,0
413,4,1,4.0,400,32,36,0
414,5,1,5.0,500,34,35,0
415,3,0,inf,299,26,27,0
416,3,0,inf,299,23,25,0
417,7,0,inf,699,32,39,0
418,2,1,2.0,200,14,17,0
419,6,1,6.0,600,52,54,0
420,4,1,4.0,400,21,26,0
421,3,0,inf,299,44,50,0
422,2,0,inf,199,15,22,0
423,3,0,inf,299,27,33,0
424,2,0,inf,199,22,29,0
425,4,0,inf,399,22,31,0
426,5,0,inf,499,38,44,0
427,2,0,inf,199,12,17,0
428,4,0,inf,399,28,35,0
429,4,0,inf,399,47,50,0
430,5,0,inf,499,45,49,0
431,5,0,inf,499,49,51,0
432,3,0,inf,299,60,63,0
433,2,0,inf,199,16,20,0
434,2,0,inf,199,24,31,0
435,7,0,inf,699,47,52,0
436,5,0,inf,499,38,42,0
437,2,0,inf,199,18,23,0
438,4,0,inf,399,40,42,0
439,4,0,inf,399,31,34,0
440,5,0,inf,499,22,24,0
441,6,0,inf,599,43,48,0
442,4,0,inf,399,30,31,0
443,5,0,inf,499,34,41,0
444,2,0,inf,199,14,18,0
445,6,1,6.0,600,47,52,0
446,4,0,inf,399,31,34,0
447,2,0,inf,199,15,18,0
448,6,1,6.0,600,60,63,0
449,2,0,inf,199,24,28,0
450,3,0,inf,299,29,31,0
451,2,1,2.0,200,27,33,0
452,4,0,inf,399,40,43,0
453,4,1,4.0,400,50,55,0
454,8,1,8.0,800,71,73,0
455,3,0,inf,299,17,23,0
456,3,0,inf,299,17,24,0
457,4,0,inf,399,41,47,0
458,3,1,3.0,300,18,22,0
459,3,0,inf,299,45,52,0
460,2,0,inf,199,20,21,0
461,1,0,inf,99,11,11,0
462,2,0,inf,199,31,33,0
463,3,1,3.0,300,13,16,0
464,5,0,inf,499,38,39,0
465,2,0,inf,199,21,26,0
466,5,0,inf,499,45,52,0
467,6,1,6.0,600,42,49,0
468,3,0,inf,299,13,14,0
469,4,1,4.0,400,27,32,0
470,2,0,inf,199,11,16,0
471,7,0,inf,699,50,53,0
472,3,0,inf,299,23,27,0
473,4,0,inf,399,30,35,0
474,5,2,2.5,501,25,29,0
475,2,0,inf,199,22,26,0
476,5,0,inf,499,37,41,0
477,4,0,inf,399,23,28,0
478,3,0,inf,299,22,27,0
479,5,1,5.0,500,28,31,0
480,3,0,inf,299,35,36,0
481,5,0,inf,499,26,30,0
482,4,1,4.0,400,37,40,0
483,2,0,inf,199,32,38,0
484,3,0,inf,299,21,24,0
485,6,0,inf,599,40,43,0
486,3,0,inf,299,25,31,0
487,5,0,inf,499,31,33,0
488,3,0,inf,299,26,29,0
489,6,0,inf,599,47,53,0
490,4,0,inf,399,41,42,0
491,1,0,inf,99,3,8,0
492,5,0,inf,499,53,55,0
493,7,0,inf,699,34,37,0
494,3,1,3.0,300,39,42,0
495,3,0,inf,299,9,11,0
496,2,0,inf,199,24,26,0
497,2,0,inf,199,23,32,0
498,5,0,inf,499,25,28,0
499,3,0,inf,299,23,32,0
