Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
109,3,1,3.0,15,19,32,0
110,9,3,3.0,47,51,133,0
111,7,1,7.0,35,39,93,0
112,5,0,inf,24,28,51,0
113,4,0,inf,19,23,45,0
114,7,1,7.0,35,39,65,0
115,9,2,4.5,46,50,83,0
116,7,1,7.0,35,39,54,0
117,4,0,inf,19,23,53,0
118,7,0,inf,34,34,91,0
119,11,1,11.0,55,59,108,0
120,5,1,5.0,25,29,41,0
121,6,1,6.0,30,34,51,0
122,4,0,inf,19,23,34,0
123,6,0,inf,29,31,42,0
124,7,3,2.3333333333333335,37,41,70,0
125,4,0,inf,19,23,42,0
126,7,2,3.5,36,39,98,0
127,7,2,3.5,36,40,88,0
128,7,2,3.5,36,40,97,0
129,6,1,6.0,30,30,84,0
130,1,0,inf,4,7,13,0
131,4,0,inf,19,23,43,0
132,4,0,inf,19,21,26,0
133,5,0,inf,24,28,57,0
134,5,0,inf,24,26,39,0
135,6,1,6.0,30,30,57,0
136,5,0,inf,24,27,47,0
137,8,3,2.6666666666666665,42,46,111,0
138,5,0,inf,24,21,37,0
139,3,0,inf,14,15,24,0
140,4,0,inf,19,22,27,0
141,4,1,4.0,20,19,32,0
142,3,0,inf,14,11,14,0
143,6,1,6.0,30,34,65,0
144,7,0,inf,34,36,58,0
145,6,1,6.0,30,34,74,0
146,7,0,inf,34,36,49,0
147,5,0,inf,24,28,47,0
148,8,3,2.6666666666666665,42,46,109,0
149,5,1,5.0,25,29,56,0
150,9,1,9.0,45,47,61,0
151,6,0,inf,29,33,41,0
152,7,1,7.0,35,37,53,0
153,6,1,6.0,30,34,71,0
154,7,2,3.5,36,38,101,0
155,6,1,6.0,30,33,74,0
156,4,1,4.0,20,24,44,0
157,6,0,inf,29,33,52,0
158,9,0,inf,44,44,88,0
159,3,0,inf,14,18,30,0
160,5,0,inf,24,26,48,0
161,3,0,inf,14,17,23,0
162,9,2,4.5,46,47,101,0
163,5,1,5.0,25,27,44,0
164,9,2,4.5,46,50,126,0
165,4,0,inf,19,19,22,0
166,4,1,4.0,20,24,43,0
167,7,1,7.0,35,38,53,0
168,9,1,9.0,45,49,72,0
169,12,1,12.0,60,64,135,0
170,2,0,inf,9,13,14,0
171,4,0,inf,19,20,29,0
172,3,1,3.0,15,19,23,0
173,8,1,8.0,40,43,65,0
174,8,2,4.0,41,45,69,0
175,5,1,5.0,25,29,53,0
176,5,1,5.0,25,29,50,0
177,8,1,8.0,40,44,70,0
178,7,1,7.0,35,37,42,0
179,5,0,inf,24,23,44,0
180,6,2,3.0,31,33,89,0
181,3,1,3.0,15,18,26,0
182,9,1,9.0,45,49,94,0
183,7,0,inf,34,38,93,0
184,7,2,3.5,36,40,58,0
185,8,3,2.6666666666666665,42,45,67,0
186,4,4,1.0,23,27,57,0
187,2,0,inf,9,13,21,0
188,8,1,8.0,40,41,70,0
189,3,1,3.0,15,19,32,0
190,8,1,8.0,40,41,98,0
191,3,0,inf,14,18,42,0
192,7,0,inf,34,38,62,0
193,3,1,3.0,15,19,27,0
194,7,0,inf,34,38,92,0
195,7,0,inf,34,38,85,0
196,4,0,inf,19,20,30,0
197,4,0,inf,19,20,24,0
198,5,0,inf,24,27,51,0
199,5,1,5.0,25,22,38,0
200,10,1,10.0,50,48,67,0
201,5,1,5.0,25,25,56,0
202,11,0,inf,54,54,82,0
203,3,2,1.5,16,20,30,0
204,5,0,inf,24,26,48,0
205,3,1,3.0,15,18,27,0
206,2,0,inf,9,13,22,0
207,7,1,7.0,35,39,58,0
208,4,0,inf,19,23,29,0
209,9,1,9.0,45,47,153,0
210,8,2,4.0,41,45,109,0
211,3,0,inf,14,18,32,0
212,3,0,inf,14,18,28,0
213,9,2,4.5,46,50,83,0
214,4,1,4.0,20,21,35,0
215,6,1,6.0,30,34,52,0
216,5,2,2.5,26,27,57,0
217,5,3,1.6666666666666667,27,31,66,0
218,6,1,6.0,30,34,102,0
219,7,2,3.5,36,35,61,0
220,6,2,3.0,31,33,39,0
221,6,2,3.0,31,35,69,0
222,5,0,inf,24,28,44,0
223,3,0,inf,14,14,25,0
224,6,0,inf,29,31,68,0
225,4,1,4.0,20,23,27,0
226,7,0,inf,34,35,55,0
227,4,1,4.0,20,23,34,0
228,4,0,inf,19,23,43,0
229,6,0,inf,29,31,36,0
230,5,1,5.0,25,29,40,0
231,8,1,8.0,40,44,98,0
232,6,1,6.0,30,34,69,0
233,5,2,2.5,26,26,42,0
234,5,1,5.0,25,29,56,0
235,3,1,3.0,15,19,37,0
236,2,0,inf,9,13,19,0
237,5,1,5.0,25,29,55,0
238,6,1,6.0,30,34,85,0
239,9,3,3.0,47,51,119,0
240,3,0,inf,14,13,16,0
241,3,0,inf,14,16,30,0
242,9,1,9.0,45,44,93,0
243,4,0,inf,19,20,27,0
244,6,0,inf,29,28,37,0
245,5,1,5.0,25,27,38,0
246,6,1,6.0,30,34,98,0
247,8,0,inf,39,43,57,0
248,8,0,inf,39,43,79,0
249,4,1,4.0,20,19,31,0
250,13,2,6.5,66,70,104,0
251,5,0,inf,24,25,39,0
252,7,0,inf,34,33,64,0
253,2,0,inf,9,13,21,0
254,5,2,2.5,26,25,39,0
255,3,0,inf,14,11,16,0
256,11,1,11.0,55,53,72,0
257,3,0,inf,14,16,28,0
258,6,0,inf,29,28,51,0
259,3,0,inf,14,18,28,0
260,8,1,8.0,40,44,84,0
261,4,0,inf,19,21,42,0
262,8,1,8.0,40,35,67,0
263,4,1,4.0,20,24,44,0
264,4,0,inf,19,14,17,0
265,7,0,inf,34,34,77,0
266,4,0,inf,19,19,38,0
267,8,2,4.0,41,38,70,0
268,7,0,inf,34,37,88,0
269,4,0,inf,19,23,32,0
270,4,2,2.0,21,23,49,0
271,5,0,inf,24,23,34,0
272,6,1,6.0,30,33,75,0
273,3,0,inf,14,16,27,0
274,7,0,inf,34,38,62,0
275,3,0,inf,14,13,32,0
276,7,2,3.5,36,38,66,0
277,5,1,5.0,25,29,50,0
278,4,0,inf,19,19,32,0
279,5,0,inf,24,28,37,0
280,7,2,3.5,36,40,63,0
281,10,0,inf,49,47,82,0
282,4,0,inf,19,23,58,0
283,3,1,3.0,15,19,28,0
284,5,2,2.5,26,30,56,0
285,9,3,3.0,47,51,128,0
286,3,0,inf,14,14,24,0
287,5,0,inf,24,25,50,0
288,4,1,4.0,20,22,37,0
289,5,0,inf,24,23,28,0
290,5,1,5.0,25,27,48,0
291,3,2,1.5,16,20,29,0
292,5,1,5.0,25,29,61,0
293,6,2,3.0,31,35,62,0
294,6,0,inf,29,30,56,0
295,5,1,5.0,25,29,63,0
296,4,0,inf,19,22,29,0
297,7,3,2.3333333333333335,37,41,57,0
298,3,0,inf,14,18,32,0
299,5,1,5.0,25,29,56,0
300,2,0,inf,9,10,15,0
301,3,0,inf,14,16,38,0
302,5,0,inf,24,20,34,0
303,5,0,inf,24,20,35,0
304,4,2,2.0,21,25,35,0
305,6,0,inf,29,31,57,0
306,7,0,inf,34,38,108,0
307,10,1,10.0,50,52,79,0
308,6,0,inf,29,33,51,0
309,8,1,8.0,40,40,81,0
310,6,0,inf,29,30,47,0
311,6,0,inf,29,33,66,0
312,7,0,inf,34,33,53,0
313,4,1,4.0,20,19,30,0
314,2,0,inf,9,13,18,0
315,5,2,2.5,26,30,70,0
316,3,0,inf,14,15,23,0
317,7,0,inf,34,38,66,0
318,3,0,inf,14,18,43,0
319,3,1,3.0,15,19,43,0
320,5,1,5.0,25,26,54,0
321,7,0,inf,34,38,67,0
322,9,0,inf,44,43,74,0
323,6,0,inf,29,31,46,0
324,2,0,inf,9,13,18,0
325,7,0,inf,34,37,92,0
326,10,1,10.0,50,51,74,0
327,4,0,inf,19,19,35,0
328,6,0,inf,29,29,81,0
329,6,0,inf,29,25,43,0
330,4,1,4.0,20,24,36,0
331,2,0,inf,9,13,17,0
332,7,2,3.5,36,40,94,0
333,9,0,inf,44,45,76,0
334,5,2,2.5,26,30,56,0
335,3,0,inf,14,16,18,0
336,5,0,inf,24,28,62,0
337,5,0,inf,24,28,59,0
338,8,1,8.0,40,44,87,0
339,4,0,inf,19,19,30,0
340,5,0,inf,24,28,39,0
341,8,1,8.0,40,44,103,0
342,3,0,inf,14,15,16,0
343,1,0,inf,4,8,15,0
344,3,0,inf,14,13,21,0
345,4,1,4.0,20,24,36,0
346,7,0,inf,34,38,49,0
347,4,0,inf,19,23,37,0
348,4,0,inf,19,23,34,0
349,3,0,inf,14,14,21,0
350,7,1,7.0,35,38,55,0
351,10,1,10.0,50,50,65,0
352,11,1,11.0,55,56,78,0
353,9,3,3.0,47,46,141,0
354,8,0,inf,39,43,74,0
355,4,1,4.0,20,24,48,0
356,2,0,inf,9,13,27,0
357,6,0,inf,29,33,55,0
358,4,0,inf,19,17,33,0
359,5,0,inf,24,28,52,0
360,2,0,inf,9,13,24,0
361,8,3,2.6666666666666665,42,46,131,0
362,5,1,5.0,25,28,62,0
363,4,1,4.0,20,24,49,0
364,4,1,4.0,20,24,32,0
365,6,2,3.0,31,35,82,0
366,8,0,inf,39,43,88,0
367,6,0,inf,29,30,55,0
368,8,0,inf,39,43,77,0
369,2,0,inf,9,11,23,0
370,10,3,3.3333333333333335,52,56,88,0
371,6,0,inf,29,32,48,0
372,10,0,inf,49,53,103,0
373,2,1,2.0,10,14,32,0
374,6,0,inf,29,28,60,0
375,5,1,5.0,25,29,39,0
376,9,0,inf,44,43,55,0
377,4,0,inf,19,20,21,0
378,7,0,inf,34,33,48,0
379,6,0,inf,29,33,50,0
380,9,2,4.5,46,47,92,0
381,6,0,inf,29,33,52,0
382,6,0,inf,29,28,42,0
383,4,0,inf,19,19,24,0
384,6,2,3.0,31,35,87,0
385,4,2,2.0,21,25,57,0
386,3,1,3.0,15,19,32,0
387,3,0,inf,14,17,31,0
388,4,0,inf,19,16,19,0
389,7,0,inf,34,38,63,0
390,3,0,inf,14,18,48,0
391,7,0,inf,34,38,104,0
392,3,0,inf,14,16,30,0
393,5,0,inf,24,23,33,0
394,12,1,12.0,60,64,113,0
395,5,0,inf,24,28,61,0
396,4,0,inf,19,23,47,0
397,3,1,3.0,15,17,23,0
398,7,2,3.5,36,40,105,0
399,5,0,inf,24,23,62,0
400,4,1,4.0,20,24,45,0
401,9,0,inf,44,47,65,0
402,4,0,inf,19,23,42,0
403,6,0,inf,29,33,65,0
404,3,0,inf,14,18,43,0
405,3,0,inf,14,14,23,0
406,6,0,inf,29,31,42,0
407,5,1,5.0,25,29,39,0
408,3,0,inf,14,14,21,0
409,2,1,2.0,10,14,41,0
410,6,1,6.0,30,34,96,0
411,3,0,inf,14,18,38,0
412,4,0,inf,19,23,54,0
413,7,1,7.0,35,39,56,0
414,7,1,7.0,35,39,71,0
415,6,0,inf,29,33,47,0
416,4,0,inf,19,23,37,0
417,3,0,inf,14,16,29,0
418,5,1,5.0,25,27,37,0
419,4,0,inf,19,23,53,0
420,8,2,4.0,41,41,57,0
421,10,2,5.0,51,52,135,0
422,2,0,inf,9,7,8,0
423,7,1,7.0,35,31,37,0
424,5,0,inf,24,26,43,0
425,8,0,inf,39,40,96,0
426,7,1,7.0,35,36,68,0
427,3,0,inf,14,18,44,0
428,4,0,inf,19,23,33,0
429,5,0,inf,24,26,32,0
430,8,0,inf,39,38,79,0
431,6,1,6.0,30,34,58,0
432,3,1,3.0,15,15,22,0
433,9,2,4.5,46,50,97,0
434,8,1,8.0,40,41,68,0
435,4,1,4.0,20,24,29,0
436,6,1,6.0,30,33,62,0
437,5,1,5.0,25,24,76,0
438,2,1,2.0,10,10,16,0
439,5,1,5.0,25,19,34,0
440,4,0,inf,19,23,32,0
441,4,0,inf,19,23,56,0
442,10,2,5.0,51,54,89,0
443,5,1,5.0,25,27,43,0
444,6,0,inf,29,33,53,0
445,2,0,inf,9,9,12,0
446,5,0,inf,24,22,53,0
447,5,0,inf,24,23,35,0
448,6,0,inf,29,33,49,0
449,3,0,inf,14,18,22,0
450,5,0,inf,24,28,47,0
451,6,1,6.0,30,33,42,0
452,5,0,inf,24,25,33,0
453,7,1,7.0,35,39,57,0
454,2,2,1.0,11,15,36,0
455,8,0,inf,39,42,69,0
456,10,1,10.0,50,49,90,0
457,7,0,inf,34,38,81,0
458,8,0,inf,39,43,69,0
459,2,0,inf,9,13,25,0
460,7,0,inf,34,38,56,0
461,5,0,inf,24,22,34,0
462,7,0,inf,34,36,65,0
463,3,1,3.0,15,19,67,0
464,2,0,inf,9,12,19,0
465,5,1,5.0,25,29,61,0
466,5,0,inf,24,28,77,0
467,5,0,inf,24,21,26,0
468,7,1,7.0,35,34,67,0
469,8,1,8.0,40,39,116,0
470,10,0,inf,49,49,69,0
471,7,0,inf,34,35,54,0
472,7,2,3.5,36,39,64,0
473,9,0,inf,44,45,100,0
474,5,2,2.5,26,30,61,0
475,2,0,inf,9,13,30,0
476,4,0,inf,19,23,37,0
477,5,1,5.0,25,29,55,0
478,6,0,inf,29,33,54,0
479,5,1,5.0,25,27,33,0
480,4,2,2.0,21,20,24,0
481,2,0,inf,9,12,21,0
482,4,0,inf,19,20,26,0
483,8,1,8.0,40,43,83,0
484,6,1,6.0,30,34,68,0
485,5,0,inf,24,28,45,0
486,6,2,3.0,31,35,90,0
487,5,0,inf,24,28,93,0
488,6,0,inf,29,29,42,0
489,5,1,5.0,25,29,63,0
490,6,2,3.0,31,35,66,0
491,4,0,inf,19,19,24,0
492,8,0,inf,39,41,95,0
493,7,1,7.0,35,35,41,0
494,5,0,inf,24,24,30,0
495,4,0,inf,19,23,42,0
496,8,2,4.0,41,45,77,0
497,8,3,2.6666666666666665,42,46,75,0
498,11,0,inf,54,55,88,0
499,7,1,7.0,35,30,44,0
