Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
187,6,1,6.0,48,41,44,0
188,4,1,4.0,32,36,43,0
189,4,1,4.0,32,29,55,0
190,7,3,2.3333333333333335,58,62,77,0
191,5,1,5.0,40,32,36,0
192,4,4,1.0,35,31,73,0
193,3,0,inf,23,27,39,0
194,6,0,inf,47,44,61,0
195,5,0,inf,39,36,41,0
196,3,0,inf,23,27,36,0
197,5,1,5.0,40,43,51,0
198,3,1,3.0,24,26,36,0
199,2,0,inf,15,14,15,0
200,7,0,inf,55,59,69,0
201,3,0,inf,23,26,29,0
202,5,2,2.5,41,43,84,0
203,5,1,5.0,40,34,41,0
204,4,1,4.0,32,27,31,0
205,5,1,5.0,40,36,36,0
206,5,0,inf,39,29,37,0
207,2,0,inf,15,12,16,0
208,3,0,inf,23,21,26,0
209,3,0,inf,23,27,35,0
210,2,1,2.0,16,18,24,0
211,5,0,inf,39,35,47,0
212,8,0,inf,63,49,78,0
213,2,1,2.0,16,20,26,0
214,5,0,inf,39,40,61,0
215,4,0,inf,31,19,23,0
216,2,1,2.0,16,18,20,0
217,7,1,7.0,56,47,61,0
218,6,2,3.0,49,42,59,0
219,5,0,inf,39,32,36,0
220,6,2,3.0,49,45,65,0
221,3,0,inf,23,20,22,0
222,4,0,inf,31,22,32,0
223,8,1,8.0,64,55,60,0
224,3,1,3.0,24,19,23,0
225,7,0,inf,55,52,81,0
226,6,2,3.0,49,53,107,0
227,4,0,inf,31,33,36,0
228,4,0,inf,31,35,48,0
229,4,0,inf,31,35,47,0
230,5,1,5.0,40,44,71,0
231,5,0,inf,39,33,40,0
232,3,1,3.0,24,24,38,0
233,3,0,inf,23,27,39,0
234,4,0,inf,31,35,62,0
235,2,0,inf,15,19,41,0
236,5,1,5.0,40,31,35,0
237,5,1,5.0,40,43,66,0
238,4,1,4.0,32,36,55,0
239,3,1,3.0,24,28,34,0
240,6,1,6.0,48,32,36,0
241,3,0,inf,23,27,43,0
242,3,1,3.0,24,23,24,0
243,3,2,1.5,25,29,40,0
244,4,0,inf,31,35,44,0
245,2,0,inf,15,13,18,0
246,4,0,inf,31,31,34,0
247,6,1,6.0,48,49,84,0
248,8,1,8.0,64,58,63,0
249,5,0,inf,39,27,34,0
250,7,2,3.5,57,47,60,0
251,4,1,4.0,32,36,47,0
252,4,0,inf,31,26,29,0
253,6,0,inf,47,41,45,0
254,6,1,6.0,48,44,58,0
255,2,0,inf,15,11,14,0
256,2,0,inf,15,16,21,0
257,2,0,inf,15,17,19,0
258,5,0,inf,39,18,21,0
259,6,0,inf,47,51,92,0
260,2,0,inf,15,16,24,0
261,2,0,inf,15,15,26,0
262,4,0,inf,31,27,34,0
263,4,0,inf,31,33,36,0
264,4,1,4.0,32,34,64,0
265,4,0,inf,31,35,58,0
266,4,2,2.0,33,37,49,0
267,2,1,2.0,16,13,14,0
268,4,1,4.0,32,33,57,0
269,5,1,5.0,40,39,52,0
270,3,2,1.5,25,23,38,0
271,3,0,inf,23,27,46,0
272,4,1,4.0,32,32,42,0
273,5,0,inf,39,37,42,0
274,2,0,inf,15,12,19,0
275,5,2,2.5,41,42,68,0
276,6,2,3.0,49,53,74,0
277,5,3,1.6666666666666667,42,46,72,0
278,7,0,inf,55,50,55,0
279,3,0,inf,23,16,22,0
280,6,1,6.0,48,52,64,0
281,5,1,5.0,40,36,46,0
282,2,0,inf,15,10,18,0
283,5,0,inf,39,33,40,0
284,8,0,inf,63,62,63,0
285,7,2,3.5,57,54,88,0
286,2,1,2.0,16,20,24,0
287,5,0,inf,39,26,33,0
288,2,1,2.0,16,20,39,0
289,1,1,1.0,8,5,8,0
290,4,1,4.0,32,36,56,0
291,7,1,7.0,56,43,54,0
292,2,1,2.0,16,19,26,0
293,6,1,6.0,48,52,86,0
294,5,4,1.25,43,45,60,0
295,3,0,inf,23,27,39,0
296,5,2,2.5,41,41,62,0
297,6,3,2.0,50,54,90,0
298,5,2,2.5,41,45,69,0
299,2,0,inf,15,13,18,0
300,5,0,inf,39,41,47,0
301,2,1,2.0,16,20,46,0
302,6,0,inf,47,26,35,0
303,3,1,3.0,24,28,49,0
304,4,2,2.0,33,29,35,0
305,4,2,2.0,33,37,64,0
306,7,0,inf,55,45,47,0
307,3,1,3.0,24,26,39,0
308,3,0,inf,23,19,31,0
309,6,0,inf,47,44,69,0
310,5,4,1.25,43,47,65,0
311,6,1,6.0,48,52,63,0
312,6,0,inf,47,38,46,0
313,2,0,inf,15,10,15,0
314,3,0,inf,23,23,28,0
315,5,0,inf,39,42,49,0
316,4,1,4.0,32,30,35,0
317,6,2,3.0,49,30,34,0
318,5,0,inf,39,30,36,0
319,5,0,inf,39,36,40,0
320,2,0,inf,15,17,23,0
321,3,1,3.0,24,28,51,0
322,4,1,4.0,32,35,44,0
323,7,3,2.3333333333333335,58,50,79,0
324,2,2,1.0,17,8,19,0
325,7,0,inf,55,51,61,0
326,6,0,inf,47,46,67,0
327,5,0,inf,39,40,46,0
328,6,1,6.0,48,44,53,0
329,7,0,inf,55,59,98,0
330,7,2,3.5,57,58,66,0
331,3,1,3.0,24,23,30,0
332,2,0,inf,15,13,16,0
333,3,2,1.5,25,29,43,0
334,5,0,inf,39,31,39,0
335,7,0,inf,55,59,75,0
336,5,0,inf,39,33,46,0
337,5,0,inf,39,43,51,0
338,1,1,1.0,8,12,16,0
339,5,0,inf,39,43,46,0
340,7,1,7.0,56,46,61,0
341,9,1,9.0,72,61,66,0
342,4,0,inf,31,35,44,0
343,11,0,inf,87,57,80,0
344,2,0,inf,15,14,17,0
345,7,3,2.3333333333333335,58,62,77,0
346,3,1,3.0,24,21,31,0
347,3,0,inf,23,19,28,0
348,3,1,3.0,24,28,51,0
349,3,0,inf,23,27,45,0
350,7,1,7.0,56,48,51,0
351,2,0,inf,15,9,14,0
352,4,0,inf,31,23,32,0
353,6,1,6.0,48,52,75,0
354,3,1,3.0,24,25,37,0
355,7,1,7.0,56,59,62,0
356,3,0,inf,23,24,31,0
357,3,1,3.0,24,21,39,0
358,5,0,inf,39,35,64,0
359,4,2,2.0,33,34,45,0
360,4,0,inf,31,28,37,0
361,7,1,7.0,56,58,80,0
362,4,0,inf,31,29,33,0
363,2,0,inf,15,9,12,0
364,3,0,inf,23,14,17,0
365,4,0,inf,31,24,27,0
366,7,5,1.4,60,62,104,0
367,3,0,inf,23,20,23,0
368,5,1,5.0,40,43,67,0
369,2,1,2.0,16,20,33,0
370,3,1,3.0,24,24,31,0
371,3,1,3.0,24,23,25,0
372,8,0,inf,63,51,54,0
373,4,0,inf,31,35,42,0
374,3,0,inf,23,24,30,0
375,5,1,5.0,40,44,59,0
376,3,1,3.0,24,28,37,0
377,6,2,3.0,49,53,89,0
378,6,1,6.0,48,48,84,0
379,5,2,2.5,41,34,42,0
380,5,1,5.0,40,44,75,0
381,7,2,3.5,57,54,68,0
382,5,0,inf,39,24,30,0
383,4,1,4.0,32,36,41,0
384,6,0,inf,47,39,44,0
385,2,1,2.0,16,19,24,0
386,3,0,inf,23,23,27,0
387,8,2,4.0,65,55,74,0
388,6,1,6.0,48,52,89,0
389,6,1,6.0,48,46,51,0
390,6,1,6.0,48,36,41,0
391,7,1,7.0,56,42,44,0
392,6,0,inf,47,36,43,0
393,4,0,inf,31,30,30,0
394,7,0,inf,55,47,53,0
395,5,0,inf,39,43,56,0
396,4,2,2.0,33,37,66,0
397,5,1,5.0,40,43,57,0
398,6,1,6.0,48,39,47,0
399,5,1,5.0,40,37,45,0
400,3,0,inf,23,25,49,0
401,8,2,4.0,65,44,52,0
402,5,3,1.6666666666666667,42,46,59,0
403,3,1,3.0,24,21,37,0
404,5,1,5.0,40,23,27,0
405,4,0,inf,31,29,34,0
406,4,2,2.0,33,36,44,0
407,3,0,inf,23,27,40,0
408,7,0,inf,55,53,69,0
409,4,0,inf,31,35,55,0
410,6,0,inf,47,43,51,0
411,3,0,inf,23,17,28,0
412,5,0,inf,39,32,37,0
413,2,0,inf,15,13,18,0
414,6,1,6.0,48,42,50,0
415,2,1,2.0,16,20,29,0
416,2,1,2.0,16,20,27,0
417,4,1,4.0,32,15,18,0
418,3,0,inf,23,24,25,0
419,7,0,inf,55,44,49,0
420,7,0,inf,55,34,35,0
421,8,1,8.0,64,55,61,0
422,3,1,3.0,24,22,30,0
423,8,3,2.6666666666666665,66,62,91,0
424,3,1,3.0,24,28,42,0
425,3,0,inf,23,22,25,0
426,5,1,5.0,40,44,70,0
427,4,0,inf,31,33,39,0
428,8,1,8.0,64,48,68,0
429,6,0,inf,47,51,65,0
430,6,3,2.0,50,45,68,0
431,5,0,inf,39,43,53,0
432,6,3,2.0,50,54,78,0
433,5,0,inf,39,35,39,0
434,3,0,inf,23,21,22,0
435,2,0,inf,15,8,15,0
436,5,0,inf,39,43,65,0
437,7,1,7.0,56,54,92,0
438,6,0,inf,47,39,50,0
439,5,0,inf,39,43,56,0
440,2,0,inf,15,9,14,0
441,7,2,3.5,57,47,50,0
442,4,0,inf,31,23,34,0
443,5,2,2.5,41,45,61,0
444,4,0,inf,31,25,33,0
445,3,0,inf,23,27,39,0
446,4,2,2.0,33,30,33,0
447,4,2,2.0,33,37,64,0
448,4,0,inf,31,29,43,0
449,3,2,1.5,25,19,30,0
450,3,1,3.0,24,22,39,0
451,5,0,inf,39,43,87,0
452,4,0,inf,31,28,35,0
453,3,0,inf,23,20,23,0
454,3,0,inf,23,25,31,0
455,2,0,inf,15,16,26,0
456,4,1,4.0,32,30,33,0
457,3,0,inf,23,25,36,0
458,3,0,inf,23,27,32,0
459,4,0,inf,31,27,33,0
460,3,1,3.0,24,28,65,0
461,5,0,inf,39,43,68,0
462,5,0,inf,39,43,58,0
463,4,0,inf,31,34,38,0
464,3,0,inf,23,23,27,0
465,10,1,10.0,80,74,92,0
466,4,1,4.0,32,28,39,0
467,8,0,inf,63,60,88,0
468,7,2,3.5,57,44,47,0
469,7,0,inf,55,56,57,0
470,6,3,2.0,50,54,64,0
471,6,1,6.0,48,40,46,0
472,5,1,5.0,40,34,55,0
473,4,1,4.0,32,31,42,0
474,4,2,2.0,33,37,66,0
475,11,1,11.0,88,75,81,0
476,3,0,inf,23,25,33,0
477,3,2,1.5,25,18,25,0
478,3,0,inf,23,17,18,0
479,5,3,1.6666666666666667,42,46,71,0
480,5,0,inf,39,43,45,0
481,6,3,2.0,50,44,56,0
482,2,1,2.0,16,18,22,0
483,5,3,1.6666666666666667,42,39,69,0
484,4,1,4.0,32,30,55,0
485,6,2,3.0,49,37,40,0
486,2,0,inf,15,10,12,0
487,3,0,inf,23,18,24,0
488,2,0,inf,15,15,21,0
489,3,0,inf,23,23,60,0
490,4,0,inf,31,35,45,0
491,7,1,7.0,56,50,61,0
492,6,1,6.0,48,38,59,0
493,6,1,6.0,48,51,59,0
494,4,0,inf,31,30,43,0
495,5,2,2.5,41,42,45,0
496,4,0,inf,31,27,29,0
497,7,1,7.0,56,40,54,0
498,3,0,inf,23,20,24,0
499,6,1,6.0,48,41,46,0
