Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
149,5,0,inf,124,42,47,0
150,3,0,inf,74,15,15,0
151,4,1,4.0,100,55,56,0
152,5,0,inf,124,52,58,0
153,4,0,inf,99,22,27,0
154,6,1,6.0,150,61,65,0
155,5,0,inf,124,38,43,0
156,4,1,4.0,100,45,46,0
157,5,0,inf,124,55,60,0
158,1,1,1.0,25,9,13,0
159,5,1,5.0,125,34,39,0
160,2,0,inf,49,14,18,0
161,8,0,inf,199,67,72,0
162,3,1,3.0,75,25,28,0
163,6,0,inf,149,36,40,0
164,3,1,3.0,75,13,15,0
165,2,0,inf,49,7,14,0
166,4,1,4.0,100,34,37,0
167,7,0,inf,174,39,46,0
168,3,0,inf,74,38,44,0
169,4,0,inf,99,51,55,0
170,2,1,2.0,50,20,26,0
171,3,0,inf,74,21,25,0
172,4,0,inf,99,42,46,0
173,4,1,4.0,100,34,38,0
174,5,1,5.0,125,46,53,0
175,2,0,inf,49,22,27,0
176,6,0,inf,149,60,65,0
177,4,1,4.0,100,35,38,0
178,2,0,inf,49,12,20,0
179,3,0,inf,74,16,22,0
180,3,1,3.0,75,28,34,0
181,3,0,inf,74,38,42,0
182,3,1,3.0,75,38,43,0
183,3,0,inf,74,22,32,0
184,5,0,inf,124,37,38,0
185,6,1,6.0,150,50,55,0
186,3,0,inf,74,22,24,0
187,6,0,inf,149,59,65,0
188,3,0,inf,74,29,34,0
189,3,1,3.0,75,26,33,0
190,3,1,3.0,75,40,42,0
191,3,0,inf,74,32,36,0
192,9,0,inf,224,48,52,0
193,2,0,inf,49,16,23,0
194,2,0,inf,49,14,20,0
195,5,1,5.0,125,66,69,0
196,4,0,inf,99,31,32,0
197,3,0,inf,74,14,20,0
198,5,0,inf,124,26,31,0
199,5,0,inf,124,35,42,0
200,6,0,inf,149,53,57,0
201,4,0,inf,99,36,39,0
202,2,0,inf,49,16,20,0
203,5,0,inf,124,33,37,0
204,3,1,3.0,75,51,51,0
205,5,0,inf,124,41,46,0
206,2,0,inf,49,10,11,0
207,2,0,inf,49,21,22,0
208,2,0,inf,49,20,23,0
209,3,0,inf,74,40,45,0
210,2,1,2.0,50,15,17,0
211,3,0,inf,74,29,32,0
212,2,0,inf,49,16,18,0
213,3,1,3.0,75,24,29,0
214,3,0,inf,74,31,34,0
215,5,2,2.5,126,29,35,0
216,3,1,3.0,75,18,21,0
217,5,0,inf,124,24,29,0
218,2,0,inf,49,20,27,0
219,3,0,inf,74,32,36,0
220,6,1,6.0,150,50,54,0
221,4,0,inf,99,32,38,0
222,4,0,inf,99,28,34,0
223,2,1,2.0,50,15,15,0
224,3,1,3.0,75,41,46,0
225,5,0,inf,124,41,44,0
226,4,0,inf,99,52,57,0
227,5,0,inf,124,33,37,0
228,6,1,6.0,150,37,40,0
229,3,0,inf,74,25,28,0
230,3,0,inf,74,20,26,0
231,6,0,inf,149,50,56,0
232,4,1,4.0,100,32,39,0
233,5,0,inf,124,38,42,0
234,6,0,inf,149,40,48,0
235,7,0,inf,174,52,55,0
236,7,1,7.0,175,52,58,0
237,2,1,2.0,50,34,35,0
238,3,1,3.0,75,27,33,0
239,4,0,inf,99,24,30,0
240,5,1,5.0,125,61,65,0
241,3,0,inf,74,19,28,0
242,5,0,inf,124,32,36,0
243,2,0,inf,49,12,14,0
244,3,0,inf,74,18,24,0
245,6,0,inf,149,29,34,0
246,6,0,inf,149,41,44,0
247,3,1,3.0,75,44,44,0
248,4,1,4.0,100,58,64,0
249,7,0,inf,174,74,82,0
250,8,0,inf,199,73,81,0
251,3,0,inf,74,19,25,0
252,7,1,7.0,175,54,56,0
253,3,0,inf,74,36,45,0
254,5,0,inf,124,26,30,0
255,6,0,inf,149,42,42,0
256,5,1,5.0,125,53,59,0
257,3,1,3.0,75,34,40,0
258,3,1,3.0,75,51,56,0
259,5,0,inf,124,29,31,0
260,4,3,1.3333333333333333,102,44,48,0
261,3,1,3.0,75,32,40,0
262,2,0,inf,49,23,27,0
263,4,1,4.0,100,69,70,0
264,2,1,2.0,50,17,24,0
265,4,0,inf,99,28,36,0
266,5,0,inf,124,35,38,0
267,6,2,3.0,151,72,77,0
268,2,0,inf,49,25,29,0
269,3,0,inf,74,27,31,0
270,5,0,inf,124,27,36,0
271,5,0,inf,124,33,38,0
272,4,0,inf,99,34,38,0
273,3,1,3.0,75,57,60,0
274,3,0,inf,74,39,44,0
275,4,0,inf,99,23,30,0
276,6,0,inf,149,41,42,0
277,7,0,inf,174,47,52,0
278,4,1,4.0,100,36,38,0
279,2,2,1.0,51,27,34,0
280,3,2,1.5,76,36,42,0
281,3,1,3.0,75,32,36,0
282,2,0,inf,49,5,9,0
283,2,0,inf,49,10,15,0
284,2,0,inf,49,19,22,0
285,3,0,inf,74,26,27,0
286,2,1,2.0,50,15,19,0
287,7,0,inf,174,32,39,0
288,2,0,inf,49,36,42,0
289,2,0,inf,49,13,13,0
290,4,0,inf,99,39,41,0
291,6,0,inf,149,39,45,0
292,4,1,4.0,100,50,55,0
293,2,0,inf,49,18,19,0
294,7,0,inf,174,55,61,0
295,2,0,inf,49,18,24,0
296,4,0,inf,99,46,48,0
297,2,0,inf,49,22,28,0
298,3,0,inf,74,43,47,0
299,2,1,2.0,50,30,31,0
300,4,1,4.0,100,63,65,0
301,4,0,inf,99,31,36,0
302,3,0,inf,74,17,21,0
303,4,0,inf,99,37,43,0
304,3,0,inf,74,22,28,0
305,1,1,1.0,25,26,31,0
306,5,0,inf,124,32,38,0
307,4,2,2.0,101,37,41,0
308,3,0,inf,74,19,23,0
309,5,0,inf,124,50,54,0
310,6,1,6.0,150,44,47,0
311,5,0,inf,124,49,56,0
312,5,0,inf,124,21,24,0
313,5,1,5.0,125,50,55,0
314,2,0,inf,49,16,18,0
315,2,0,inf,49,30,37,0
316,4,0,inf,99,27,34,0
317,5,0,inf,124,54,58,0
318,6,0,inf,149,45,48,0
319,4,1,4.0,100,45,47,0
320,3,0,inf,74,34,40,0
321,1,2,0.5,26,14,16,0
322,3,0,inf,74,14,22,0
323,4,1,4.0,100,36,45,0
324,4,2,2.0,101,74,80,0
325,5,0,inf,124,36,41,0
326,6,2,3.0,151,70,74,0
327,3,0,inf,74,53,60,0
328,7,0,inf,174,54,56,0
329,5,0,inf,124,32,40,0
330,2,0,inf,49,42,48,0
331,5,0,inf,124,39,41,0
332,5,2,2.5,126,58,60,0
333,3,0,inf,74,25,27,0
334,6,0,inf,149,62,68,0
335,6,0,inf,149,37,46,0
336,2,0,inf,49,25,29,0
337,3,0,inf,74,65,70,0
338,6,1,6.0,150,39,41,0
339,3,0,inf,74,44,52,0
340,3,0,inf,74,50,55,0
341,3,0,inf,74,17,19,0
342,1,0,inf,24,5,5,0
343,6,0,inf,149,53,54,0
344,5,1,5.0,125,46,50,0
345,4,1,4.0,100,69,73,0
346,4,0,inf,99,25,30,0
347,2,0,inf,49,16,21,0
348,4,1,4.0,100,40,47,0
349,5,0,inf,124,39,47,0
350,4,0,inf,99,33,37,0
351,4,1,4.0,100,60,62,0
352,6,2,3.0,151,37,42,0
353,3,1,3.0,75,45,49,0
354,3,0,inf,74,41,43,0
355,8,1,8.0,200,57,59,0
356,6,0,inf,149,46,49,0
357,4,0,inf,99,14,17,0
358,6,0,inf,149,48,54,0
359,3,0,inf,74,28,31,0
360,3,0,inf,74,31,37,0
361,3,1,3.0,75,55,58,0
362,5,1,5.0,125,40,46,0
363,3,1,3.0,75,44,48,0
364,3,1,3.0,75,25,27,0
365,2,1,2.0,50,39,44,0
366,3,0,inf,74,30,34,0
367,4,0,inf,99,21,27,0
368,3,0,inf,74,24,29,0
369,4,0,inf,99,18,21,0
370,3,1,3.0,75,27,29,0
371,5,0,inf,124,56,61,0
372,3,0,inf,74,44,50,0
373,2,0,inf,49,16,22,0
374,6,1,6.0,150,41,44,0
375,4,0,inf,99,30,35,0
376,6,1,6.0,150,38,45,0
377,3,0,inf,74,43,44,0
378,6,0,inf,149,42,47,0
379,2,0,inf,49,26,32,0
380,6,0,inf,149,36,38,0
381,5,0,inf,124,40,48,0
382,3,0,inf,74,27,33,0
383,6,0,inf,149,68,76,0
384,6,0,inf,149,55,60,0
385,4,0,inf,99,14,20,0
386,3,1,3.0,75,25,34,0
387,6,2,3.0,151,60,61,0
388,10,1,10.0,250,74,79,0
389,2,0,inf,49,13,18,0
390,4,0,inf,99,30,33,0
391,4,0,inf,99,36,40,0
392,2,1,2.0,50,53,62,0
393,4,1,4.0,100,49,56,0
394,7,0,inf,174,46,50,0
395,5,1,5.0,125,76,78,0
396,4,0,inf,99,35,38,0
397,3,0,inf,74,37,40,0
398,9,0,inf,224,47,48,0
399,5,1,5.0,125,30,39,0
400,7,0,inf,174,45,51,0
401,3,0,inf,74,27,33,0
402,5,0,inf,124,46,48,0
403,4,0,inf,99,50,54,0
404,6,1,6.0,150,52,54,0
405,3,1,3.0,75,27,33,0
406,5,0,inf,124,42,45,0
407,8,1,8.0,200,70,77,0
408,3,0,inf,74,39,45,0
409,5,1,5.0,125,43,46,0
410,4,0,inf,99,25,33,0
411,2,0,inf,49,17,24,0
412,6,0,inf,149,34,43,0
413,3,0,inf,74,17,24,0
414,2,0,inf,49,9,14,0
415,6,1,6.0,150,53,60,0
416,4,1,4.0,100,27,32,0
417,3,1,3.0,75,31,39,0
418,5,0,inf,124,49,52,0
419,3,1,3.0,75,27,36,0
420,1,0,inf,24,15,19,0
421,3,0,inf,74,16,17,0
422,3,0,inf,74,23,32,0
423,4,0,inf,99,46,52,0
424,6,0,inf,149,41,45,0
425,5,0,inf,124,32,35,0
426,2,1,2.0,50,26,30,0
427,5,0,inf,124,47,50,0
428,2,1,2.0,50,19,24,0
429,5,1,5.0,125,30,36,0
430,5,0,inf,124,44,48,0
431,4,0,inf,99,31,35,0
432,6,0,inf,149,46,48,0
433,2,0,inf,49,18,22,0
434,4,1,4.0,100,54,55,0
435,4,0,inf,99,59,61,0
436,2,0,inf,49,17,23,0
437,7,1,7.0,175,50,51,0
438,4,0,inf,99,30,36,0
439,6,0,inf,149,51,53,0
440,2,0,inf,49,18,24,0
441,3,0,inf,74,12,14,0
442,5,3,1.6666666666666667,127,63,65,0
443,3,0,inf,74,28,32,0
444,2,1,2.0,50,36,40,0
445,3,0,inf,74,22,26,0
446,2,0,inf,49,21,23,0
447,3,1,3.0,75,16,19,0
448,5,0,inf,124,44,45,0
449,2,0,inf,49,24,29,0
450,3,0,inf,74,21,28,0
451,2,1,2.0,50,19,24,0
452,3,0,inf,74,22,25,0
453,6,1,6.0,150,42,45,0
454,5,1,5.0,125,50,56,0
455,3,0,inf,74,29,33,0
456,5,0,inf,124,46,49,0
457,4,0,inf,99,38,47,0
458,7,1,7.0,175,71,74,0
459,5,0,inf,124,28,33,0
460,4,0,inf,99,15,19,0
461,5,0,inf,124,42,45,0
462,6,0,inf,149,37,40,0
463,4,0,inf,99,28,28,0
464,11,0,inf,274,58,63,0
465,7,1,7.0,175,54,61,0
466,4,0,inf,99,44,51,0
467,5,0,inf,124,24,32,0
468,7,1,7.0,175,68,69,0
469,3,0,inf,74,26,32,0
470,4,0,inf,99,24,27,0
471,5,1,5.0,125,57,60,0
472,4,4,1.0,103,49,53,0
473,9,1,9.0,225,71,76,0
474,4,0,inf,99,27,30,0
475,2,0,inf,49,29,33,0
476,4,1,4.0,100,59,64,0
477,4,0,inf,99,36,43,0
478,4,3,1.3333333333333333,102,41,44,0
479,5,1,5.0,125,46,54,0
480,6,0,inf,149,74,78,0
481,4,0,inf,99,26,32,0
482,7,0,inf,174,43,48,0
483,5,1,5.0,125,42,44,0
484,4,1,4.0,100,20,23,0
485,3,0,inf,74,26,27,0
486,7,1,7.0,175,58,62,0
487,4,0,inf,99,32,36,0
488,3,0,inf,74,30,33,0
489,3,0,inf,74,33,38,0
490,5,0,inf,124,38,38,0
491,3,0,inf,74,34,41,0
492,2,0,inf,49,17,24,0
493,2,1,2.0,50,17,18,0
494,4,0,inf,99,31,41,0
495,2,0,inf,49,37,43,0
496,4,0,inf,99,36,40,0
497,5,0,inf,124,45,54,0
498,4,0,inf,99,54,60,0
499,3,0,inf,74,27,33,0
