Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
278,6,1,6.0,42,46,69,0
279,6,4,1.5,45,47,65,0
280,6,1,6.0,42,42,46,0
281,7,2,3.5,50,53,62,0
282,5,0,inf,34,36,42,0
283,6,0,inf,41,38,92,0
284,4,0,inf,27,16,19,0
285,5,0,inf,34,37,43,0
286,8,1,8.0,56,49,51,0
287,4,0,inf,27,18,27,0
288,3,0,inf,20,17,25,0
289,7,0,inf,48,45,92,0
290,6,1,6.0,42,34,45,0
291,7,2,3.5,50,53,59,0
292,5,1,5.0,35,39,45,0
293,4,0,inf,27,31,53,0
294,6,1,6.0,42,46,82,0
295,3,1,3.0,21,11,20,0
296,2,1,2.0,14,16,23,0
297,3,0,inf,20,21,26,0
298,4,1,4.0,28,28,43,0
299,7,0,inf,48,51,75,0
300,7,0,inf,48,51,78,0
301,4,0,inf,27,29,35,0
302,6,0,inf,41,26,31,0
303,5,1,5.0,35,29,62,0
304,5,1,5.0,35,33,85,0
305,5,1,5.0,35,37,61,0
306,5,1,5.0,35,37,56,0
307,3,1,3.0,21,23,25,0
308,6,0,inf,41,41,53,0
309,6,1,6.0,42,45,49,0
310,5,0,inf,34,36,41,0
311,1,0,inf,6,6,9,0
312,2,0,inf,13,15,18,0
313,5,0,inf,34,36,40,0
314,11,1,11.0,77,69,83,0
315,4,1,4.0,28,24,31,0
316,7,0,inf,48,47,76,0
317,3,0,inf,20,20,25,0
318,7,0,inf,48,34,41,0
319,6,3,2.0,44,48,82,0
320,9,0,inf,62,51,55,0
321,3,0,inf,20,19,21,0
322,4,0,inf,27,31,39,0
323,9,1,9.0,63,60,76,0
324,5,0,inf,34,30,42,0
325,7,0,inf,48,46,67,0
326,3,1,3.0,21,25,65,0
327,5,0,inf,34,38,76,0
328,5,0,inf,34,36,47,0
329,7,1,7.0,49,44,87,0
330,9,1,9.0,63,67,80,0
331,4,0,inf,27,29,39,0
332,7,3,2.3333333333333335,51,49,69,0
333,6,0,inf,41,40,47,0
334,5,0,inf,34,35,38,0
335,2,0,inf,13,9,12,0
336,7,2,3.5,50,54,131,0
337,5,3,1.6666666666666667,37,41,64,0
338,3,0,inf,20,19,24,0
339,5,0,inf,34,29,32,0
340,6,1,6.0,42,46,88,0
341,4,0,inf,27,31,49,0
342,6,1,6.0,42,43,57,0
343,5,3,1.6666666666666667,37,40,62,0
344,3,1,3.0,21,24,32,0
345,3,0,inf,20,18,26,0
346,8,2,4.0,57,60,94,0
347,4,0,inf,27,20,23,0
348,5,0,inf,34,38,48,0
349,4,0,inf,27,29,37,0
350,6,0,inf,41,35,56,0
351,9,1,9.0,63,57,59,0
352,8,0,inf,55,59,95,0
353,4,1,4.0,28,32,54,0
354,5,0,inf,34,38,51,0
355,2,0,inf,13,14,23,0
356,7,0,inf,48,52,57,0
357,4,0,inf,27,24,30,0
358,3,0,inf,20,15,21,0
359,5,2,2.5,36,26,30,0
360,7,1,7.0,49,49,87,0
361,7,0,inf,48,38,48,0
362,8,1,8.0,56,50,59,0
363,5,1,5.0,35,32,36,0
364,7,0,inf,48,46,57,0
365,5,2,2.5,36,32,35,0
366,4,1,4.0,28,32,47,0
367,4,0,inf,27,25,32,0
368,4,1,4.0,28,30,42,0
369,4,0,inf,27,31,39,0
370,5,0,inf,34,38,62,0
371,5,0,inf,34,38,62,0
372,7,0,inf,48,29,33,0
373,4,0,inf,27,26,29,0
374,9,1,9.0,63,57,59,0
375,5,1,5.0,35,31,35,0
376,5,0,inf,34,38,51,0
377,3,0,inf,20,12,13,0
378,5,0,inf,34,36,45,0
379,7,0,inf,48,48,52,0
380,5,1,5.0,35,39,117,0
381,3,1,3.0,21,23,30,0
382,5,0,inf,34,32,41,0
383,4,0,inf,27,23,37,0
384,6,0,inf,41,36,62,0
385,4,1,4.0,28,25,35,0
386,9,1,9.0,63,56,72,0
387,4,0,inf,27,26,29,0
388,4,1,4.0,28,32,38,0
389,5,0,inf,34,38,69,0
390,1,1,1.0,7,9,11,0
391,5,1,5.0,35,29,33,0
392,6,0,inf,41,45,66,0
393,4,0,inf,27,31,55,0
394,5,0,inf,34,27,41,0
395,5,0,inf,34,38,58,0
396,7,1,7.0,49,45,54,0
397,6,2,3.0,43,37,50,0
398,3,0,inf,20,22,30,0
399,7,4,1.75,52,56,81,0
400,6,0,inf,41,45,87,0
401,9,1,9.0,63,49,52,0
402,2,0,inf,13,9,12,0
403,2,0,inf,13,15,18,0
404,4,0,inf,27,29,49,0
405,2,0,inf,13,17,26,0
406,3,1,3.0,21,25,48,0
407,6,1,6.0,42,38,39,0
408,4,0,inf,27,25,29,0
409,3,1,3.0,21,25,36,0
410,6,3,2.0,44,48,58,0
411,6,0,inf,41,38,46,0
412,5,0,inf,34,30,40,0
413,3,0,inf,20,16,21,0
414,7,0,inf,48,46,96,0
415,4,0,inf,27,24,32,0
416,4,1,4.0,28,20,29,0
417,5,1,5.0,35,39,72,0
418,6,3,2.0,44,48,89,0
419,5,1,5.0,35,37,48,0
420,5,1,5.0,35,39,45,0
421,6,0,inf,41,42,47,0
422,6,1,6.0,42,46,97,0
423,2,0,inf,13,16,26,0
424,6,3,2.0,44,38,77,0
425,5,1,5.0,35,35,54,0
426,4,1,4.0,28,30,53,0
427,2,0,inf,13,17,25,0
428,7,0,inf,48,52,62,0
429,8,1,8.0,56,57,104,0
430,6,0,inf,41,40,43,0
431,5,0,inf,34,37,62,0
432,2,0,inf,13,17,23,0
433,4,0,inf,27,24,29,0
434,2,0,inf,13,15,20,0
435,5,0,inf,34,32,45,0
436,6,1,6.0,42,46,81,0
437,5,1,5.0,35,37,49,0
438,6,0,inf,41,45,65,0
439,4,0,inf,27,27,35,0
440,6,1,6.0,42,41,78,0
441,7,3,2.3333333333333335,51,46,62,0
442,3,0,inf,20,14,16,0
443,6,1,6.0,42,32,42,0
444,2,0,inf,13,12,15,0
445,10,4,2.5,73,77,110,0
446,8,1,8.0,56,55,103,0
447,5,1,5.0,35,27,43,0
448,6,1,6.0,42,46,56,0
449,4,0,inf,27,23,36,0
450,5,1,5.0,35,28,29,0
451,2,0,inf,13,12,14,0
452,2,1,2.0,14,18,26,0
453,6,1,6.0,42,33,42,0
454,6,0,inf,41,41,50,0
455,5,1,5.0,35,39,70,0
456,4,0,inf,27,31,77,0
457,5,0,inf,34,34,60,0
458,4,0,inf,27,23,26,0
459,8,2,4.0,57,48,52,0
460,5,0,inf,34,38,67,0
461,7,0,inf,48,25,31,0
462,3,0,inf,20,21,30,0
463,6,0,inf,41,42,50,0
464,5,0,inf,34,33,40,0
465,3,0,inf,20,19,22,0
466,3,0,inf,20,12,17,0
467,7,2,3.5,50,48,52,0
468,6,0,inf,41,45,84,0
469,7,2,3.5,50,51,77,0
470,8,0,inf,55,50,60,0
471,9,0,inf,62,37,44,0
472,4,0,inf,27,17,22,0
473,6,0,inf,41,40,60,0
474,3,0,inf,20,24,32,0
475,6,2,3.0,43,47,86,0
476,5,2,2.5,36,40,80,0
477,6,1,6.0,42,40,48,0
478,3,1,3.0,21,22,34,0
479,4,0,inf,27,25,29,0
480,4,0,inf,27,31,61,0
481,7,0,inf,48,47,76,0
482,6,1,6.0,42,32,43,0
483,6,1,6.0,42,46,89,0
484,5,0,inf,34,30,33,0
485,7,2,3.5,50,54,74,0
486,6,0,inf,41,45,74,0
487,5,0,inf,34,38,103,0
488,4,0,inf,27,28,32,0
489,3,1,3.0,21,20,27,0
490,7,2,3.5,50,54,77,0
491,3,0,inf,20,24,28,0
492,7,0,inf,48,43,52,0
493,4,1,4.0,28,21,24,0
494,6,1,6.0,42,43,69,0
495,6,0,inf,41,39,50,0
496,3,0,inf,20,21,29,0
497,5,0,inf,34,38,56,0
498,6,0,inf,41,38,44,0
499,3,0,inf,20,17,23,0
