Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
183,11,9,1.2222222222222223,19,23,129,0
184,10,19,0.5263157894736842,28,32,210,0
185,10,6,1.6666666666666667,15,19,82,0
186,14,12,1.1666666666666667,25,28,157,0
187,8,3,2.6666666666666665,10,14,84,0
188,13,12,1.0833333333333333,24,28,168,0
189,4,12,0.3333333333333333,15,19,110,0
190,4,16,0.25,19,23,146,0
191,6,12,0.5,17,21,131,0
192,8,8,1.0,15,19,124,0
193,16,11,1.4545454545454546,26,30,232,0
194,4,9,0.4444444444444444,12,16,85,0
195,14,14,1.0,27,31,214,0
196,0,7,0.0,6,10,64,0
197,8,19,0.42105263157894735,26,30,155,0
198,19,9,2.111111111111111,27,31,185,0
199,8,16,0.5,23,27,173,0
200,12,16,0.75,27,31,215,0
201,3,16,0.1875,18,22,180,0
202,7,12,0.5833333333333334,18,22,128,0
203,12,8,1.5,19,23,126,0
204,7,13,0.5384615384615384,19,23,125,0
205,7,6,1.1666666666666667,12,16,83,0
206,10,11,0.9090909090909091,20,24,164,0
207,6,11,0.5454545454545454,16,20,91,0
208,8,12,0.6666666666666666,19,23,131,0
209,7,15,0.4666666666666667,21,25,147,0
210,0,18,0.0,17,21,143,0
211,7,12,0.5833333333333334,18,22,156,0
212,15,0,inf,14,18,93,0
213,9,4,2.25,12,16,96,0
214,7,13,0.5384615384615384,19,23,118,0
215,18,12,1.5,29,33,196,0
216,9,13,0.6923076923076923,21,25,134,0
217,7,5,1.4,11,15,91,0
218,5,4,1.25,8,11,53,0
219,10,8,1.25,17,21,106,0
220,13,5,2.6,17,21,104,0
221,4,10,0.4,13,17,96,0
222,6,8,0.75,13,17,119,0
223,9,9,1.0,17,21,166,0
224,6,5,1.2,10,14,78,0
225,16,22,0.7272727272727273,37,41,273,0
226,11,10,1.1,20,24,128,0
227,8,12,0.6666666666666666,19,23,131,0
228,12,18,0.6666666666666666,29,33,211,0
229,11,11,1.0,21,25,110,0
230,4,4,1.0,7,11,44,0
231,9,4,2.25,12,16,80,0
232,8,10,0.8,17,21,181,0
233,0,5,0.0,4,8,35,0
234,9,10,0.9,18,22,150,0
235,11,13,0.8461538461538461,23,27,179,0
236,12,12,1.0,23,27,189,0
237,5,10,0.5,14,18,73,0
238,9,17,0.5294117647058824,25,29,186,0
239,10,9,1.1111111111111112,18,22,173,0
240,2,4,0.5,5,9,43,0
241,4,8,0.5,11,15,84,0
242,7,3,2.3333333333333335,9,13,62,0
243,6,9,0.6666666666666666,14,18,116,0
244,7,11,0.6363636363636364,17,21,117,0
245,10,14,0.7142857142857143,23,27,169,0
246,8,11,0.7272727272727273,18,22,111,0
247,14,5,2.8,18,22,142,0
248,9,11,0.8181818181818182,19,22,98,0
249,9,8,1.125,16,20,115,0
250,13,9,1.4444444444444444,21,25,151,0
251,7,11,0.6363636363636364,17,21,120,0
252,15,11,1.3636363636363635,25,29,175,0
253,13,8,1.625,20,24,116,0
254,8,8,1.0,15,18,105,0
255,10,14,0.7142857142857143,23,27,190,0
256,10,8,1.25,17,21,120,0
257,12,11,1.0909090909090908,22,26,126,0
258,4,7,0.5714285714285714,10,14,81,0
259,7,11,0.6363636363636364,17,20,135,0
260,13,13,1.0,25,29,206,0
261,3,16,0.1875,18,22,153,0
262,2,12,0.16666666666666666,13,17,100,0
263,6,11,0.5454545454545454,16,20,102,0
264,13,18,0.7222222222222222,30,34,260,0
265,13,13,1.0,25,29,213,0
266,6,5,1.2,10,14,64,0
267,17,22,0.7727272727272727,38,42,288,0
268,8,5,1.6,12,16,77,0
269,11,12,0.9166666666666666,22,25,131,0
270,13,11,1.1818181818181819,23,27,153,0
271,5,9,0.5555555555555556,13,17,78,0
272,3,4,0.75,6,10,49,0
273,7,6,1.1666666666666667,12,16,76,0
274,10,6,1.6666666666666667,15,19,116,0
275,10,11,0.9090909090909091,20,24,147,0
276,11,10,1.1,20,24,157,0
277,6,1,6.0,6,10,45,0
278,6,9,0.6666666666666666,14,18,93,0
279,8,7,1.1428571428571428,14,18,111,0
280,4,3,1.3333333333333333,6,10,47,0
281,9,6,1.5,14,18,95,0
282,9,8,1.125,16,20,125,0
283,13,12,1.0833333333333333,24,28,171,0
284,8,7,1.1428571428571428,14,18,116,0
285,7,8,0.875,14,18,76,0
286,5,6,0.8333333333333334,10,14,69,0
287,12,14,0.8571428571428571,25,29,166,0
288,4,11,0.36363636363636365,14,18,103,0
289,8,5,1.6,12,16,106,0
290,2,10,0.2,11,14,102,0
291,2,11,0.18181818181818182,12,15,75,0
292,9,10,0.9,18,22,112,0
293,18,9,2.0,26,30,198,0
294,16,19,0.8421052631578947,34,38,275,0
295,11,9,1.2222222222222223,19,23,158,0
296,9,9,1.0,17,21,97,0
297,2,8,0.25,9,12,75,0
298,8,3,2.6666666666666665,10,14,72,0
299,4,8,0.5,11,15,91,0
300,7,7,1.0,13,17,89,0
301,6,5,1.2,10,14,67,0
302,7,5,1.4,11,15,77,0
303,7,7,1.0,13,17,117,0
304,14,10,1.4,23,26,115,0
305,14,9,1.5555555555555556,22,26,137,0
306,2,5,0.4,6,10,49,0
307,6,12,0.5,17,21,150,0
308,11,12,0.9166666666666666,22,26,122,0
309,11,14,0.7857142857142857,24,28,194,0
310,12,4,3.0,15,19,161,0
311,7,12,0.5833333333333334,18,22,144,0
312,9,11,0.8181818181818182,19,23,118,0
313,9,8,1.125,16,20,129,0
314,8,6,1.3333333333333333,13,17,93,0
315,10,15,0.6666666666666666,24,28,175,0
316,4,6,0.6666666666666666,9,13,66,0
317,16,13,1.2307692307692308,28,32,186,0
318,17,10,1.7,26,30,198,0
319,7,11,0.6363636363636364,17,21,137,0
320,3,10,0.3,12,16,82,0
321,2,9,0.2222222222222222,10,13,79,0
322,12,12,1.0,23,27,222,0
323,15,10,1.5,24,28,159,0
324,9,14,0.6428571428571429,22,26,158,0
325,5,2,2.5,6,10,49,0
326,8,12,0.6666666666666666,19,23,169,0
327,14,18,0.7777777777777778,31,35,222,0
328,13,14,0.9285714285714286,26,30,159,0
329,12,6,2.0,17,21,131,0
330,11,10,1.1,20,24,132,0
331,9,8,1.125,16,20,104,0
332,13,16,0.8125,28,31,142,0
333,8,17,0.47058823529411764,24,28,185,0
334,4,9,0.4444444444444444,12,16,89,0
335,2,7,0.2857142857142857,8,12,61,0
336,7,5,1.4,11,15,82,0
337,17,14,1.2142857142857142,30,34,197,0
338,8,9,0.8888888888888888,16,20,128,0
339,16,9,1.7777777777777777,24,28,199,0
340,6,7,0.8571428571428571,12,16,74,0
341,1,10,0.1,10,14,94,0
342,5,8,0.625,12,16,122,0
343,18,11,1.6363636363636365,28,32,172,0
344,5,6,0.8333333333333334,10,14,64,0
345,15,11,1.3636363636363635,25,29,168,0
346,8,7,1.1428571428571428,14,18,96,0
347,9,8,1.125,16,20,90,0
348,4,4,1.0,7,11,61,0
349,7,16,0.4375,22,26,170,0
350,6,4,1.5,9,13,57,0
351,6,10,0.6,15,18,152,0
352,0,9,0.0,8,12,68,0
353,6,9,0.6666666666666666,14,18,64,0
354,7,10,0.7,16,20,143,0
355,12,11,1.0909090909090908,22,26,155,0
356,5,17,0.29411764705882354,21,25,140,0
357,16,17,0.9411764705882353,32,36,251,0
358,12,13,0.9230769230769231,24,28,148,0
359,8,12,0.6666666666666666,19,23,147,0
360,13,10,1.3,22,26,151,0
361,19,17,1.1176470588235294,35,39,242,0
362,8,8,1.0,15,19,105,0
363,10,6,1.6666666666666667,15,18,91,0
364,4,11,0.36363636363636365,14,18,99,0
365,6,8,0.75,13,17,106,0
366,12,16,0.75,27,31,206,0
367,5,6,0.8333333333333334,10,14,73,0
368,6,10,0.6,15,19,98,0
369,10,9,1.1111111111111112,18,22,138,0
370,9,15,0.6,23,27,132,0
371,12,8,1.5,19,23,92,0
372,7,12,0.5833333333333334,18,22,130,0
373,17,15,1.1333333333333333,31,35,285,0
374,15,15,1.0,29,33,208,0
375,13,6,2.1666666666666665,18,22,108,0
376,10,10,1.0,19,23,151,0
377,5,0,inf,4,8,37,0
378,13,17,0.7647058823529411,29,33,226,0
379,11,14,0.7857142857142857,24,28,183,0
380,14,10,1.4,23,27,171,0
381,9,4,2.25,12,16,73,0
382,11,7,1.5714285714285714,17,21,106,0
383,11,11,1.0,21,25,156,0
384,7,9,0.7777777777777778,15,19,102,0
385,11,18,0.6111111111111112,28,32,181,0
386,7,10,0.7,16,20,99,0
387,12,6,2.0,17,21,117,0
388,9,8,1.125,16,20,114,0
389,6,8,0.75,13,17,90,0
390,3,12,0.25,14,18,92,0
391,21,11,1.9090909090909092,31,34,222,0
392,9,14,0.6428571428571429,22,26,171,0
393,6,6,1.0,11,15,63,0
394,10,9,1.1111111111111112,18,22,115,0
395,10,9,1.1111111111111112,18,22,102,0
396,14,7,2.0,20,24,146,0
397,8,7,1.1428571428571428,14,18,103,0
398,12,17,0.7058823529411765,28,32,216,0
399,16,11,1.4545454545454546,26,30,200,0
400,6,6,1.0,11,15,89,0
401,9,7,1.2857142857142858,15,19,87,0
402,16,11,1.4545454545454546,26,30,162,0
403,8,8,1.0,15,19,86,0
404,8,10,0.8,17,21,118,0
405,8,2,4.0,9,13,65,0
406,7,13,0.5384615384615384,19,23,120,0
407,8,10,0.8,17,21,95,0
408,10,11,0.9090909090909091,20,24,137,0
409,16,6,2.6666666666666665,21,24,101,0
410,4,13,0.3076923076923077,16,20,112,0
411,7,5,1.4,11,15,73,0
412,8,6,1.3333333333333333,13,17,91,0
413,13,16,0.8125,28,32,202,0
414,6,7,0.8571428571428571,12,16,82,0
415,13,6,2.1666666666666665,18,22,123,0
416,15,9,1.6666666666666667,23,26,167,0
417,13,11,1.1818181818181819,23,27,152,0
418,11,15,0.7333333333333333,25,29,168,0
419,9,17,0.5294117647058824,25,29,180,0
420,6,17,0.35294117647058826,22,26,145,0
421,17,19,0.8947368421052632,35,39,236,0
422,14,17,0.8235294117647058,30,34,208,0
423,9,16,0.5625,24,28,191,0
424,9,16,0.5625,24,28,171,0
425,11,11,1.0,21,25,150,0
426,9,8,1.125,16,20,91,0
427,9,4,2.25,12,16,92,0
428,5,18,0.2777777777777778,22,26,168,0
429,11,13,0.8461538461538461,23,26,169,0
430,5,5,1.0,9,13,60,0
431,8,14,0.5714285714285714,21,25,139,0
432,9,17,0.5294117647058824,25,29,150,0
433,10,9,1.1111111111111112,18,22,141,0
434,10,7,1.4285714285714286,16,20,129,0
435,5,6,0.8333333333333334,10,14,52,0
436,19,12,1.5833333333333333,30,34,265,0
437,7,8,0.875,14,18,112,0
438,10,11,0.9090909090909091,20,24,159,0
439,6,11,0.5454545454545454,16,20,111,0
440,7,14,0.5,20,24,177,0
441,12,13,0.9230769230769231,24,28,179,0
442,9,4,2.25,12,16,92,0
443,13,6,2.1666666666666665,18,22,131,0
444,6,7,0.8571428571428571,12,16,106,0
445,2,6,0.3333333333333333,7,11,65,0
446,3,20,0.15,22,26,163,0
447,12,18,0.6666666666666666,29,33,195,0
448,7,6,1.1666666666666667,12,16,81,0
449,17,9,1.8888888888888888,25,29,183,0
450,6,9,0.6666666666666666,14,18,108,0
451,7,5,1.4,11,15,65,0
452,10,3,3.3333333333333335,12,16,95,0
453,2,8,0.25,9,13,79,0
454,13,11,1.1818181818181819,23,27,160,0
455,8,24,0.3333333333333333,31,35,246,0
456,11,6,1.8333333333333333,16,20,123,0
457,16,11,1.4545454545454546,26,30,171,0
458,9,10,0.9,18,22,115,0
459,4,7,0.5714285714285714,10,14,73,0
460,3,5,0.6,7,11,57,0
461,10,12,0.8333333333333334,21,25,153,0
462,8,7,1.1428571428571428,14,18,100,0
463,9,10,0.9,18,22,89,0
464,8,10,0.8,17,21,132,0
465,15,11,1.3636363636363635,25,29,149,0
466,7,5,1.4,11,14,55,0
467,6,13,0.46153846153846156,18,22,161,0
468,12,10,1.2,21,25,136,0
469,7,13,0.5384615384615384,19,23,164,0
470,9,8,1.125,16,20,138,0
471,7,14,0.5,20,24,143,0
472,11,8,1.375,18,22,100,0
473,9,6,1.5,14,18,109,0
474,7,2,3.5,8,12,53,0
475,7,9,0.7777777777777778,15,19,125,0
476,5,7,0.7142857142857143,11,15,72,0
477,7,15,0.4666666666666667,21,25,166,0
478,18,17,1.0588235294117647,34,38,199,0
479,12,5,2.4,16,20,98,0
480,12,12,1.0,23,27,140,0
481,9,11,0.8181818181818182,19,23,158,0
482,7,8,0.875,14,18,91,0
483,10,9,1.1111111111111112,18,22,145,0
484,13,13,1.0,25,29,155,0
485,8,7,1.1428571428571428,14,18,104,0
486,7,9,0.7777777777777778,15,19,90,0
487,8,9,0.8888888888888888,16,20,125,0
488,12,12,1.0,23,27,163,0
489,11,17,0.6470588235294118,27,31,178,0
490,12,11,1.0909090909090908,22,25,135,0
491,11,13,0.8461538461538461,23,27,154,0
492,4,18,0.2222222222222222,21,25,142,0
493,13,18,0.7222222222222222,30,34,222,0
494,13,7,1.8571428571428572,19,23,100,0
495,8,9,0.8888888888888888,16,20,130,0
496,5,9,0.5555555555555556,13,17,83,0
497,14,13,1.0769230769230769,26,30,225,0
498,11,15,0.7333333333333333,25,29,182,0
499,6,10,0.6,15,19,107,0
