Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
251,7,3,2.3333333333333335,30,33,95,0
252,7,1,7.0,28,32,66,0
253,6,1,6.0,24,28,38,0
254,4,3,1.3333333333333333,18,22,70,0
255,7,0,inf,27,31,53,0
256,7,3,2.3333333333333335,30,34,67,0
257,8,1,8.0,32,35,67,0
258,12,1,12.0,48,52,153,0
259,4,2,2.0,17,21,45,0
260,6,0,inf,23,27,54,0
261,5,1,5.0,20,24,42,0
262,4,0,inf,15,19,37,0
263,4,1,4.0,16,18,30,0
264,9,1,9.0,36,40,66,0
265,8,1,8.0,32,36,83,0
266,4,1,4.0,16,16,45,0
267,8,0,inf,31,35,100,0
268,7,0,inf,27,29,54,0
269,2,0,inf,7,9,14,0
270,4,0,inf,15,19,33,0
271,7,2,3.5,29,33,81,0
272,3,0,inf,11,15,25,0
273,6,0,inf,23,27,45,0
274,5,3,1.6666666666666667,22,25,57,0
275,2,1,2.0,8,12,28,0
276,7,1,7.0,28,32,90,0
277,8,1,8.0,32,36,79,0
278,14,3,4.666666666666667,58,62,127,0
279,5,2,2.5,21,24,40,0
280,4,1,4.0,16,20,58,0
281,6,1,6.0,24,28,58,0
282,3,0,inf,11,15,32,0
283,9,6,1.5,41,45,137,0
284,11,5,2.2,48,52,118,0
285,9,2,4.5,37,40,128,0
286,3,0,inf,11,13,23,0
287,8,0,inf,31,35,83,0
288,14,3,4.666666666666667,58,58,126,0
289,9,2,4.5,37,41,87,0
290,5,0,inf,19,23,61,0
291,7,0,inf,27,31,73,0
292,5,1,5.0,20,24,41,0
293,4,0,inf,15,19,69,0
294,5,0,inf,19,20,29,0
295,4,1,4.0,16,20,39,0
296,5,2,2.5,21,25,62,0
297,9,2,4.5,37,41,95,0
298,5,0,inf,19,23,45,0
299,10,1,10.0,40,44,71,0
300,12,0,inf,47,48,90,0
301,5,1,5.0,20,24,53,0
302,11,0,inf,43,47,117,0
303,11,4,2.75,47,51,140,0
304,5,1,5.0,20,24,57,0
305,7,3,2.3333333333333335,30,34,132,0
306,6,0,inf,23,27,68,0
307,8,0,inf,31,33,67,0
308,7,2,3.5,29,33,90,0
309,6,2,3.0,25,29,47,0
310,8,2,4.0,33,37,76,0
311,4,0,inf,15,19,56,0
312,5,3,1.6666666666666667,22,26,60,0
313,5,1,5.0,20,21,35,0
314,10,0,inf,39,43,86,0
315,9,0,inf,35,39,99,0
316,7,3,2.3333333333333335,30,32,88,0
317,7,2,3.5,29,30,48,0
318,6,2,3.0,25,29,110,0
319,1,0,inf,3,3,13,0
320,6,0,inf,23,24,33,0
321,5,4,1.25,23,27,69,0
322,3,0,inf,11,14,25,0
323,4,0,inf,15,19,48,0
324,8,1,8.0,32,33,82,0
325,6,0,inf,23,27,52,0
326,9,2,4.5,37,41,83,0
327,5,1,5.0,20,21,42,0
328,5,1,5.0,20,24,69,0
329,5,1,5.0,20,24,48,0
330,6,2,3.0,25,29,94,0
331,9,2,4.5,37,37,84,0
332,6,0,inf,23,25,64,0
333,3,1,3.0,12,13,31,0
334,4,0,inf,15,19,46,0
335,7,2,3.5,29,31,48,0
336,6,1,6.0,24,26,40,0
337,7,0,inf,27,31,87,0
338,8,2,4.0,33,37,72,0
339,8,2,4.0,33,37,67,0
340,8,3,2.6666666666666665,34,38,94,0
341,5,3,1.6666666666666667,22,26,59,0
342,6,1,6.0,24,28,81,0
343,8,1,8.0,32,35,58,0
344,12,5,2.4,52,56,123,0
345,4,0,inf,15,19,44,0
346,3,0,inf,11,15,29,0
347,10,2,5.0,41,45,190,0
348,7,4,1.75,31,35,100,0
349,5,1,5.0,20,24,88,0
350,5,1,5.0,20,24,40,0
351,4,2,2.0,17,21,50,0
352,9,2,4.5,37,41,71,0
353,3,2,1.5,13,17,47,0
354,8,1,8.0,32,36,64,0
355,11,2,5.5,45,46,104,0
356,3,1,3.0,12,16,36,0
357,6,3,2.0,26,30,81,0
358,7,0,inf,27,25,60,0
359,8,0,inf,31,35,68,0
360,5,2,2.5,21,25,52,0
361,3,1,3.0,12,15,20,0
362,4,0,inf,15,19,33,0
363,7,4,1.75,31,35,62,0
364,8,1,8.0,32,31,76,0
365,9,2,4.5,37,41,79,0
366,8,2,4.0,33,37,104,0
367,2,0,inf,7,11,18,0
368,5,0,inf,19,22,24,0
369,4,0,inf,15,19,26,0
370,7,1,7.0,28,31,73,0
371,7,0,inf,27,27,58,0
372,3,0,inf,11,15,22,0
373,7,1,7.0,28,32,93,0
374,2,0,inf,7,11,15,0
375,4,0,inf,15,19,37,0
376,5,0,inf,19,23,41,0
377,8,1,8.0,32,36,74,0
378,4,1,4.0,16,20,53,0
379,7,1,7.0,28,29,49,0
380,3,0,inf,11,15,24,0
381,4,0,inf,15,19,47,0
382,3,0,inf,11,15,28,0
383,7,2,3.5,29,33,72,0
384,4,1,4.0,16,18,31,0
385,7,1,7.0,28,29,57,0
386,8,0,inf,31,35,58,0
387,9,2,4.5,37,39,61,0
388,8,2,4.0,33,37,71,0
389,8,0,inf,31,31,67,0
390,5,2,2.5,21,25,45,0
391,10,1,10.0,40,44,87,0
392,5,2,2.5,21,25,56,0
393,5,3,1.6666666666666667,22,26,55,0
394,7,0,inf,27,31,83,0
395,5,2,2.5,21,25,69,0
396,8,1,8.0,32,36,84,0
397,10,1,10.0,40,41,88,0
398,7,2,3.5,29,33,47,0
399,3,1,3.0,12,12,19,0
400,3,1,3.0,12,16,29,0
401,6,0,inf,23,26,45,0
402,6,2,3.0,25,29,63,0
403,8,2,4.0,33,37,97,0
404,9,2,4.5,37,35,79,0
405,8,2,4.0,33,37,101,0
406,4,1,4.0,16,20,36,0
407,6,0,inf,23,23,52,0
408,5,1,5.0,20,24,45,0
409,6,1,6.0,24,28,33,0
410,3,0,inf,11,15,27,0
411,3,0,inf,11,14,17,0
412,8,0,inf,31,35,83,0
413,8,0,inf,31,33,69,0
414,3,0,inf,11,14,24,0
415,5,2,2.5,21,25,51,0
416,5,0,inf,19,23,54,0
417,7,2,3.5,29,33,86,0
418,6,0,inf,23,25,48,0
419,6,0,inf,23,27,43,0
420,5,0,inf,19,23,32,0
421,7,1,7.0,28,32,59,0
422,5,1,5.0,20,20,47,0
423,8,1,8.0,32,36,90,0
424,4,0,inf,15,18,23,0
425,3,2,1.5,13,17,29,0
426,6,0,inf,23,27,55,0
427,12,2,6.0,49,53,151,0
428,4,0,inf,15,19,36,0
429,4,0,inf,15,18,35,0
430,13,2,6.5,53,57,135,0
431,7,0,inf,27,29,79,0
432,6,1,6.0,24,28,65,0
433,7,1,7.0,28,32,86,0
434,7,2,3.5,29,33,64,0
435,6,0,inf,23,27,46,0
436,7,2,3.5,29,32,51,0
437,2,0,inf,7,11,27,0
438,9,5,1.8,40,44,119,0
439,7,4,1.75,31,35,108,0
440,5,0,inf,19,23,51,0
441,8,1,8.0,32,36,96,0
442,5,0,inf,19,21,38,0
443,4,1,4.0,16,19,40,0
444,10,2,5.0,41,43,63,0
445,12,1,12.0,48,52,112,0
446,10,0,inf,39,43,91,0
447,7,1,7.0,28,31,60,0
448,8,2,4.0,33,34,73,0
449,4,0,inf,15,19,48,0
450,5,0,inf,19,23,38,0
451,8,1,8.0,32,36,88,0
452,4,0,inf,15,16,24,0
453,6,0,inf,23,27,64,0
454,7,2,3.5,29,33,65,0
455,7,0,inf,27,31,64,0
456,6,0,inf,23,26,34,0
457,7,2,3.5,29,33,87,0
458,6,1,6.0,24,28,53,0
459,9,0,inf,35,35,76,0
460,7,1,7.0,28,32,66,0
461,5,2,2.5,21,24,44,0
462,2,0,inf,7,9,20,0
463,4,1,4.0,16,20,46,0
464,9,3,3.0,38,42,81,0
465,4,0,inf,15,15,18,0
466,8,2,4.0,33,36,85,0
467,9,3,3.0,38,42,81,0
468,5,1,5.0,20,20,65,0
469,5,0,inf,19,23,35,0
470,6,0,inf,23,26,65,0
471,7,0,inf,27,31,69,0
472,5,1,5.0,20,22,36,0
473,1,0,inf,3,3,8,0
474,4,2,2.0,17,21,51,0
475,7,0,inf,27,31,58,0
476,4,1,4.0,16,20,53,0
477,6,0,inf,23,23,55,0
478,4,0,inf,15,17,37,0
479,3,0,inf,11,14,29,0
480,7,1,7.0,28,32,52,0
481,3,0,inf,11,15,28,0
482,3,1,3.0,12,13,32,0
483,4,0,inf,15,17,19,0
484,6,1,6.0,24,28,63,0
485,7,1,7.0,28,32,50,0
486,8,0,inf,31,35,87,0
487,8,0,inf,31,31,75,0
488,5,0,inf,19,23,29,0
489,9,1,9.0,36,40,84,0
490,5,1,5.0,20,24,39,0
491,10,4,2.5,43,47,86,0
492,5,0,inf,19,23,49,0
493,6,0,inf,23,27,43,0
494,6,1,6.0,24,28,59,0
495,4,1,4.0,16,20,50,0
496,4,0,inf,15,19,31,0
497,11,2,5.5,45,49,136,0
498,10,1,10.0,40,44,106,0
499,6,1,6.0,24,28,54,0
