Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
120,3,0,inf,26,29,33,0
121,7,2,3.5,64,55,57,0
122,5,0,inf,44,43,44,0
123,3,1,3.0,27,28,29,0
124,3,0,inf,26,13,19,0
125,3,0,inf,26,28,33,0
126,5,0,inf,44,23,26,0
127,5,1,5.0,45,25,31,0
128,4,1,4.0,36,31,34,0
129,3,0,inf,26,26,27,0
130,5,0,inf,44,36,40,0
131,7,0,inf,62,41,47,0
132,6,0,inf,53,40,45,0
133,3,1,3.0,27,31,39,0
134,4,0,inf,35,35,43,0
135,7,1,7.0,63,62,75,0
136,3,0,inf,26,24,28,0
137,3,0,inf,26,29,33,0
138,3,0,inf,26,30,47,0
139,7,0,inf,62,54,67,0
140,8,2,4.0,73,67,74,0
141,3,0,inf,26,24,35,0
142,5,0,inf,44,34,40,0
143,4,1,4.0,36,27,31,0
144,4,0,inf,35,39,49,0
145,5,2,2.5,46,33,39,0
146,3,0,inf,26,21,26,0
147,4,1,4.0,36,35,68,0
148,4,0,inf,35,37,42,0
149,5,2,2.5,46,47,108,0
150,6,0,inf,53,36,45,0
151,4,1,4.0,36,30,35,0
152,6,2,3.0,55,48,82,0
153,3,0,inf,26,26,36,0
154,6,1,6.0,54,53,57,0
155,3,1,3.0,27,30,32,0
156,6,1,6.0,54,52,57,0
157,3,0,inf,26,19,19,0
158,4,1,4.0,36,30,36,0
159,3,0,inf,26,30,56,0
160,2,0,inf,17,20,24,0
161,3,0,inf,26,14,15,0
162,4,0,inf,35,30,48,0
163,6,0,inf,53,30,32,0
164,4,1,4.0,36,38,45,0
165,6,0,inf,53,57,74,0
166,4,0,inf,35,22,28,0
167,8,0,inf,71,68,73,0
168,6,3,2.0,56,54,59,0
169,4,0,inf,35,39,70,0
170,4,0,inf,35,31,35,0
171,4,0,inf,35,39,47,0
172,6,2,3.0,55,58,93,0
173,8,0,inf,71,65,88,0
174,4,2,2.0,37,40,47,0
175,3,0,inf,26,22,26,0
176,6,0,inf,53,46,52,0
177,5,0,inf,44,39,77,0
178,9,0,inf,80,56,58,0
179,3,0,inf,26,22,27,0
180,8,1,8.0,72,68,72,0
181,6,0,inf,53,46,53,0
182,11,0,inf,98,67,100,0
183,3,0,inf,26,23,25,0
184,7,1,7.0,63,64,78,0
185,3,1,3.0,27,26,27,0
186,3,0,inf,26,15,22,0
187,5,0,inf,44,48,54,0
188,5,0,inf,44,48,60,0
189,3,1,3.0,27,31,55,0
190,4,4,1.0,39,43,61,0
191,4,0,inf,35,31,45,0
192,5,1,5.0,45,42,85,0
193,6,1,6.0,54,40,44,0
194,5,0,inf,44,37,42,0
195,6,0,inf,53,40,59,0
196,6,0,inf,53,33,36,0
197,5,0,inf,44,33,39,0
198,2,0,inf,17,11,15,0
199,3,0,inf,26,26,36,0
200,4,1,4.0,36,22,23,0
201,5,0,inf,44,29,35,0
202,3,1,3.0,27,31,43,0
203,9,1,9.0,81,63,81,0
204,3,1,3.0,27,28,37,0
205,8,1,8.0,72,62,64,0
206,7,0,inf,62,48,60,0
207,5,0,inf,44,48,75,0
208,3,0,inf,26,20,26,0
209,5,1,5.0,45,33,43,0
210,4,1,4.0,36,40,51,0
211,7,0,inf,62,55,58,0
212,3,0,inf,26,20,27,0
213,3,0,inf,26,27,28,0
214,4,0,inf,35,39,48,0
215,3,0,inf,26,30,42,0
216,5,1,5.0,45,37,42,0
217,3,0,inf,26,17,22,0
218,2,0,inf,17,13,20,0
219,2,0,inf,17,20,25,0
220,3,1,3.0,27,31,49,0
221,5,1,5.0,45,34,36,0
222,8,2,4.0,73,54,61,0
223,3,0,inf,26,30,49,0
224,7,2,3.5,64,55,68,0
225,3,0,inf,26,30,35,0
226,4,0,inf,35,39,49,0
227,3,1,3.0,27,30,40,0
228,3,0,inf,26,20,26,0
229,3,1,3.0,27,16,26,0
230,5,4,1.25,48,52,59,0
231,1,0,inf,8,5,11,0
232,8,0,inf,71,52,66,0
233,5,0,inf,44,38,74,0
234,6,0,inf,53,51,66,0
235,4,0,inf,35,39,72,0
236,5,1,5.0,45,49,60,0
237,5,0,inf,44,48,52,0
238,3,0,inf,26,22,31,0
239,5,0,inf,44,45,60,0
240,2,1,2.0,18,18,24,0
241,8,4,2.0,75,79,121,0
242,2,0,inf,17,11,15,0
243,5,1,5.0,45,49,58,0
244,6,2,3.0,55,50,98,0
245,2,1,2.0,18,21,29,0
246,6,2,3.0,55,52,63,0
247,5,1,5.0,45,30,38,0
248,1,0,inf,8,10,13,0
249,4,0,inf,35,36,51,0
250,3,1,3.0,27,31,33,0
251,3,1,3.0,27,29,31,0
252,4,3,1.3333333333333333,38,42,54,0
253,7,0,inf,62,53,87,0
254,3,0,inf,26,23,28,0
255,3,0,inf,26,26,43,0
256,5,4,1.25,48,52,67,0
257,5,2,2.5,46,36,48,0
258,7,2,3.5,64,49,53,0
259,8,1,8.0,72,46,49,0
260,2,0,inf,17,21,28,0
261,4,5,0.8,40,44,78,0
262,6,0,inf,53,47,71,0
263,6,1,6.0,54,58,121,0
264,3,0,inf,26,27,35,0
265,5,3,1.6666666666666667,47,45,81,0
266,2,0,inf,17,19,30,0
267,6,2,3.0,55,56,71,0
268,2,0,inf,17,14,19,0
269,4,0,inf,35,21,21,0
270,3,0,inf,26,30,39,0
271,7,1,7.0,63,43,47,0
272,3,0,inf,26,28,33,0
273,3,1,3.0,27,31,37,0
274,9,3,3.0,83,77,150,0
275,3,0,inf,26,25,32,0
276,4,0,inf,35,36,38,0
277,4,0,inf,35,37,38,0
278,5,0,inf,44,45,61,0
279,4,0,inf,35,29,34,0
280,5,0,inf,44,30,36,0
281,7,0,inf,62,37,42,0
282,8,1,8.0,72,65,93,0
283,2,0,inf,17,20,25,0
284,5,4,1.25,48,52,85,0
285,5,0,inf,44,31,35,0
286,3,0,inf,26,21,25,0
287,2,1,2.0,18,12,15,0
288,4,0,inf,35,39,46,0
289,4,1,4.0,36,33,34,0
290,4,0,inf,35,28,34,0
291,8,2,4.0,73,56,63,0
292,3,0,inf,26,24,25,0
293,9,0,inf,80,64,69,0
294,2,0,inf,17,19,29,0
295,3,0,inf,26,30,33,0
296,4,1,4.0,36,40,44,0
297,3,0,inf,26,19,23,0
298,6,0,inf,53,48,62,0
299,3,1,3.0,27,25,29,0
300,1,0,inf,8,5,9,0
301,2,0,inf,17,21,33,0
302,3,0,inf,26,20,26,0
303,6,0,inf,53,30,35,0
304,4,1,4.0,36,29,36,0
305,5,1,5.0,45,45,46,0
306,3,3,1.0,29,27,51,0
307,6,1,6.0,54,36,62,0
308,12,2,6.0,109,70,90,0
309,3,0,inf,26,30,34,0
310,6,1,6.0,54,58,77,0
311,7,0,inf,62,38,41,0
312,4,0,inf,35,28,32,0
313,6,0,inf,53,32,34,0
314,2,0,inf,17,10,13,0
315,3,0,inf,26,28,35,0
316,6,0,inf,53,39,42,0
317,4,0,inf,35,34,39,0
318,5,1,5.0,45,36,44,0
319,5,0,inf,44,34,39,0
320,3,0,inf,26,28,30,0
321,5,0,inf,44,40,46,0
322,5,1,5.0,45,37,40,0
323,4,0,inf,35,25,30,0
324,4,0,inf,35,39,47,0
325,4,0,inf,35,39,42,0
326,5,0,inf,44,36,42,0
327,4,0,inf,35,29,34,0
328,2,2,1.0,19,23,33,0
329,7,1,7.0,63,67,84,0
330,4,0,inf,35,39,44,0
331,6,0,inf,53,31,35,0
332,9,4,2.25,84,79,84,0
333,2,0,inf,17,15,20,0
334,6,1,6.0,54,44,47,0
335,6,1,6.0,54,44,65,0
336,3,0,inf,26,19,24,0
337,9,0,inf,80,61,64,0
338,5,0,inf,44,40,42,0
339,5,1,5.0,45,35,40,0
340,6,0,inf,53,49,59,0
341,5,0,inf,44,46,53,0
342,4,0,inf,35,21,25,0
343,3,1,3.0,27,31,45,0
344,2,1,2.0,18,17,19,0
345,4,1,4.0,36,40,68,0
346,8,0,inf,71,48,51,0
347,4,0,inf,35,27,31,0
348,8,1,8.0,72,65,104,0
349,2,1,2.0,18,18,21,0
350,5,0,inf,44,37,56,0
351,5,0,inf,44,32,40,0
352,4,2,2.0,37,30,44,0
353,6,0,inf,53,53,57,0
354,7,3,2.3333333333333335,65,55,63,0
355,3,0,inf,26,25,32,0
356,3,0,inf,26,24,25,0
357,3,1,3.0,27,23,29,0
358,7,0,inf,62,60,79,0
359,5,0,inf,44,48,84,0
360,5,0,inf,44,42,63,0
361,7,0,inf,62,50,51,0
362,7,1,7.0,63,56,83,0
363,5,1,5.0,45,49,61,0
364,6,0,inf,53,31,34,0
365,2,0,inf,17,15,18,0
366,4,0,inf,35,28,30,0
367,3,0,inf,26,22,23,0
368,3,2,1.5,28,32,41,0
369,5,1,5.0,45,48,71,0
370,5,0,inf,44,36,40,0
371,6,2,3.0,55,54,57,0
372,5,0,inf,44,40,47,0
373,2,1,2.0,18,22,30,0
374,3,1,3.0,27,30,42,0
375,4,0,inf,35,39,49,0
376,8,1,8.0,72,65,103,0
377,3,0,inf,26,18,26,0
378,4,2,2.0,37,39,50,0
379,5,0,inf,44,32,39,0
380,6,0,inf,53,50,52,0
381,6,0,inf,53,56,77,0
382,5,1,5.0,45,42,54,0
383,3,1,3.0,27,21,24,0
384,5,0,inf,44,42,44,0
385,5,1,5.0,45,49,67,0
386,2,0,inf,17,13,14,0
387,6,2,3.0,55,55,63,0
388,6,1,6.0,54,43,75,0
389,4,0,inf,35,39,46,0
390,7,0,inf,62,47,56,0
391,5,1,5.0,45,44,49,0
392,4,2,2.0,37,36,70,0
393,4,1,4.0,36,30,41,0
394,3,0,inf,26,27,33,0
395,6,1,6.0,54,32,37,0
396,4,0,inf,35,22,24,0
397,3,0,inf,26,30,56,0
398,6,0,inf,53,51,54,0
399,6,1,6.0,54,58,65,0
400,2,1,2.0,18,15,24,0
401,5,0,inf,44,48,55,0
402,6,1,6.0,54,41,54,0
403,6,0,inf,53,40,43,0
404,6,4,1.5,57,59,70,0
405,4,1,4.0,36,35,39,0
406,3,0,inf,26,26,56,0
407,7,0,inf,62,59,68,0
408,6,1,6.0,54,53,90,0
409,7,2,3.5,64,54,69,0
410,4,2,2.0,37,38,41,0
411,2,0,inf,17,16,19,0
412,6,2,3.0,55,59,84,0
413,7,2,3.5,64,65,95,0
414,3,0,inf,26,30,51,0
415,3,0,inf,26,22,28,0
416,3,2,1.5,28,27,33,0
417,4,0,inf,35,27,35,0
418,4,0,inf,35,24,27,0
419,7,1,7.0,63,67,101,0
420,3,1,3.0,27,30,31,0
421,5,4,1.25,48,52,109,0
422,3,0,inf,26,24,26,0
423,4,1,4.0,36,40,54,0
424,2,0,inf,17,17,17,0
425,5,2,2.5,46,50,73,0
426,2,0,inf,17,16,20,0
427,6,0,inf,53,48,52,0
428,3,0,inf,26,30,39,0
429,3,0,inf,26,30,58,0
430,5,1,5.0,45,34,47,0
431,6,0,inf,53,53,72,0
432,5,1,5.0,45,40,48,0
433,3,0,inf,26,23,27,0
434,4,0,inf,35,36,42,0
435,9,0,inf,80,47,50,0
436,3,1,3.0,27,29,40,0
437,4,0,inf,35,39,52,0
438,5,0,inf,44,28,34,0
439,3,1,3.0,27,14,14,0
440,5,1,5.0,45,42,43,0
441,5,0,inf,44,26,30,0
442,2,0,inf,17,13,14,0
443,5,1,5.0,45,29,36,0
444,6,1,6.0,54,55,121,0
445,4,0,inf,35,33,38,0
446,3,0,inf,26,26,38,0
447,4,0,inf,35,23,27,0
448,8,1,8.0,72,66,72,0
449,3,2,1.5,28,29,33,0
450,4,0,inf,35,34,36,0
451,2,0,inf,17,17,19,0
452,5,0,inf,44,48,78,0
453,3,0,inf,26,16,17,0
454,4,1,4.0,36,30,36,0
455,5,0,inf,44,47,80,0
456,4,1,4.0,36,30,35,0
457,3,0,inf,26,21,27,0
458,2,0,inf,17,19,25,0
459,7,1,7.0,63,67,74,0
460,6,1,6.0,54,47,54,0
461,3,0,inf,26,30,37,0
462,5,0,inf,44,44,55,0
463,7,0,inf,62,40,60,0
464,2,1,2.0,18,21,32,0
465,2,1,2.0,18,12,15,0
466,4,0,inf,35,39,47,0
467,4,1,4.0,36,37,66,0
468,5,0,inf,44,29,35,0
469,4,0,inf,35,39,69,0
470,3,0,inf,26,21,36,0
471,4,0,inf,35,26,31,0
472,5,1,5.0,45,49,79,0
473,9,0,inf,80,44,51,0
474,6,1,6.0,54,58,73,0
475,5,1,5.0,45,35,41,0
476,5,1,5.0,45,34,42,0
477,3,1,3.0,27,31,51,0
478,6,1,6.0,54,48,52,0
479,7,0,inf,62,36,38,0
480,5,1,5.0,45,44,52,0
481,6,0,inf,53,39,45,0
482,5,1,5.0,45,43,52,0
483,3,2,1.5,28,32,41,0
484,4,2,2.0,37,41,47,0
485,4,0,inf,35,18,22,0
486,8,2,4.0,73,63,68,0
487,6,1,6.0,54,42,55,0
488,5,1,5.0,45,49,76,0
489,2,1,2.0,18,14,16,0
490,4,1,4.0,36,32,36,0
491,3,0,inf,26,23,24,0
492,3,0,inf,26,25,26,0
493,5,0,inf,44,43,49,0
494,3,0,inf,26,19,26,0
495,4,0,inf,35,28,34,0
496,3,1,3.0,27,31,61,0
497,5,0,inf,44,35,39,0
498,5,0,inf,44,37,42,0
499,3,0,inf,26,28,34,0
