Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
181,6,0,inf,89,36,38,0
182,7,0,inf,104,42,47,0
183,3,1,3.0,45,24,33,0
184,7,0,inf,104,52,53,0
185,5,2,2.5,76,45,53,0
186,2,0,inf,29,16,18,0
187,2,1,2.0,30,30,34,0
188,4,0,inf,59,32,39,0
189,3,0,inf,44,14,16,0
190,2,1,2.0,30,12,17,0
191,3,0,inf,44,22,26,0
192,9,0,inf,134,52,54,0
193,1,0,inf,14,15,19,0
194,3,0,inf,44,30,38,0
195,4,0,inf,59,30,38,0
196,3,0,inf,44,23,25,0
197,4,0,inf,59,16,19,0
198,7,1,7.0,105,36,45,0
199,4,0,inf,59,15,20,0
200,5,0,inf,74,39,42,0
201,4,0,inf,59,56,72,0
202,6,0,inf,89,51,60,0
203,3,0,inf,44,37,41,0
204,3,0,inf,44,18,21,0
205,5,0,inf,74,42,44,0
206,10,1,10.0,150,73,78,0
207,3,2,1.5,46,39,44,0
208,2,0,inf,29,24,28,0
209,6,1,6.0,90,36,39,0
210,5,0,inf,74,52,56,0
211,7,0,inf,104,58,63,0
212,4,0,inf,59,43,49,0
213,3,0,inf,44,19,22,0
214,3,1,3.0,45,42,47,0
215,4,1,4.0,60,46,48,0
216,4,0,inf,59,23,28,0
217,5,0,inf,74,39,41,0
218,7,0,inf,104,58,61,0
219,4,0,inf,59,25,28,0
220,5,0,inf,74,48,52,0
221,2,0,inf,29,19,21,0
222,9,1,9.0,135,63,66,0
223,6,0,inf,89,45,53,0
224,6,1,6.0,90,34,40,0
225,5,0,inf,74,39,45,0
226,6,0,inf,89,41,45,0
227,6,0,inf,89,61,62,0
228,3,0,inf,44,10,11,0
229,4,1,4.0,60,27,32,0
230,3,0,inf,44,16,20,0
231,4,0,inf,59,33,38,0
232,5,1,5.0,75,34,36,0
233,4,1,4.0,60,64,72,0
234,8,1,8.0,120,46,46,0
235,7,1,7.0,105,49,53,0
236,5,1,5.0,75,52,53,0
237,5,0,inf,74,44,47,0
238,2,0,inf,29,21,27,0
239,5,0,inf,74,30,34,0
240,4,2,2.0,61,38,43,0
241,4,0,inf,59,31,37,0
242,5,0,inf,74,42,49,0
243,6,1,6.0,90,50,53,0
244,5,1,5.0,75,40,45,0
245,6,0,inf,89,51,59,0
246,3,0,inf,44,21,28,0
247,3,0,inf,44,30,36,0
248,5,0,inf,74,35,37,0
249,4,0,inf,59,33,39,0
250,8,0,inf,119,38,42,0
251,5,1,5.0,75,50,53,0
252,2,0,inf,29,11,13,0
253,3,1,3.0,45,21,28,0
254,3,0,inf,44,48,55,0
255,3,0,inf,44,24,25,0
256,6,3,2.0,92,55,59,0
257,5,0,inf,74,43,51,0
258,2,0,inf,29,14,16,0
259,2,0,inf,29,19,26,0
260,6,0,inf,89,56,59,0
261,4,2,2.0,61,58,65,0
262,4,0,inf,59,44,67,0
263,3,0,inf,44,28,34,0
264,3,0,inf,44,22,26,0
265,4,0,inf,59,22,26,0
266,2,0,inf,29,33,37,0
267,3,0,inf,44,37,41,0
268,3,0,inf,44,36,37,0
269,3,0,inf,44,32,34,0
270,3,1,3.0,45,25,30,0
271,3,1,3.0,45,44,47,0
272,4,0,inf,59,19,24,0
273,3,0,inf,44,22,26,0
274,3,0,inf,44,27,31,0
275,4,0,inf,59,42,44,0
276,5,0,inf,74,26,31,0
277,6,0,inf,89,58,58,0
278,8,0,inf,119,56,57,0
279,4,0,inf,59,43,50,0
280,4,0,inf,59,35,35,0
281,7,0,inf,104,52,54,0
282,5,0,inf,74,42,44,0
283,3,0,inf,44,18,23,0
284,3,0,inf,44,32,34,0
285,5,2,2.5,76,40,45,0
286,4,1,4.0,60,41,43,0
287,5,0,inf,74,26,28,0
288,4,1,4.0,60,42,43,0
289,4,0,inf,59,52,67,0
290,4,0,inf,59,63,68,0
291,3,0,inf,44,26,29,0
292,4,0,inf,59,26,31,0
293,7,1,7.0,105,45,45,0
294,3,0,inf,44,31,36,0
295,4,0,inf,59,58,60,0
296,8,0,inf,119,58,58,0
297,7,1,7.0,105,85,117,0
298,4,0,inf,59,40,45,0
299,2,0,inf,29,16,22,0
300,4,0,inf,59,33,37,0
301,3,1,3.0,45,31,38,0
302,6,0,inf,89,45,52,0
303,5,0,inf,74,32,37,0
304,2,0,inf,29,23,27,0
305,4,1,4.0,60,55,81,0
306,4,0,inf,59,25,26,0
307,4,0,inf,59,34,40,0
308,5,0,inf,74,35,40,0
309,2,0,inf,29,9,15,0
310,4,0,inf,59,18,18,0
311,7,0,inf,104,38,45,0
312,4,0,inf,59,19,22,0
313,4,0,inf,59,40,42,0
314,4,0,inf,59,19,24,0
315,2,0,inf,29,18,23,0
316,7,1,7.0,105,47,52,0
317,3,0,inf,44,35,40,0
318,3,0,inf,44,21,24,0
319,7,2,3.5,106,64,65,0
320,3,0,inf,44,24,30,0
321,1,0,inf,14,6,9,0
322,9,0,inf,134,50,57,0
323,1,1,1.0,15,17,21,0
324,2,1,2.0,30,21,27,0
325,4,1,4.0,60,40,60,0
326,9,0,inf,134,64,66,0
327,7,0,inf,104,44,50,0
328,2,0,inf,29,15,19,0
329,3,0,inf,44,25,31,0
330,4,1,4.0,60,29,32,0
331,4,1,4.0,60,41,47,0
332,3,0,inf,44,48,56,0
333,3,0,inf,44,38,40,0
334,4,0,inf,59,37,46,0
335,6,0,inf,89,58,64,0
336,7,0,inf,104,38,41,0
337,3,0,inf,44,35,35,0
338,6,0,inf,89,35,43,0
339,6,1,6.0,90,42,47,0
340,6,0,inf,89,44,47,0
341,3,0,inf,44,21,26,0
342,2,0,inf,29,16,19,0
343,2,0,inf,29,10,17,0
344,3,0,inf,44,23,25,0
345,6,1,6.0,90,55,58,0
346,6,1,6.0,90,41,44,0
347,4,0,inf,59,31,34,0
348,2,0,inf,29,18,22,0
349,3,0,inf,44,27,31,0
350,3,0,inf,44,24,30,0
351,2,0,inf,29,16,22,0
352,5,1,5.0,75,47,48,0
353,5,0,inf,74,35,40,0
354,6,0,inf,89,52,58,0
355,3,0,inf,44,23,26,0
356,4,0,inf,59,32,39,0
357,5,1,5.0,75,54,59,0
358,7,3,2.3333333333333335,107,68,78,0
359,4,1,4.0,60,36,39,0
360,3,0,inf,44,16,22,0
361,3,0,inf,44,39,57,0
362,5,0,inf,74,32,36,0
363,5,0,inf,74,25,29,0
364,3,0,inf,44,33,37,0
365,5,0,inf,74,33,41,0
366,4,0,inf,59,12,15,0
367,4,0,inf,59,36,38,0
368,7,0,inf,104,34,35,0
369,5,1,5.0,75,52,56,0
370,4,0,inf,59,47,53,0
371,6,1,6.0,90,28,33,0
372,4,0,inf,59,21,24,0
373,4,0,inf,59,44,50,0
374,4,0,inf,59,49,57,0
375,4,1,4.0,60,38,41,0
376,11,0,inf,164,58,64,0
377,5,1,5.0,75,27,30,0
378,4,1,4.0,60,35,37,0
379,5,1,5.0,75,55,58,0
380,4,0,inf,59,36,42,0
381,3,0,inf,44,35,42,0
382,5,0,inf,74,26,29,0
383,3,0,inf,44,21,28,0
384,5,0,inf,74,38,43,0
385,4,1,4.0,60,34,36,0
386,4,1,4.0,60,25,28,0
387,3,1,3.0,45,34,41,0
388,5,0,inf,74,45,48,0
389,3,0,inf,44,39,48,0
390,9,1,9.0,135,67,71,0
391,2,0,inf,29,18,23,0
392,4,0,inf,59,44,46,0
393,4,0,inf,59,35,38,0
394,8,1,8.0,120,45,47,0
395,2,0,inf,29,9,12,0
396,3,0,inf,44,14,17,0
397,4,0,inf,59,24,27,0
398,3,1,3.0,45,34,38,0
399,4,0,inf,59,42,49,0
400,2,1,2.0,30,34,50,0
401,5,0,inf,74,36,39,0
402,4,0,inf,59,41,45,0
403,3,0,inf,44,32,42,0
404,2,0,inf,29,22,26,0
405,4,0,inf,59,27,29,0
406,4,1,4.0,60,31,35,0
407,7,1,7.0,105,62,64,0
408,3,0,inf,44,22,25,0
409,8,0,inf,119,46,52,0
410,4,0,inf,59,42,52,0
411,5,0,inf,74,38,40,0
412,5,0,inf,74,44,51,0
413,4,0,inf,59,29,32,0
414,4,0,inf,59,30,36,0
415,5,0,inf,74,59,60,0
416,4,0,inf,59,32,37,0
417,3,0,inf,44,41,49,0
418,2,0,inf,29,24,28,0
419,7,0,inf,104,58,61,0
420,2,0,inf,29,14,17,0
421,3,0,inf,44,30,33,0
422,5,2,2.5,76,56,87,0
423,3,0,inf,44,24,28,0
424,5,0,inf,74,36,39,0
425,3,2,1.5,46,41,53,0
426,4,1,4.0,60,36,41,0
427,5,0,inf,74,46,51,0
428,3,0,inf,44,24,30,0
429,8,1,8.0,120,78,81,0
430,7,0,inf,104,35,38,0
431,5,0,inf,74,47,51,0
432,2,0,inf,29,5,8,0
433,6,0,inf,89,33,35,0
434,2,0,inf,29,8,14,0
435,2,0,inf,29,21,28,0
436,4,0,inf,59,24,31,0
437,5,1,5.0,75,51,54,0
438,4,0,inf,59,29,33,0
439,4,0,inf,59,24,28,0
440,2,0,inf,29,18,23,0
441,3,0,inf,44,48,67,0
442,3,1,3.0,45,45,50,0
443,3,0,inf,44,23,28,0
444,4,0,inf,59,39,42,0
445,6,0,inf,89,52,54,0
446,5,1,5.0,75,67,87,0
447,4,0,inf,59,29,38,0
448,4,0,inf,59,39,44,0
449,3,0,inf,44,32,36,0
450,5,0,inf,74,64,68,0
451,3,0,inf,44,25,31,0
452,3,0,inf,44,26,28,0
453,4,1,4.0,60,43,52,0
454,8,1,8.0,120,72,78,0
455,5,0,inf,74,46,51,0
456,2,0,inf,29,32,37,0
457,3,0,inf,44,39,44,0
458,3,0,inf,44,28,29,0
459,7,1,7.0,105,61,71,0
460,7,0,inf,104,28,32,0
461,4,1,4.0,60,30,34,0
462,5,0,inf,74,46,54,0
463,7,0,inf,104,36,39,0
464,3,0,inf,44,34,39,0
465,3,1,3.0,45,31,31,0
466,5,0,inf,74,69,70,0
467,2,0,inf,29,24,29,0
468,6,1,6.0,90,63,66,0
469,8,1,8.0,120,71,76,0
470,7,0,inf,104,61,65,0
471,4,2,2.0,61,39,43,0
472,4,4,1.0,63,54,83,0
473,4,0,inf,59,20,26,0
474,5,0,inf,74,53,59,0
475,5,0,inf,74,58,64,0
476,5,0,inf,74,37,39,0
477,5,0,inf,74,30,34,0
478,7,1,7.0,105,44,48,0
479,2,0,inf,29,21,26,0
480,9,1,9.0,135,76,89,0
481,3,0,inf,44,22,27,0
482,5,0,inf,74,30,35,0
483,4,1,4.0,60,40,46,0
484,6,0,inf,89,38,41,0
485,2,1,2.0,30,23,26,0
486,4,1,4.0,60,45,49,0
487,7,1,7.0,105,74,82,0
488,4,0,inf,59,63,68,0
489,6,0,inf,89,70,75,0
490,8,0,inf,119,61,65,0
491,2,0,inf,29,26,31,0
492,3,0,inf,44,36,44,0
493,5,0,inf,74,41,45,0
494,3,0,inf,44,16,19,0
495,7,0,inf,104,39,42,0
496,2,0,inf,29,20,25,0
497,7,0,inf,104,49,55,0
498,2,0,inf,29,16,18,0
499,3,0,inf,44,40,43,0
