Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
58,65,2,32.5,586,5,458,0
59,166,7,23.714285714285715,1500,10,1170,0
60,92,2,46.0,829,5,665,0
61,196,4,49.0,1767,7,1358,0
62,69,5,13.8,625,8,494,0
63,12,2,6.0,109,5,87,0
64,43,3,14.333333333333334,389,6,269,0
65,87,4,21.75,786,7,671,0
66,28,1,28.0,252,4,195,0
67,117,8,14.625,1060,11,854,0
68,61,8,7.625,556,11,451,0
69,251,2,125.5,2260,5,1730,0
70,101,6,16.833333333333332,914,9,695,0
71,40,4,10.0,363,7,309,0
72,51,5,10.2,463,8,386,0
73,99,6,16.5,896,9,769,0
74,10,2,5.0,91,5,85,0
75,132,7,18.857142857142858,1194,10,940,0
76,130,10,13.0,1179,13,904,0
77,89,4,22.25,804,7,648,0
78,105,8,13.125,952,11,764,0
79,117,3,39.0,1055,6,822,0
80,85,4,21.25,768,7,599,0
81,94,8,11.75,853,11,694,0
82,107,3,35.666666666666664,965,6,743,0
83,304,6,50.666666666666664,2741,9,2215,0
84,65,4,16.25,588,7,440,0
85,125,2,62.5,1126,5,812,0
86,12,1,12.0,108,4,99,0
87,50,2,25.0,451,5,334,0
88,76,6,12.666666666666666,689,9,541,0
89,206,7,29.428571428571427,1860,10,1556,0
90,83,6,13.833333333333334,752,9,591,0
91,71,8,8.875,646,11,482,0
92,97,4,24.25,876,7,686,0
93,75,3,25.0,677,6,538,0
94,132,5,26.4,1192,8,902,0
95,63,8,7.875,574,11,471,0
96,158,6,26.333333333333332,1427,9,1137,0
97,84,7,12.0,762,10,592,0
98,86,6,14.333333333333334,779,9,620,0
99,103,4,25.75,930,7,732,0
100,41,4,10.25,372,7,294,0
101,55,5,11.0,499,8,377,0
102,46,5,9.2,418,8,302,0
103,87,6,14.5,788,9,643,0
104,113,5,22.6,1021,8,789,0
105,132,5,26.4,1192,8,986,0
106,83,4,20.75,750,7,589,0
107,567,1,567.0,5103,4,3959,0
108,110,3,36.666666666666664,992,6,718,0
109,130,8,16.25,1177,11,860,0
110,113,6,18.833333333333332,1022,9,814,0
111,163,6,27.166666666666668,1472,9,1176,0
112,119,5,23.8,1075,8,859,0
113,86,5,17.2,778,8,581,0
114,118,4,29.5,1065,7,732,0
115,136,2,68.0,1225,5,954,0
116,55,5,11.0,499,8,372,0
117,156,5,31.2,1408,8,1172,0
118,102,5,20.4,922,8,742,0
119,131,4,32.75,1182,7,898,0
120,97,6,16.166666666666668,878,9,701,0
121,34,5,6.8,310,8,286,0
122,128,4,32.0,1155,7,975,0
123,176,8,22.0,1591,11,1232,0
124,85,3,28.333333333333332,767,6,583,0
125,180,6,30.0,1625,9,1293,0
126,165,5,33.0,1489,8,1169,0
127,120,2,60.0,1081,5,810,0
128,116,5,23.2,1048,8,808,0
129,177,5,35.4,1597,8,1251,0
130,70,4,17.5,633,7,521,0
131,429,1,429.0,3861,4,3065,0
132,165,5,33.0,1489,8,1211,0
133,147,6,24.5,1328,9,1049,0
134,44,4,11.0,399,7,346,0
135,79,5,15.8,715,8,621,0
136,90,6,15.0,815,9,725,0
137,63,4,15.75,570,7,454,0
138,49,3,16.333333333333332,443,6,321,0
139,67,5,13.4,607,8,480,0
140,110,6,18.333333333333332,995,9,770,0
141,83,3,27.666666666666668,749,6,612,0
142,102,4,25.5,921,7,715,0
143,44,4,11.0,399,7,314,0
144,175,5,35.0,1579,8,1242,0
145,86,5,17.2,778,8,572,0
146,29,2,14.5,262,5,208,0
147,114,6,19.0,1031,9,825,0
148,82,3,27.333333333333332,740,6,617,0
149,91,4,22.75,822,7,676,0
150,57,4,14.25,516,7,410,0
151,66,7,9.428571428571429,600,10,460,0
152,50,4,12.5,453,7,347,0
153,71,4,17.75,642,7,561,0
154,139,6,23.166666666666668,1256,9,964,0
155,84,6,14.0,761,9,621,0
156,111,2,55.5,1000,5,731,0
157,48,7,6.857142857142857,438,10,380,0
158,56,5,11.2,508,8,407,0
159,49,4,12.25,444,7,347,0
160,154,5,30.8,1390,8,1081,0
161,62,4,15.5,561,7,454,0
162,167,7,23.857142857142858,1509,10,1144,0
163,151,10,15.1,1368,13,1212,0
164,26,3,8.666666666666666,236,6,223,0
165,132,6,22.0,1193,9,871,0
166,256,4,64.0,2307,7,1842,0
167,65,6,10.833333333333334,590,9,453,0
168,113,7,16.142857142857142,1023,10,832,0
169,55,5,11.0,499,8,402,0
170,158,4,39.5,1425,7,1056,0
171,111,5,22.2,1003,8,756,0
172,96,5,19.2,868,8,691,0
173,157,6,26.166666666666668,1418,9,1124,0
174,88,8,11.0,799,11,650,0
175,21,3,7.0,191,6,164,0
176,20,0,inf,179,3,130,0
177,78,6,13.0,707,9,509,0
178,45,5,9.0,409,8,330,0
179,122,5,24.4,1102,8,906,0
180,72,7,10.285714285714286,654,10,556,0
181,78,4,19.5,705,7,510,0
182,50,2,25.0,451,5,413,0
183,65,3,21.666666666666668,587,6,412,0
184,35,3,11.666666666666666,317,6,250,0
185,56,4,14.0,507,7,425,0
186,149,7,21.285714285714285,1347,10,1030,0
187,109,6,18.166666666666668,986,9,781,0
188,72,3,24.0,650,6,504,0
189,76,5,15.2,688,8,574,0
190,173,8,21.625,1564,11,1322,0
191,80,4,20.0,723,7,590,0
192,130,4,32.5,1173,7,990,0
193,83,4,20.75,750,7,591,0
194,65,0,inf,584,3,459,0
195,53,4,13.25,480,7,361,0
196,112,7,16.0,1014,10,844,0
197,54,2,27.0,487,5,400,0
198,53,4,13.25,480,7,376,0
199,84,4,21.0,759,7,626,0
200,86,3,28.666666666666668,776,6,595,0
201,44,5,8.8,400,8,316,0
202,71,4,17.75,642,7,503,0
203,70,6,11.666666666666666,635,9,530,0
204,62,3,20.666666666666668,560,6,433,0
205,139,5,27.8,1255,8,1049,0
206,39,4,9.75,354,7,286,0
207,81,5,16.2,733,8,577,0
208,27,3,9.0,245,6,177,0
209,113,6,18.833333333333332,1022,9,770,0
210,58,2,29.0,523,5,398,0
211,69,4,17.25,624,7,486,0
212,114,6,19.0,1031,9,865,0
213,113,6,18.833333333333332,1022,9,824,0
214,164,5,32.8,1480,8,1171,0
215,61,3,20.333333333333332,551,6,377,0
216,13,3,4.333333333333333,119,6,91,0
217,143,4,35.75,1290,7,979,0
218,231,4,57.75,2082,7,1589,0
219,114,6,19.0,1031,9,804,0
220,120,6,20.0,1085,9,849,0
221,127,6,21.166666666666668,1148,9,895,0
222,91,3,30.333333333333332,821,6,679,0
223,97,3,32.333333333333336,875,6,712,0
224,151,4,37.75,1362,7,1167,0
225,30,5,6.0,274,8,210,0
226,102,8,12.75,925,11,773,0
227,157,4,39.25,1416,7,1061,0
228,115,8,14.375,1042,11,706,0
229,69,4,17.25,624,7,518,0
230,129,8,16.125,1168,11,1017,0
231,93,5,18.6,841,8,717,0
232,141,5,28.2,1273,8,1033,0
233,63,3,21.0,569,6,473,0
234,35,3,11.666666666666666,317,6,253,0
235,75,3,25.0,677,6,486,0
236,67,7,9.571428571428571,609,10,464,0
237,93,4,23.25,840,7,640,0
238,153,2,76.5,1378,5,1104,0
239,81,9,9.0,737,12,632,0
240,109,4,27.25,984,7,753,0
241,190,5,38.0,1714,8,1351,0
242,126,7,18.0,1140,10,862,0
243,57,4,14.25,516,7,418,0
244,121,8,15.125,1096,11,860,0
245,97,4,24.25,876,7,729,0
246,75,4,18.75,678,7,535,0
247,101,4,25.25,912,7,719,0
248,47,3,15.666666666666666,425,6,365,0
249,97,8,12.125,880,11,744,0
250,58,2,29.0,523,5,420,0
251,57,4,14.25,516,7,386,0
252,79,4,19.75,714,7,528,0
253,59,3,19.666666666666668,533,6,413,0
254,110,6,18.333333333333332,995,9,748,0
255,49,5,9.8,445,8,351,0
256,64,2,32.0,577,5,468,0
257,78,4,19.5,705,7,584,0
258,132,8,16.5,1195,11,996,0
259,49,2,24.5,442,5,355,0
260,95,4,23.75,858,7,679,0
261,37,3,12.333333333333334,335,6,278,0
262,109,5,21.8,985,8,806,0
263,133,7,19.0,1203,10,1027,0
264,109,6,18.166666666666668,986,9,745,0
265,6,1,6.0,54,4,52,0
266,109,5,21.8,985,8,760,0
267,47,4,11.75,426,7,320,0
268,32,2,16.0,289,5,218,0
269,120,7,17.142857142857142,1086,10,825,0
270,53,4,13.25,480,7,392,0
271,56,4,14.0,507,7,442,0
272,61,3,20.333333333333332,551,6,450,0
273,33,3,11.0,299,6,237,0
274,68,4,17.0,615,7,476,0
275,46,3,15.333333333333334,416,6,373,0
276,116,6,19.333333333333332,1049,9,814,0
277,65,5,13.0,589,8,457,0
278,67,4,16.75,606,7,457,0
279,166,0,inf,1493,3,1121,0
280,88,4,22.0,795,7,590,0
281,100,7,14.285714285714286,906,10,677,0
282,41,2,20.5,370,5,262,0
283,121,7,17.285714285714285,1095,10,921,0
284,40,3,13.333333333333334,362,6,314,0
285,59,4,14.75,534,7,390,0
286,148,6,24.666666666666668,1337,9,1068,0
287,128,2,64.0,1153,5,899,0
288,84,6,14.0,761,9,562,0
289,131,5,26.2,1183,8,983,0
290,88,3,29.333333333333332,794,6,592,0
291,153,7,21.857142857142858,1383,10,1121,0
292,68,7,9.714285714285714,618,10,492,0
293,107,8,13.375,970,11,793,0
294,26,2,13.0,235,5,203,0
295,180,4,45.0,1623,7,1360,0
296,82,6,13.666666666666666,743,9,640,0
297,164,6,27.333333333333332,1481,9,1096,0
298,56,2,28.0,505,5,398,0
299,85,6,14.166666666666666,770,9,609,0
300,65,7,9.285714285714286,591,10,452,0
301,220,10,22.0,1989,13,1549,0
302,71,0,inf,638,3,483,0
303,203,4,50.75,1830,7,1400,0
304,35,5,7.0,319,8,271,0
305,42,4,10.5,381,7,301,0
306,45,4,11.25,408,7,297,0
307,74,3,24.666666666666668,668,6,501,0
308,77,6,12.833333333333334,698,9,578,0
309,134,2,67.0,1207,5,897,0
310,70,4,17.5,633,7,487,0
311,214,6,35.666666666666664,1931,9,1469,0
312,93,5,18.6,841,8,675,0
313,61,2,30.5,550,5,478,0
314,313,5,62.6,2821,8,2164,0
315,81,6,13.5,734,9,567,0
316,52,4,13.0,471,7,365,0
317,85,4,21.25,768,7,587,0
318,60,2,30.0,541,5,382,0
319,162,9,18.0,1466,12,1155,0
320,82,3,27.333333333333332,740,6,577,0
321,79,9,8.777777777777779,719,12,602,0
322,47,4,11.75,426,7,325,0
323,39,2,19.5,352,5,287,0
324,93,4,23.25,840,7,589,0
325,290,7,41.42857142857143,2616,10,2024,0
326,115,6,19.166666666666668,1040,9,874,0
327,163,7,23.285714285714285,1473,10,1186,0
328,34,3,11.333333333333334,308,6,254,0
329,147,4,36.75,1326,7,1028,0
330,116,4,29.0,1047,7,826,0
331,206,4,51.5,1857,7,1446,0
332,43,2,21.5,388,5,284,0
333,102,3,34.0,920,6,666,0
334,77,5,15.4,697,8,517,0
335,80,9,8.88888888888889,728,12,569,0
336,70,3,23.333333333333332,632,6,502,0
337,49,3,16.333333333333332,443,6,342,0
338,89,2,44.5,802,5,622,0
339,105,6,17.5,950,9,731,0
340,29,5,5.8,265,8,181,0
341,160,6,26.666666666666668,1445,9,1126,0
342,89,9,9.88888888888889,809,12,633,0
343,133,6,22.166666666666668,1202,9,952,0
344,63,5,12.6,571,8,429,0
345,88,4,22.0,795,7,596,0
346,140,8,17.5,1267,11,988,0
347,22,3,7.333333333333333,200,6,165,0
348,31,2,15.5,280,5,229,0
349,118,5,23.6,1066,8,812,0
350,98,7,14.0,888,10,701,0
351,215,5,43.0,1939,8,1539,0
352,120,3,40.0,1082,6,804,0
353,99,3,33.0,893,6,707,0
354,128,2,64.0,1153,5,814,0
355,144,3,48.0,1298,6,1050,0
356,62,4,15.5,561,7,441,0
357,69,2,34.5,622,5,489,0
358,107,5,21.4,967,8,764,0
359,122,2,61.0,1099,5,928,0
360,52,4,13.0,471,7,352,0
361,38,2,19.0,343,5,290,0
362,73,6,12.166666666666666,662,9,499,0
363,107,3,35.666666666666664,965,6,793,0
364,62,5,12.4,562,8,428,0
365,84,3,28.0,758,6,608,0
366,54,5,10.8,490,8,370,0
367,88,4,22.0,795,7,630,0
368,77,3,25.666666666666668,695,6,504,0
369,103,6,17.166666666666668,932,9,712,0
370,63,5,12.6,571,8,436,0
371,19,3,6.333333333333333,173,6,170,0
372,122,3,40.666666666666664,1100,6,910,0
373,144,5,28.8,1300,8,992,0
374,25,4,6.25,228,7,186,0
375,142,8,17.75,1285,11,1044,0
376,58,5,11.6,526,8,384,0
377,178,4,44.5,1605,7,1280,0
378,46,2,23.0,415,5,296,0
379,219,9,24.333333333333332,1979,12,1632,0
380,86,5,17.2,778,8,650,0
381,240,4,60.0,2163,7,1687,0
382,40,5,8.0,364,8,266,0
383,156,7,22.285714285714285,1410,10,1087,0
384,87,4,21.75,786,7,611,0
385,96,6,16.0,869,9,662,0
386,72,8,9.0,655,11,505,0
387,97,5,19.4,877,8,704,0
388,65,5,13.0,589,8,471,0
389,57,4,14.25,516,7,392,0
390,121,8,15.125,1096,11,881,0
391,93,3,31.0,839,6,668,0
392,80,8,10.0,727,11,557,0
393,51,5,10.2,463,8,380,0
394,101,4,25.25,912,7,756,0
395,9,2,4.5,82,5,81,0
396,93,4,23.25,840,7,596,0
397,81,2,40.5,730,5,595,0
398,137,9,15.222222222222221,1241,12,1020,0
399,68,3,22.666666666666668,614,6,530,0
400,71,5,14.2,643,8,476,0
401,82,5,16.4,742,8,600,0
402,135,4,33.75,1218,7,938,0
403,53,6,8.833333333333334,482,9,381,0
404,70,3,23.333333333333332,632,6,552,0
405,20,3,6.666666666666667,182,6,126,0
406,18,3,6.0,164,6,98,0
407,80,7,11.428571428571429,726,10,621,0
408,92,6,15.333333333333334,833,9,625,0
409,108,5,21.6,976,8,786,0
410,83,4,20.75,750,7,624,0
411,80,3,26.666666666666668,722,6,576,0
412,87,6,14.5,788,9,636,0
413,81,5,16.2,733,8,602,0
414,35,2,17.5,316,5,231,0
415,85,4,21.25,768,7,614,0
416,106,5,21.2,958,8,705,0
417,137,6,22.833333333333332,1238,9,1056,0
418,220,5,44.0,1984,8,1625,0
419,78,3,26.0,704,6,545,0
420,82,7,11.714285714285714,744,10,563,0
421,122,4,30.5,1101,7,856,0
422,114,4,28.5,1029,7,815,0
423,76,4,19.0,687,7,521,0
424,54,4,13.5,489,7,418,0
425,59,6,9.833333333333334,536,9,458,0
426,51,3,17.0,461,6,359,0
427,104,3,34.666666666666664,938,6,762,0
428,241,4,60.25,2172,7,1733,0
429,223,5,44.6,2011,8,1505,0
430,26,1,26.0,234,4,184,0
431,83,5,16.6,751,8,578,0
432,51,5,10.2,463,8,354,0
433,134,7,19.142857142857142,1212,10,896,0
434,41,6,6.833333333333333,374,9,286,0
435,137,4,34.25,1236,7,962,0
436,62,2,31.0,559,5,459,0
437,90,4,22.5,813,7,639,0
438,165,7,23.571428571428573,1491,10,1129,0
439,54,2,27.0,487,5,374,0
440,128,5,25.6,1156,8,812,0
441,111,6,18.5,1004,9,804,0
442,119,8,14.875,1078,11,859,0
443,79,3,26.333333333333332,713,6,629,0
444,96,4,24.0,867,7,708,0
445,116,4,29.0,1047,7,848,0
446,61,5,12.2,553,8,439,0
447,34,3,11.333333333333334,308,6,228,0
448,99,8,12.375,898,11,753,0
449,59,5,11.8,535,8,462,0
450,125,9,13.88888888888889,1133,12,891,0
451,86,3,28.666666666666668,776,6,637,0
452,108,4,27.0,975,7,810,0
453,47,3,15.666666666666666,425,6,349,0
454,56,4,14.0,507,7,432,0
455,66,3,22.0,596,6,431,0
456,171,4,42.75,1542,7,1242,0
457,104,3,34.666666666666664,938,6,675,0
458,57,4,14.25,516,7,358,0
459,117,3,39.0,1055,6,797,0
460,96,8,12.0,871,11,692,0
461,77,3,25.666666666666668,695,6,544,0
462,74,2,37.0,667,5,524,0
463,46,7,6.571428571428571,420,10,344,0
464,36,3,12.0,326,6,245,0
465,125,2,62.5,1126,5,872,0
466,69,2,34.5,622,5,454,0
467,121,4,30.25,1092,7,866,0
468,191,3,63.666666666666664,1721,6,1344,0
469,147,8,18.375,1330,11,1077,0
470,116,4,29.0,1047,7,856,0
471,81,2,40.5,730,5,503,0
472,102,6,17.0,923,9,762,0
473,35,3,11.666666666666666,317,6,224,0
474,77,4,19.25,696,7,514,0
475,128,3,42.666666666666664,1154,6,937,0
476,45,5,9.0,409,8,347,0
477,75,5,15.0,679,8,537,0
478,145,5,29.0,1309,8,1075,0
479,35,4,8.75,318,7,291,0
480,61,5,12.2,553,8,445,0
481,81,3,27.0,731,6,520,0
482,19,5,3.8,175,8,149,0
483,25,4,6.25,228,7,165,0
484,164,3,54.666666666666664,1478,6,1102,0
485,17,2,8.5,154,5,134,0
486,52,4,13.0,471,7,349,0
487,254,3,84.66666666666667,2288,6,1738,0
488,193,4,48.25,1740,7,1417,0
489,144,5,28.8,1300,8,988,0
490,231,8,28.875,2086,11,1563,0
491,80,4,20.0,723,7,543,0
492,68,2,34.0,613,5,472,0
493,89,7,12.714285714285714,807,10,632,0
494,171,6,28.5,1544,9,1195,0
495,34,6,5.666666666666667,311,9,316,0
496,85,4,21.25,768,7,562,0
497,123,3,41.0,1109,6,838,0
498,50,3,16.666666666666668,452,6,374,0
499,179,4,44.75,1614,7,1274,0
