Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
151,67,6,11.166666666666666,1010,9,488,0
152,38,0,inf,569,3,260,0
153,108,3,36.0,1622,6,734,0
154,62,4,15.5,933,7,473,0
155,164,4,41.0,2463,7,1162,0
156,69,5,13.8,1039,8,523,0
157,79,3,26.333333333333332,1187,6,558,0
158,121,6,20.166666666666668,1820,9,888,0
159,275,6,45.833333333333336,4130,9,2034,0
160,81,6,13.5,1220,9,583,0
161,139,5,27.8,2089,8,1038,0
162,79,3,26.333333333333332,1187,6,551,0
163,104,10,10.4,1569,13,779,0
164,97,4,24.25,1458,7,703,0
165,133,3,44.333333333333336,1997,6,947,0
166,115,5,23.0,1729,8,836,0
167,81,5,16.2,1219,8,595,0
168,64,2,32.0,961,5,433,0
169,159,4,39.75,2388,7,1160,0
170,127,2,63.5,1906,5,990,0
171,101,4,25.25,1518,7,734,0
172,322,3,107.33333333333333,4832,6,2238,0
173,102,4,25.5,1533,7,744,0
174,104,5,20.8,1564,8,811,0
175,24,1,24.0,360,4,188,0
176,29,2,14.5,436,5,212,0
177,121,4,30.25,1818,7,826,0
178,162,7,23.142857142857142,2436,10,1094,0
179,151,3,50.333333333333336,2267,6,1098,0
180,9,2,4.5,136,5,85,0
181,119,5,23.8,1789,8,851,0
182,175,2,87.5,2626,5,1221,0
183,121,3,40.333333333333336,1817,6,869,0
184,158,3,52.666666666666664,2372,6,1150,0
185,112,8,14.0,1687,11,832,0
186,54,2,27.0,811,5,358,0
187,179,7,25.571428571428573,2691,10,1288,0
188,44,5,8.8,664,8,322,0
189,180,7,25.714285714285715,2706,10,1216,0
190,55,2,27.5,826,5,403,0
191,5,2,2.5,76,5,51,0
192,71,4,17.75,1068,7,538,0
193,40,5,8.0,604,8,295,0
194,125,4,31.25,1878,7,932,0
195,93,3,31.0,1397,6,683,0
196,113,6,18.833333333333332,1700,9,821,0
197,130,6,21.666666666666668,1955,9,932,0
198,163,4,40.75,2448,7,1192,0
199,50,4,12.5,753,7,353,0
200,119,4,29.75,1788,7,877,0
201,79,4,19.75,1188,7,544,0
202,10,2,5.0,151,5,66,0
203,72,2,36.0,1081,5,506,0
204,43,4,10.75,648,7,329,0
205,70,2,35.0,1051,5,502,0
206,46,3,15.333333333333334,692,6,372,0
207,46,3,15.333333333333334,692,6,342,0
208,38,3,12.666666666666666,572,6,291,0
209,58,2,29.0,871,5,444,0
210,99,6,16.5,1490,9,750,0
211,46,2,23.0,691,5,313,0
212,45,7,6.428571428571429,681,10,352,0
213,65,3,21.666666666666668,977,6,466,0
214,93,4,23.25,1398,7,615,0
215,203,3,67.66666666666667,3047,6,1446,0
216,68,2,34.0,1021,5,511,0
217,77,2,38.5,1156,5,557,0
218,80,2,40.0,1201,5,570,0
219,59,3,19.666666666666668,887,6,395,0
220,197,4,49.25,2958,7,1370,0
221,84,2,42.0,1261,5,594,0
222,45,3,15.0,677,6,339,0
223,80,4,20.0,1203,7,561,0
224,109,5,21.8,1639,8,720,0
225,134,5,26.8,2014,8,938,0
226,50,7,7.142857142857143,756,10,377,0
227,119,5,23.8,1789,8,879,0
228,120,4,30.0,1803,7,899,0
229,74,3,24.666666666666668,1112,6,560,0
230,28,2,14.0,421,5,213,0
231,165,5,33.0,2479,8,1186,0
232,71,6,11.833333333333334,1070,9,533,0
233,61,2,30.5,916,5,447,0
234,57,6,9.5,860,9,457,0
235,114,4,28.5,1713,7,719,0
236,97,4,24.25,1458,7,652,0
237,93,6,15.5,1400,9,668,0
238,125,4,31.25,1878,7,985,0
239,241,5,48.2,3619,8,1742,0
240,111,3,37.0,1667,6,758,0
241,95,5,19.0,1429,8,645,0
242,61,2,30.5,916,5,439,0
243,141,4,35.25,2118,7,1054,0
244,119,4,29.75,1788,7,849,0
245,35,4,8.75,528,7,243,0
246,74,4,18.5,1113,7,528,0
247,29,3,9.666666666666666,437,6,186,0
248,159,6,26.5,2390,9,1148,0
249,51,3,17.0,767,6,357,0
250,264,4,66.0,3963,7,1886,0
251,114,4,28.5,1713,7,836,0
252,184,7,26.285714285714285,2766,10,1346,0
253,209,4,52.25,3138,7,1480,0
254,86,2,43.0,1291,5,615,0
255,56,2,28.0,841,5,374,0
256,103,4,25.75,1548,7,731,0
257,200,4,50.0,3003,7,1443,0
258,70,7,10.0,1056,10,528,0
259,94,4,23.5,1413,7,721,0
260,199,4,49.75,2988,7,1532,0
261,76,2,38.0,1141,5,562,0
262,93,1,93.0,1395,4,722,0
263,36,1,36.0,540,4,295,0
264,82,4,20.5,1233,7,624,0
265,116,5,23.2,1744,8,782,0
266,120,6,20.0,1805,9,841,0
267,94,2,47.0,1411,5,669,0
268,196,3,65.33333333333333,2942,6,1468,0
269,180,3,60.0,2702,6,1305,0
270,32,2,16.0,481,5,260,0
271,121,6,20.166666666666668,1820,9,851,0
272,122,4,30.5,1833,7,885,0
273,151,4,37.75,2268,7,999,0
274,159,3,53.0,2387,6,1178,0
275,118,4,29.5,1773,7,763,0
276,30,4,7.5,453,7,237,0
277,45,2,22.5,676,5,339,0
278,169,4,42.25,2538,7,1189,0
279,168,8,21.0,2527,11,1257,0
280,197,2,98.5,2956,5,1413,0
281,160,6,26.666666666666668,2405,9,1165,0
282,195,5,39.0,2929,8,1407,0
283,90,6,15.0,1355,9,619,0
284,80,2,40.0,1201,5,611,0
285,295,3,98.33333333333333,4427,6,2237,0
286,125,3,41.666666666666664,1877,6,892,0
287,68,5,13.6,1024,8,472,0
288,72,3,24.0,1082,6,524,0
289,300,6,50.0,4505,9,2129,0
290,45,5,9.0,679,8,328,0
291,91,4,22.75,1368,7,638,0
292,147,5,29.4,2209,8,1082,0
293,95,5,19.0,1429,8,656,0
294,103,5,20.6,1549,8,720,0
295,203,3,67.66666666666667,3047,6,1368,0
296,201,3,67.0,3017,6,1386,0
297,93,7,13.285714285714286,1401,10,653,0
298,101,2,50.5,1516,5,694,0
299,103,8,12.875,1552,11,783,0
300,40,2,20.0,601,5,318,0
301,100,3,33.333333333333336,1502,6,731,0
302,399,6,66.5,5990,9,2761,0
303,81,2,40.5,1216,5,610,0
304,131,4,32.75,1968,7,916,0
305,130,5,26.0,1954,8,963,0
306,93,5,18.6,1399,8,718,0
307,162,2,81.0,2431,5,1077,0
308,75,4,18.75,1128,7,553,0
309,208,1,208.0,3120,4,1403,0
310,83,4,20.75,1248,7,605,0
311,76,2,38.0,1141,5,550,0
312,23,2,11.5,346,5,186,0
313,14,2,7.0,211,5,92,0
314,116,4,29.0,1743,7,826,0
315,181,4,45.25,2718,7,1350,0
316,98,6,16.333333333333332,1475,9,744,0
317,62,5,12.4,934,8,441,0
318,42,3,14.0,632,6,338,0
319,239,6,39.833333333333336,3590,9,1587,0
320,114,4,28.5,1713,7,700,0
321,96,5,19.2,1444,8,692,0
322,290,6,48.333333333333336,4355,9,2029,0
323,14,1,14.0,210,4,104,0
324,97,2,48.5,1456,5,646,0
325,51,7,7.285714285714286,771,10,424,0
326,112,5,22.4,1684,8,834,0
327,126,5,25.2,1894,8,855,0
328,83,2,41.5,1246,5,550,0
329,140,3,46.666666666666664,2102,6,1014,0
330,73,4,18.25,1098,7,528,0
331,71,5,14.2,1069,8,467,0
332,95,4,23.75,1428,7,715,0
333,22,2,11.0,331,5,144,0
334,183,6,30.5,2750,9,1279,0
335,131,2,65.5,1966,5,968,0
336,46,2,23.0,691,5,323,0
337,55,2,27.5,826,5,384,0
338,87,5,17.4,1309,8,623,0
339,76,4,19.0,1143,7,531,0
340,52,4,13.0,783,7,384,0
341,283,5,56.6,4249,8,1979,0
342,43,2,21.5,646,5,294,0
343,107,3,35.666666666666664,1607,6,791,0
344,176,5,35.2,2644,8,1267,0
345,105,4,26.25,1578,7,750,0
346,173,7,24.714285714285715,2601,10,1259,0
347,79,4,19.75,1188,7,558,0
348,54,6,9.0,815,9,392,0
349,71,5,14.2,1069,8,480,0
350,83,5,16.6,1249,8,606,0
351,112,2,56.0,1681,5,737,0
352,40,3,13.333333333333334,602,6,264,0
353,70,6,11.666666666666666,1055,9,474,0
354,134,2,67.0,2011,5,1020,0
355,115,5,23.0,1729,8,835,0
356,42,2,21.0,631,5,271,0
357,127,3,42.333333333333336,1907,6,888,0
358,114,6,19.0,1715,9,787,0
359,171,6,28.5,2570,9,1221,0
360,32,3,10.666666666666666,482,6,212,0
361,135,5,27.0,2029,8,1019,0
362,33,3,11.0,497,6,224,0
363,62,2,31.0,931,5,415,0
364,98,2,49.0,1471,5,750,0
365,93,2,46.5,1396,5,653,0
366,54,2,27.0,811,5,408,0
367,138,5,27.6,2074,8,981,0
368,106,4,26.5,1593,7,723,0
369,111,4,27.75,1668,7,808,0
370,236,6,39.333333333333336,3545,9,1632,0
371,3,1,3.0,45,4,27,0
372,168,5,33.6,2524,8,1143,0
373,56,1,56.0,840,4,342,0
374,76,3,25.333333333333332,1142,6,606,0
375,158,5,31.6,2374,8,1142,0
376,118,6,19.666666666666668,1775,9,880,0
377,142,3,47.333333333333336,2132,6,1030,0
378,83,2,41.5,1246,5,612,0
379,110,2,55.0,1651,5,803,0
380,122,5,24.4,1834,8,931,0
381,56,7,8.0,846,10,411,0
382,30,2,15.0,451,5,220,0
383,34,2,17.0,511,5,272,0
384,151,4,37.75,2268,7,1049,0
385,89,3,29.666666666666668,1337,6,649,0
386,74,3,24.666666666666668,1112,6,606,0
387,133,2,66.5,1996,5,909,0
388,115,6,19.166666666666668,1730,9,815,0
389,51,2,25.5,766,5,378,0
390,69,2,34.5,1036,5,514,0
391,79,1,79.0,1185,4,551,0
392,78,4,19.5,1173,7,554,0
393,165,3,55.0,2477,6,1169,0
394,24,4,6.0,363,7,159,0
395,34,3,11.333333333333334,512,6,246,0
396,12,1,12.0,180,4,84,0
397,114,3,38.0,1712,6,771,0
398,179,4,44.75,2688,7,1359,0
399,50,4,12.5,753,7,387,0
400,144,3,48.0,2162,6,1052,0
401,102,4,25.5,1533,7,731,0
402,98,4,24.5,1473,7,661,0
403,89,2,44.5,1336,5,711,0
404,209,4,52.25,3138,7,1459,0
405,72,3,24.0,1082,6,614,0
406,72,5,14.4,1084,8,485,0
407,82,5,16.4,1234,8,619,0
408,66,3,22.0,992,6,487,0
409,64,4,16.0,963,7,455,0
410,84,4,21.0,1263,7,638,0
411,123,4,30.75,1848,7,869,0
412,32,2,16.0,481,5,232,0
413,89,4,22.25,1338,7,599,0
414,164,4,41.0,2463,7,1110,0
415,112,8,14.0,1687,11,850,0
416,50,2,25.0,751,5,334,0
417,65,2,32.5,976,5,452,0
418,163,5,32.6,2449,8,1205,0
419,74,7,10.571428571428571,1116,10,580,0
420,106,4,26.5,1593,7,668,0
421,79,2,39.5,1186,5,579,0
422,38,2,19.0,571,5,274,0
423,195,9,21.666666666666668,2933,12,1360,0
424,35,4,8.75,528,7,234,0
425,93,3,31.0,1397,6,617,0
426,194,5,38.8,2914,8,1450,0
427,146,2,73.0,2191,5,1075,0
428,71,4,17.75,1068,7,542,0
429,67,5,13.4,1009,8,467,0
430,101,6,16.833333333333332,1520,9,742,0
431,45,3,15.0,677,6,350,0
432,109,1,109.0,1635,4,750,0
433,92,4,23.0,1383,7,697,0
434,137,4,34.25,2058,7,1013,0
435,34,4,8.5,513,7,246,0
436,64,2,32.0,961,5,509,0
437,49,3,16.333333333333332,737,6,359,0
438,135,5,27.0,2029,8,989,0
439,109,7,15.571428571428571,1641,10,697,0
440,237,2,118.5,3556,5,1596,0
441,93,4,23.25,1398,7,663,0
442,145,6,24.166666666666668,2180,9,1065,0
443,144,1,144.0,2160,4,981,0
444,110,5,22.0,1654,8,741,0
445,154,2,77.0,2311,5,1065,0
446,45,2,22.5,676,5,326,0
447,135,2,67.5,2026,5,988,0
448,126,3,42.0,1892,6,939,0
449,147,5,29.4,2209,8,1075,0
450,135,7,19.285714285714285,2031,10,940,0
451,33,4,8.25,498,7,252,0
452,112,6,18.666666666666668,1685,9,750,0
453,121,6,20.166666666666668,1820,9,914,0
454,65,4,16.25,978,7,497,0
455,134,4,33.5,2013,7,981,0
456,103,3,34.333333333333336,1547,6,800,0
457,156,7,22.285714285714285,2346,10,1164,0
458,143,2,71.5,2146,5,942,0
459,98,3,32.666666666666664,1472,6,663,0
460,114,6,19.0,1715,9,800,0
461,85,2,42.5,1276,5,577,0
462,58,6,9.666666666666666,875,9,428,0
463,69,4,17.25,1038,7,460,0
464,25,1,25.0,375,4,213,0
465,88,4,22.0,1323,7,639,0
466,175,2,87.5,2626,5,1209,0
467,40,4,10.0,603,7,304,0
468,82,6,13.666666666666666,1235,9,556,0
469,210,5,42.0,3154,8,1433,0
470,96,4,24.0,1443,7,665,0
471,41,1,41.0,615,4,296,0
472,23,5,4.6,349,8,211,0
473,122,3,40.666666666666664,1832,6,884,0
474,92,6,15.333333333333334,1385,9,775,0
475,76,3,25.333333333333332,1142,6,538,0
476,73,1,73.0,1095,4,515,0
477,86,8,10.75,1297,11,652,0
478,93,4,23.25,1398,7,627,0
479,134,5,26.8,2014,8,980,0
480,46,3,15.333333333333334,692,6,295,0
481,125,6,20.833333333333332,1880,9,908,0
482,111,2,55.5,1666,5,793,0
483,75,5,15.0,1129,8,495,0
484,63,4,15.75,948,7,449,0
485,80,4,20.0,1203,7,536,0
486,196,2,98.0,2941,5,1330,0
487,373,5,74.6,5599,8,2703,0
488,243,6,40.5,3650,9,1737,0
489,45,4,11.25,678,7,311,0
490,171,4,42.75,2568,7,1231,0
491,96,3,32.0,1442,6,652,0
492,196,5,39.2,2944,8,1337,0
493,96,2,48.0,1441,5,656,0
494,206,5,41.2,3094,8,1521,0
495,22,2,11.0,331,5,175,0
496,78,4,19.5,1173,7,527,0
497,50,3,16.666666666666668,752,6,350,0
498,97,4,24.25,1458,7,605,0
499,127,5,25.4,1909,8,866,0
