Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
203,11,3,3.6666666666666665,222,6,86,0
204,64,4,16.0,1283,7,448,0
205,99,8,12.375,1987,11,742,0
206,103,2,51.5,2061,5,703,0
207,131,5,26.2,2624,8,999,0
208,196,6,32.666666666666664,3925,9,1401,0
209,52,2,26.0,1041,5,361,0
210,49,4,12.25,983,7,373,0
211,69,2,34.5,1381,5,487,0
212,156,6,26.0,3125,9,1165,0
213,141,4,35.25,2823,7,999,0
214,86,7,12.285714285714286,1726,10,630,0
215,122,8,15.25,2447,11,853,0
216,134,5,26.8,2684,8,975,0
217,89,5,17.8,1784,8,669,0
218,105,5,21.0,2104,8,820,0
219,74,3,24.666666666666668,1482,6,620,0
220,64,6,10.666666666666666,1285,9,484,0
221,99,5,19.8,1984,8,772,0
222,86,3,28.666666666666668,1722,6,630,0
223,108,4,27.0,2163,7,801,0
224,31,2,15.5,621,5,227,0
225,151,4,37.75,3023,7,1113,0
226,93,3,31.0,1862,6,665,0
227,94,7,13.428571428571429,1886,10,680,0
228,95,3,31.666666666666668,1902,6,653,0
229,24,3,8.0,482,6,225,0
230,77,4,19.25,1543,7,610,0
231,130,5,26.0,2604,8,953,0
232,110,4,27.5,2203,7,843,0
233,34,4,8.5,683,7,263,0
234,112,7,16.0,2246,10,793,0
235,49,4,12.25,983,7,368,0
236,71,2,35.5,1421,5,470,0
237,137,2,68.5,2741,5,969,0
238,37,1,37.0,740,4,308,0
239,30,2,15.0,601,5,210,0
240,13,0,inf,259,3,100,0
241,77,5,15.4,1544,8,567,0
242,148,4,37.0,2963,7,1095,0
243,44,0,inf,879,3,298,0
244,35,3,11.666666666666666,702,6,241,0
245,97,5,19.4,1944,8,715,0
246,51,4,12.75,1023,7,356,0
247,71,4,17.75,1423,7,525,0
248,182,6,30.333333333333332,3645,9,1329,0
249,61,4,15.25,1223,7,424,0
250,109,3,36.333333333333336,2182,6,733,0
251,57,3,19.0,1142,6,420,0
252,200,2,100.0,4001,5,1429,0
253,145,6,24.166666666666668,2905,9,1079,0
254,74,4,18.5,1483,7,513,0
255,40,3,13.333333333333334,802,6,330,0
256,108,2,54.0,2161,5,806,0
257,27,3,9.0,542,6,185,0
258,45,2,22.5,901,5,353,0
259,40,4,10.0,803,7,293,0
260,55,4,13.75,1103,7,407,0
261,67,3,22.333333333333332,1342,6,473,0
262,56,2,28.0,1121,5,356,0
263,89,5,17.8,1784,8,609,0
264,76,2,38.0,1521,5,536,0
265,29,2,14.5,581,5,229,0
266,31,2,15.5,621,5,273,0
267,77,7,11.0,1546,10,627,0
268,95,5,19.0,1904,8,717,0
269,105,5,21.0,2104,8,737,0
270,106,5,21.2,2124,8,798,0
271,80,8,10.0,1607,11,561,0
272,102,6,17.0,2045,9,756,0
273,49,3,16.333333333333332,982,6,345,0
274,93,5,18.6,1864,8,721,0
275,111,3,37.0,2222,6,797,0
276,104,4,26.0,2083,7,721,0
277,227,5,45.4,4544,8,1623,0
278,51,6,8.5,1025,9,367,0
279,78,5,15.6,1564,8,513,0
280,129,3,43.0,2582,6,974,0
281,99,3,33.0,1982,6,805,0
282,167,7,23.857142857142858,3346,10,1240,0
283,113,4,28.25,2263,7,813,0
284,95,4,23.75,1903,7,701,0
285,61,5,12.2,1224,8,448,0
286,51,2,25.5,1021,5,331,0
287,152,3,50.666666666666664,3042,6,1061,0
288,122,5,24.4,2444,8,865,0
289,31,4,7.75,623,7,239,0
290,57,7,8.142857142857142,1146,10,467,0
291,62,2,31.0,1241,5,467,0
292,51,2,25.5,1021,5,411,0
293,105,2,52.5,2101,5,781,0
294,94,6,15.666666666666666,1885,9,671,0
295,62,4,15.5,1243,7,476,0
296,148,5,29.6,2964,8,1100,0
297,34,2,17.0,681,5,258,0
298,54,4,13.5,1083,7,435,0
299,51,3,17.0,1022,6,418,0
300,113,5,22.6,2264,8,786,0
301,79,9,8.777777777777779,1588,12,579,0
302,94,5,18.8,1884,8,691,0
303,129,4,32.25,2583,7,927,0
304,103,6,17.166666666666668,2065,9,757,0
305,94,4,23.5,1883,7,696,0
306,98,5,19.6,1964,8,669,0
307,158,7,22.571428571428573,3166,10,1078,0
308,139,4,34.75,2783,7,936,0
309,131,5,26.2,2624,8,965,0
310,121,4,30.25,2423,7,799,0
311,70,4,17.5,1403,7,452,0
312,123,5,24.6,2464,8,874,0
313,115,4,28.75,2303,7,819,0
314,48,4,12.0,963,7,356,0
315,122,3,40.666666666666664,2442,6,900,0
316,62,5,12.4,1244,8,462,0
317,182,5,36.4,3644,8,1329,0
318,50,3,16.666666666666668,1002,6,413,0
319,139,3,46.333333333333336,2782,6,1040,0
320,112,5,22.4,2244,8,847,0
321,11,2,5.5,221,5,79,0
322,87,2,43.5,1741,5,603,0
323,131,6,21.833333333333332,2625,9,990,0
324,65,6,10.833333333333334,1305,9,546,0
325,63,2,31.5,1261,5,466,0
326,83,6,13.833333333333334,1665,9,622,0
327,68,2,34.0,1361,5,511,0
328,14,2,7.0,281,5,114,0
329,42,3,14.0,842,6,286,0
330,74,2,37.0,1481,5,502,0
331,84,3,28.0,1682,6,604,0
332,45,4,11.25,903,7,339,0
333,134,4,33.5,2683,7,988,0
334,134,7,19.142857142857142,2686,10,964,0
335,115,5,23.0,2304,8,822,0
336,200,6,33.333333333333336,4005,9,1422,0
337,79,2,39.5,1581,5,616,0
338,114,5,22.8,2284,8,801,0
339,80,3,26.666666666666668,1602,6,548,0
340,54,5,10.8,1084,8,369,0
341,51,2,25.5,1021,5,400,0
342,87,2,43.5,1741,5,586,0
343,49,0,inf,979,3,310,0
344,140,2,70.0,2801,5,1017,0
345,95,8,11.875,1907,11,675,0
346,60,3,20.0,1202,6,454,0
347,21,3,7.0,422,6,152,0
348,106,3,35.333333333333336,2122,6,746,0
349,127,6,21.166666666666668,2545,9,905,0
350,294,3,98.0,5882,6,2093,0
351,19,2,9.5,381,5,158,0
352,71,2,35.5,1421,5,471,0
353,55,2,27.5,1101,5,397,0
354,74,3,24.666666666666668,1482,6,534,0
355,176,4,44.0,3523,7,1330,0
356,108,4,27.0,2163,7,790,0
357,57,5,11.4,1144,8,381,0
358,62,2,31.0,1241,5,397,0
359,57,2,28.5,1141,5,368,0
360,63,2,31.5,1261,5,459,0
361,89,3,29.666666666666668,1782,6,671,0
362,105,4,26.25,2103,7,726,0
363,30,4,7.5,603,7,252,0
364,60,7,8.571428571428571,1206,10,475,0
365,87,2,43.5,1741,5,577,0
366,51,4,12.75,1023,7,394,0
367,171,3,57.0,3422,6,1280,0
368,77,6,12.833333333333334,1545,9,576,0
369,144,4,36.0,2883,7,1052,0
370,46,3,15.333333333333334,922,6,380,0
371,125,3,41.666666666666664,2502,6,832,0
372,16,0,inf,319,3,130,0
373,62,5,12.4,1244,8,418,0
374,139,5,27.8,2784,8,931,0
375,57,4,14.25,1143,7,380,0
376,73,3,24.333333333333332,1462,6,539,0
377,53,3,17.666666666666668,1062,6,382,0
378,131,7,18.714285714285715,2626,10,919,0
379,200,6,33.333333333333336,4005,9,1387,0
380,43,2,21.5,861,5,319,0
381,19,2,9.5,381,5,150,0
382,114,4,28.5,2283,7,785,0
383,230,4,57.5,4603,7,1561,0
384,152,2,76.0,3041,5,1029,0
385,144,5,28.8,2884,8,1092,0
386,64,2,32.0,1281,5,444,0
387,65,4,16.25,1303,7,479,0
388,96,4,24.0,1923,7,719,0
389,138,7,19.714285714285715,2766,10,1055,0
390,173,4,43.25,3463,7,1210,0
391,114,6,19.0,2285,9,818,0
392,94,4,23.5,1883,7,628,0
393,107,6,17.833333333333332,2145,9,773,0
394,114,3,38.0,2282,6,787,0
395,65,2,32.5,1301,5,539,0
396,58,4,14.5,1163,7,414,0
397,89,3,29.666666666666668,1782,6,675,0
398,113,4,28.25,2263,7,821,0
399,50,4,12.5,1003,7,369,0
400,61,3,20.333333333333332,1222,6,423,0
401,26,4,6.5,523,7,190,0
402,118,5,23.6,2364,8,966,0
403,68,3,22.666666666666668,1362,6,517,0
404,75,2,37.5,1501,5,554,0
405,92,4,23.0,1843,7,679,0
406,163,11,14.818181818181818,3270,14,1116,0
407,76,2,38.0,1521,5,556,0
408,100,5,20.0,2004,8,693,0
409,130,5,26.0,2604,8,984,0
410,57,5,11.4,1144,8,385,0
411,46,7,6.571428571428571,926,10,327,0
412,92,5,18.4,1844,8,734,0
413,121,3,40.333333333333336,2422,6,802,0
414,17,3,5.666666666666667,342,6,145,0
415,175,3,58.333333333333336,3502,6,1268,0
416,144,2,72.0,2881,5,1002,0
417,39,2,19.5,781,5,298,0
418,41,4,10.25,823,7,301,0
419,68,6,11.333333333333334,1365,9,492,0
420,368,2,184.0,7361,5,2514,0
421,258,6,43.0,5165,9,1975,0
422,58,4,14.5,1163,7,432,0
423,166,5,33.2,3324,8,1196,0
424,29,3,9.666666666666666,582,6,218,0
425,101,0,inf,2019,3,692,0
426,114,2,57.0,2281,5,817,0
427,101,4,25.25,2023,7,732,0
428,119,4,29.75,2383,7,874,0
429,79,6,13.166666666666666,1585,9,635,0
430,59,4,14.75,1183,7,430,0
431,70,1,70.0,1400,4,450,0
432,113,3,37.666666666666664,2262,6,837,0
433,43,3,14.333333333333334,862,6,324,0
434,89,3,29.666666666666668,1782,6,677,0
435,114,4,28.5,2283,7,867,0
436,46,2,23.0,921,5,337,0
437,59,3,19.666666666666668,1182,6,451,0
438,69,2,34.5,1381,5,481,0
439,52,5,10.4,1044,8,364,0
440,101,3,33.666666666666664,2022,6,802,0
441,94,3,31.333333333333332,1882,6,670,0
442,69,3,23.0,1382,6,530,0
443,17,2,8.5,341,5,125,0
444,31,2,15.5,621,5,242,0
445,90,4,22.5,1803,7,648,0
446,5,0,inf,99,3,58,0
447,25,3,8.333333333333334,502,6,207,0
448,80,4,20.0,1603,7,629,0
449,56,6,9.333333333333334,1125,9,415,0
450,149,2,74.5,2981,5,1089,0
451,74,3,24.666666666666668,1482,6,525,0
452,228,2,114.0,4561,5,1562,0
453,102,2,51.0,2041,5,789,0
454,25,3,8.333333333333334,502,6,235,0
455,180,5,36.0,3604,8,1335,0
456,136,4,34.0,2723,7,1073,0
457,67,3,22.333333333333332,1342,6,462,0
458,158,6,26.333333333333332,3165,9,1204,0
459,45,3,15.0,902,6,320,0
460,249,3,83.0,4982,6,1940,0
461,183,6,30.5,3665,9,1380,0
462,12,2,6.0,241,5,103,0
463,77,3,25.666666666666668,1542,6,546,0
464,31,4,7.75,623,7,233,0
465,168,3,56.0,3362,6,1261,0
466,178,3,59.333333333333336,3562,6,1178,0
467,136,4,34.0,2723,7,876,0
468,49,4,12.25,983,7,393,0
469,48,3,16.0,962,6,374,0
470,102,4,25.5,2043,7,702,0
471,34,2,17.0,681,5,232,0
472,86,4,21.5,1723,7,628,0
473,64,3,21.333333333333332,1282,6,531,0
474,73,2,36.5,1461,5,522,0
475,106,3,35.333333333333336,2122,6,658,0
476,60,4,15.0,1203,7,478,0
477,86,3,28.666666666666668,1722,6,629,0
478,150,3,50.0,3002,6,986,0
479,92,4,23.0,1843,7,659,0
480,51,3,17.0,1022,6,360,0
481,84,5,16.8,1684,8,647,0
482,141,3,47.0,2822,6,1050,0
483,118,6,19.666666666666668,2365,9,883,0
484,97,3,32.333333333333336,1942,6,724,0
485,17,1,17.0,340,4,120,0
486,113,2,56.5,2261,5,846,0
487,73,3,24.333333333333332,1462,6,536,0
488,116,2,58.0,2321,5,810,0
489,18,3,6.0,362,6,134,0
490,116,7,16.571428571428573,2326,10,885,0
491,92,4,23.0,1843,7,708,0
492,50,0,inf,999,3,375,0
493,146,2,73.0,2921,5,1060,0
494,65,4,16.25,1303,7,574,0
495,98,4,24.5,1963,7,640,0
496,124,3,41.333333333333336,2482,6,801,0
497,68,2,34.0,1361,5,460,0
498,137,6,22.833333333333332,2745,9,1021,0
499,191,3,63.666666666666664,3822,6,1458,0
