Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
109,69,4,17.25,555,7,470,0
110,54,8,6.75,439,11,426,0
111,20,2,10.0,161,5,158,0
112,76,6,12.666666666666666,613,9,550,0
113,139,3,46.333333333333336,1114,6,976,0
114,61,3,20.333333333333332,490,6,448,0
115,50,2,25.0,401,5,394,0
116,64,6,10.666666666666666,517,9,445,0
117,92,9,10.222222222222221,744,12,702,0
118,90,6,15.0,725,9,711,0
119,99,3,33.0,794,6,707,0
120,27,2,13.5,217,5,200,0
121,38,3,12.666666666666666,306,6,303,0
122,73,4,18.25,587,7,517,0
123,168,5,33.6,1348,8,1235,0
124,44,3,14.666666666666666,354,6,308,0
125,80,3,26.666666666666668,642,6,587,0
126,77,3,25.666666666666668,618,6,603,0
127,54,2,27.0,433,5,360,0
128,107,4,26.75,859,7,742,0
129,86,2,43.0,689,5,614,0
130,99,5,19.8,796,8,762,0
131,58,5,11.6,468,8,382,0
132,164,5,32.8,1316,8,1157,0
133,99,4,24.75,795,7,758,0
134,82,6,13.666666666666666,661,9,672,0
135,72,3,24.0,578,6,507,0
136,76,3,25.333333333333332,610,6,587,0
137,46,4,11.5,371,7,352,0
138,75,6,12.5,605,9,481,0
139,61,2,30.5,489,5,472,0
140,132,4,33.0,1059,7,951,0
141,57,4,14.25,459,7,421,0
142,159,3,53.0,1274,6,1238,0
143,147,4,36.75,1179,7,1100,0
144,73,2,36.5,585,5,526,0
145,60,5,12.0,484,8,449,0
146,136,5,27.2,1092,8,1019,0
147,140,5,28.0,1124,8,1035,0
148,51,3,17.0,410,6,379,0
149,61,6,10.166666666666666,493,9,457,0
150,25,3,8.333333333333334,202,6,180,0
151,70,3,23.333333333333332,562,6,445,0
152,119,2,59.5,953,5,826,0
153,152,10,15.2,1225,13,1174,0
154,145,3,48.333333333333336,1162,6,1061,0
155,70,4,17.5,563,7,473,0
156,118,7,16.857142857142858,950,10,888,0
157,120,3,40.0,962,6,881,0
158,10,2,5.0,81,5,69,0
159,61,4,15.25,491,7,464,0
160,13,2,6.5,105,5,93,0
161,106,3,35.333333333333336,850,6,770,0
162,126,5,25.2,1012,8,967,0
163,67,3,22.333333333333332,538,6,471,0
164,25,2,12.5,201,5,163,0
165,96,4,24.0,771,7,791,0
166,105,4,26.25,843,7,781,0
167,54,5,10.8,436,8,432,0
168,48,5,9.6,388,8,358,0
169,71,4,17.75,571,7,562,0
170,59,2,29.5,473,5,421,0
171,22,3,7.333333333333333,178,6,177,0
172,69,4,17.25,555,7,532,0
173,133,6,22.166666666666668,1069,9,1031,0
174,54,3,18.0,434,6,389,0
175,60,3,20.0,482,6,444,0
176,189,3,63.0,1514,6,1307,0
177,72,2,36.0,577,5,477,0
178,73,4,18.25,587,7,568,0
179,19,2,9.5,153,5,130,0
180,56,2,28.0,449,5,382,0
181,48,5,9.6,388,8,372,0
182,82,6,13.666666666666666,661,9,638,0
183,84,5,16.8,676,8,593,0
184,127,6,21.166666666666668,1021,9,920,0
185,37,2,18.5,297,5,266,0
186,145,5,29.0,1164,8,1150,0
187,145,4,36.25,1163,7,1042,0
188,164,4,41.0,1315,7,1234,0
189,73,5,14.6,588,8,548,0
190,129,4,32.25,1035,7,915,0
191,139,4,34.75,1115,7,1040,0
192,16,5,3.2,132,8,132,0
193,96,3,32.0,770,6,689,0
194,45,4,11.25,363,7,340,0
195,122,4,30.5,979,7,862,0
196,63,3,21.0,506,6,463,0
197,88,2,44.0,705,5,633,0
198,115,6,19.166666666666668,925,9,863,0
199,127,3,42.333333333333336,1018,6,1008,0
200,90,3,30.0,722,6,676,0
201,145,4,36.25,1163,7,1044,0
202,46,3,15.333333333333334,370,6,279,0
203,97,3,32.333333333333336,778,6,696,0
204,30,5,6.0,244,8,241,0
205,28,2,14.0,225,5,180,0
206,14,3,4.666666666666667,114,6,110,0
207,23,6,3.8333333333333335,189,9,185,0
208,133,4,33.25,1067,7,1018,0
209,84,7,12.0,678,10,584,0
210,58,3,19.333333333333332,466,6,427,0
211,59,6,9.833333333333334,477,9,408,0
212,59,5,11.8,476,8,382,0
213,74,2,37.0,593,5,539,0
214,32,5,6.4,260,8,262,0
215,50,5,10.0,404,8,385,0
216,68,2,34.0,545,5,497,0
217,69,2,34.5,553,5,499,0
218,81,3,27.0,650,6,650,0
219,37,5,7.4,300,8,295,0
220,106,4,26.5,851,7,721,0
221,65,5,13.0,524,8,484,0
222,76,3,25.333333333333332,610,6,565,0
223,30,5,6.0,244,8,237,0
224,57,2,28.5,457,5,382,0
225,83,4,20.75,667,7,633,0
226,37,3,12.333333333333334,298,6,247,0
227,291,5,58.2,2332,8,2033,0
228,135,3,45.0,1082,6,954,0
229,88,6,14.666666666666666,709,9,662,0
230,62,5,12.4,500,8,495,0
231,78,4,19.5,627,7,619,0
232,71,2,35.5,569,5,513,0
233,13,2,6.5,105,5,112,0
234,89,7,12.714285714285714,718,10,674,0
235,70,3,23.333333333333332,562,6,503,0
236,135,4,33.75,1083,7,994,0
237,110,3,36.666666666666664,882,6,789,0
238,49,4,12.25,395,7,388,0
239,118,5,23.6,948,8,864,0
240,52,4,13.0,419,7,405,0
241,103,6,17.166666666666668,829,9,784,0
242,5,2,2.5,41,5,39,0
243,136,3,45.333333333333336,1090,6,947,0
244,118,3,39.333333333333336,946,6,928,0
245,47,5,9.4,380,8,343,0
246,99,4,24.75,795,7,791,0
247,83,4,20.75,667,7,619,0
248,43,4,10.75,347,7,308,0
249,178,5,35.6,1428,8,1294,0
250,91,4,22.75,731,7,625,0
251,152,6,25.333333333333332,1221,9,1140,0
252,38,2,19.0,305,5,311,0
253,124,7,17.714285714285715,998,10,923,0
254,76,2,38.0,609,5,553,0
255,114,8,14.25,919,11,762,0
256,123,4,30.75,987,7,849,0
257,37,4,9.25,299,7,271,0
258,112,3,37.333333333333336,898,6,863,0
259,62,3,20.666666666666668,498,6,434,0
260,137,8,17.125,1103,11,1011,0
261,74,3,24.666666666666668,594,6,543,0
262,52,6,8.666666666666666,421,9,364,0
263,135,5,27.0,1084,8,1009,0
264,84,4,21.0,675,7,655,0
265,61,2,30.5,489,5,468,0
266,162,5,32.4,1300,8,1183,0
267,134,3,44.666666666666664,1074,6,977,0
268,143,4,35.75,1147,7,1017,0
269,68,6,11.333333333333334,549,9,467,0
270,80,4,20.0,643,7,495,0
271,26,4,6.5,211,7,203,0
272,73,5,14.6,588,8,503,0
273,65,2,32.5,521,5,516,0
274,54,3,18.0,434,6,437,0
275,25,2,12.5,201,5,204,0
276,97,5,19.4,780,8,719,0
277,60,7,8.571428571428571,486,10,441,0
278,110,2,55.0,881,5,830,0
279,90,2,45.0,721,5,640,0
280,87,4,21.75,699,7,605,0
281,74,3,24.666666666666668,594,6,534,0
282,102,4,25.5,819,7,761,0
283,95,4,23.75,763,7,656,0
284,20,3,6.666666666666667,162,6,166,0
285,84,3,28.0,674,6,630,0
286,153,5,30.6,1228,8,1064,0
287,65,4,16.25,523,7,465,0
288,154,4,38.5,1235,7,1051,0
289,143,5,28.6,1148,8,1055,0
290,93,3,31.0,746,6,698,0
291,120,5,24.0,964,8,908,0
292,70,5,14.0,564,8,492,0
293,51,3,17.0,410,6,361,0
294,92,3,30.666666666666668,738,6,696,0
295,33,3,11.0,266,6,260,0
296,75,6,12.5,605,9,573,0
297,92,8,11.5,743,11,661,0
298,34,5,6.8,276,8,227,0
299,54,3,18.0,434,6,399,0
300,151,4,37.75,1211,7,1071,0
301,26,2,13.0,209,5,200,0
302,87,7,12.428571428571429,702,10,718,0
303,59,5,11.8,476,8,436,0
304,38,5,7.6,308,8,312,0
305,177,6,29.5,1421,9,1324,0
306,83,4,20.75,667,7,665,0
307,45,0,inf,359,3,306,0
308,117,5,23.4,940,8,941,0
309,118,5,23.6,948,8,911,0
310,167,6,27.833333333333332,1341,9,1159,0
311,124,5,24.8,996,8,892,0
312,97,4,24.25,779,7,677,0
313,68,4,17.0,547,7,510,0
314,58,7,8.285714285714286,470,10,480,0
315,86,2,43.0,689,5,625,0
316,114,4,28.5,915,7,825,0
317,67,4,16.75,539,7,463,0
318,120,6,20.0,965,9,850,0
319,136,7,19.428571428571427,1094,10,917,0
320,115,3,38.333333333333336,922,6,881,0
321,33,1,33.0,264,4,209,0
322,81,2,40.5,649,5,552,0
323,161,6,26.833333333333332,1293,9,1150,0
324,101,4,25.25,811,7,784,0
325,58,5,11.6,468,8,364,0
326,72,2,36.0,577,5,521,0
327,29,3,9.666666666666666,234,6,231,0
328,9,1,9.0,72,4,53,0
329,64,5,12.8,516,8,533,0
330,108,4,27.0,867,7,767,0
331,48,2,24.0,385,5,348,0
332,36,2,18.0,289,5,291,0
333,111,3,37.0,890,6,876,0
334,41,2,20.5,329,5,304,0
335,46,2,23.0,369,5,333,0
336,33,3,11.0,266,6,271,0
337,39,4,9.75,315,7,299,0
338,58,8,7.25,471,11,439,0
339,35,5,7.0,284,8,254,0
340,114,3,38.0,914,6,898,0
341,72,3,24.0,578,6,533,0
342,8,2,4.0,65,5,61,0
343,2,1,2.0,16,4,26,0
344,80,2,40.0,641,5,671,0
345,43,2,21.5,345,5,295,0
346,81,8,10.125,655,11,661,0
347,149,3,49.666666666666664,1194,6,993,0
348,89,3,29.666666666666668,714,6,640,0
349,99,7,14.142857142857142,798,10,715,0
350,110,5,22.0,884,8,796,0
351,42,2,21.0,337,5,292,0
352,27,4,6.75,219,7,197,0
353,136,6,22.666666666666668,1093,9,1033,0
354,12,1,12.0,96,4,79,0
355,56,3,18.666666666666668,450,6,453,0
356,152,6,25.333333333333332,1221,9,1056,0
357,66,2,33.0,529,5,501,0
358,25,4,6.25,203,7,208,0
359,72,2,36.0,577,5,478,0
360,294,3,98.0,2354,6,2000,0
361,100,5,20.0,804,8,696,0
362,148,4,37.0,1187,7,1051,0
363,94,3,31.333333333333332,754,6,641,0
364,19,4,4.75,155,7,147,0
365,72,2,36.0,577,5,557,0
366,94,2,47.0,753,5,682,0
367,105,7,15.0,846,10,750,0
368,76,3,25.333333333333332,610,6,536,0
369,22,2,11.0,177,5,169,0
370,133,4,33.25,1067,7,945,0
371,44,1,44.0,352,4,275,0
372,35,9,3.888888888888889,288,12,280,0
373,23,2,11.5,185,5,197,0
374,107,3,35.666666666666664,858,6,745,0
375,132,7,18.857142857142858,1062,10,1003,0
376,75,6,12.5,605,9,516,0
377,45,4,11.25,363,7,318,0
378,67,6,11.166666666666666,541,9,523,0
379,110,5,22.0,884,8,752,0
380,228,4,57.0,1827,7,1594,0
381,55,3,18.333333333333332,442,6,421,0
382,23,2,11.5,185,5,174,0
383,74,1,74.0,592,4,509,0
384,114,5,22.8,916,8,832,0
385,99,6,16.5,797,9,729,0
386,59,3,19.666666666666668,474,6,487,0
387,105,6,17.5,845,9,780,0
388,27,2,13.5,217,5,205,0
389,28,1,28.0,224,4,227,0
390,75,2,37.5,601,5,557,0
391,222,8,27.75,1783,11,1589,0
392,96,5,19.2,772,8,669,0
393,66,4,16.5,531,7,405,0
394,34,3,11.333333333333334,274,6,235,0
395,55,5,11.0,444,8,392,0
396,41,3,13.666666666666666,330,6,263,0
397,62,5,12.4,500,8,464,0
398,61,4,15.25,491,7,419,0
399,92,4,23.0,739,7,670,0
400,94,5,18.8,756,8,671,0
401,105,3,35.0,842,6,742,0
402,69,6,11.5,557,9,524,0
403,101,3,33.666666666666664,810,6,717,0
404,77,2,38.5,617,5,538,0
405,122,3,40.666666666666664,978,6,837,0
406,24,3,8.0,194,6,194,0
407,40,2,20.0,321,5,277,0
408,132,4,33.0,1059,7,898,0
409,37,2,18.5,297,5,263,0
410,112,5,22.4,900,8,805,0
411,46,4,11.5,371,7,344,0
412,54,1,54.0,432,4,392,0
413,41,5,8.2,332,8,268,0
414,122,4,30.5,979,7,912,0
415,133,8,16.625,1071,11,965,0
416,155,6,25.833333333333332,1245,9,1082,0
417,106,6,17.666666666666668,853,9,763,0
418,32,2,16.0,257,5,256,0
419,105,7,15.0,846,10,763,0
420,49,4,12.25,395,7,376,0
421,32,3,10.666666666666666,258,6,216,0
422,48,2,24.0,385,5,334,0
423,108,4,27.0,867,7,823,0
424,90,8,11.25,727,11,656,0
425,165,4,41.25,1323,7,1251,0
426,107,3,35.666666666666664,858,6,751,0
427,143,5,28.6,1148,8,1091,0
428,31,2,15.5,249,5,215,0
429,139,7,19.857142857142858,1118,10,1027,0
430,114,2,57.0,913,5,866,0
431,101,3,33.666666666666664,810,6,664,0
432,39,2,19.5,313,5,303,0
433,52,8,6.5,423,11,389,0
434,75,3,25.0,602,6,487,0
435,62,3,20.666666666666668,498,6,470,0
436,55,3,18.333333333333332,442,6,418,0
437,34,1,34.0,272,4,267,0
438,104,3,34.666666666666664,834,6,696,0
439,59,5,11.8,476,8,406,0
440,63,5,12.6,508,8,490,0
441,84,4,21.0,675,7,540,0
442,82,4,20.5,659,7,644,0
443,68,3,22.666666666666668,546,6,475,0
444,72,5,14.4,580,8,567,0
445,22,4,5.5,179,7,180,0
446,50,3,16.666666666666668,402,6,348,0
447,105,7,15.0,846,10,871,0
448,40,2,20.0,321,5,277,0
449,62,4,15.5,499,7,472,0
450,19,5,3.8,156,8,200,0
451,106,2,53.0,849,5,728,0
452,62,2,31.0,497,5,447,0
453,80,3,26.666666666666668,642,6,593,0
454,55,2,27.5,441,5,371,0
455,86,3,28.666666666666668,690,6,586,0
456,182,4,45.5,1459,7,1319,0
457,97,4,24.25,779,7,681,0
458,40,3,13.333333333333334,322,6,277,0
459,92,8,11.5,743,11,681,0
460,20,2,10.0,161,5,135,0
461,72,3,24.0,578,6,536,0
462,26,1,26.0,208,4,186,0
463,99,4,24.75,795,7,718,0
464,120,6,20.0,965,9,855,0
465,30,6,5.0,245,9,259,0
466,108,6,18.0,869,9,840,0
467,65,2,32.5,521,5,496,0
468,84,3,28.0,674,6,592,0
469,47,5,9.4,380,8,376,0
470,184,6,30.666666666666668,1477,9,1377,0
471,69,4,17.25,555,7,536,0
472,98,4,24.5,787,7,710,0
473,60,7,8.571428571428571,486,10,480,0
474,111,7,15.857142857142858,894,10,813,0
475,150,6,25.0,1205,9,1126,0
476,61,4,15.25,491,7,398,0
477,47,2,23.5,377,5,386,0
478,118,4,29.5,947,7,873,0
479,11,2,5.5,89,5,83,0
480,53,0,inf,423,3,365,0
481,125,4,31.25,1003,7,944,0
482,185,5,37.0,1484,8,1359,0
483,128,4,32.0,1027,7,951,0
484,72,5,14.4,580,8,512,0
485,31,3,10.333333333333334,250,6,212,0
486,110,5,22.0,884,8,788,0
487,98,6,16.333333333333332,789,9,801,0
488,30,2,15.0,241,5,258,0
489,108,4,27.0,867,7,775,0
490,69,5,13.8,556,8,537,0
491,104,3,34.666666666666664,834,6,776,0
492,93,6,15.5,749,9,605,0
493,147,4,36.75,1179,7,1122,0
494,89,3,29.666666666666668,714,6,648,0
495,114,6,19.0,917,9,873,0
496,12,1,12.0,96,4,111,0
497,57,2,28.5,457,5,398,0
498,42,2,21.0,337,5,299,0
499,91,7,13.0,734,10,682,0
