Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
153,78,4,19.5,783,7,514,0
154,143,4,35.75,1433,7,975,0
155,53,5,10.6,534,8,381,0
156,46,4,11.5,463,7,337,0
157,58,2,29.0,581,5,447,0
158,38,3,12.666666666666666,382,6,308,0
159,29,3,9.666666666666666,292,6,187,0
160,81,3,27.0,812,6,550,0
161,118,4,29.5,1183,7,862,0
162,109,4,27.25,1093,7,788,0
163,36,2,18.0,361,5,266,0
164,85,4,21.25,853,7,629,0
165,82,4,20.5,823,7,604,0
166,67,3,22.333333333333332,672,6,456,0
167,146,5,29.2,1464,8,1089,0
168,57,5,11.4,574,8,414,0
169,132,5,26.4,1324,8,1007,0
170,69,5,13.8,694,8,527,0
171,68,4,17.0,683,7,473,0
172,80,2,40.0,801,5,611,0
173,60,4,15.0,603,7,435,0
174,166,6,27.666666666666668,1665,9,1266,0
175,75,5,15.0,754,8,547,0
176,198,6,33.0,1985,9,1392,0
177,29,4,7.25,293,7,211,0
178,93,6,15.5,935,9,658,0
179,103,5,20.6,1034,8,772,0
180,77,5,15.4,774,8,557,0
181,72,6,12.0,725,9,505,0
182,64,6,10.666666666666666,645,9,483,0
183,59,5,11.8,594,8,433,0
184,65,3,21.666666666666668,652,6,538,0
185,38,1,38.0,380,4,257,0
186,32,3,10.666666666666666,322,6,238,0
187,86,8,10.75,867,11,675,0
188,132,3,44.0,1322,6,967,0
189,294,7,42.0,2946,10,2115,0
190,60,4,15.0,603,7,412,0
191,106,4,26.5,1063,7,774,0
192,102,6,17.0,1025,9,688,0
193,34,3,11.333333333333334,342,6,257,0
194,32,2,16.0,321,5,241,0
195,132,3,44.0,1322,6,979,0
196,156,9,17.333333333333332,1568,12,1105,0
197,90,5,18.0,904,8,644,0
198,283,6,47.166666666666664,2835,9,2125,0
199,77,3,25.666666666666668,772,6,524,0
200,133,6,22.166666666666668,1335,9,930,0
201,61,4,15.25,613,7,385,0
202,90,6,15.0,905,9,616,0
203,88,8,11.0,887,11,654,0
204,20,2,10.0,201,5,148,0
205,83,2,41.5,831,5,600,0
206,43,5,8.6,434,8,332,0
207,73,2,36.5,731,5,482,0
208,72,2,36.0,721,5,509,0
209,129,7,18.428571428571427,1296,10,848,0
210,96,8,12.0,967,11,717,0
211,45,3,15.0,452,6,348,0
212,106,3,35.333333333333336,1062,6,753,0
213,113,6,18.833333333333332,1135,9,889,0
214,92,4,23.0,923,7,583,0
215,120,4,30.0,1203,7,838,0
216,74,3,24.666666666666668,742,6,536,0
217,47,6,7.833333333333333,475,9,353,0
218,60,6,10.0,605,9,416,0
219,60,7,8.571428571428571,606,10,498,0
220,142,5,28.4,1424,8,997,0
221,158,7,22.571428571428573,1586,10,1130,0
222,45,2,22.5,451,5,304,0
223,101,5,20.2,1014,8,695,0
224,80,7,11.428571428571429,806,10,600,0
225,43,2,21.5,431,5,337,0
226,63,3,21.0,632,6,475,0
227,101,4,25.25,1013,7,759,0
228,51,6,8.5,515,9,449,0
229,155,6,25.833333333333332,1555,9,1118,0
230,80,3,26.666666666666668,802,6,605,0
231,17,0,inf,169,3,106,0
232,71,3,23.666666666666668,712,6,512,0
233,183,3,61.0,1832,6,1286,0
234,118,7,16.857142857142858,1186,10,907,0
235,78,8,9.75,787,11,583,0
236,26,2,13.0,261,5,197,0
237,39,5,7.8,394,8,296,0
238,19,2,9.5,191,5,164,0
239,127,3,42.333333333333336,1272,6,906,0
240,33,4,8.25,333,7,297,0
241,82,4,20.5,823,7,591,0
242,49,2,24.5,491,5,365,0
243,50,3,16.666666666666668,502,6,381,0
244,89,6,14.833333333333334,895,9,663,0
245,74,5,14.8,744,8,517,0
246,133,11,12.090909090909092,1340,14,928,0
247,43,3,14.333333333333334,432,6,299,0
248,60,4,15.0,603,7,415,0
249,150,6,25.0,1505,9,1099,0
250,78,3,26.0,782,6,575,0
251,28,4,7.0,283,7,198,0
252,80,2,40.0,801,5,579,0
253,48,3,16.0,482,6,349,0
254,91,3,30.333333333333332,912,6,628,0
255,40,3,13.333333333333334,402,6,311,0
256,75,4,18.75,753,7,502,0
257,43,2,21.5,431,5,319,0
258,12,2,6.0,121,5,77,0
259,99,7,14.142857142857142,996,10,718,0
260,18,2,9.0,181,5,141,0
261,146,4,36.5,1463,7,976,0
262,57,4,14.25,573,7,417,0
263,95,5,19.0,954,8,680,0
264,60,2,30.0,601,5,412,0
265,42,2,21.0,421,5,331,0
266,126,8,15.75,1267,11,951,0
267,23,3,7.666666666666667,232,6,176,0
268,116,8,14.5,1167,11,886,0
269,25,2,12.5,251,5,178,0
270,97,5,19.4,974,8,738,0
271,62,3,20.666666666666668,622,6,454,0
272,92,4,23.0,923,7,642,0
273,116,9,12.88888888888889,1168,12,866,0
274,42,2,21.0,421,5,232,0
275,41,5,8.2,414,8,267,0
276,31,5,6.2,314,8,212,0
277,101,5,20.2,1014,8,747,0
278,134,7,19.142857142857142,1346,10,1093,0
279,174,6,29.0,1745,9,1286,0
280,116,8,14.5,1167,11,921,0
281,32,1,32.0,320,4,243,0
282,84,6,14.0,845,9,554,0
283,63,6,10.5,635,9,444,0
284,94,6,15.666666666666666,945,9,731,0
285,137,5,27.4,1374,8,1000,0
286,75,7,10.714285714285714,756,10,554,0
287,62,5,12.4,624,8,456,0
288,62,2,31.0,621,5,435,0
289,71,6,11.833333333333334,715,9,556,0
290,143,9,15.88888888888889,1438,12,1000,0
291,122,2,61.0,1221,5,880,0
292,33,2,16.5,331,5,271,0
293,81,4,20.25,813,7,618,0
294,61,2,30.5,611,5,423,0
295,161,8,20.125,1617,11,1174,0
296,84,6,14.0,845,9,611,0
297,52,5,10.4,524,8,399,0
298,76,6,12.666666666666666,765,9,584,0
299,69,2,34.5,691,5,516,0
300,76,4,19.0,763,7,484,0
301,68,6,11.333333333333334,685,9,478,0
302,35,2,17.5,351,5,259,0
303,58,6,9.666666666666666,585,9,431,0
304,35,2,17.5,351,5,242,0
305,87,7,12.428571428571429,876,10,684,0
306,57,4,14.25,573,7,444,0
307,90,11,8.181818181818182,910,14,683,0
308,84,4,21.0,843,7,622,0
309,49,4,12.25,493,7,381,0
310,49,2,24.5,491,5,353,0
311,4,2,2.0,41,5,46,0
312,116,5,23.2,1164,8,885,0
313,153,7,21.857142857142858,1536,10,1179,0
314,83,4,20.75,833,7,617,0
315,140,5,28.0,1404,8,1001,0
316,62,4,15.5,623,7,486,0
317,31,7,4.428571428571429,316,10,211,0
318,19,2,9.5,191,5,148,0
319,31,7,4.428571428571429,316,10,258,0
320,23,2,11.5,231,5,160,0
321,125,3,41.666666666666664,1252,6,929,0
322,38,4,9.5,383,7,305,0
323,95,3,31.666666666666668,952,6,701,0
324,32,4,8.0,323,7,221,0
325,65,2,32.5,651,5,442,0
326,128,6,21.333333333333332,1285,9,945,0
327,125,7,17.857142857142858,1256,10,879,0
328,57,2,28.5,571,5,341,0
329,61,6,10.166666666666666,615,9,431,0
330,135,5,27.0,1354,8,1010,0
331,52,5,10.4,524,8,355,0
332,69,6,11.5,695,9,464,0
333,110,2,55.0,1101,5,795,0
334,130,7,18.571428571428573,1306,10,896,0
335,39,2,19.5,391,5,298,0
336,83,4,20.75,833,7,584,0
337,108,3,36.0,1082,6,755,0
338,96,3,32.0,962,6,664,0
339,152,5,30.4,1524,8,1165,0
340,59,7,8.428571428571429,596,10,429,0
341,35,3,11.666666666666666,352,6,252,0
342,143,7,20.428571428571427,1436,10,1071,0
343,26,2,13.0,261,5,171,0
344,103,2,51.5,1031,5,773,0
345,99,5,19.8,994,8,792,0
346,72,4,18.0,723,7,606,0
347,70,5,14.0,704,8,527,0
348,90,3,30.0,902,6,678,0
349,14,2,7.0,141,5,96,0
350,32,3,10.666666666666666,322,6,214,0
351,105,4,26.25,1053,7,714,0
352,77,5,15.4,774,8,567,0
353,39,2,19.5,391,5,232,0
354,77,2,38.5,771,5,535,0
355,74,2,37.0,741,5,547,0
356,98,6,16.333333333333332,985,9,739,0
357,120,5,24.0,1204,8,897,0
358,18,3,6.0,182,6,104,0
359,50,3,16.666666666666668,502,6,374,0
360,34,4,8.5,343,7,250,0
361,27,3,9.0,272,6,197,0
362,90,5,18.0,904,8,609,0
363,87,2,43.5,871,5,646,0
364,72,5,14.4,724,8,459,0
365,119,7,17.0,1196,10,819,0
366,62,3,20.666666666666668,622,6,424,0
367,125,3,41.666666666666664,1252,6,870,0
368,33,4,8.25,333,7,264,0
369,110,3,36.666666666666664,1102,6,759,0
370,181,3,60.333333333333336,1812,6,1279,0
371,42,2,21.0,421,5,321,0
372,122,5,24.4,1224,8,898,0
373,90,5,18.0,904,8,617,0
374,46,3,15.333333333333334,462,6,314,0
375,107,2,53.5,1071,5,748,0
376,38,4,9.5,383,7,299,0
377,81,9,9.0,818,12,563,0
378,29,2,14.5,291,5,205,0
379,72,6,12.0,725,9,546,0
380,78,5,15.6,784,8,552,0
381,118,8,14.75,1187,11,857,0
382,122,4,30.5,1223,7,853,0
383,84,3,28.0,842,6,568,0
384,96,4,24.0,963,7,631,0
385,50,4,12.5,503,7,336,0
386,82,3,27.333333333333332,822,6,588,0
387,21,5,4.2,214,8,170,0
388,83,4,20.75,833,7,588,0
389,33,2,16.5,331,5,211,0
390,106,5,21.2,1064,8,772,0
391,15,3,5.0,152,6,112,0
392,77,5,15.4,774,8,540,0
393,94,6,15.666666666666666,945,9,663,0
394,95,3,31.666666666666668,952,6,723,0
395,109,2,54.5,1091,5,751,0
396,62,6,10.333333333333334,625,9,469,0
397,222,3,74.0,2222,6,1630,0
398,28,2,14.0,281,5,165,0
399,46,2,23.0,461,5,324,0
400,70,4,17.5,703,7,458,0
401,44,3,14.666666666666666,442,6,246,0
402,140,5,28.0,1404,8,958,0
403,61,3,20.333333333333332,612,6,447,0
404,21,3,7.0,212,6,155,0
405,18,2,9.0,181,5,119,0
406,92,2,46.0,921,5,669,0
407,106,5,21.2,1064,8,702,0
408,84,2,42.0,841,5,575,0
409,74,3,24.666666666666668,742,6,506,0
410,41,2,20.5,411,5,330,0
411,120,4,30.0,1203,7,883,0
412,121,6,20.166666666666668,1215,9,823,0
413,39,3,13.0,392,6,301,0
414,88,4,22.0,883,7,570,0
415,55,6,9.166666666666666,555,9,404,0
416,72,7,10.285714285714286,726,10,513,0
417,104,3,34.666666666666664,1042,6,748,0
418,30,1,30.0,300,4,223,0
419,91,4,22.75,913,7,672,0
420,75,4,18.75,753,7,496,0
421,88,5,17.6,884,8,669,0
422,131,6,21.833333333333332,1315,9,980,0
423,62,5,12.4,624,8,438,0
424,54,6,9.0,545,9,406,0
425,129,6,21.5,1295,9,946,0
426,91,3,30.333333333333332,912,6,628,0
427,76,5,15.2,764,8,521,0
428,108,7,15.428571428571429,1086,10,782,0
429,81,2,40.5,811,5,552,0
430,118,7,16.857142857142858,1186,10,874,0
431,106,3,35.333333333333336,1062,6,773,0
432,108,3,36.0,1082,6,774,0
433,53,2,26.5,531,5,390,0
434,101,3,33.666666666666664,1012,6,667,0
435,114,3,38.0,1142,6,917,0
436,73,5,14.6,734,8,554,0
437,49,2,24.5,491,5,333,0
438,45,2,22.5,451,5,290,0
439,75,5,15.0,754,8,545,0
440,62,4,15.5,623,7,443,0
441,160,6,26.666666666666668,1605,9,1126,0
442,97,3,32.333333333333336,972,6,687,0
443,46,4,11.5,463,7,371,0
444,73,4,18.25,733,7,547,0
445,111,4,27.75,1113,7,712,0
446,79,3,26.333333333333332,792,6,563,0
447,63,3,21.0,632,6,477,0
448,90,6,15.0,905,9,642,0
449,115,5,23.0,1154,8,819,0
450,108,5,21.6,1084,8,769,0
451,21,2,10.5,211,5,140,0
452,97,5,19.4,974,8,772,0
453,144,7,20.571428571428573,1446,10,1061,0
454,208,7,29.714285714285715,2086,10,1461,0
455,119,4,29.75,1193,7,801,0
456,67,4,16.75,673,7,481,0
457,72,3,24.0,722,6,558,0
458,124,10,12.4,1249,13,902,0
459,79,6,13.166666666666666,795,9,549,0
460,102,2,51.0,1021,5,716,0
461,31,4,7.75,313,7,250,0
462,76,3,25.333333333333332,762,6,527,0
463,107,4,26.75,1073,7,700,0
464,58,3,19.333333333333332,582,6,440,0
465,120,5,24.0,1204,8,910,0
466,123,4,30.75,1233,7,870,0
467,31,3,10.333333333333334,312,6,241,0
468,55,4,13.75,553,7,395,0
469,84,3,28.0,842,6,568,0
470,61,6,10.166666666666666,615,9,456,0
471,96,4,24.0,963,7,686,0
472,96,7,13.714285714285714,966,10,726,0
473,91,3,30.333333333333332,912,6,684,0
474,74,3,24.666666666666668,742,6,511,0
475,42,6,7.0,425,9,368,0
476,67,2,33.5,671,5,473,0
477,41,2,20.5,411,5,278,0
478,151,11,13.727272727272727,1520,14,1152,0
479,38,2,19.0,381,5,233,0
480,111,4,27.75,1113,7,811,0
481,149,4,37.25,1493,7,1061,0
482,48,6,8.0,485,9,386,0
483,80,6,13.333333333333334,805,9,593,0
484,111,6,18.5,1115,9,762,0
485,119,4,29.75,1193,7,881,0
486,61,3,20.333333333333332,612,6,437,0
487,34,4,8.5,343,7,246,0
488,94,7,13.428571428571429,946,10,669,0
489,74,6,12.333333333333334,745,9,539,0
490,68,4,17.0,683,7,546,0
491,66,5,13.2,664,8,475,0
492,51,3,17.0,512,6,361,0
493,86,4,21.5,863,7,632,0
494,97,5,19.4,974,8,745,0
495,47,3,15.666666666666666,472,6,333,0
496,104,7,14.857142857142858,1046,10,756,0
497,17,2,8.5,171,5,147,0
498,119,5,23.8,1194,8,852,0
499,38,7,5.428571428571429,386,10,282,0
