Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
138,61,4,15.25,6103,7,485,0
139,131,4,32.75,13103,7,881,0
140,58,2,29.0,5801,5,445,0
141,29,0,inf,2900,3,291,1
142,110,4,27.5,11003,7,803,0
143,130,5,26.0,13004,8,973,0
144,85,2,42.5,8501,5,645,0
145,153,6,25.5,15305,9,1107,0
146,48,5,9.6,4804,8,345,0
147,39,3,13.0,3902,6,278,0
148,173,6,28.833333333333332,17305,9,1362,0
149,96,4,24.0,9603,7,726,0
150,124,1,124.0,12400,4,861,0
151,170,3,56.666666666666664,17002,6,1158,0
152,37,4,9.25,3703,7,249,0
153,220,8,27.5,22007,11,1595,0
154,53,4,13.25,5303,7,433,0
155,102,3,34.0,10202,6,677,0
156,140,4,35.0,14003,7,1002,0
157,48,2,24.0,4801,5,340,0
158,56,2,28.0,5601,5,402,0
159,169,2,84.5,16901,5,1230,0
160,68,4,17.0,6803,7,473,0
161,122,5,24.4,12204,8,947,0
162,99,2,49.5,9901,5,670,0
163,70,4,17.5,7003,7,558,0
164,55,0,inf,5499,3,384,0
165,59,2,29.5,5901,5,434,0
166,36,2,18.0,3601,5,262,0
167,73,1,73.0,7300,4,533,0
168,44,1,44.0,4400,4,288,0
169,40,1,40.0,4000,4,305,0
170,44,3,14.666666666666666,4402,6,312,0
171,41,2,20.5,4101,5,291,0
172,38,2,19.0,3801,5,292,0
173,65,2,32.5,6501,5,472,0
174,42,2,21.0,4201,5,345,0
175,40,2,20.0,4001,5,280,0
176,54,4,13.5,5403,7,393,0
177,63,2,31.5,6301,5,432,0
178,94,2,47.0,9401,5,676,0
179,102,5,20.4,10204,8,771,0
180,88,2,44.0,8801,5,598,0
181,54,2,27.0,5401,5,404,0
182,84,2,42.0,8401,5,578,0
183,7,2,3.5,701,5,49,0
184,47,2,23.5,4701,5,346,0
185,104,4,26.0,10403,7,793,0
186,22,2,11.0,2201,5,168,0
187,43,3,14.333333333333334,4302,6,322,0
188,51,5,10.2,5104,8,415,0
189,61,3,20.333333333333332,6102,6,424,0
190,19,0,inf,1899,3,141,0
191,67,9,7.444444444444445,6708,12,549,0
192,251,3,83.66666666666667,25102,6,1821,0
193,41,2,20.5,4101,5,302,0
194,166,2,83.0,16601,5,1298,0
195,1,0,inf,99,3,9,0
196,223,3,74.33333333333333,22302,6,1535,0
197,21,2,10.5,2101,5,179,0
198,83,5,16.6,8304,8,663,0
199,73,3,24.333333333333332,7302,6,542,0
200,27,3,9.0,2702,6,216,0
201,178,4,44.5,17803,7,1284,0
202,117,6,19.5,11705,9,801,0
203,66,4,16.5,6603,7,484,0
204,76,3,25.333333333333332,7602,6,577,0
205,36,3,12.0,3602,6,298,0
206,34,1,34.0,3400,4,255,0
207,40,2,20.0,4001,5,299,0
208,143,5,28.6,14304,8,955,0
209,224,5,44.8,22404,8,1549,0
210,60,4,15.0,6003,7,424,0
211,430,5,86.0,43004,8,3080,0
212,89,2,44.5,8901,5,617,0
213,57,2,28.5,5701,5,421,0
214,39,1,39.0,3900,4,279,0
215,117,2,58.5,11701,5,832,0
216,73,3,24.333333333333332,7302,6,539,0
217,107,2,53.5,10701,5,742,0
218,76,4,19.0,7603,7,532,0
219,106,2,53.0,10601,5,760,0
220,222,2,111.0,22201,5,1595,0
221,65,0,inf,6500,3,567,1
222,59,2,29.5,5901,5,383,0
223,84,5,16.8,8404,8,633,0
224,82,4,20.5,8203,7,595,0
225,100,4,25.0,10003,7,691,0
226,72,4,18.0,7203,7,499,0
227,129,6,21.5,12905,9,991,0
228,41,2,20.5,4101,5,285,0
229,12,2,6.0,1201,5,88,0
230,80,2,40.0,8001,5,573,0
231,19,2,9.5,1901,5,161,0
232,30,2,15.0,3001,5,235,0
233,16,2,8.0,1601,5,127,0
234,48,1,48.0,4800,4,345,0
235,56,6,9.333333333333334,5605,9,400,0
236,26,2,13.0,2601,5,213,0
237,56,2,28.0,5601,5,415,0
238,7,0,inf,699,3,59,0
239,213,4,53.25,21303,7,1477,0
240,56,2,28.0,5601,5,414,0
241,105,4,26.25,10503,7,769,0
242,43,2,21.5,4301,5,306,0
243,126,3,42.0,12602,6,911,0
244,75,4,18.75,7503,7,545,0
245,45,2,22.5,4501,5,290,0
246,381,1,381.0,38100,4,2774,0
247,26,2,13.0,2601,5,201,0
248,46,2,23.0,4601,5,286,0
249,100,3,33.333333333333336,10002,6,726,0
250,87,3,29.0,8702,6,583,0
251,18,1,18.0,1800,4,151,0
252,9,1,9.0,900,4,67,0
253,109,3,36.333333333333336,10902,6,772,0
254,126,5,25.2,12604,8,974,0
255,100,3,33.333333333333336,10002,6,701,0
256,202,5,40.4,20204,8,1382,0
257,266,2,133.0,26601,5,1867,0
258,55,4,13.75,5503,7,403,0
259,51,1,51.0,5100,4,321,0
260,100,3,33.333333333333336,10002,6,669,0
261,104,4,26.0,10403,7,739,0
262,27,3,9.0,2702,6,204,0
263,85,6,14.166666666666666,8505,9,611,0
264,99,7,14.142857142857142,9906,10,713,0
265,93,3,31.0,9302,6,665,0
266,9,2,4.5,901,5,75,0
267,84,2,42.0,8401,5,632,0
268,34,4,8.5,3403,7,220,0
269,212,4,53.0,21203,7,1565,0
270,71,2,35.5,7101,5,503,0
271,85,0,inf,8499,3,579,0
272,90,6,15.0,9005,9,612,0
273,159,4,39.75,15903,7,1076,0
274,78,3,26.0,7802,6,613,0
275,82,1,82.0,8200,4,639,0
276,88,5,17.6,8804,8,650,0
277,11,2,5.5,1101,5,102,0
278,69,1,69.0,6900,4,443,0
279,281,4,70.25,28103,7,1961,0
280,55,2,27.5,5501,5,394,0
281,220,2,110.0,22001,5,1598,0
282,70,6,11.666666666666666,7005,9,529,0
283,82,2,41.0,8201,5,594,0
284,101,4,25.25,10103,7,734,0
285,143,2,71.5,14301,5,996,0
286,67,4,16.75,6703,7,500,0
287,75,3,25.0,7502,6,522,0
288,119,6,19.833333333333332,11905,9,915,0
289,234,2,117.0,23401,5,1706,0
290,68,2,34.0,6801,5,469,0
291,26,4,6.5,2603,7,191,0
292,159,6,26.5,15905,9,1193,0
293,57,2,28.5,5701,5,401,0
294,34,2,17.0,3401,5,229,0
295,15,0,inf,1499,3,112,0
296,96,5,19.2,9604,8,680,0
297,233,1,233.0,23300,4,1664,0
298,70,4,17.5,7003,7,556,0
299,146,8,18.25,14607,11,1121,0
300,104,7,14.857142857142858,10406,10,768,0
301,88,3,29.333333333333332,8802,6,658,0
302,129,2,64.5,12901,5,951,0
303,127,3,42.333333333333336,12702,6,979,0
304,156,1,156.0,15600,4,1055,0
305,53,4,13.25,5303,7,373,0
306,78,2,39.0,7801,5,556,0
307,121,3,40.333333333333336,12102,6,861,0
308,71,2,35.5,7101,5,537,0
309,114,2,57.0,11401,5,867,0
310,94,2,47.0,9401,5,668,0
311,81,2,40.5,8101,5,567,0
312,100,3,33.333333333333336,10002,6,696,0
313,75,2,37.5,7501,5,528,0
314,143,2,71.5,14301,5,958,0
315,58,4,14.5,5803,7,409,0
316,95,4,23.75,9503,7,688,0
317,25,2,12.5,2501,5,184,0
318,145,3,48.333333333333336,14502,6,959,0
319,29,3,9.666666666666666,2902,6,207,0
320,79,2,39.5,7901,5,559,0
321,110,2,55.0,11001,5,772,0
322,84,2,42.0,8401,5,574,0
323,96,3,32.0,9602,6,706,0
324,182,4,45.5,18203,7,1260,0
325,46,3,15.333333333333334,4602,6,327,0
326,106,5,21.2,10604,8,825,0
327,50,3,16.666666666666668,5002,6,318,0
328,55,2,27.5,5501,5,409,0
329,131,5,26.2,13104,8,916,0
330,36,1,36.0,3600,4,233,0
331,92,3,30.666666666666668,9202,6,674,0
332,103,4,25.75,10303,7,774,0
333,55,3,18.333333333333332,5502,6,496,0
334,78,5,15.6,7804,8,561,0
335,92,3,30.666666666666668,9202,6,645,0
336,40,6,6.666666666666667,4005,9,282,0
337,93,5,18.6,9304,8,636,0
338,31,2,15.5,3101,5,223,0
339,88,4,22.0,8803,7,656,0
340,122,3,40.666666666666664,12202,6,842,0
341,117,1,117.0,11700,4,801,0
342,135,2,67.5,13501,5,998,0
343,114,4,28.5,11403,7,851,0
344,137,4,34.25,13703,7,926,0
345,146,5,29.2,14604,8,1092,0
346,50,2,25.0,5001,5,342,0
347,84,2,42.0,8401,5,578,0
348,87,2,43.5,8701,5,581,0
349,70,5,14.0,7004,8,497,0
350,94,2,47.0,9401,5,624,0
351,123,2,61.5,12301,5,865,0
352,23,4,5.75,2303,7,185,0
353,97,4,24.25,9703,7,647,0
354,32,2,16.0,3201,5,258,0
355,13,2,6.5,1301,5,104,0
356,75,2,37.5,7501,5,567,0
357,59,3,19.666666666666668,5902,6,423,0
358,96,3,32.0,9602,6,667,0
359,124,2,62.0,12401,5,869,0
360,55,3,18.333333333333332,5502,6,395,0
361,24,3,8.0,2402,6,216,0
362,100,2,50.0,10001,5,659,0
363,94,5,18.8,9404,8,670,0
364,140,10,14.0,14009,13,1038,0
365,16,2,8.0,1601,5,144,0
366,39,3,13.0,3902,6,315,0
367,48,2,24.0,4801,5,335,0
368,104,3,34.666666666666664,10402,6,789,0
369,100,2,50.0,10001,5,691,0
370,136,4,34.0,13603,7,910,0
371,147,5,29.4,14704,8,1042,0
372,99,2,49.5,9901,5,683,0
373,38,0,inf,3799,3,259,0
374,168,3,56.0,16802,6,1219,0
375,49,4,12.25,4903,7,343,0
376,124,2,62.0,12401,5,954,0
377,174,2,87.0,17401,5,1282,0
378,76,0,inf,7599,3,516,0
379,58,4,14.5,5803,7,440,0
380,62,4,15.5,6203,7,436,0
381,133,3,44.333333333333336,13302,6,899,0
382,51,2,25.5,5101,5,303,0
383,41,3,13.666666666666666,4102,6,314,0
384,151,2,75.5,15101,5,1047,0
385,138,4,34.5,13803,7,974,0
386,165,5,33.0,16504,8,1125,0
387,86,3,28.666666666666668,8602,6,590,0
388,104,4,26.0,10403,7,752,0
389,87,4,21.75,8703,7,658,0
390,142,5,28.4,14204,8,992,0
391,86,3,28.666666666666668,8602,6,560,0
392,92,2,46.0,9201,5,640,0
393,156,3,52.0,15602,6,1035,0
394,278,3,92.66666666666667,27802,6,1990,0
395,65,4,16.25,6503,7,507,0
396,70,2,35.0,7001,5,488,0
397,249,4,62.25,24903,7,1748,0
398,139,2,69.5,13901,5,937,0
399,80,4,20.0,8003,7,569,0
400,84,3,28.0,8402,6,605,0
401,45,2,22.5,4501,5,324,0
402,74,2,37.0,7401,5,493,0
403,60,2,30.0,6001,5,464,0
404,81,2,40.5,8101,5,560,0
405,81,2,40.5,8101,5,632,0
406,93,7,13.285714285714286,9306,10,714,0
407,29,2,14.5,2901,5,247,0
408,43,4,10.75,4303,7,319,0
409,45,0,inf,4499,3,279,0
410,132,4,33.0,13203,7,1013,0
411,134,1,134.0,13400,4,1005,0
412,88,2,44.0,8801,5,619,0
413,29,2,14.5,2901,5,225,0
414,91,2,45.5,9101,5,569,0
415,92,3,30.666666666666668,9202,6,629,0
416,149,1,149.0,14900,4,1017,0
417,19,4,4.75,1903,7,182,0
418,105,5,21.0,10504,8,789,0
419,99,3,33.0,9902,6,686,0
420,154,6,25.666666666666668,15405,9,1036,0
421,92,2,46.0,9201,5,611,0
422,132,2,66.0,13201,5,980,0
423,82,3,27.333333333333332,8202,6,581,0
424,30,2,15.0,3001,5,200,0
425,84,1,84.0,8400,4,615,0
426,24,0,inf,2399,3,199,0
427,37,0,inf,3699,3,275,0
428,93,2,46.5,9301,5,673,0
429,45,3,15.0,4502,6,371,0
430,28,3,9.333333333333334,2802,6,233,0
431,106,3,35.333333333333336,10602,6,752,0
432,220,4,55.0,22003,7,1460,0
433,33,2,16.5,3301,5,212,0
434,46,3,15.333333333333334,4602,6,322,0
435,76,2,38.0,7601,5,578,0
436,191,3,63.666666666666664,19102,6,1345,0
437,93,3,31.0,9302,6,682,0
438,161,5,32.2,16104,8,1060,0
439,59,3,19.666666666666668,5902,6,386,0
440,607,3,202.33333333333334,60702,6,4445,0
441,21,1,21.0,2100,4,138,0
442,75,3,25.0,7502,6,569,0
443,49,3,16.333333333333332,4902,6,408,0
444,65,4,16.25,6503,7,494,0
445,78,4,19.5,7803,7,536,0
446,79,3,26.333333333333332,7902,6,582,0
447,163,4,40.75,16303,7,1172,0
448,55,5,11.0,5504,8,460,0
449,104,3,34.666666666666664,10402,6,717,0
450,66,2,33.0,6601,5,547,0
451,69,3,23.0,6902,6,492,0
452,69,4,17.25,6903,7,480,0
453,69,1,69.0,6900,4,520,0
454,109,3,36.333333333333336,10902,6,813,0
455,115,2,57.5,11501,5,822,0
456,137,5,27.4,13704,8,1030,0
457,80,2,40.0,8001,5,545,0
458,87,5,17.4,8704,8,599,0
459,42,2,21.0,4201,5,292,0
460,47,2,23.5,4701,5,338,0
461,59,2,29.5,5901,5,483,0
462,199,3,66.33333333333333,19902,6,1427,0
463,108,6,18.0,10805,9,811,0
464,163,6,27.166666666666668,16305,9,1136,0
465,41,3,13.666666666666666,4102,6,317,0
466,213,3,71.0,21302,6,1502,0
467,90,2,45.0,9001,5,706,0
468,12,0,inf,1199,3,113,0
469,61,2,30.5,6101,5,407,0
470,83,4,20.75,8303,7,597,0
471,137,7,19.571428571428573,13706,10,947,0
472,137,5,27.4,13704,8,1013,0
473,66,2,33.0,6601,5,465,0
474,103,6,17.166666666666668,10305,9,693,0
475,30,3,10.0,3002,6,218,0
476,1,0,inf,99,3,8,0
477,75,2,37.5,7501,5,503,0
478,39,3,13.0,3902,6,293,0
479,71,2,35.5,7101,5,500,0
480,172,3,57.333333333333336,17202,6,1175,0
481,58,3,19.333333333333332,5802,6,413,0
482,116,6,19.333333333333332,11605,9,872,0
483,67,2,33.5,6701,5,529,0
484,184,2,92.0,18401,5,1253,0
485,146,3,48.666666666666664,14602,6,977,0
486,104,3,34.666666666666664,10402,6,704,0
487,40,3,13.333333333333334,4002,6,298,0
488,168,2,84.0,16801,5,1216,0
489,86,4,21.5,8603,7,673,0
490,22,2,11.0,2201,5,183,0
491,131,4,32.75,13103,7,951,0
492,130,3,43.333333333333336,13002,6,1004,0
493,65,2,32.5,6501,5,423,0
494,77,2,38.5,7701,5,570,0
495,113,2,56.5,11301,5,887,0
496,72,2,36.0,7201,5,460,0
497,33,1,33.0,3300,4,239,0
498,123,2,61.5,12301,5,890,0
499,133,2,66.5,13301,5,986,0
