Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
55,92,3,30.666666666666668,554,6,650,0
56,148,7,21.142857142857142,894,10,1068,0
57,25,2,12.5,151,5,178,0
58,42,4,10.5,255,7,279,0
59,111,6,18.5,671,9,791,0
60,68,5,13.6,412,8,471,0
61,92,2,46.0,553,5,608,0
62,23,4,5.75,141,7,165,0
63,102,6,17.0,617,9,758,0
64,102,4,25.5,615,7,732,0
65,117,6,19.5,707,9,823,0
66,29,2,14.5,175,5,221,0
67,118,5,23.6,712,8,834,0
68,101,4,25.25,609,7,698,0
69,52,2,26.0,313,5,412,0
70,42,4,10.5,255,7,309,0
71,53,4,13.25,321,7,357,0
72,31,3,10.333333333333334,188,6,229,0
73,28,2,14.0,169,5,188,0
74,155,5,31.0,934,8,1124,0
75,61,5,12.2,370,8,492,0
76,3,1,3.0,18,4,19,0
77,94,5,18.8,568,8,688,0
78,63,6,10.5,383,9,482,0
79,36,2,18.0,217,5,247,0
80,7,0,inf,41,3,40,0
81,28,3,9.333333333333334,170,6,151,0
82,130,3,43.333333333333336,782,6,918,0
83,98,6,16.333333333333332,593,9,695,0
84,54,3,18.0,326,6,366,0
85,103,4,25.75,621,7,743,0
86,17,5,3.4,106,8,136,0
87,121,5,24.2,730,8,901,0
88,105,5,21.0,634,8,739,0
89,51,3,17.0,308,6,351,0
90,53,3,17.666666666666668,320,6,366,0
91,91,4,22.75,549,7,659,0
92,164,3,54.666666666666664,986,6,1153,0
93,91,4,22.75,549,7,652,0
94,68,6,11.333333333333334,413,9,500,0
95,76,6,12.666666666666666,461,9,565,0
96,185,6,30.833333333333332,1115,9,1335,0
97,52,3,17.333333333333332,314,6,372,0
98,83,5,16.6,502,8,604,0
99,62,7,8.857142857142858,378,10,470,0
100,83,3,27.666666666666668,500,6,627,0
101,107,7,15.285714285714286,648,10,776,0
102,68,2,34.0,409,5,487,0
103,106,5,21.2,640,8,770,0
104,20,2,10.0,121,5,153,0
105,49,5,9.8,298,8,373,0
106,65,3,21.666666666666668,392,6,482,0
107,111,3,37.0,668,6,778,0
108,86,5,17.2,520,8,604,0
109,84,6,14.0,509,9,607,0
110,30,3,10.0,182,6,229,0
111,142,7,20.285714285714285,858,10,1085,0
112,36,1,36.0,216,4,288,0
113,86,4,21.5,519,7,593,0
114,32,2,16.0,193,5,230,0
115,83,7,11.857142857142858,504,10,597,0
116,71,5,14.2,430,8,495,0
117,54,3,18.0,326,6,376,0
118,142,8,17.75,859,11,1067,0
119,81,5,16.2,490,8,564,0
120,96,7,13.714285714285714,582,10,739,0
121,74,2,37.0,445,5,534,0
122,55,3,18.333333333333332,332,6,375,0
123,77,4,19.25,465,7,527,0
124,77,5,15.4,466,8,581,0
125,67,5,13.4,406,8,508,0
126,23,2,11.5,139,5,170,0
127,38,4,9.5,231,7,249,0
128,27,3,9.0,164,6,193,0
129,55,7,7.857142857142857,336,10,401,0
130,42,2,21.0,253,5,302,0
131,89,7,12.714285714285714,540,10,678,0
132,71,6,11.833333333333334,431,9,499,0
133,113,7,16.142857142857142,684,10,852,0
134,79,6,13.166666666666666,479,9,547,0
135,40,3,13.333333333333334,242,6,268,0
136,39,5,7.8,238,8,316,0
137,88,4,22.0,531,7,638,0
138,129,5,25.8,778,8,950,0
139,47,4,11.75,285,7,341,0
140,42,2,21.0,253,5,291,0
141,35,2,17.5,211,5,263,0
142,121,5,24.2,730,8,918,0
143,104,9,11.555555555555555,632,12,768,0
144,69,7,9.857142857142858,420,10,489,0
145,16,3,5.333333333333333,98,6,114,0
146,94,3,31.333333333333332,566,6,665,0
147,81,5,16.2,490,8,596,0
148,114,6,19.0,689,9,845,0
149,42,6,7.0,257,9,322,0
150,33,4,8.25,201,7,260,0
151,89,3,29.666666666666668,536,6,625,0
152,66,7,9.428571428571429,402,10,493,0
153,34,1,34.0,204,4,186,0
154,29,4,7.25,177,7,208,0
155,56,5,11.2,340,8,365,0
156,25,5,5.0,154,8,178,0
157,63,3,21.0,380,6,465,0
158,69,4,17.25,417,7,496,0
159,90,2,45.0,541,5,674,0
160,41,3,13.666666666666666,248,6,270,0
161,133,8,16.625,805,11,1010,0
162,51,4,12.75,309,7,349,0
163,29,3,9.666666666666666,176,6,219,0
164,26,7,3.7142857142857144,162,10,161,0
165,70,3,23.333333333333332,422,6,534,0
166,117,2,58.5,703,5,861,0
167,93,3,31.0,560,6,624,0
168,43,6,7.166666666666667,263,9,359,0
169,27,2,13.5,163,5,244,0
170,34,5,6.8,208,8,259,0
171,55,3,18.333333333333332,332,6,381,0
172,41,4,10.25,249,7,341,0
173,11,0,inf,65,3,73,0
174,46,6,7.666666666666667,281,9,321,0
175,39,3,13.0,236,6,256,0
176,76,5,15.2,460,8,546,0
177,114,2,57.0,685,5,810,0
178,62,4,15.5,375,7,512,0
179,72,6,12.0,437,9,536,0
180,37,3,12.333333333333334,224,6,263,0
181,97,5,19.4,586,8,662,0
182,40,2,20.0,241,5,254,0
183,67,2,33.5,403,5,453,0
184,63,4,15.75,381,7,421,0
185,99,2,49.5,595,5,705,0
186,199,4,49.75,1197,7,1472,0
187,62,5,12.4,376,8,461,0
188,37,5,7.4,226,8,257,0
189,66,3,22.0,398,6,468,0
190,31,2,15.5,187,5,217,0
191,54,4,13.5,327,7,395,0
192,91,2,45.5,547,5,687,0
193,42,5,8.4,256,8,302,0
194,62,4,15.5,375,7,439,0
195,104,4,26.0,627,7,754,0
196,47,6,7.833333333333333,287,9,371,0
197,53,3,17.666666666666668,320,6,408,0
198,47,4,11.75,285,7,315,0
199,148,6,24.666666666666668,893,9,1103,0
200,100,9,11.11111111111111,608,12,746,0
201,54,4,13.5,327,7,413,0
202,75,6,12.5,455,9,521,0
203,50,3,16.666666666666668,302,6,396,0
204,52,4,13.0,315,7,365,0
205,37,8,4.625,229,11,285,0
206,98,5,19.6,592,8,736,0
207,25,2,12.5,151,5,191,0
208,66,5,13.2,400,8,522,0
209,79,3,26.333333333333332,476,6,552,0
210,73,6,12.166666666666666,443,9,528,0
211,122,6,20.333333333333332,737,9,873,0
212,35,5,7.0,214,8,267,0
213,73,4,18.25,441,7,499,0
214,39,5,7.8,238,8,329,0
215,64,4,16.0,387,7,418,0
216,17,1,17.0,102,4,104,0
217,81,4,20.25,489,7,569,0
218,106,6,17.666666666666668,641,9,767,0
219,79,5,15.8,478,8,588,0
220,11,2,5.5,67,5,111,0
221,29,6,4.833333333333333,179,9,231,0
222,35,2,17.5,211,5,243,0
223,78,5,15.6,472,8,615,0
224,101,6,16.833333333333332,611,9,813,0
225,77,5,15.4,466,8,574,0
226,37,4,9.25,225,7,283,0
227,40,4,10.0,243,7,289,0
228,115,8,14.375,697,11,928,0
229,64,4,16.0,387,7,494,0
230,82,4,20.5,495,7,580,0
231,100,3,33.333333333333336,602,6,614,0
232,61,3,20.333333333333332,368,6,461,0
233,65,8,8.125,397,11,488,0
234,39,2,19.5,235,5,272,0
235,102,3,34.0,614,6,756,0
236,151,5,30.2,910,8,1007,0
237,130,5,26.0,784,8,924,0
238,115,4,28.75,693,7,888,0
239,22,2,11.0,133,5,170,0
240,117,4,29.25,705,7,893,0
241,130,3,43.333333333333336,782,6,893,0
242,97,7,13.857142857142858,588,10,721,0
243,109,7,15.571428571428571,660,10,779,0
244,89,5,17.8,538,8,655,0
245,48,3,16.0,290,6,331,0
246,99,4,24.75,597,7,799,0
247,65,5,13.0,394,8,453,0
248,75,4,18.75,453,7,522,0
249,28,2,14.0,169,5,195,0
250,65,6,10.833333333333334,395,9,452,0
251,298,5,59.6,1792,8,2174,0
252,75,9,8.333333333333334,458,12,562,0
253,63,6,10.5,383,9,432,0
254,47,4,11.75,285,7,332,0
255,43,4,10.75,261,7,336,0
256,57,3,19.0,344,6,434,0
257,120,3,40.0,722,6,847,0
258,141,6,23.5,851,9,1006,0
259,45,0,inf,269,3,316,0
260,91,4,22.75,549,7,606,0
261,134,5,26.8,808,8,1029,0
262,7,2,3.5,43,5,47,0
263,33,7,4.714285714285714,204,10,250,0
264,23,3,7.666666666666667,140,6,159,0
265,52,2,26.0,313,5,360,0
266,48,4,12.0,291,7,325,0
267,77,5,15.4,466,8,525,0
268,4,1,4.0,24,4,32,0
269,29,4,7.25,177,7,219,0
270,30,4,7.5,183,7,233,0
271,49,2,24.5,295,5,353,0
272,82,5,16.4,496,8,644,0
273,56,3,18.666666666666668,338,6,450,0
274,47,5,9.4,286,8,373,0
275,127,4,31.75,765,7,902,0
276,81,6,13.5,491,9,613,0
277,56,0,inf,335,3,384,0
278,127,4,31.75,765,7,888,0
279,96,4,24.0,579,7,715,0
280,63,3,21.0,380,6,453,0
281,77,5,15.4,466,8,561,0
282,61,9,6.777777777777778,374,12,472,0
283,82,4,20.5,495,7,541,0
284,209,3,69.66666666666667,1256,6,1531,0
285,81,2,40.5,487,5,611,0
286,138,8,17.25,835,11,1066,0
287,138,4,34.5,831,7,946,0
288,78,6,13.0,473,9,542,0
289,36,4,9.0,219,7,263,0
290,19,2,9.5,115,5,123,0
291,66,4,16.5,399,7,510,0
292,102,8,12.75,619,11,762,0
293,27,3,9.0,164,6,214,0
294,34,3,11.333333333333334,206,6,239,0
295,19,2,9.5,115,5,127,0
296,70,3,23.333333333333332,422,6,490,0
297,136,6,22.666666666666668,821,9,987,0
298,66,4,16.5,399,7,468,0
299,76,5,15.2,460,8,501,0
300,19,1,19.0,114,4,133,0
301,75,4,18.75,453,7,541,0
302,98,4,24.5,591,7,718,0
303,47,0,inf,281,3,320,0
304,59,3,19.666666666666668,356,6,392,0
305,78,3,26.0,470,6,548,0
306,64,5,12.8,388,8,452,0
307,46,6,7.666666666666667,281,9,373,0
308,136,4,34.0,819,7,967,0
309,105,2,52.5,631,5,771,0
310,23,2,11.5,139,5,168,0
311,38,3,12.666666666666666,230,6,278,0
312,147,4,36.75,885,7,1021,0
313,76,2,38.0,457,5,545,0
314,108,5,21.6,652,8,791,0
315,25,3,8.333333333333334,152,6,178,0
316,60,7,8.571428571428571,366,10,450,0
317,29,5,5.8,178,8,197,0
318,102,3,34.0,614,6,668,0
319,47,6,7.833333333333333,287,9,331,0
320,49,7,7.0,300,10,379,0
321,78,5,15.6,472,8,566,0
322,102,4,25.5,615,7,788,0
323,82,5,16.4,496,8,625,0
324,35,2,17.5,211,5,319,0
325,83,7,11.857142857142858,504,10,593,0
326,63,5,12.6,382,8,484,0
327,51,4,12.75,309,7,332,0
328,101,4,25.25,609,7,677,0
329,110,6,18.333333333333332,665,9,868,0
330,110,7,15.714285714285714,666,10,847,0
331,127,3,42.333333333333336,764,6,942,0
332,45,6,7.5,275,9,326,0
333,95,3,31.666666666666668,572,6,664,0
334,68,2,34.0,409,5,473,0
335,152,7,21.714285714285715,918,10,1049,0
336,40,3,13.333333333333334,242,6,290,0
337,80,2,40.0,481,5,573,0
338,48,4,12.0,291,7,360,0
339,112,4,28.0,675,7,830,0
340,59,3,19.666666666666668,356,6,434,0
341,58,8,7.25,355,11,471,0
342,36,4,9.0,219,7,253,0
343,126,2,63.0,757,5,846,0
344,94,5,18.8,568,8,663,0
345,66,6,11.0,401,9,513,0
346,171,5,34.2,1030,8,1156,0
347,41,3,13.666666666666666,248,6,274,0
348,59,6,9.833333333333334,359,9,460,0
349,88,2,44.0,529,5,604,0
350,45,5,9.0,274,8,369,0
351,97,9,10.777777777777779,590,12,753,0
352,36,3,12.0,218,6,251,0
353,29,2,14.5,175,5,214,0
354,68,1,68.0,408,4,532,0
355,57,5,11.4,346,8,428,0
356,83,5,16.6,502,8,595,0
357,70,5,14.0,424,8,510,0
358,142,3,47.333333333333336,854,6,1076,0
359,75,6,12.5,455,9,567,0
360,105,7,15.0,636,10,772,0
361,60,0,inf,359,3,388,0
362,1,3,0.3333333333333333,8,6,13,0
363,67,4,16.75,405,7,484,0
364,149,4,37.25,897,7,1013,0
365,159,8,19.875,961,11,1221,0
366,29,5,5.8,178,8,204,0
367,43,2,21.5,259,5,333,0
368,20,5,4.0,124,8,151,0
369,38,4,9.5,231,7,253,0
370,105,10,10.5,639,13,758,0
371,19,4,4.75,117,7,134,0
372,112,9,12.444444444444445,680,12,809,0
373,61,3,20.333333333333332,368,6,415,0
374,118,2,59.0,709,5,797,0
375,76,2,38.0,457,5,573,0
376,119,4,29.75,717,7,817,0
377,70,2,35.0,421,5,452,0
378,56,3,18.666666666666668,338,6,370,0
379,77,2,38.5,463,5,575,0
380,81,7,11.571428571428571,492,10,564,0
381,62,4,15.5,375,7,495,0
382,100,5,20.0,604,8,755,0
383,59,4,14.75,357,7,426,0
384,27,5,5.4,166,8,208,0
385,33,3,11.0,200,6,245,0
386,47,4,11.75,285,7,300,0
387,67,5,13.4,406,8,530,0
388,50,3,16.666666666666668,302,6,368,0
389,96,2,48.0,577,5,680,0
390,54,4,13.5,327,7,390,0
391,95,5,19.0,574,8,688,0
392,56,3,18.666666666666668,338,6,379,0
393,10,0,inf,59,3,62,0
394,46,2,23.0,277,5,354,0
395,143,10,14.3,867,13,1076,0
396,28,4,7.0,171,7,210,0
397,43,2,21.5,259,5,368,0
398,66,4,16.5,399,7,452,0
399,46,2,23.0,277,5,357,0
400,35,3,11.666666666666666,212,6,238,0
401,45,4,11.25,273,7,350,0
402,37,4,9.25,225,7,250,0
403,105,5,21.0,634,8,716,0
404,32,2,16.0,193,5,230,0
405,45,5,9.0,274,8,300,0
406,7,5,1.4,46,8,87,0
407,34,2,17.0,205,5,235,0
408,60,7,8.571428571428571,366,10,445,0
409,10,1,10.0,60,4,79,0
410,56,2,28.0,337,5,384,0
411,135,7,19.285714285714285,816,10,1033,0
412,19,1,19.0,114,4,136,0
413,48,2,24.0,289,5,332,0
414,62,9,6.888888888888889,380,12,510,0
415,28,3,9.333333333333334,170,6,187,0
416,55,3,18.333333333333332,332,6,398,0
417,97,7,13.857142857142858,588,10,619,0
418,72,6,12.0,437,9,527,0
419,154,6,25.666666666666668,929,9,1066,0
420,87,4,21.75,525,7,614,0
421,57,2,28.5,343,5,413,0
422,107,3,35.666666666666664,644,6,713,0
423,23,0,inf,137,3,155,0
424,56,3,18.666666666666668,338,6,402,0
425,66,2,33.0,397,5,458,0
426,84,4,21.0,507,7,581,0
427,50,3,16.666666666666668,302,6,362,0
428,25,4,6.25,153,7,177,0
429,70,5,14.0,424,8,512,0
430,164,6,27.333333333333332,989,9,1169,0
431,225,2,112.5,1351,5,1539,0
432,96,5,19.2,580,8,673,0
433,120,4,30.0,723,7,892,0
434,81,5,16.2,490,8,608,0
435,61,6,10.166666666666666,371,9,489,0
436,155,5,31.0,934,8,1053,0
437,56,7,8.0,342,10,447,0
438,230,5,46.0,1384,8,1517,0
439,28,2,14.0,169,5,194,0
440,23,3,7.666666666666667,140,6,175,0
441,23,3,7.666666666666667,140,6,186,0
442,30,5,6.0,184,8,217,0
443,78,3,26.0,470,6,538,0
444,54,6,9.0,329,9,414,0
445,28,7,4.0,174,10,212,0
446,44,4,11.0,267,7,318,0
447,44,4,11.0,267,7,285,0
448,42,3,14.0,254,6,333,0
449,138,5,27.6,832,8,1041,0
450,114,4,28.5,687,7,884,0
451,123,5,24.6,742,8,910,0
452,32,3,10.666666666666666,194,6,236,0
453,63,6,10.5,383,9,472,0
454,72,5,14.4,436,8,471,0
455,96,2,48.0,577,5,624,0
456,58,4,14.5,351,7,413,0
457,43,3,14.333333333333334,260,6,269,0
458,76,4,19.0,459,7,541,0
459,52,6,8.666666666666666,317,9,404,0
460,103,7,14.714285714285714,624,10,698,0
461,27,2,13.5,163,5,198,0
462,102,3,34.0,614,6,679,0
463,22,0,inf,131,3,152,0
464,29,2,14.5,175,5,207,0
465,102,5,20.4,616,8,713,0
466,44,7,6.285714285714286,270,10,344,0
467,39,3,13.0,236,6,303,0
468,98,5,19.6,592,8,652,0
469,93,5,18.6,562,8,656,0
470,52,4,13.0,315,7,336,0
471,147,3,49.0,884,6,1063,0
472,40,5,8.0,244,8,258,0
473,85,7,12.142857142857142,516,10,592,0
474,29,4,7.25,177,7,247,0
475,58,3,19.333333333333332,350,6,407,0
476,150,4,37.5,903,7,1054,0
477,181,3,60.333333333333336,1088,6,1334,0
478,58,3,19.333333333333332,350,6,406,0
479,63,6,10.5,383,9,466,0
480,45,2,22.5,271,5,292,0
481,105,3,35.0,632,6,759,0
482,181,6,30.166666666666668,1091,9,1274,0
483,31,5,6.2,190,8,232,0
484,90,5,18.0,544,8,616,0
485,175,4,43.75,1053,7,1225,0
486,137,3,45.666666666666664,824,6,1033,0
487,39,4,9.75,237,7,283,0
488,109,4,27.25,657,7,791,0
489,63,4,15.75,381,7,417,0
490,69,3,23.0,416,6,537,0
491,116,7,16.571428571428573,702,10,892,0
492,64,4,16.0,387,7,465,0
493,48,4,12.0,291,7,344,0
494,42,5,8.4,256,8,321,0
495,153,5,30.6,922,8,1025,0
496,62,6,10.333333333333334,377,9,463,0
497,191,3,63.666666666666664,1148,6,1374,0
498,69,3,23.0,416,6,529,0
499,8,2,4.0,49,5,60,0
