Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
52,128,3,42.666666666666664,6402,6,914,0
53,146,5,29.2,7304,8,1123,0
54,86,4,21.5,4303,7,571,0
55,110,2,55.0,5501,5,815,0
56,126,7,18.0,6306,10,918,0
57,169,4,42.25,8453,7,1240,0
58,40,2,20.0,2001,5,335,0
59,98,4,24.5,4903,7,714,0
60,63,5,12.6,3154,8,467,0
61,86,3,28.666666666666668,4302,6,618,0
62,73,2,36.5,3651,5,493,0
63,49,4,12.25,2453,7,341,0
64,157,3,52.333333333333336,7852,6,1117,0
65,58,3,19.333333333333332,2902,6,377,0
66,86,2,43.0,4301,5,598,0
67,49,4,12.25,2453,7,388,0
68,89,0,inf,4449,3,612,0
69,66,4,16.5,3303,7,474,0
70,12,2,6.0,601,5,102,0
71,61,3,20.333333333333332,3052,6,418,0
72,208,1,208.0,10400,4,1460,0
73,82,0,inf,4099,3,564,0
74,112,3,37.333333333333336,5602,6,736,0
75,178,5,35.6,8904,8,1363,0
76,125,5,25.0,6254,8,905,0
77,221,4,55.25,11053,7,1613,0
78,248,5,49.6,12404,8,1885,0
79,105,9,11.666666666666666,5258,12,716,0
80,134,6,22.333333333333332,6705,9,980,0
81,65,2,32.5,3251,5,459,0
82,47,2,23.5,2351,5,354,0
83,228,3,76.0,11402,6,1647,0
84,115,6,19.166666666666668,5755,9,883,0
85,95,6,15.833333333333334,4755,9,705,0
86,130,4,32.5,6503,7,982,0
87,9,1,9.0,450,4,79,0
88,214,5,42.8,10704,8,1503,0
89,40,2,20.0,2001,5,269,0
90,19,2,9.5,951,5,121,0
91,136,7,19.428571428571427,6806,10,1001,0
92,139,3,46.333333333333336,6952,6,1041,0
93,86,5,17.2,4304,8,682,0
94,38,3,12.666666666666666,1902,6,278,0
95,62,3,20.666666666666668,3102,6,427,0
96,180,5,36.0,9004,8,1354,0
97,22,4,5.5,1103,7,137,0
98,126,3,42.0,6302,6,902,0
99,43,4,10.75,2153,7,330,0
100,90,4,22.5,4503,7,618,0
101,84,2,42.0,4201,5,608,0
102,61,2,30.5,3051,5,429,0
103,61,6,10.166666666666666,3055,9,497,0
104,20,1,20.0,1000,4,130,0
105,82,5,16.4,4104,8,583,0
106,29,1,29.0,1450,4,197,0
107,134,4,33.5,6703,7,939,0
108,34,3,11.333333333333334,1702,6,258,0
109,98,5,19.6,4904,8,674,0
110,10,3,3.3333333333333335,502,6,94,0
111,137,7,19.571428571428573,6856,10,1006,0
112,77,2,38.5,3851,5,592,0
113,116,2,58.0,5801,5,838,0
114,12,2,6.0,601,5,80,0
115,232,5,46.4,11604,8,1681,0
116,102,2,51.0,5101,5,783,0
117,49,2,24.5,2451,5,341,0
118,361,2,180.5,18051,5,2427,0
119,79,4,19.75,3953,7,517,0
120,22,5,4.4,1104,8,154,0
121,83,2,41.5,4151,5,628,0
122,102,4,25.5,5103,7,734,0
123,67,3,22.333333333333332,3352,6,492,0
124,90,2,45.0,4501,5,571,0
125,9,1,9.0,450,4,75,0
126,48,3,16.0,2402,6,391,0
127,93,1,93.0,4650,4,610,0
128,61,2,30.5,3051,5,372,0
129,47,2,23.5,2351,5,350,0
130,70,3,23.333333333333332,3502,6,521,0
131,137,2,68.5,6851,5,931,0
132,187,3,62.333333333333336,9352,6,1399,0
133,56,3,18.666666666666668,2802,6,422,0
134,62,2,31.0,3101,5,436,0
135,75,6,12.5,3755,9,544,0
136,171,5,34.2,8554,8,1275,0
137,102,1,102.0,5100,4,767,0
138,97,4,24.25,4853,7,716,0
139,63,3,21.0,3152,6,445,0
140,49,2,24.5,2451,5,309,0
141,114,3,38.0,5702,6,837,0
142,52,4,13.0,2603,7,330,0
143,35,4,8.75,1753,7,286,0
144,139,3,46.333333333333336,6952,6,1016,0
145,155,4,38.75,7753,7,1115,0
146,90,3,30.0,4502,6,609,0
147,184,4,46.0,9203,7,1361,0
148,50,9,5.555555555555555,2508,12,354,0
149,87,5,17.4,4354,8,646,0
150,111,5,22.2,5554,8,807,0
151,76,4,19.0,3803,7,588,0
152,78,6,13.0,3905,9,572,0
153,70,2,35.0,3501,5,589,0
154,66,6,11.0,3305,9,475,0
155,45,3,15.0,2252,6,327,0
156,135,4,33.75,6753,7,924,0
157,98,4,24.5,4903,7,740,0
158,12,3,4.0,602,6,79,0
159,79,2,39.5,3951,5,652,0
160,37,6,6.166666666666667,1855,9,284,0
161,54,4,13.5,2703,7,446,0
162,78,0,inf,3899,3,584,0
163,110,3,36.666666666666664,5502,6,770,0
164,96,3,32.0,4802,6,666,0
165,38,2,19.0,1901,5,277,0
166,65,2,32.5,3251,5,500,0
167,65,1,65.0,3250,4,486,0
168,154,2,77.0,7701,5,1086,0
169,105,3,35.0,5252,6,758,0
170,78,4,19.5,3903,7,579,0
171,78,2,39.0,3901,5,592,0
172,102,4,25.5,5103,7,760,0
173,29,4,7.25,1453,7,207,0
174,38,2,19.0,1901,5,334,0
175,45,2,22.5,2251,5,336,0
176,150,6,25.0,7505,9,1079,0
177,42,4,10.5,2103,7,311,0
178,144,8,18.0,7207,11,1104,0
179,35,3,11.666666666666666,1752,6,276,0
180,122,5,24.4,6104,8,892,0
181,29,2,14.5,1451,5,187,0
182,55,0,inf,2749,3,338,0
183,46,2,23.0,2301,5,356,0
184,134,4,33.5,6703,7,1012,0
185,175,5,35.0,8754,8,1241,0
186,235,5,47.0,11754,8,1677,0
187,151,5,30.2,7554,8,1160,0
188,50,2,25.0,2501,5,385,0
189,23,2,11.5,1151,5,156,0
190,35,2,17.5,1751,5,268,0
191,43,3,14.333333333333334,2152,6,281,0
192,58,3,19.333333333333332,2902,6,433,0
193,297,7,42.42857142857143,14856,10,2145,0
194,97,5,19.4,4854,8,749,0
195,65,6,10.833333333333334,3255,9,540,0
196,7,0,inf,349,3,65,0
197,11,1,11.0,550,4,61,0
198,49,3,16.333333333333332,2452,6,318,0
199,147,4,36.75,7353,7,985,0
200,48,2,24.0,2401,5,331,0
201,272,3,90.66666666666667,13602,6,1958,0
202,75,4,18.75,3753,7,570,0
203,17,2,8.5,851,5,128,0
204,116,8,14.5,5807,11,853,0
205,49,3,16.333333333333332,2452,6,353,0
206,99,3,33.0,4952,6,688,0
207,20,4,5.0,1003,7,174,0
208,69,2,34.5,3451,5,493,0
209,199,5,39.8,9954,8,1444,0
210,173,4,43.25,8653,7,1248,0
211,117,4,29.25,5853,7,828,0
212,99,1,99.0,4950,4,696,0
213,91,6,15.166666666666666,4555,9,646,0
214,35,2,17.5,1751,5,291,0
215,125,2,62.5,6251,5,934,0
216,120,5,24.0,6004,8,943,0
217,57,2,28.5,2851,5,398,0
218,74,2,37.0,3701,5,521,0
219,49,2,24.5,2451,5,394,0
220,234,3,78.0,11702,6,1662,0
221,51,4,12.75,2553,7,427,0
222,60,2,30.0,3001,5,431,0
223,60,2,30.0,3001,5,426,0
224,136,3,45.333333333333336,6802,6,1035,0
225,9,0,inf,449,3,62,0
226,145,4,36.25,7253,7,1065,0
227,41,4,10.25,2053,7,280,0
228,68,7,9.714285714285714,3406,10,559,0
229,24,3,8.0,1202,6,192,0
230,64,7,9.142857142857142,3206,10,488,0
231,40,2,20.0,2001,5,306,0
232,125,7,17.857142857142858,6256,10,957,0
233,63,4,15.75,3153,7,407,0
234,127,4,31.75,6353,7,874,0
235,23,2,11.5,1151,5,157,0
236,42,4,10.5,2103,7,339,0
237,122,4,30.5,6103,7,906,0
238,83,6,13.833333333333334,4155,9,606,0
239,132,3,44.0,6602,6,928,0
240,72,4,18.0,3603,7,551,0
241,110,3,36.666666666666664,5502,6,748,0
242,7,0,inf,349,3,46,0
243,34,2,17.0,1701,5,265,0
244,26,2,13.0,1301,5,162,0
245,54,3,18.0,2702,6,362,0
246,8,2,4.0,401,5,87,0
247,8,1,8.0,400,4,71,0
248,117,10,11.7,5859,13,860,0
249,81,5,16.2,4054,8,566,0
250,71,2,35.5,3551,5,483,0
251,58,4,14.5,2903,7,435,0
252,122,4,30.5,6103,7,906,0
253,86,3,28.666666666666668,4302,6,626,0
254,21,1,21.0,1050,4,151,0
255,56,2,28.0,2801,5,411,0
256,81,2,40.5,4051,5,564,0
257,126,3,42.0,6302,6,915,0
258,49,6,8.166666666666666,2455,9,388,0
259,156,6,26.0,7805,9,1141,0
260,22,2,11.0,1101,5,152,0
261,99,5,19.8,4954,8,777,0
262,40,1,40.0,2000,4,243,0
263,140,7,20.0,7006,10,894,0
264,194,3,64.66666666666667,9702,6,1475,0
265,99,4,24.75,4953,7,744,0
266,57,5,11.4,2854,8,437,0
267,118,4,29.5,5903,7,891,0
268,71,5,14.2,3554,8,576,0
269,40,1,40.0,2000,4,267,0
270,96,6,16.0,4805,9,648,0
271,95,4,23.75,4753,7,707,0
272,34,2,17.0,1701,5,251,0
273,114,3,38.0,5702,6,843,0
274,62,5,12.4,3104,8,511,0
275,100,5,20.0,5004,8,756,0
276,52,5,10.4,2604,8,418,0
277,154,6,25.666666666666668,7705,9,1090,0
278,88,6,14.666666666666666,4405,9,628,0
279,60,4,15.0,3003,7,413,0
280,24,3,8.0,1202,6,187,0
281,16,2,8.0,801,5,119,0
282,24,0,inf,1199,3,164,0
283,188,3,62.666666666666664,9402,6,1438,0
284,64,5,12.8,3204,8,484,0
285,113,3,37.666666666666664,5652,6,797,0
286,40,0,inf,1999,3,272,0
287,62,1,62.0,3100,4,439,0
288,68,3,22.666666666666668,3402,6,502,0
289,70,2,35.0,3501,5,498,0
290,48,2,24.0,2401,5,356,0
291,121,5,24.2,6054,8,804,0
292,102,4,25.5,5103,7,703,0
293,86,4,21.5,4303,7,614,0
294,56,3,18.666666666666668,2802,6,437,0
295,68,4,17.0,3403,7,540,0
296,85,4,21.25,4253,7,674,0
297,34,0,inf,1699,3,259,0
298,48,4,12.0,2403,7,361,0
299,63,3,21.0,3152,6,496,0
300,65,2,32.5,3251,5,435,0
301,70,3,23.333333333333332,3502,6,520,0
302,66,1,66.0,3300,4,489,0
303,77,5,15.4,3854,8,611,0
304,16,1,16.0,800,4,97,0
305,173,3,57.666666666666664,8652,6,1236,0
306,92,3,30.666666666666668,4602,6,670,0
307,80,2,40.0,4001,5,630,0
308,262,4,65.5,13103,7,1905,0
309,212,3,70.66666666666667,10602,6,1547,0
310,57,5,11.4,2854,8,401,0
311,46,2,23.0,2301,5,311,0
312,133,4,33.25,6653,7,934,0
313,148,6,24.666666666666668,7405,9,1050,0
314,52,5,10.4,2604,8,372,0
315,89,4,22.25,4453,7,621,0
316,57,2,28.5,2851,5,382,0
317,119,3,39.666666666666664,5952,6,818,0
318,84,2,42.0,4201,5,612,0
319,95,3,31.666666666666668,4752,6,652,0
320,178,6,29.666666666666668,8905,9,1368,0
321,118,7,16.857142857142858,5906,10,906,0
322,71,4,17.75,3553,7,481,0
323,212,4,53.0,10603,7,1590,0
324,85,5,17.0,4254,8,627,0
325,58,2,29.0,2901,5,414,0
326,20,2,10.0,1001,5,134,0
327,98,2,49.0,4901,5,719,0
328,120,2,60.0,6001,5,925,0
329,42,3,14.0,2102,6,360,0
330,46,2,23.0,2301,5,398,0
331,90,4,22.5,4503,7,612,0
332,17,2,8.5,851,5,144,0
333,86,5,17.2,4304,8,607,0
334,70,3,23.333333333333332,3502,6,451,0
335,133,4,33.25,6653,7,966,0
336,152,5,30.4,7604,8,1031,0
337,32,2,16.0,1601,5,223,0
338,67,6,11.166666666666666,3355,9,499,0
339,92,8,11.5,4607,11,655,0
340,57,2,28.5,2851,5,414,0
341,101,6,16.833333333333332,5055,9,742,0
342,34,4,8.5,1703,7,240,0
343,52,3,17.333333333333332,2602,6,377,0
344,80,4,20.0,4003,7,580,0
345,102,4,25.5,5103,7,709,0
346,152,6,25.333333333333332,7605,9,1078,0
347,80,3,26.666666666666668,4002,6,527,0
348,57,2,28.5,2851,5,382,0
349,103,2,51.5,5151,5,736,0
350,183,2,91.5,9151,5,1278,0
351,131,4,32.75,6553,7,956,0
352,79,2,39.5,3951,5,585,0
353,53,2,26.5,2651,5,380,0
354,30,0,inf,1499,3,211,0
355,76,4,19.0,3803,7,572,0
356,175,5,35.0,8754,8,1261,0
357,66,4,16.5,3303,7,440,0
358,60,3,20.0,3002,6,440,0
359,61,4,15.25,3053,7,460,0
360,50,3,16.666666666666668,2502,6,354,0
361,131,5,26.2,6554,8,963,0
362,58,4,14.5,2903,7,387,0
363,177,4,44.25,8853,7,1344,0
364,54,4,13.5,2703,7,359,0
365,260,0,inf,12999,3,1748,0
366,40,3,13.333333333333334,2002,6,313,0
367,106,2,53.0,5301,5,721,0
368,72,5,14.4,3604,8,562,0
369,195,7,27.857142857142858,9756,10,1425,0
370,197,5,39.4,9854,8,1472,0
371,94,4,23.5,4703,7,704,0
372,39,1,39.0,1950,4,246,0
373,67,3,22.333333333333332,3352,6,510,0
374,107,7,15.285714285714286,5356,10,716,0
375,64,4,16.0,3203,7,422,0
376,139,4,34.75,6953,7,903,0
377,73,4,18.25,3653,7,529,0
378,18,2,9.0,901,5,145,0
379,78,3,26.0,3902,6,535,0
380,84,4,21.0,4203,7,618,0
381,92,2,46.0,4601,5,605,0
382,162,6,27.0,8105,9,1141,0
383,95,3,31.666666666666668,4752,6,746,0
384,46,6,7.666666666666667,2305,9,347,0
385,98,4,24.5,4903,7,693,0
386,83,2,41.5,4151,5,553,0
387,96,2,48.0,4801,5,666,0
388,118,2,59.0,5901,5,863,0
389,57,2,28.5,2851,5,393,0
390,70,2,35.0,3501,5,471,0
391,86,5,17.2,4304,8,685,0
392,122,1,122.0,6100,4,808,0
393,61,4,15.25,3053,7,450,0
394,113,5,22.6,5654,8,902,0
395,32,2,16.0,1601,5,216,0
396,105,6,17.5,5255,9,773,0
397,106,4,26.5,5303,7,787,0
398,42,4,10.5,2103,7,272,0
399,65,5,13.0,3254,8,496,0
400,190,5,38.0,9504,8,1354,0
401,33,2,16.5,1651,5,223,0
402,63,3,21.0,3152,6,456,0
403,128,5,25.6,6404,8,935,0
404,4,2,2.0,201,5,28,0
405,94,2,47.0,4701,5,704,0
406,230,7,32.857142857142854,11506,10,1670,0
407,66,3,22.0,3302,6,516,0
408,78,3,26.0,3902,6,568,0
409,55,2,27.5,2751,5,434,0
410,34,1,34.0,1700,4,227,0
411,145,0,inf,7249,3,992,0
412,154,5,30.8,7704,8,1036,0
413,48,2,24.0,2401,5,351,0
414,136,3,45.333333333333336,6802,6,945,0
415,45,5,9.0,2254,8,344,0
416,86,4,21.5,4303,7,642,0
417,166,6,27.666666666666668,8305,9,1121,0
418,79,2,39.5,3951,5,526,0
419,23,2,11.5,1151,5,215,0
420,33,2,16.5,1651,5,210,0
421,80,5,16.0,4004,8,607,0
422,53,4,13.25,2653,7,386,0
423,115,6,19.166666666666668,5755,9,872,0
424,38,3,12.666666666666666,1902,6,289,0
425,115,6,19.166666666666668,5755,9,880,0
426,58,4,14.5,2903,7,409,0
427,106,4,26.5,5303,7,822,0
428,123,6,20.5,6155,9,894,0
429,111,7,15.857142857142858,5556,10,783,0
430,94,3,31.333333333333332,4702,6,651,0
431,82,2,41.0,4101,5,618,0
432,129,5,25.8,6454,8,934,0
433,55,8,6.875,2757,11,404,0
434,39,4,9.75,1953,7,279,0
435,49,2,24.5,2451,5,359,0
436,91,5,18.2,4554,8,651,0
437,94,3,31.333333333333332,4702,6,633,0
438,88,3,29.333333333333332,4402,6,638,0
439,117,4,29.25,5853,7,844,0
440,140,6,23.333333333333332,7005,9,1060,0
441,59,6,9.833333333333334,2955,9,423,0
442,108,1,108.0,5400,4,743,0
443,382,4,95.5,19103,7,2877,0
444,49,5,9.8,2454,8,365,0
445,121,5,24.2,6054,8,874,0
446,83,4,20.75,4153,7,583,0
447,32,3,10.666666666666666,1602,6,246,0
448,120,6,20.0,6005,9,878,0
449,104,5,20.8,5204,8,835,0
450,36,0,inf,1799,3,259,0
451,45,2,22.5,2251,5,290,0
452,65,3,21.666666666666668,3252,6,492,0
453,157,6,26.166666666666668,7855,9,1169,0
454,37,2,18.5,1851,5,260,0
455,157,2,78.5,7851,5,1132,0
456,68,6,11.333333333333334,3405,9,480,0
457,32,2,16.0,1601,5,249,0
458,55,2,27.5,2751,5,383,0
459,126,2,63.0,6301,5,856,0
460,84,2,42.0,4201,5,640,0
461,50,7,7.142857142857143,2506,10,407,0
462,32,4,8.0,1603,7,229,0
463,113,4,28.25,5653,7,834,0
464,55,2,27.5,2751,5,404,0
465,137,2,68.5,6851,5,954,0
466,59,7,8.428571428571429,2956,10,400,0
467,75,3,25.0,3752,6,526,0
468,59,3,19.666666666666668,2952,6,443,0
469,37,6,6.166666666666667,1855,9,271,0
470,57,2,28.5,2851,5,406,0
471,135,5,27.0,6754,8,1015,0
472,47,3,15.666666666666666,2352,6,328,0
473,86,4,21.5,4303,7,632,0
474,83,4,20.75,4153,7,698,0
475,140,3,46.666666666666664,7002,6,1070,0
476,46,3,15.333333333333334,2302,6,347,0
477,43,2,21.5,2151,5,336,0
478,186,4,46.5,9303,7,1287,0
479,99,4,24.75,4953,7,692,0
480,42,2,21.0,2101,5,302,0
481,84,6,14.0,4205,9,634,0
482,42,2,21.0,2101,5,309,0
483,127,5,25.4,6354,8,926,0
484,73,3,24.333333333333332,3652,6,531,0
485,128,4,32.0,6403,7,971,0
486,42,3,14.0,2102,6,282,0
487,73,4,18.25,3653,7,503,0
488,59,4,14.75,2953,7,452,0
489,169,7,24.142857142857142,8456,10,1163,0
490,180,3,60.0,9002,6,1283,0
491,102,3,34.0,5102,6,783,0
492,110,2,55.0,5501,5,802,0
493,32,5,6.4,1604,8,265,0
494,28,2,14.0,1401,5,183,0
495,60,5,12.0,3004,8,455,0
496,201,6,33.5,10055,9,1478,0
497,87,0,inf,4349,3,630,0
498,84,3,28.0,4202,6,636,0
499,68,2,34.0,3401,5,461,0
