Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
111,80,7,11.428571428571429,566,10,577,0
112,43,4,10.75,304,7,322,0
113,57,2,28.5,400,5,383,0
114,34,2,17.0,239,5,279,0
115,156,3,52.0,1094,6,1171,0
116,152,6,25.333333333333332,1069,9,1072,0
117,63,2,31.5,442,5,445,0
118,66,5,13.2,466,8,461,0
119,34,3,11.333333333333334,240,6,196,0
120,108,6,18.0,761,9,721,0
121,42,3,14.0,296,6,312,0
122,188,2,94.0,1317,5,1384,0
123,71,2,35.5,498,5,461,0
124,58,2,29.0,407,5,400,0
125,83,5,16.6,585,8,603,0
126,114,2,57.0,799,5,735,0
127,49,2,24.5,344,5,368,0
128,185,2,92.5,1296,5,1294,0
129,82,5,16.4,578,8,618,0
130,90,2,45.0,631,5,645,0
131,123,7,17.571428571428573,867,10,946,0
132,75,5,15.0,529,8,563,0
133,165,5,33.0,1159,8,1219,0
134,26,3,8.666666666666666,184,6,221,0
135,102,4,25.5,717,7,769,0
136,63,2,31.5,442,5,464,0
137,122,8,15.25,861,11,889,0
138,32,5,6.4,228,8,219,0
139,28,4,7.0,199,7,192,0
140,53,3,17.666666666666668,373,6,383,0
141,161,7,23.0,1133,10,1076,0
142,33,4,8.25,234,7,239,0
143,113,9,12.555555555555555,799,12,890,0
144,112,3,37.333333333333336,786,6,755,0
145,211,3,70.33333333333333,1479,6,1495,0
146,128,3,42.666666666666664,898,6,943,0
147,94,4,23.5,661,7,663,0
148,143,8,17.875,1008,11,1077,0
149,41,5,8.2,291,8,274,0
150,79,2,39.5,554,5,562,0
151,111,7,15.857142857142858,783,10,820,0
152,58,3,19.333333333333332,408,6,405,0
153,104,5,20.8,732,8,742,0
154,140,4,35.0,983,7,1063,0
155,125,8,15.625,882,11,918,0
156,84,4,21.0,591,7,646,0
157,162,4,40.5,1137,7,1142,0
158,110,7,15.714285714285714,776,10,814,0
159,21,1,21.0,147,4,155,0
160,131,5,26.2,921,8,920,0
161,133,6,22.166666666666668,936,9,922,0
162,94,5,18.8,662,8,687,0
163,48,5,9.6,340,8,350,0
164,108,8,13.5,763,11,841,0
165,78,4,19.5,549,7,558,0
166,33,3,11.0,233,6,242,0
167,19,0,inf,132,3,164,0
168,63,6,10.5,446,9,486,0
169,54,3,18.0,380,6,394,0
170,141,10,14.1,996,13,1028,0
171,25,4,6.25,178,7,191,0
172,127,5,25.4,893,8,962,0
173,99,4,24.75,696,7,695,0
174,41,8,5.125,294,11,325,0
175,41,2,20.5,288,5,252,0
176,107,8,13.375,756,11,723,0
177,29,2,14.5,204,5,214,0
178,54,6,9.0,383,9,373,0
179,128,10,12.8,905,13,928,0
180,78,4,19.5,549,7,519,0
181,131,12,10.916666666666666,928,15,942,0
182,91,4,22.75,640,7,680,0
183,116,4,29.0,815,7,868,0
184,41,2,20.5,288,5,316,0
185,30,3,10.0,212,6,230,0
186,40,3,13.333333333333334,282,6,284,0
187,39,3,13.0,275,6,246,0
188,41,4,10.25,290,7,302,0
189,120,7,17.142857142857142,846,10,896,0
190,71,2,35.5,498,5,502,0
191,16,2,8.0,113,5,105,0
192,29,3,9.666666666666666,205,6,234,0
193,77,3,25.666666666666668,541,6,535,0
194,35,2,17.5,246,5,252,0
195,90,2,45.0,631,5,715,0
196,86,6,14.333333333333334,607,9,613,0
197,198,6,33.0,1391,9,1328,0
198,9,0,inf,63,3,165,1
199,137,5,27.4,963,8,995,0
200,80,3,26.666666666666668,562,6,557,0
201,54,2,27.0,379,5,435,0
202,143,2,71.5,1002,5,1010,0
203,81,4,20.25,570,7,527,0
204,93,5,18.6,655,8,677,0
205,79,5,15.8,557,8,575,0
206,116,5,23.2,816,8,810,0
207,64,5,12.8,452,8,528,0
208,143,6,23.833333333333332,1006,9,989,0
209,61,4,15.25,430,7,434,0
210,150,10,15.0,1059,13,1063,0
211,72,3,24.0,506,6,489,0
212,38,2,19.0,267,5,261,0
213,32,2,16.0,225,5,255,0
214,59,4,14.75,416,7,431,0
215,58,4,14.5,409,7,454,0
216,99,4,24.75,696,7,755,0
217,67,5,13.4,473,8,557,0
218,114,6,19.0,803,9,824,0
219,180,2,90.0,1261,5,1286,0
220,78,1,78.0,546,4,516,0
221,33,1,33.0,231,4,242,0
222,116,5,23.2,816,8,844,0
223,66,4,16.5,465,7,465,0
224,77,5,15.4,543,8,592,0
225,115,4,28.75,808,7,839,0
226,47,2,23.5,330,5,310,0
227,141,7,20.142857142857142,993,10,1082,0
228,168,5,33.6,1180,8,1243,0
229,34,4,8.5,241,7,246,0
230,66,2,33.0,463,5,494,0
231,108,5,21.6,760,8,786,0
232,137,5,27.4,963,8,972,0
233,100,4,25.0,703,7,708,0
234,77,4,19.25,542,7,585,0
235,132,7,18.857142857142858,930,10,984,0
236,57,2,28.5,400,5,399,0
237,69,6,11.5,488,9,496,0
238,234,7,33.42857142857143,1644,10,1625,0
239,139,5,27.8,977,8,990,0
240,137,5,27.4,963,8,956,0
241,38,2,19.0,267,5,261,0
242,157,6,26.166666666666668,1104,9,1098,0
243,146,2,73.0,1023,5,1006,0
244,147,5,29.4,1033,8,1072,0
245,34,2,17.0,239,5,244,0
246,243,6,40.5,1706,9,1765,0
247,367,4,91.75,2572,7,2474,0
248,85,3,28.333333333333332,597,6,649,0
249,27,3,9.0,191,6,230,0
250,176,5,35.2,1236,8,1317,0
251,21,0,inf,146,3,188,0
252,68,3,22.666666666666668,478,6,532,0
253,68,4,17.0,479,7,483,0
254,56,3,18.666666666666668,394,6,457,0
255,127,13,9.76923076923077,901,16,895,0
256,134,5,26.8,942,8,944,0
257,67,2,33.5,470,5,518,0
258,18,2,9.0,127,5,138,0
259,56,4,14.0,395,7,372,0
260,65,2,32.5,456,5,506,0
261,52,3,17.333333333333332,366,6,381,0
262,27,3,9.0,191,6,201,0
263,70,6,11.666666666666666,495,9,505,0
264,62,4,15.5,437,7,436,0
265,170,2,85.0,1191,5,1166,0
266,51,6,8.5,362,9,368,0
267,116,6,19.333333333333332,817,9,846,0
268,60,4,15.0,423,7,418,0
269,64,6,10.666666666666666,453,9,480,0
270,46,4,11.5,325,7,398,0
271,129,5,25.8,907,8,903,0
272,19,2,9.5,134,5,155,0
273,265,4,66.25,1858,7,1965,0
274,82,9,9.11111111111111,582,12,582,0
275,44,3,14.666666666666666,310,6,338,0
276,76,6,12.666666666666666,537,9,526,0
277,38,1,38.0,266,4,265,0
278,80,3,26.666666666666668,562,6,556,0
279,70,2,35.0,491,5,557,0
280,68,3,22.666666666666668,478,6,513,0
281,79,6,13.166666666666666,558,9,592,0
282,84,10,8.4,597,13,637,0
283,19,2,9.5,134,5,128,0
284,74,2,37.0,519,5,512,0
285,142,3,47.333333333333336,996,6,1050,0
286,119,8,14.875,840,11,930,0
287,136,3,45.333333333333336,954,6,954,0
288,91,3,30.333333333333332,639,6,645,0
289,125,3,41.666666666666664,877,6,891,0
290,21,3,7.0,149,6,150,0
291,73,5,14.6,515,8,514,0
292,57,5,11.4,403,8,441,0
293,56,5,11.2,396,8,434,0
294,93,4,23.25,654,7,737,0
295,35,3,11.666666666666666,247,6,230,0
296,60,4,15.0,423,7,431,0
297,19,4,4.75,136,7,151,0
298,67,5,13.4,473,8,458,0
299,53,3,17.666666666666668,373,6,358,0
300,50,2,25.0,351,5,345,0
301,99,4,24.75,696,7,653,0
302,187,6,31.166666666666668,1314,9,1349,0
303,47,3,15.666666666666666,331,6,333,0
304,66,1,66.0,462,4,442,0
305,55,6,9.166666666666666,390,9,381,0
306,85,6,14.166666666666666,600,9,603,0
307,113,6,18.833333333333332,796,9,832,0
308,100,4,25.0,703,7,722,0
309,64,2,32.0,449,5,493,0
310,24,2,12.0,169,5,166,0
311,45,2,22.5,316,5,363,0
312,116,5,23.2,816,8,812,0
313,122,7,17.428571428571427,860,10,962,0
314,100,5,20.0,704,8,699,0
315,74,6,12.333333333333334,523,9,541,0
316,125,5,25.0,879,8,918,0
317,77,7,11.0,545,10,575,0
318,46,7,6.571428571428571,328,10,348,0
319,97,3,32.333333333333336,681,6,715,0
320,137,6,22.833333333333332,964,9,1026,0
321,42,6,7.0,299,9,332,0
322,48,5,9.6,340,8,366,0
323,91,3,30.333333333333332,639,6,588,0
324,17,2,8.5,120,5,127,0
325,21,1,21.0,147,4,152,0
326,77,5,15.4,543,8,571,0
327,86,2,43.0,603,5,586,0
328,169,5,33.8,1187,8,1150,0
329,21,2,10.5,148,5,160,0
330,209,2,104.5,1464,5,1566,0
331,46,2,23.0,323,5,316,0
332,69,4,17.25,486,7,461,0
333,98,4,24.5,689,7,689,0
334,97,4,24.25,682,7,685,0
335,78,2,39.0,547,5,530,0
336,70,3,23.333333333333332,492,6,529,0
337,71,4,17.75,500,7,468,0
338,74,6,12.333333333333334,523,9,512,0
339,97,2,48.5,680,5,678,0
340,33,2,16.5,232,5,254,0
341,93,4,23.25,654,7,660,0
342,79,5,15.8,557,8,569,0
343,75,4,18.75,528,7,559,0
344,118,4,29.5,829,7,843,0
345,39,2,19.5,274,5,253,0
346,26,2,13.0,183,5,212,0
347,17,2,8.5,120,5,106,0
348,62,4,15.5,437,7,459,0
349,80,5,16.0,564,8,567,0
350,80,5,16.0,564,8,544,0
351,110,6,18.333333333333332,775,9,761,0
352,140,2,70.0,981,5,954,0
353,200,5,40.0,1404,8,1389,0
354,91,5,18.2,641,8,654,0
355,46,5,9.2,326,8,351,0
356,62,5,12.4,438,8,462,0
357,351,5,70.2,2461,8,2438,0
358,93,5,18.6,655,8,669,0
359,48,2,24.0,337,5,322,0
360,71,4,17.75,500,7,531,0
361,87,6,14.5,614,9,647,0
362,29,4,7.25,206,7,227,0
363,64,2,32.0,449,5,450,0
364,125,0,inf,874,3,880,0
365,20,3,6.666666666666667,142,6,152,0
366,27,2,13.5,190,5,205,0
367,101,3,33.666666666666664,709,6,714,0
368,133,6,22.166666666666668,936,9,929,0
369,161,5,32.2,1131,8,1033,0
370,133,4,33.25,934,7,911,0
371,150,4,37.5,1053,7,1025,0
372,70,3,23.333333333333332,492,6,516,0
373,110,6,18.333333333333332,775,9,759,0
374,22,0,inf,153,3,155,0
375,72,5,14.4,508,8,537,0
376,114,4,28.5,801,7,800,0
377,161,5,32.2,1131,8,1159,0
378,60,5,12.0,424,8,451,0
379,205,2,102.5,1436,5,1381,0
380,190,2,95.0,1331,5,1324,0
381,44,2,22.0,309,5,334,0
382,165,8,20.625,1162,11,1164,0
383,53,5,10.6,375,8,418,0
384,136,2,68.0,953,5,973,0
385,59,0,inf,412,3,421,0
386,99,5,19.8,697,8,722,0
387,115,4,28.75,808,7,795,0
388,95,3,31.666666666666668,667,6,642,0
389,54,1,54.0,378,4,397,0
390,108,6,18.0,761,9,747,0
391,71,3,23.666666666666668,499,6,483,0
392,11,2,5.5,78,5,83,0
393,27,2,13.5,190,5,230,0
394,62,5,12.4,438,8,437,0
395,54,5,10.8,382,8,396,0
396,85,3,28.333333333333332,597,6,661,0
397,94,4,23.5,661,7,707,0
398,139,4,34.75,976,7,918,0
399,45,4,11.25,318,7,360,0
400,88,4,22.0,619,7,633,0
401,37,2,18.5,260,5,282,0
402,92,2,46.0,645,5,642,0
403,62,5,12.4,438,8,459,0
404,62,7,8.857142857142858,440,10,445,0
405,172,6,28.666666666666668,1209,9,1204,0
406,71,4,17.75,500,7,484,0
407,71,5,14.2,501,8,535,0
408,52,2,26.0,365,5,389,0
409,134,3,44.666666666666664,940,6,883,0
410,48,2,24.0,337,5,311,0
411,80,4,20.0,563,7,608,0
412,81,5,16.2,571,8,592,0
413,70,3,23.333333333333332,492,6,529,0
414,170,5,34.0,1194,8,1167,0
415,95,3,31.666666666666668,667,6,711,0
416,44,3,14.666666666666666,310,6,330,0
417,57,6,9.5,404,9,412,0
418,13,3,4.333333333333333,93,6,82,0
419,99,3,33.0,695,6,728,0
420,101,3,33.666666666666664,709,6,680,0
421,62,4,15.5,437,7,452,0
422,106,10,10.6,751,13,752,0
423,4,2,2.0,29,5,34,0
424,64,4,16.0,451,7,437,0
425,71,4,17.75,500,7,530,0
426,120,5,24.0,844,8,840,0
427,83,6,13.833333333333334,586,9,602,0
428,109,7,15.571428571428571,769,10,769,0
429,101,5,20.2,711,8,678,0
430,65,3,21.666666666666668,457,6,434,0
431,37,5,7.4,263,8,257,0
432,22,3,7.333333333333333,156,6,171,0
433,16,0,inf,111,3,143,0
434,19,0,inf,132,3,133,0
435,170,3,56.666666666666664,1192,6,1210,0
436,71,4,17.75,500,7,524,0
437,36,4,9.0,255,7,283,0
438,238,5,47.6,1670,8,1712,0
439,72,4,18.0,507,7,518,0
440,68,2,34.0,477,5,507,0
441,182,7,26.0,1280,10,1331,0
442,123,4,30.75,864,7,928,0
443,57,8,7.125,406,11,418,0
444,25,4,6.25,178,7,188,0
445,59,7,8.428571428571429,419,10,424,0
446,58,5,11.6,410,8,428,0
447,195,5,39.0,1369,8,1352,0
448,2,0,inf,14,3,112,1
449,150,6,25.0,1055,9,1096,0
450,128,2,64.0,897,5,951,0
451,90,6,15.0,635,9,624,0
452,140,2,70.0,981,5,952,0
453,79,7,11.285714285714286,559,10,582,0
454,101,4,25.25,710,7,717,0
455,196,9,21.77777777777778,1380,12,1511,0
456,80,3,26.666666666666668,562,6,582,0
457,99,6,16.5,698,9,773,0
458,141,7,20.142857142857142,993,10,1013,0
459,78,3,26.0,548,6,545,0
460,148,6,24.666666666666668,1041,9,1052,0
461,90,3,30.0,632,6,648,0
462,55,3,18.333333333333332,387,6,417,0
463,135,6,22.5,950,9,971,0
464,49,4,12.25,346,7,387,0
465,72,2,36.0,505,5,490,0
466,83,5,16.6,585,8,637,0
467,75,1,75.0,525,4,562,0
468,232,4,58.0,1627,7,1590,0
469,112,3,37.333333333333336,786,6,757,0
470,151,4,37.75,1060,7,1045,0
471,70,2,35.0,491,5,436,0
472,156,4,39.0,1095,7,1079,0
473,40,3,13.333333333333334,282,6,322,0
474,83,2,41.5,582,5,637,0
475,94,5,18.8,662,8,691,0
476,122,3,40.666666666666664,856,6,825,0
477,149,6,24.833333333333332,1048,9,1056,0
478,65,4,16.25,458,7,418,0
479,92,4,23.0,647,7,649,0
480,67,3,22.333333333333332,471,6,456,0
481,46,3,15.333333333333334,324,6,327,0
482,142,6,23.666666666666668,999,9,1067,0
483,133,5,26.6,935,8,997,0
484,117,6,19.5,824,9,845,0
485,122,2,61.0,855,5,884,0
486,74,6,12.333333333333334,523,9,555,0
487,21,2,10.5,148,5,165,0
488,114,9,12.666666666666666,806,12,753,0
489,121,6,20.166666666666668,852,9,872,0
490,46,3,15.333333333333334,324,6,339,0
491,67,6,11.166666666666666,474,9,540,0
492,101,3,33.666666666666664,709,6,759,0
493,15,2,7.5,106,5,117,0
494,75,3,25.0,527,6,609,0
495,121,5,24.2,851,8,860,0
496,236,3,78.66666666666667,1654,6,1629,0
497,134,5,26.8,942,8,952,0
498,130,4,32.5,913,7,917,0
499,83,3,27.666666666666668,583,6,577,0
