Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
54,73,4,18.25,222,7,461,0
55,35,5,7.0,109,8,249,0
56,62,7,8.857142857142858,192,10,464,0
57,92,6,15.333333333333334,281,9,728,0
58,56,6,9.333333333333334,173,9,399,0
59,39,4,9.75,120,7,241,0
60,73,5,14.6,223,8,542,0
61,91,5,18.2,277,8,685,0
62,81,7,11.571428571428571,249,10,641,0
63,49,6,8.166666666666666,152,9,407,0
64,28,4,7.0,87,7,223,0
65,32,4,8.0,99,7,250,0
66,26,3,8.666666666666666,80,6,198,0
67,38,3,12.666666666666666,116,6,256,0
68,93,6,15.5,284,9,654,0
69,52,4,13.0,159,7,326,0
70,61,9,6.777777777777778,191,12,435,0
71,59,8,7.375,184,11,438,0
72,66,4,16.5,201,7,459,0
73,83,10,8.3,258,13,516,0
74,36,5,7.2,112,8,277,0
75,45,5,9.0,139,8,306,0
76,85,8,10.625,262,11,670,0
77,21,2,10.5,64,5,134,0
78,66,6,11.0,203,9,473,0
79,55,7,7.857142857142857,171,10,392,0
80,45,5,9.0,139,8,328,0
81,45,6,7.5,140,9,368,0
82,80,8,10.0,247,11,517,0
83,90,9,10.0,278,12,683,0
84,62,8,7.75,193,11,510,0
85,60,7,8.571428571428571,186,10,410,0
86,47,6,7.833333333333333,146,9,341,0
87,38,6,6.333333333333333,119,9,291,0
88,70,9,7.777777777777778,218,12,502,0
89,67,4,16.75,204,7,504,0
90,43,2,21.5,130,5,304,0
91,17,4,4.25,54,7,116,0
92,92,5,18.4,280,8,693,0
93,74,9,8.222222222222221,230,12,575,0
94,73,7,10.428571428571429,225,10,499,0
95,75,6,12.5,230,9,489,0
96,35,5,7.0,109,8,255,0
97,97,8,12.125,298,11,681,0
98,35,3,11.666666666666666,107,6,235,0
99,57,7,8.142857142857142,177,10,429,0
100,65,7,9.285714285714286,201,10,502,0
101,31,3,10.333333333333334,95,6,227,0
102,24,3,8.0,74,6,193,0
103,20,5,4.0,64,8,138,0
104,45,3,15.0,137,6,333,0
105,30,7,4.285714285714286,96,10,245,0
106,49,2,24.5,148,5,349,0
107,38,6,6.333333333333333,119,9,250,0
108,70,4,17.5,213,7,498,0
109,67,7,9.571428571428571,207,10,482,0
110,51,6,8.5,158,9,383,0
111,29,10,2.9,96,13,209,0
112,103,8,12.875,316,11,696,0
113,63,7,9.0,195,10,485,0
114,63,11,5.7272727272727275,199,14,508,0
115,8,4,2.0,27,7,67,0
116,63,10,6.3,198,13,557,0
117,24,4,6.0,75,7,198,0
118,47,7,6.714285714285714,147,10,355,0
119,52,7,7.428571428571429,162,10,389,0
120,33,5,6.6,103,8,228,0
121,40,6,6.666666666666667,125,9,279,0
122,34,8,4.25,109,11,265,0
123,52,6,8.666666666666666,161,9,396,0
124,35,4,8.75,108,7,277,0
125,38,5,7.6,118,8,302,0
126,35,7,5.0,111,10,279,0
127,58,2,29.0,175,5,403,0
128,39,2,19.5,118,5,250,0
129,98,3,32.666666666666664,296,6,682,0
130,83,10,8.3,258,13,611,0
131,44,7,6.285714285714286,138,10,342,0
132,86,8,10.75,265,11,651,0
133,64,6,10.666666666666666,197,9,436,0
134,51,7,7.285714285714286,159,10,395,0
135,41,8,5.125,130,11,331,0
136,44,10,4.4,141,13,341,0
137,55,4,13.75,168,7,428,0
138,54,4,13.5,165,7,432,0
139,27,5,5.4,85,8,193,0
140,56,17,3.2941176470588234,184,20,455,0
141,81,4,20.25,246,7,591,0
142,105,6,17.5,320,9,720,0
143,91,5,18.2,277,8,671,0
144,65,6,10.833333333333334,200,9,437,0
145,30,5,6.0,94,8,236,0
146,56,3,18.666666666666668,170,6,372,0
147,55,6,9.166666666666666,170,9,388,0
148,3,2,1.5,10,5,36,0
149,55,7,7.857142857142857,171,10,410,0
150,127,7,18.142857142857142,387,10,978,0
151,50,6,8.333333333333334,155,9,370,0
152,21,5,4.2,67,8,180,0
153,30,5,6.0,94,8,250,0
154,79,8,9.875,244,11,550,0
155,101,13,7.769230769230769,315,16,742,0
156,76,5,15.2,232,8,596,0
157,62,8,7.75,193,11,466,0
158,91,7,13.0,279,10,651,0
159,38,8,4.75,121,11,296,0
160,36,8,4.5,115,11,272,0
161,46,2,23.0,139,5,340,0
162,80,6,13.333333333333334,245,9,594,0
163,39,5,7.8,121,8,328,0
164,35,7,5.0,111,10,266,0
165,68,7,9.714285714285714,210,10,479,0
166,80,8,10.0,247,11,607,0
167,89,10,8.9,276,13,672,0
168,58,4,14.5,177,7,414,0
169,46,10,4.6,147,13,340,0
170,10,4,2.5,33,7,102,0
171,66,5,13.2,202,8,487,0
172,10,5,2.0,34,8,90,0
173,47,6,7.833333333333333,146,9,349,0
174,28,2,14.0,85,5,218,0
175,40,6,6.666666666666667,125,9,310,0
176,64,5,12.8,196,8,497,0
177,76,7,10.857142857142858,234,10,532,0
178,68,7,9.714285714285714,210,10,509,0
179,61,6,10.166666666666666,188,9,460,0
180,46,4,11.5,141,7,323,0
181,43,2,21.5,130,5,299,0
182,110,5,22.0,334,8,844,0
183,25,8,3.125,82,11,220,0
184,57,6,9.5,176,9,437,0
185,57,7,8.142857142857142,177,10,408,0
186,72,7,10.285714285714286,222,10,512,0
187,73,4,18.25,222,7,524,0
188,37,5,7.4,115,8,234,0
189,81,4,20.25,246,7,546,0
190,81,2,40.5,244,5,582,0
191,72,8,9.0,223,11,539,0
192,70,4,17.5,213,7,508,0
193,41,8,5.125,130,11,320,0
194,90,5,18.0,274,8,642,0
195,55,11,5.0,175,14,401,0
196,62,4,15.5,189,7,413,0
197,132,8,16.5,403,11,904,0
198,49,6,8.166666666666666,152,9,362,0
199,112,4,28.0,339,7,767,0
200,102,7,14.571428571428571,312,10,846,0
201,14,4,3.5,45,7,110,0
202,18,4,4.5,57,7,151,0
203,19,4,4.75,60,7,144,0
204,52,5,10.4,160,8,427,0
205,50,9,5.555555555555555,158,12,354,0
206,49,4,12.25,150,7,393,0
207,25,1,25.0,75,4,169,0
208,79,6,13.166666666666666,242,9,571,0
209,58,5,11.6,178,8,426,0
210,27,5,5.4,85,8,239,0
211,30,3,10.0,92,6,263,0
212,35,6,5.833333333333333,110,9,260,0
213,61,4,15.25,186,7,468,0
214,35,6,5.833333333333333,110,9,232,0
215,98,9,10.88888888888889,302,12,707,0
216,119,9,13.222222222222221,365,12,829,0
217,84,5,16.8,256,8,557,0
218,48,9,5.333333333333333,152,12,394,0
219,81,6,13.5,248,9,620,0
220,8,2,4.0,25,5,43,0
221,58,4,14.5,177,7,450,0
222,55,3,18.333333333333332,167,6,393,0
223,70,8,8.75,217,11,491,0
224,75,7,10.714285714285714,231,10,492,0
225,37,4,9.25,114,7,316,0
226,22,5,4.4,70,8,153,0
227,25,4,6.25,78,7,199,0
228,72,4,18.0,219,7,530,0
229,61,10,6.1,192,13,491,0
230,196,7,28.0,594,10,1408,0
231,16,2,8.0,49,5,125,0
232,89,12,7.416666666666667,278,15,656,0
233,59,9,6.555555555555555,185,12,423,0
234,22,7,3.142857142857143,72,10,195,0
235,228,8,28.5,691,11,1700,0
236,64,6,10.666666666666666,197,9,493,0
237,88,7,12.571428571428571,270,10,708,0
238,44,8,5.5,139,11,361,0
239,57,6,9.5,176,9,450,0
240,42,3,14.0,128,6,345,0
241,49,4,12.25,150,7,338,0
242,18,4,4.5,57,7,148,0
243,16,3,5.333333333333333,50,6,106,0
244,40,6,6.666666666666667,125,9,264,0
245,114,2,57.0,343,5,814,0
246,3,2,1.5,10,5,32,0
247,21,2,10.5,64,5,166,0
248,51,9,5.666666666666667,161,12,353,0
249,51,7,7.285714285714286,159,10,380,0
250,25,4,6.25,78,7,168,0
251,57,4,14.25,174,7,440,0
252,52,4,13.0,159,7,371,0
253,29,4,7.25,90,7,199,0
254,40,7,5.714285714285714,126,10,318,0
255,22,4,5.5,69,7,149,0
256,75,7,10.714285714285714,231,10,585,0
257,59,2,29.5,178,5,392,0
258,100,5,20.0,304,8,765,0
259,39,5,7.8,121,8,302,0
260,32,6,5.333333333333333,101,9,249,0
261,33,8,4.125,106,11,277,0
262,45,4,11.25,138,7,336,0
263,48,3,16.0,146,6,366,0
264,85,8,10.625,262,11,651,0
265,52,1,52.0,156,4,375,0
266,16,4,4.0,51,7,104,0
267,35,6,5.833333333333333,110,9,263,0
268,110,5,22.0,334,8,860,0
269,79,6,13.166666666666666,242,9,546,0
270,73,6,12.166666666666666,224,9,543,0
271,75,4,18.75,228,7,465,0
272,30,4,7.5,93,7,215,0
273,177,12,14.75,542,15,1378,0
274,16,4,4.0,51,7,133,0
275,12,2,6.0,37,5,105,0
276,96,4,24.0,291,7,627,0
277,59,7,8.428571428571429,183,10,434,0
278,73,6,12.166666666666666,224,9,518,0
279,22,3,7.333333333333333,68,6,169,0
280,32,6,5.333333333333333,101,9,256,0
281,106,6,17.666666666666668,323,9,861,0
282,17,4,4.25,54,7,148,0
283,34,6,5.666666666666667,107,9,296,0
284,27,5,5.4,85,8,209,0
285,112,4,28.0,339,7,755,0
286,104,7,14.857142857142858,318,10,753,0
287,86,8,10.75,265,11,621,0
288,60,5,12.0,184,8,420,0
289,47,10,4.7,150,13,375,0
290,32,4,8.0,99,7,254,0
291,72,5,14.4,220,8,528,0
292,35,5,7.0,109,8,290,0
293,34,7,4.857142857142857,108,10,267,0
294,59,6,9.833333333333334,182,9,407,0
295,44,4,11.0,135,7,350,0
296,29,2,14.5,88,5,182,0
297,85,9,9.444444444444445,263,12,578,0
298,82,10,8.2,255,13,610,0
299,22,4,5.5,69,7,164,0
300,11,4,2.75,36,7,103,0
301,67,9,7.444444444444445,209,12,496,0
302,120,7,17.142857142857142,366,10,880,0
303,51,6,8.5,158,9,351,0
304,39,6,6.5,122,9,317,0
305,69,5,13.8,211,8,445,0
306,68,8,8.5,211,11,522,0
307,27,5,5.4,85,8,216,0
308,103,9,11.444444444444445,317,12,765,0
309,9,3,3.0,29,6,73,0
310,152,8,19.0,463,11,1091,0
311,77,7,11.0,237,10,516,0
312,42,3,14.0,128,6,306,0
313,29,4,7.25,90,7,233,0
314,70,3,23.333333333333332,212,6,514,0
315,10,2,5.0,31,5,74,0
316,23,4,5.75,72,7,182,0
317,43,3,14.333333333333334,131,6,308,0
318,32,2,16.0,97,5,213,0
319,90,12,7.5,281,15,638,0
320,36,6,6.0,113,9,282,0
321,52,5,10.4,160,8,384,0
322,51,6,8.5,158,9,389,0
323,23,7,3.2857142857142856,75,10,186,0
324,50,4,12.5,153,7,335,0
325,150,7,21.428571428571427,456,10,1133,0
326,91,6,15.166666666666666,278,9,668,0
327,83,8,10.375,256,11,640,0
328,45,6,7.5,140,9,317,0
329,38,5,7.6,118,8,293,0
330,44,6,7.333333333333333,137,9,298,0
331,22,4,5.5,69,7,165,0
332,62,5,12.4,190,8,471,0
333,124,5,24.8,376,8,906,0
334,44,7,6.285714285714286,138,10,342,0
335,51,6,8.5,158,9,372,0
336,102,13,7.846153846153846,318,16,800,0
337,74,8,9.25,229,11,524,0
338,45,6,7.5,140,9,307,0
339,133,9,14.777777777777779,407,12,1052,0
340,14,2,7.0,43,5,89,0
341,66,9,7.333333333333333,206,12,532,0
342,85,8,10.625,262,11,642,0
343,72,5,14.4,220,8,485,0
344,67,7,9.571428571428571,207,10,498,0
345,177,9,19.666666666666668,539,12,1212,0
346,17,2,8.5,52,5,129,0
347,74,12,6.166666666666667,233,15,554,0
348,53,6,8.833333333333334,164,9,406,0
349,19,7,2.7142857142857144,63,10,145,0
350,39,6,6.5,122,9,276,0
351,84,5,16.8,256,8,634,0
352,17,2,8.5,52,5,113,0
353,26,3,8.666666666666666,80,6,183,0
354,17,7,2.4285714285714284,57,10,136,0
355,38,5,7.6,118,8,264,0
356,61,8,7.625,190,11,463,0
357,11,2,5.5,34,5,80,0
358,34,5,6.8,106,8,242,0
359,16,2,8.0,49,5,85,0
360,36,7,5.142857142857143,114,10,302,0
361,48,5,9.6,148,8,351,0
362,23,4,5.75,72,7,171,0
363,61,7,8.714285714285714,189,10,442,0
364,25,2,12.5,76,5,159,0
365,30,10,3.0,99,13,246,0
366,60,4,15.0,183,7,400,0
367,78,7,11.142857142857142,240,10,526,0
368,58,8,7.25,181,11,475,0
369,40,6,6.666666666666667,125,9,289,0
370,44,6,7.333333333333333,137,9,324,0
371,46,7,6.571428571428571,144,10,363,0
372,15,3,5.0,47,6,122,0
373,29,2,14.5,88,5,183,0
374,25,7,3.5714285714285716,81,10,245,0
375,33,5,6.6,103,8,237,0
376,96,4,24.0,291,7,712,0
377,22,4,5.5,69,7,158,0
378,17,4,4.25,54,7,114,0
379,60,4,15.0,183,7,434,0
380,45,8,5.625,142,11,353,0
381,33,3,11.0,101,6,220,0
382,36,3,12.0,110,6,275,0
383,47,8,5.875,148,11,385,0
384,26,10,2.6,87,13,228,0
385,47,9,5.222222222222222,149,12,359,0
386,80,5,16.0,244,8,526,0
387,67,8,8.375,208,11,417,0
388,31,8,3.875,100,11,231,0
389,73,6,12.166666666666666,224,9,534,0
390,47,4,11.75,144,7,373,0
391,36,4,9.0,111,7,339,0
392,35,6,5.833333333333333,110,9,271,0
393,58,7,8.285714285714286,180,10,390,0
394,64,7,9.142857142857142,198,10,536,0
395,139,4,34.75,420,7,975,0
396,35,4,8.75,108,7,261,0
397,73,6,12.166666666666666,224,9,489,0
398,113,8,14.125,346,11,811,0
399,55,7,7.857142857142857,171,10,409,0
400,49,2,24.5,148,5,379,0
401,22,4,5.5,69,7,159,0
402,113,7,16.142857142857142,345,10,796,0
403,34,7,4.857142857142857,108,10,239,0
404,21,2,10.5,64,5,164,0
405,50,10,5.0,159,13,371,0
406,126,7,18.0,384,10,900,0
407,116,10,11.6,357,13,834,0
408,28,3,9.333333333333334,86,6,192,0
409,33,8,4.125,106,11,248,0
410,46,5,9.2,142,8,334,0
411,126,7,18.0,384,10,899,0
412,49,4,12.25,150,7,414,0
413,54,5,10.8,166,8,395,0
414,69,4,17.25,210,7,513,0
415,67,7,9.571428571428571,207,10,524,0
416,52,1,52.0,156,4,316,0
417,198,3,66.0,596,6,1402,0
418,33,3,11.0,101,6,259,0
419,19,5,3.8,61,8,131,0
420,37,6,6.166666666666667,116,9,281,0
421,52,8,6.5,163,11,363,0
422,67,9,7.444444444444445,209,12,507,0
423,70,8,8.75,217,11,517,0
424,36,3,12.0,110,6,245,0
425,149,2,74.5,448,5,1142,0
426,16,5,3.2,52,8,120,0
427,47,6,7.833333333333333,146,9,368,0
428,56,8,7.0,175,11,481,0
429,27,3,9.0,83,6,205,0
430,12,5,2.4,40,8,103,0
431,34,7,4.857142857142857,108,10,262,0
432,21,3,7.0,65,6,134,0
433,25,6,4.166666666666667,80,9,174,0
434,35,5,7.0,109,8,267,0
435,111,6,18.5,338,9,846,0
436,41,4,10.25,126,7,323,0
437,38,6,6.333333333333333,119,9,289,0
438,29,3,9.666666666666666,89,6,207,0
439,47,7,6.714285714285714,147,10,358,0
440,97,7,13.857142857142858,297,10,710,0
441,71,9,7.888888888888889,221,12,515,0
442,92,11,8.363636363636363,286,14,693,0
443,18,4,4.5,57,7,145,0
444,67,6,11.166666666666666,206,9,491,0
445,59,7,8.428571428571429,183,10,440,0
446,32,7,4.571428571428571,102,10,248,0
447,98,6,16.333333333333332,299,9,797,0
448,29,4,7.25,90,7,248,0
449,101,4,25.25,306,7,729,0
450,87,6,14.5,266,9,617,0
451,82,12,6.833333333333333,257,15,597,0
452,54,7,7.714285714285714,168,10,389,0
453,36,6,6.0,113,9,240,0
454,99,8,12.375,304,11,695,0
455,69,5,13.8,211,8,516,0
456,70,5,14.0,214,8,487,0
457,125,7,17.857142857142858,381,10,816,0
458,42,6,7.0,131,9,274,0
459,120,6,20.0,365,9,873,0
460,106,9,11.777777777777779,326,12,717,0
461,62,2,31.0,187,5,484,0
462,90,6,15.0,275,9,691,0
463,41,7,5.857142857142857,129,10,285,0
464,124,7,17.714285714285715,378,10,909,0
465,120,7,17.142857142857142,366,10,931,0
466,60,5,12.0,184,8,439,0
467,81,7,11.571428571428571,249,10,611,0
468,189,9,21.0,575,12,1357,0
469,13,5,2.6,43,8,117,0
470,21,4,5.25,66,7,177,0
471,182,6,30.333333333333332,551,9,1393,0
472,100,4,25.0,303,7,730,0
473,118,5,23.6,358,8,812,0
474,12,2,6.0,37,5,74,0
475,25,4,6.25,78,7,177,0
476,46,4,11.5,141,7,323,0
477,56,4,14.0,171,7,431,0
478,59,3,19.666666666666668,179,6,432,0
479,55,7,7.857142857142857,171,10,373,0
480,18,4,4.5,57,7,144,0
481,71,9,7.888888888888889,221,12,506,0
482,33,5,6.6,103,8,253,0
483,25,3,8.333333333333334,77,6,149,0
484,56,6,9.333333333333334,173,9,452,0
485,75,3,25.0,227,6,571,0
486,52,9,5.777777777777778,164,12,431,0
487,68,4,17.0,207,7,464,0
488,35,4,8.75,108,7,278,0
489,36,9,4.0,116,12,256,0
490,69,7,9.857142857142858,213,10,531,0
491,40,5,8.0,124,8,310,0
492,46,6,7.666666666666667,143,9,326,0
493,26,4,6.5,81,7,156,0
494,47,9,5.222222222222222,149,12,372,0
495,44,8,5.5,139,11,313,0
496,21,4,5.25,66,7,144,0
497,18,4,4.5,57,7,135,0
498,19,4,4.75,60,7,148,0
499,112,10,11.2,345,13,719,0
