Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
337,128,5,25.6,644,8,874,0
338,87,6,14.5,440,9,646,0
339,79,6,13.166666666666666,400,9,568,0
340,30,3,10.0,152,6,223,0
341,32,4,8.0,163,7,232,0
342,80,6,13.333333333333334,405,9,595,0
343,71,2,35.5,356,5,554,0
344,75,2,37.5,376,5,527,0
345,49,2,24.5,246,5,397,0
346,42,2,21.0,211,5,294,0
347,57,4,14.25,288,7,438,0
348,56,7,8.0,286,10,383,0
349,58,5,11.6,294,8,446,0
350,84,2,42.0,421,5,616,0
351,49,2,24.5,246,5,390,0
352,92,4,23.0,463,7,719,0
353,41,3,13.666666666666666,207,6,288,0
354,162,9,18.0,818,12,1108,0
355,54,4,13.5,273,7,382,0
356,64,2,32.0,321,5,426,0
357,117,5,23.4,589,8,845,0
358,14,2,7.0,71,5,105,0
359,42,3,14.0,212,6,303,0
360,69,7,9.857142857142858,351,10,543,0
361,61,4,15.25,308,7,468,0
362,138,4,34.5,693,7,941,0
363,22,2,11.0,111,5,140,0
364,83,3,27.666666666666668,417,6,589,0
365,110,4,27.5,553,7,785,0
366,41,5,8.2,209,8,265,0
367,140,4,35.0,703,7,980,0
368,67,4,16.75,338,7,455,0
369,84,6,14.0,425,9,583,0
370,88,6,14.666666666666666,445,9,588,0
371,35,4,8.75,178,7,236,0
372,58,6,9.666666666666666,295,9,428,0
373,71,4,17.75,358,7,542,0
374,38,3,12.666666666666666,192,6,237,0
375,50,6,8.333333333333334,255,9,364,0
376,85,4,21.25,428,7,593,0
377,268,7,38.285714285714285,1346,10,1972,0
378,58,8,7.25,297,11,452,0
379,30,6,5.0,155,9,241,0
380,166,2,83.0,831,5,1159,0
381,16,2,8.0,81,5,114,0
382,53,3,17.666666666666668,267,6,397,0
383,26,2,13.0,131,5,173,0
384,88,6,14.666666666666666,445,9,651,0
385,57,2,28.5,286,5,462,0
386,48,5,9.6,244,8,368,0
387,194,1,194.0,970,4,1475,0
388,12,3,4.0,62,6,105,0
389,125,6,20.833333333333332,630,9,900,0
390,48,6,8.0,245,9,350,0
391,138,6,23.0,695,9,994,0
392,55,3,18.333333333333332,277,6,403,0
393,92,4,23.0,463,7,702,0
394,61,5,12.2,309,8,417,0
395,132,4,33.0,663,7,1017,0
396,50,2,25.0,251,5,348,0
397,71,4,17.75,358,7,522,0
398,65,8,8.125,332,11,451,0
399,78,4,19.5,393,7,485,0
400,30,4,7.5,153,7,258,0
401,102,8,12.75,517,11,724,0
402,71,3,23.666666666666668,357,6,482,0
403,33,5,6.6,169,8,287,0
404,68,6,11.333333333333334,345,9,462,0
405,49,3,16.333333333333332,247,6,342,0
406,40,1,40.0,200,4,267,0
407,36,3,12.0,182,6,240,0
408,57,2,28.5,286,5,396,0
409,87,7,12.428571428571429,441,10,656,0
410,72,6,12.0,365,9,533,0
411,133,3,44.333333333333336,667,6,947,0
412,135,7,19.285714285714285,681,10,1006,0
413,65,6,10.833333333333334,330,9,476,0
414,149,12,12.416666666666666,756,15,1039,0
415,51,5,10.2,259,8,388,0
416,82,2,41.0,411,5,556,0
417,50,7,7.142857142857143,256,10,378,0
418,27,1,27.0,135,4,211,0
419,89,4,22.25,448,7,624,0
420,143,3,47.666666666666664,717,6,1039,0
421,83,6,13.833333333333334,420,9,619,0
422,90,7,12.857142857142858,456,10,709,0
423,33,6,5.5,170,9,293,0
424,98,5,19.6,494,8,683,0
425,31,4,7.75,158,7,222,0
426,118,4,29.5,593,7,805,0
427,74,3,24.666666666666668,372,6,546,0
428,23,4,5.75,118,7,182,0
429,104,5,20.8,524,8,760,0
430,93,5,18.6,469,8,685,0
431,153,6,25.5,770,9,1137,0
432,34,2,17.0,171,5,251,0
433,47,4,11.75,238,7,336,0
434,53,4,13.25,268,7,413,0
435,54,6,9.0,275,9,428,0
436,52,4,13.0,263,7,383,0
437,49,5,9.8,249,8,354,0
438,108,3,36.0,542,6,848,0
439,137,4,34.25,688,7,948,0
440,26,4,6.5,133,7,168,0
441,78,3,26.0,392,6,496,0
442,85,4,21.25,428,7,568,0
443,22,3,7.333333333333333,112,6,151,0
444,91,10,9.1,464,13,663,0
445,126,6,21.0,635,9,872,0
446,96,5,19.2,484,8,696,0
447,10,4,2.5,53,7,77,0
448,51,5,10.2,259,8,369,0
449,36,7,5.142857142857143,186,10,262,0
450,74,7,10.571428571428571,376,10,582,0
451,38,2,19.0,191,5,306,0
452,60,4,15.0,303,7,435,0
453,62,3,20.666666666666668,312,6,445,0
454,43,2,21.5,216,5,320,0
455,78,7,11.142857142857142,396,10,569,0
456,83,5,16.6,419,8,652,0
457,60,8,7.5,307,11,418,0
458,14,4,3.5,73,7,108,0
459,36,6,6.0,185,9,282,0
460,62,4,15.5,313,7,436,0
461,81,9,9.0,413,12,687,0
462,141,8,17.625,712,11,977,0
463,49,6,8.166666666666666,250,9,411,0
464,70,8,8.75,357,11,549,0
465,101,8,12.625,512,11,747,0
466,75,4,18.75,378,7,569,0
467,52,3,17.333333333333332,262,6,369,0
468,22,2,11.0,111,5,185,0
469,56,10,5.6,289,13,393,0
470,85,2,42.5,426,5,610,0
471,92,7,13.142857142857142,466,10,705,0
472,57,4,14.25,288,7,449,0
473,96,7,13.714285714285714,486,10,653,0
474,61,7,8.714285714285714,311,10,488,0
475,33,4,8.25,168,7,289,0
476,51,3,17.0,257,6,368,0
477,41,4,10.25,208,7,321,0
478,91,5,18.2,459,8,663,0
479,166,2,83.0,831,5,1182,0
480,104,6,17.333333333333332,525,9,821,0
481,75,4,18.75,378,7,549,0
482,114,2,57.0,571,5,786,0
483,61,2,30.5,306,5,450,0
484,52,2,26.0,261,5,398,0
485,18,4,4.5,93,7,133,0
486,45,6,7.5,230,9,339,0
487,108,6,18.0,545,9,806,0
488,59,6,9.833333333333334,300,9,430,0
489,63,8,7.875,322,11,458,0
490,7,2,3.5,36,5,62,0
491,34,4,8.5,173,7,253,0
492,85,7,12.142857142857142,431,10,673,0
493,28,2,14.0,141,5,181,0
494,79,5,15.8,399,8,512,0
495,20,2,10.0,101,5,161,0
496,67,7,9.571428571428571,341,10,466,0
497,93,4,23.25,468,7,616,0
498,72,4,18.0,363,7,557,0
499,43,4,10.75,218,7,295,0
