Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
77,77,6,12.833333333333334,1930,9,549,0
78,95,1,95.0,2375,4,637,0
79,53,3,17.666666666666668,1327,6,411,0
80,65,1,65.0,1625,4,493,0
81,97,4,24.25,2428,7,761,0
82,304,0,inf,7599,3,2047,0
83,122,0,inf,3049,3,887,0
84,49,4,12.25,1228,7,339,0
85,47,2,23.5,1176,5,328,0
86,34,2,17.0,851,5,259,0
87,151,5,30.2,3779,8,1088,0
88,120,4,30.0,3003,7,968,0
89,139,4,34.75,3478,7,1040,0
90,119,4,29.75,2978,7,820,0
91,64,4,16.0,1603,7,482,0
92,163,5,32.6,4079,8,1071,0
93,41,1,41.0,1025,4,286,0
94,209,4,52.25,5228,7,1568,0
95,87,4,21.75,2178,7,610,0
96,151,4,37.75,3778,7,1134,0
97,89,2,44.5,2226,5,635,0
98,93,2,46.5,2326,5,696,0
99,92,4,23.0,2303,7,656,0
100,158,2,79.0,3951,5,1131,0
101,97,10,9.7,2434,13,711,0
102,105,2,52.5,2626,5,764,0
103,148,7,21.142857142857142,3706,10,1032,0
104,72,2,36.0,1801,5,535,0
105,108,4,27.0,2703,7,811,0
106,124,3,41.333333333333336,3102,6,885,0
107,134,4,33.5,3353,7,948,0
108,83,3,27.666666666666668,2077,6,673,0
109,82,4,20.5,2053,7,607,0
110,118,3,39.333333333333336,2952,6,805,0
111,122,4,30.5,3053,7,890,0
112,63,5,12.6,1579,8,479,0
113,19,3,6.333333333333333,477,6,125,0
114,97,3,32.333333333333336,2427,6,685,0
115,133,7,19.0,3331,10,993,0
116,148,4,37.0,3703,7,1034,0
117,142,4,35.5,3553,7,940,0
118,128,4,32.0,3203,7,889,0
119,98,3,32.666666666666664,2452,6,748,0
120,71,2,35.5,1776,5,487,0
121,116,8,14.5,2907,11,916,0
122,35,2,17.5,876,5,250,0
123,35,3,11.666666666666666,877,6,245,0
124,46,4,11.5,1153,7,282,0
125,68,4,17.0,1703,7,499,0
126,189,2,94.5,4726,5,1294,0
127,62,6,10.333333333333334,1555,9,505,0
128,32,4,8.0,803,7,276,0
129,45,2,22.5,1126,5,302,0
130,135,4,33.75,3378,7,1004,0
131,87,5,17.4,2179,8,647,0
132,162,2,81.0,4051,5,1162,0
133,127,7,18.142857142857142,3181,10,1026,0
134,119,2,59.5,2976,5,850,0
135,58,3,19.333333333333332,1452,6,405,0
136,11,2,5.5,276,5,69,0
137,100,3,33.333333333333336,2502,6,673,0
138,39,3,13.0,977,6,292,0
139,58,3,19.333333333333332,1452,6,359,0
140,64,3,21.333333333333332,1602,6,507,0
141,69,5,13.8,1729,8,476,0
142,180,1,180.0,4500,4,1271,0
143,19,3,6.333333333333333,477,6,153,0
144,200,6,33.333333333333336,5005,9,1421,0
145,127,7,18.142857142857142,3181,10,956,0
146,75,3,25.0,1877,6,544,0
147,106,3,35.333333333333336,2652,6,754,0
148,117,4,29.25,2928,7,867,0
149,84,2,42.0,2101,5,561,0
150,26,4,6.5,653,7,228,0
151,70,4,17.5,1753,7,514,0
152,11,2,5.5,276,5,109,0
153,73,5,14.6,1829,8,528,0
154,17,4,4.25,428,7,128,0
155,43,3,14.333333333333334,1077,6,317,0
156,58,3,19.333333333333332,1452,6,400,0
157,46,2,23.0,1151,5,368,0
158,70,2,35.0,1751,5,501,0
159,108,4,27.0,2703,7,837,0
160,14,2,7.0,351,5,118,0
161,47,4,11.75,1178,7,374,0
162,52,1,52.0,1300,4,401,0
163,76,8,9.5,1907,11,530,0
164,13,1,13.0,325,4,103,0
165,110,4,27.5,2753,7,773,0
166,219,9,24.333333333333332,5483,12,1625,0
167,36,4,9.0,903,7,241,0
168,74,2,37.0,1851,5,506,0
169,47,2,23.5,1176,5,366,0
170,47,2,23.5,1176,5,352,0
171,33,1,33.0,825,4,232,0
172,50,5,10.0,1254,8,389,0
173,179,2,89.5,4476,5,1340,0
174,97,9,10.777777777777779,2433,12,751,0
175,66,2,33.0,1651,5,497,0
176,118,3,39.333333333333336,2952,6,841,0
177,49,6,8.166666666666666,1230,9,391,0
178,236,4,59.0,5903,7,1701,0
179,56,5,11.2,1404,8,451,0
180,101,2,50.5,2526,5,684,0
181,91,6,15.166666666666666,2280,9,700,0
182,58,3,19.333333333333332,1452,6,433,0
183,68,4,17.0,1703,7,480,0
184,82,2,41.0,2051,5,513,0
185,34,4,8.5,853,7,259,0
186,123,3,41.0,3077,6,837,0
187,96,3,32.0,2402,6,696,0
188,113,6,18.833333333333332,2830,9,906,0
189,66,2,33.0,1651,5,511,0
190,180,3,60.0,4502,6,1220,0
191,92,7,13.142857142857142,2306,10,678,0
192,91,2,45.5,2276,5,631,0
193,92,6,15.333333333333334,2305,9,707,0
194,47,3,15.666666666666666,1177,6,326,0
195,38,3,12.666666666666666,952,6,295,0
196,54,6,9.0,1355,9,458,0
197,48,4,12.0,1203,7,335,0
198,44,3,14.666666666666666,1102,6,294,0
199,114,4,28.5,2853,7,772,0
200,115,3,38.333333333333336,2877,6,807,0
201,163,4,40.75,4078,7,1200,0
202,66,4,16.5,1653,7,494,0
203,70,3,23.333333333333332,1752,6,498,0
204,281,2,140.5,7026,5,2062,0
205,134,6,22.333333333333332,3355,9,997,0
206,87,6,14.5,2180,9,685,0
207,41,4,10.25,1028,7,306,0
208,41,2,20.5,1026,5,273,0
209,152,6,25.333333333333332,3805,9,1064,0
210,68,2,34.0,1701,5,503,0
211,15,1,15.0,375,4,103,0
212,77,3,25.666666666666668,1927,6,541,0
213,85,2,42.5,2126,5,552,0
214,47,3,15.666666666666666,1177,6,359,0
215,43,4,10.75,1078,7,332,0
216,50,2,25.0,1251,5,356,0
217,97,3,32.333333333333336,2427,6,737,0
218,33,1,33.0,825,4,265,0
219,94,2,47.0,2351,5,709,0
220,107,5,21.4,2679,8,862,0
221,46,2,23.0,1151,5,337,0
222,119,6,19.833333333333332,2980,9,852,0
223,23,2,11.5,576,5,164,0
224,72,3,24.0,1802,6,491,0
225,184,3,61.333333333333336,4602,6,1322,0
226,20,3,6.666666666666667,502,6,155,0
227,85,6,14.166666666666666,2130,9,589,0
228,24,2,12.0,601,5,179,0
229,39,2,19.5,976,5,298,0
230,29,2,14.5,726,5,179,0
231,63,4,15.75,1578,7,426,0
232,61,3,20.333333333333332,1527,6,440,0
233,44,3,14.666666666666666,1102,6,382,0
234,44,3,14.666666666666666,1102,6,307,0
235,32,1,32.0,800,4,227,0
236,56,2,28.0,1401,5,425,0
237,165,6,27.5,4130,9,1259,0
238,80,3,26.666666666666668,2002,6,578,0
239,61,5,12.2,1529,8,453,0
240,91,3,30.333333333333332,2277,6,657,0
241,70,2,35.0,1751,5,486,0
242,72,6,12.0,1805,9,552,0
243,43,4,10.75,1078,7,310,0
244,129,2,64.5,3226,5,919,0
245,92,4,23.0,2303,7,665,0
246,189,3,63.0,4727,6,1311,0
247,21,2,10.5,526,5,148,0
248,81,2,40.5,2026,5,571,0
249,73,6,12.166666666666666,1830,9,522,0
250,19,3,6.333333333333333,477,6,130,0
251,112,7,16.0,2806,10,852,0
252,54,3,18.0,1352,6,365,0
253,96,4,24.0,2403,7,653,0
254,18,2,9.0,451,5,136,0
255,195,2,97.5,4876,5,1378,0
256,115,5,23.0,2879,8,858,0
257,75,4,18.75,1878,7,556,0
258,37,2,18.5,926,5,231,0
259,36,1,36.0,900,4,230,0
260,22,3,7.333333333333333,552,6,180,0
261,74,3,24.666666666666668,1852,6,544,0
262,73,3,24.333333333333332,1827,6,526,0
263,69,4,17.25,1728,7,525,0
264,48,4,12.0,1203,7,325,0
265,15,0,inf,374,3,124,0
266,89,5,17.8,2229,8,596,0
267,39,6,6.5,980,9,271,0
268,54,3,18.0,1352,6,363,0
269,92,5,18.4,2304,8,687,0
270,109,6,18.166666666666668,2730,9,836,0
271,52,0,inf,1299,3,377,0
272,10,0,inf,249,3,63,0
273,162,4,40.5,4053,7,1146,0
274,27,3,9.0,677,6,217,0
275,80,2,40.0,2001,5,595,0
276,83,3,27.666666666666668,2077,6,546,0
277,61,8,7.625,1532,11,399,0
278,86,7,12.285714285714286,2156,10,661,0
279,86,5,17.2,2154,8,648,0
280,141,3,47.0,3527,6,1001,0
281,42,4,10.5,1053,7,320,0
282,46,2,23.0,1151,5,298,0
283,58,3,19.333333333333332,1452,6,426,0
284,163,5,32.6,4079,8,1121,0
285,123,5,24.6,3079,8,893,0
286,90,3,30.0,2252,6,654,0
287,61,6,10.166666666666666,1530,9,463,0
288,61,5,12.2,1529,8,467,0
289,153,3,51.0,3827,6,1113,0
290,101,2,50.5,2526,5,720,0
291,114,4,28.5,2853,7,839,0
292,160,1,160.0,4000,4,1165,0
293,81,3,27.0,2027,6,543,0
294,74,3,24.666666666666668,1852,6,522,0
295,45,5,9.0,1129,8,329,0
296,65,4,16.25,1628,7,457,0
297,107,4,26.75,2678,7,777,0
298,63,5,12.6,1579,8,482,0
299,143,7,20.428571428571427,3581,10,1112,0
300,121,6,20.166666666666668,3030,9,905,0
301,107,5,21.4,2679,8,843,0
302,46,3,15.333333333333334,1152,6,339,0
303,48,2,24.0,1201,5,363,0
304,70,2,35.0,1751,5,549,0
305,81,3,27.0,2027,6,595,0
306,173,5,34.6,4329,8,1176,0
307,88,3,29.333333333333332,2202,6,576,0
308,57,4,14.25,1428,7,413,0
309,139,6,23.166666666666668,3480,9,1013,0
310,56,5,11.2,1404,8,422,0
311,90,2,45.0,2251,5,676,0
312,19,2,9.5,476,5,135,0
313,78,2,39.0,1951,5,575,0
314,107,2,53.5,2676,5,723,0
315,111,3,37.0,2777,6,747,0
316,73,2,36.5,1826,5,541,0
317,121,6,20.166666666666668,3030,9,841,0
318,42,1,42.0,1050,4,303,0
319,162,4,40.5,4053,7,1067,0
320,257,8,32.125,6432,11,1813,0
321,108,4,27.0,2703,7,797,0
322,39,3,13.0,977,6,270,0
323,10,0,inf,249,3,75,0
324,80,2,40.0,2001,5,564,0
325,80,5,16.0,2004,8,541,0
326,7,0,inf,174,3,51,0
327,161,5,32.2,4029,8,1218,0
328,96,5,19.2,2404,8,679,0
329,87,6,14.5,2180,9,621,0
330,64,2,32.0,1601,5,459,0
331,37,3,12.333333333333334,927,6,256,0
332,52,4,13.0,1303,7,393,0
333,48,2,24.0,1201,5,368,0
334,37,3,12.333333333333334,927,6,280,0
335,88,5,17.6,2204,8,656,0
336,3,0,inf,74,3,25,0
337,76,6,12.666666666666666,1905,9,574,0
338,129,4,32.25,3228,7,964,0
339,77,2,38.5,1926,5,519,0
340,13,4,3.25,328,7,84,0
341,28,2,14.0,701,5,198,0
342,37,4,9.25,928,7,261,0
343,62,2,31.0,1551,5,450,0
344,99,3,33.0,2477,6,670,0
345,7,0,inf,174,3,40,0
346,63,2,31.5,1576,5,474,0
347,86,6,14.333333333333334,2155,9,589,0
348,82,5,16.4,2054,8,594,0
349,46,2,23.0,1151,5,368,0
350,82,2,41.0,2051,5,590,0
351,47,2,23.5,1176,5,345,0
352,111,4,27.75,2778,7,762,0
353,39,3,13.0,977,6,299,0
354,80,5,16.0,2004,8,594,0
355,128,4,32.0,3203,7,848,0
356,121,4,30.25,3028,7,824,0
357,104,3,34.666666666666664,2602,6,712,0
358,186,4,46.5,4653,7,1317,0
359,41,3,13.666666666666666,1027,6,286,0
360,118,5,23.6,2954,8,843,0
361,69,2,34.5,1726,5,489,0
362,155,3,51.666666666666664,3877,6,1124,0
363,20,2,10.0,501,5,139,0
364,69,3,23.0,1727,6,512,0
365,48,4,12.0,1203,7,346,0
366,93,0,inf,2324,3,661,0
367,60,3,20.0,1502,6,406,0
368,69,4,17.25,1728,7,488,0
369,245,6,40.833333333333336,6130,9,1736,0
370,319,2,159.5,7976,5,2226,0
371,60,3,20.0,1502,6,388,0
372,75,2,37.5,1876,5,534,0
373,158,3,52.666666666666664,3952,6,1121,0
374,67,3,22.333333333333332,1677,6,466,0
375,111,2,55.5,2776,5,844,0
376,114,6,19.0,2855,9,793,0
377,46,3,15.333333333333334,1152,6,345,0
378,105,3,35.0,2627,6,765,0
379,86,3,28.666666666666668,2152,6,651,0
380,37,4,9.25,928,7,287,0
381,38,1,38.0,950,4,265,0
382,79,3,26.333333333333332,1977,6,593,0
383,133,2,66.5,3326,5,957,0
384,85,4,21.25,2128,7,546,0
385,65,1,65.0,1625,4,394,0
386,170,7,24.285714285714285,4256,10,1174,0
387,139,6,23.166666666666668,3480,9,962,0
388,285,6,47.5,7130,9,1975,0
389,72,5,14.4,1804,8,529,0
390,47,4,11.75,1178,7,357,0
391,111,3,37.0,2777,6,760,0
392,73,1,73.0,1825,4,523,0
393,109,3,36.333333333333336,2727,6,729,0
394,63,2,31.5,1576,5,456,0
395,217,6,36.166666666666664,5430,9,1525,0
396,64,4,16.0,1603,7,469,0
397,49,5,9.8,1229,8,360,0
398,56,3,18.666666666666668,1402,6,387,0
399,110,5,22.0,2754,8,873,0
400,91,3,30.333333333333332,2277,6,707,0
401,90,5,18.0,2254,8,653,0
402,254,4,63.5,6353,7,1779,0
403,211,4,52.75,5278,7,1453,0
404,91,2,45.5,2276,5,630,0
405,77,5,15.4,1929,8,559,0
406,54,4,13.5,1353,7,374,0
407,68,4,17.0,1703,7,540,0
408,99,6,16.5,2480,9,737,0
409,40,4,10.0,1003,7,281,0
410,93,3,31.0,2327,6,607,0
411,94,6,15.666666666666666,2355,9,715,0
412,45,3,15.0,1127,6,298,0
413,67,2,33.5,1676,5,493,0
414,174,5,34.8,4354,8,1239,0
415,74,6,12.333333333333334,1855,9,487,0
416,60,5,12.0,1504,8,430,0
417,86,3,28.666666666666668,2152,6,604,0
418,118,4,29.5,2953,7,836,0
419,95,9,10.555555555555555,2383,12,771,0
420,222,7,31.714285714285715,5556,10,1518,0
421,256,4,64.0,6403,7,1784,0
422,89,4,22.25,2228,7,640,0
423,97,3,32.333333333333336,2427,6,712,0
424,153,4,38.25,3828,7,1107,0
425,40,5,8.0,1004,8,319,0
426,104,2,52.0,2601,5,758,0
427,164,6,27.333333333333332,4105,9,1193,0
428,74,3,24.666666666666668,1852,6,480,0
429,62,3,20.666666666666668,1552,6,451,0
430,93,6,15.5,2330,9,688,0
431,58,5,11.6,1454,8,427,0
432,37,4,9.25,928,7,251,0
433,101,2,50.5,2526,5,675,0
434,18,2,9.0,451,5,154,0
435,14,2,7.0,351,5,102,0
436,60,2,30.0,1501,5,437,0
437,142,2,71.0,3551,5,972,0
438,45,1,45.0,1125,4,300,0
439,59,2,29.5,1476,5,465,0
440,112,7,16.0,2806,10,818,0
441,212,4,53.0,5303,7,1556,0
442,122,6,20.333333333333332,3055,9,852,0
443,65,6,10.833333333333334,1630,9,502,0
444,94,4,23.5,2353,7,675,0
445,213,3,71.0,5327,6,1571,0
446,110,4,27.5,2753,7,830,0
447,172,7,24.571428571428573,4306,10,1208,0
448,91,11,8.272727272727273,2285,14,709,0
449,108,5,21.6,2704,8,807,0
450,32,3,10.666666666666666,802,6,237,0
451,47,5,9.4,1179,8,294,0
452,55,5,11.0,1379,8,428,0
453,59,5,11.8,1479,8,460,0
454,23,3,7.666666666666667,577,6,172,0
455,56,4,14.0,1403,7,407,0
456,44,2,22.0,1101,5,337,0
457,110,5,22.0,2754,8,741,0
458,26,1,26.0,650,4,199,0
459,106,3,35.333333333333336,2652,6,727,0
460,41,4,10.25,1028,7,287,0
461,68,5,13.6,1704,8,459,0
462,143,3,47.666666666666664,3577,6,1021,0
463,21,3,7.0,527,6,197,0
464,71,5,14.2,1779,8,506,0
465,67,2,33.5,1676,5,479,0
466,21,2,10.5,526,5,169,0
467,115,2,57.5,2876,5,867,0
468,43,4,10.75,1078,7,308,0
469,23,2,11.5,576,5,165,0
470,122,5,24.4,3054,8,845,0
471,47,4,11.75,1178,7,358,0
472,58,4,14.5,1453,7,412,0
473,76,4,19.0,1903,7,542,0
474,51,3,17.0,1277,6,383,0
475,88,4,22.0,2203,7,642,0
476,39,3,13.0,977,6,320,0
477,69,6,11.5,1730,9,496,0
478,97,2,48.5,2426,5,728,0
479,50,2,25.0,1251,5,374,0
480,57,5,11.4,1429,8,419,0
481,110,3,36.666666666666664,2752,6,853,0
482,26,3,8.666666666666666,652,6,182,0
483,143,2,71.5,3576,5,929,0
484,176,4,44.0,4403,7,1170,0
485,90,8,11.25,2257,11,650,0
486,71,5,14.2,1779,8,487,0
487,198,7,28.285714285714285,4956,10,1383,0
488,29,3,9.666666666666666,727,6,265,0
489,117,5,23.4,2929,8,897,0
490,194,11,17.636363636363637,4860,14,1327,0
491,363,6,60.5,9080,9,2435,0
492,27,3,9.0,677,6,229,0
493,169,6,28.166666666666668,4230,9,1284,0
494,36,3,12.0,902,6,288,0
495,181,6,30.166666666666668,4530,9,1339,0
496,59,3,19.666666666666668,1477,6,444,0
497,150,4,37.5,3753,7,1173,0
498,81,3,27.0,2027,6,594,0
499,122,3,40.666666666666664,3052,6,860,0
