Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
59,28,6,4.666666666666667,61,9,213,0
60,64,5,12.8,132,8,449,0
61,17,6,2.8333333333333335,39,9,144,0
62,60,6,10.0,125,9,490,0
63,21,5,4.2,46,8,155,0
64,16,4,4.0,35,7,132,0
65,31,10,3.1,71,13,278,0
66,38,12,3.1666666666666665,87,15,316,0
67,32,10,3.2,73,13,271,0
68,36,9,4.0,80,12,344,0
69,15,6,2.5,35,9,135,0
70,24,4,6.0,51,7,182,0
71,40,4,10.0,83,7,269,0
72,16,5,3.2,36,8,147,0
73,47,4,11.75,97,7,356,0
74,49,6,8.166666666666666,103,9,379,0
75,46,13,3.5384615384615383,104,16,412,0
76,57,5,11.4,118,8,432,0
77,40,6,6.666666666666667,85,9,390,0
78,102,12,8.5,215,15,815,0
79,32,7,4.571428571428571,70,10,225,0
80,3,2,1.5,7,5,41,0
81,29,6,4.833333333333333,63,9,247,0
82,1,0,inf,1,3,10,0
83,23,15,1.5333333333333334,60,18,242,0
84,19,10,1.9,47,13,185,0
85,52,6,8.666666666666666,109,9,345,0
86,12,2,6.0,25,5,92,0
87,57,9,6.333333333333333,122,12,450,0
88,13,3,4.333333333333333,28,6,113,0
89,45,5,9.0,94,8,314,0
90,11,6,1.8333333333333333,27,9,112,0
91,26,4,6.5,55,7,221,0
92,70,11,6.363636363636363,150,14,481,0
93,33,5,6.6,70,8,274,0
94,45,13,3.4615384615384617,102,16,409,0
95,79,10,7.9,167,13,681,0
96,51,11,4.636363636363637,112,14,420,0
97,8,5,1.6,20,8,68,0
98,9,3,3.0,20,6,66,0
99,18,9,2.0,44,12,190,0
100,72,6,12.0,149,9,637,0
101,48,5,9.6,100,8,425,0
102,61,3,20.333333333333332,124,6,419,0
103,37,11,3.3636363636363638,84,14,371,0
104,76,12,6.333333333333333,163,15,578,0
105,15,3,5.0,32,6,131,0
106,34,8,4.25,75,11,309,0
107,16,5,3.2,36,8,156,0
108,41,12,3.4166666666666665,93,15,322,0
109,55,10,5.5,119,13,432,0
110,46,6,7.666666666666667,97,9,345,0
111,35,10,3.5,79,13,277,0
112,14,2,7.0,29,5,107,0
113,37,11,3.3636363636363638,84,14,328,0
114,55,8,6.875,117,11,457,0
115,44,11,4.0,98,14,374,0
116,63,7,9.0,132,10,451,0
117,51,6,8.5,107,9,388,0
118,34,4,8.5,71,7,273,0
119,20,7,2.857142857142857,46,10,141,0
120,77,5,15.4,158,8,522,0
121,32,6,5.333333333333333,69,9,230,0
122,30,6,5.0,65,9,277,0
123,47,6,7.833333333333333,99,9,372,0
124,54,9,6.0,116,12,422,0
125,16,3,5.333333333333333,34,6,114,0
126,7,4,1.75,17,7,61,0
127,26,10,2.6,61,13,252,0
128,52,2,26.0,105,5,413,0
129,32,4,8.0,67,7,261,0
130,40,10,4.0,89,13,375,0
131,120,10,12.0,249,13,960,0
132,10,2,5.0,21,5,59,0
133,38,8,4.75,83,11,312,0
134,70,11,6.363636363636363,150,14,566,0
135,22,4,5.5,47,7,181,0
136,46,10,4.6,101,13,390,0
137,44,11,4.0,98,14,384,0
138,21,4,5.25,45,7,162,0
139,26,8,3.25,59,11,239,0
140,24,5,4.8,52,8,204,0
141,51,10,5.1,111,13,424,0
142,113,5,22.6,230,8,875,0
143,73,9,8.11111111111111,154,12,610,0
144,71,8,8.875,149,11,568,0
145,12,3,4.0,26,6,99,0
146,111,6,18.5,227,9,799,0
147,28,4,7.0,59,7,201,0
148,48,11,4.363636363636363,106,14,414,0
149,45,8,5.625,97,11,358,0
150,46,9,5.111111111111111,100,12,393,0
151,59,8,7.375,125,11,529,0
152,34,6,5.666666666666667,73,9,238,0
153,46,3,15.333333333333334,94,6,324,0
154,84,14,6.0,181,17,595,0
155,61,13,4.6923076923076925,134,16,483,0
156,79,13,6.076923076923077,170,16,616,0
157,60,11,5.454545454545454,130,14,535,0
158,33,9,3.6666666666666665,74,12,248,0
159,24,2,12.0,49,5,170,0
160,34,10,3.4,77,13,254,0
161,39,9,4.333333333333333,86,12,335,0
162,64,8,8.0,135,11,509,0
163,61,11,5.545454545454546,132,14,543,0
164,34,9,3.7777777777777777,76,12,291,0
165,30,11,2.727272727272727,70,14,286,0
166,125,4,31.25,253,7,959,0
167,118,11,10.727272727272727,246,14,926,0
168,2,2,1.0,5,5,17,0
169,34,8,4.25,75,11,307,0
170,64,5,12.8,132,8,423,0
171,87,14,6.214285714285714,187,17,644,0
172,9,7,1.2857142857142858,24,10,116,0
173,46,9,5.111111111111111,100,12,372,0
174,43,8,5.375,93,11,304,0
175,27,10,2.7,63,13,236,0
176,14,7,2.0,34,10,122,0
177,29,7,4.142857142857143,64,10,246,0
178,23,12,1.9166666666666667,57,15,270,0
179,47,11,4.2727272727272725,104,14,387,0
180,39,3,13.0,80,6,324,0
181,51,10,5.1,111,13,404,0
182,126,6,21.0,257,9,892,0
183,43,7,6.142857142857143,92,10,369,0
184,48,7,6.857142857142857,102,10,409,0
185,55,7,7.857142857142857,116,10,473,0
186,57,8,7.125,121,11,423,0
187,43,6,7.166666666666667,91,9,351,0
188,51,6,8.5,107,9,391,0
189,25,4,6.25,53,7,204,0
190,45,11,4.090909090909091,100,14,375,0
191,41,7,5.857142857142857,88,10,322,0
192,42,12,3.5,95,15,341,0
193,29,3,9.666666666666666,60,6,230,0
194,25,8,3.125,57,11,232,0
195,46,9,5.111111111111111,100,12,338,0
196,59,9,6.555555555555555,126,12,459,0
197,51,1,51.0,102,4,386,0
198,93,15,6.2,200,18,746,0
199,38,6,6.333333333333333,81,9,254,0
200,43,6,7.166666666666667,91,9,316,0
201,38,9,4.222222222222222,84,12,349,0
202,69,11,6.2727272727272725,148,14,585,0
203,2,2,1.0,5,5,33,0
204,48,12,4.0,107,15,405,0
205,42,5,8.4,88,8,329,0
206,28,7,4.0,62,10,274,0
207,46,7,6.571428571428571,98,10,342,0
208,35,10,3.5,79,13,273,0
209,44,4,11.0,91,7,334,0
210,69,9,7.666666666666667,146,12,539,0
211,91,3,30.333333333333332,184,6,644,0
212,150,5,30.0,304,8,1243,0
213,61,12,5.083333333333333,133,15,487,0
214,42,8,5.25,91,11,341,0
215,102,14,7.285714285714286,217,17,868,0
216,74,6,12.333333333333334,153,9,557,0
217,53,8,6.625,113,11,403,0
218,54,5,10.8,112,8,359,0
219,27,2,13.5,55,5,205,0
220,48,5,9.6,100,8,366,0
221,31,5,6.2,66,8,255,0
222,42,13,3.230769230769231,96,16,384,0
223,11,2,5.5,23,5,83,0
224,45,5,9.0,94,8,393,0
225,71,6,11.833333333333334,147,9,445,0
226,61,3,20.333333333333332,124,6,435,0
227,45,7,6.428571428571429,96,10,390,0
228,81,8,10.125,169,11,654,0
229,28,9,3.111111111111111,64,12,200,0
230,20,6,3.3333333333333335,45,9,158,0
231,51,8,6.375,109,11,382,0
232,20,4,5.0,43,7,136,0
233,72,11,6.545454545454546,154,14,583,0
234,83,11,7.545454545454546,176,14,595,0
235,35,7,5.0,76,10,336,0
236,23,4,5.75,49,7,197,0
237,25,3,8.333333333333334,52,6,180,0
238,36,7,5.142857142857143,78,10,311,0
239,40,4,10.0,83,7,320,0
240,23,3,7.666666666666667,48,6,217,0
241,26,9,2.888888888888889,60,12,230,0
242,62,11,5.636363636363637,134,14,496,0
243,45,9,5.0,98,12,370,0
244,33,7,4.714285714285714,72,10,239,0
245,21,8,2.625,49,11,180,0
246,37,5,7.4,78,8,293,0
247,22,7,3.142857142857143,50,10,217,0
248,30,5,6.0,64,8,258,0
249,27,3,9.0,56,6,206,0
250,30,7,4.285714285714286,66,10,262,0
251,29,10,2.9,67,13,283,0
252,22,3,7.333333333333333,46,6,152,0
253,23,7,3.2857142857142856,52,10,191,0
254,75,11,6.818181818181818,160,14,570,0
255,40,1,40.0,80,4,288,0
256,57,7,8.142857142857142,120,10,410,0
257,28,6,4.666666666666667,61,9,239,0
258,12,1,12.0,24,4,94,0
259,57,10,5.7,123,13,366,0
260,9,3,3.0,20,6,95,0
261,24,9,2.6666666666666665,56,12,242,0
262,68,13,5.230769230769231,148,16,544,0
263,72,9,8.0,152,12,624,0
264,31,7,4.428571428571429,68,10,277,0
265,53,6,8.833333333333334,111,9,426,0
266,52,14,3.7142857142857144,117,17,459,0
267,120,7,17.142857142857142,246,10,867,0
268,50,6,8.333333333333334,105,9,423,0
269,41,7,5.857142857142857,88,10,426,0
270,42,5,8.4,88,8,319,0
271,24,6,4.0,53,9,207,0
272,98,9,10.88888888888889,204,12,711,0
273,36,6,6.0,77,9,269,0
274,41,4,10.25,85,7,306,0
275,38,7,5.428571428571429,82,10,322,0
276,39,5,7.8,82,8,286,0
277,12,1,12.0,24,4,78,0
278,39,9,4.333333333333333,86,12,300,0
279,28,7,4.0,62,10,226,0
280,56,7,8.0,118,10,514,0
281,41,6,6.833333333333333,87,9,324,0
282,27,8,3.375,61,11,235,0
283,60,8,7.5,127,11,449,0
284,27,5,5.4,58,8,219,0
285,16,2,8.0,33,5,140,0
286,50,9,5.555555555555555,108,12,412,0
287,65,6,10.833333333333334,135,9,539,0
288,29,9,3.2222222222222223,66,12,254,0
289,40,5,8.0,84,8,322,0
290,10,9,1.1111111111111112,28,12,122,0
291,39,9,4.333333333333333,86,12,348,0
292,22,4,5.5,47,7,196,0
293,32,6,5.333333333333333,69,9,312,0
294,49,4,12.25,101,7,414,0
295,54,4,13.5,111,7,379,0
296,59,11,5.363636363636363,128,14,481,0
297,26,9,2.888888888888889,60,12,202,0
298,20,4,5.0,43,7,160,0
299,47,5,9.4,98,8,338,0
300,38,0,inf,75,3,254,0
301,10,5,2.0,24,8,112,0
302,40,10,4.0,89,13,366,0
303,48,6,8.0,101,9,360,0
304,45,5,9.0,94,8,334,0
305,22,3,7.333333333333333,46,6,183,0
306,21,4,5.25,45,7,143,0
307,51,7,7.285714285714286,108,10,379,0
308,47,8,5.875,101,11,389,0
309,85,6,14.166666666666666,175,9,670,0
310,56,7,8.0,118,10,467,0
311,50,10,5.0,109,13,413,0
312,39,12,3.25,89,15,383,0
313,27,6,4.5,59,9,236,0
314,5,2,2.5,11,5,44,0
315,32,12,2.6666666666666665,75,15,343,0
316,6,1,6.0,12,4,45,0
317,11,1,11.0,22,4,114,0
318,14,3,4.666666666666667,30,6,111,0
319,34,11,3.090909090909091,78,14,289,0
320,40,12,3.3333333333333335,91,15,328,0
321,62,10,6.2,133,13,507,0
322,86,4,21.5,175,7,657,0
323,38,7,5.428571428571429,82,10,298,0
324,42,10,4.2,93,13,370,0
325,34,5,6.8,72,8,267,0
326,36,9,4.0,80,12,289,0
327,42,10,4.2,93,13,308,0
328,66,11,6.0,142,14,554,0
329,59,6,9.833333333333334,123,9,453,0
330,58,7,8.285714285714286,122,10,476,0
331,48,5,9.6,100,8,324,0
332,74,5,14.8,152,8,552,0
333,161,11,14.636363636363637,332,14,1235,0
334,16,5,3.2,36,8,155,0
335,40,6,6.666666666666667,85,9,310,0
336,57,12,4.75,125,15,465,0
337,75,6,12.5,155,9,540,0
338,133,5,26.6,270,8,1092,0
339,29,5,5.8,62,8,239,0
340,27,6,4.5,59,9,221,0
341,13,4,3.25,29,7,116,0
342,40,4,10.0,83,7,287,0
343,88,6,14.666666666666666,181,9,629,0
344,23,5,4.6,50,8,179,0
345,62,12,5.166666666666667,135,15,459,0
346,35,6,5.833333333333333,75,9,284,0
347,12,2,6.0,25,5,92,0
348,18,6,3.0,41,9,178,0
349,66,10,6.6,141,13,508,0
350,49,7,7.0,104,10,391,0
351,6,4,1.5,15,7,54,0
352,41,6,6.833333333333333,87,9,351,0
353,43,14,3.0714285714285716,99,17,425,0
354,31,4,7.75,65,7,227,0
355,31,5,6.2,66,8,221,0
356,3,3,1.0,8,6,33,0
357,34,2,17.0,69,5,256,0
358,48,6,8.0,101,9,360,0
359,24,7,3.4285714285714284,54,10,238,0
360,89,5,17.8,182,8,625,0
361,12,6,2.0,29,9,114,0
362,49,5,9.8,102,8,413,0
363,11,8,1.375,29,11,110,0
364,54,5,10.8,112,8,401,0
365,52,1,52.0,104,4,341,0
366,57,9,6.333333333333333,122,12,510,0
367,82,9,9.11111111111111,172,12,638,0
368,29,8,3.625,65,11,228,0
369,58,11,5.2727272727272725,126,14,425,0
370,52,9,5.777777777777778,112,12,423,0
371,30,7,4.285714285714286,66,10,267,0
372,104,9,11.555555555555555,216,12,857,0
373,7,2,3.5,15,5,71,0
374,22,4,5.5,47,7,166,0
375,43,10,4.3,95,13,359,0
376,26,8,3.25,59,11,251,0
377,43,3,14.333333333333334,88,6,321,0
378,77,15,5.133333333333334,168,18,609,0
379,73,9,8.11111111111111,154,12,560,0
380,62,6,10.333333333333334,129,9,478,0
381,49,9,5.444444444444445,106,12,389,0
382,72,6,12.0,149,9,529,0
383,42,4,10.5,87,7,311,0
384,33,5,6.6,70,8,288,0
385,31,3,10.333333333333334,64,6,238,0
386,37,9,4.111111111111111,82,12,321,0
387,22,4,5.5,47,7,150,0
388,33,3,11.0,68,6,246,0
389,43,3,14.333333333333334,88,6,351,0
390,54,6,9.0,113,9,426,0
391,21,5,4.2,46,8,187,0
392,34,9,3.7777777777777777,76,12,326,0
393,42,6,7.0,89,9,309,0
394,46,8,5.75,99,11,386,0
395,41,14,2.9285714285714284,95,17,379,0
396,23,4,5.75,49,7,187,0
397,4,3,1.3333333333333333,10,6,51,0
398,66,11,6.0,142,14,496,0
399,58,7,8.285714285714286,122,10,446,0
400,34,3,11.333333333333334,70,6,244,0
401,36,9,4.0,80,12,307,0
402,17,7,2.4285714285714284,40,10,160,0
403,14,2,7.0,29,5,146,0
404,42,6,7.0,89,9,314,0
405,47,10,4.7,103,13,367,0
406,81,8,10.125,169,11,607,0
407,35,10,3.5,79,13,295,0
408,19,7,2.7142857142857144,44,10,180,0
409,46,11,4.181818181818182,102,14,340,0
410,71,6,11.833333333333334,147,9,565,0
411,25,5,5.0,54,8,171,0
412,172,9,19.11111111111111,352,12,1345,0
413,64,4,16.0,131,7,514,0
414,75,11,6.818181818181818,160,14,602,0
415,48,7,6.857142857142857,102,10,385,0
416,23,5,4.6,50,8,196,0
417,83,6,13.833333333333334,171,9,635,0
418,72,3,24.0,146,6,480,0
419,50,7,7.142857142857143,106,10,379,0
420,29,9,3.2222222222222223,66,12,280,0
421,35,5,7.0,74,8,254,0
422,27,7,3.857142857142857,60,10,271,0
423,22,7,3.142857142857143,50,10,187,0
424,82,11,7.454545454545454,174,14,686,0
425,120,6,20.0,245,9,882,0
426,49,6,8.166666666666666,103,9,338,0
427,49,14,3.5,111,17,406,0
428,11,4,2.75,25,7,73,0
429,16,6,2.6666666666666665,37,9,133,0
430,37,6,6.166666666666667,79,9,316,0
431,19,5,3.8,42,8,156,0
432,48,10,4.8,105,13,413,0
433,50,2,25.0,101,5,381,0
434,31,8,3.875,69,11,294,0
435,31,5,6.2,66,8,234,0
436,91,4,22.75,185,7,690,0
437,101,7,14.428571428571429,208,10,694,0
438,45,4,11.25,93,7,349,0
439,41,10,4.1,91,13,316,0
440,29,8,3.625,65,11,235,0
441,7,2,3.5,15,5,59,0
442,9,4,2.25,21,7,78,0
443,71,1,71.0,142,4,504,0
444,103,3,34.333333333333336,208,6,739,0
445,10,3,3.3333333333333335,22,6,100,0
446,65,8,8.125,137,11,521,0
447,56,10,5.6,121,13,439,0
448,18,4,4.5,39,7,150,0
449,45,4,11.25,93,7,350,0
450,61,11,5.545454545454546,132,14,511,0
451,42,9,4.666666666666667,92,12,290,0
452,20,6,3.3333333333333335,45,9,198,0
453,26,3,8.666666666666666,54,6,183,0
454,53,7,7.571428571428571,112,10,431,0
455,69,12,5.75,149,15,538,0
456,27,7,3.857142857142857,60,10,204,0
457,29,7,4.142857142857143,64,10,232,0
458,42,10,4.2,93,13,285,0
459,85,7,12.142857142857142,176,10,672,0
460,67,9,7.444444444444445,142,12,537,0
461,87,7,12.428571428571429,180,10,725,0
462,39,6,6.5,83,9,332,0
463,28,5,5.6,60,8,232,0
464,30,6,5.0,65,9,229,0
465,10,3,3.3333333333333335,22,6,79,0
466,28,9,3.111111111111111,64,12,291,0
467,25,3,8.333333333333334,52,6,180,0
468,65,8,8.125,137,11,504,0
469,33,4,8.25,69,7,287,0
470,37,6,6.166666666666667,79,9,271,0
471,63,6,10.5,131,9,455,0
472,14,10,1.4,37,13,136,0
473,28,4,7.0,59,7,208,0
474,5,3,1.6666666666666667,12,6,50,0
475,23,10,2.3,55,13,231,0
476,30,7,4.285714285714286,66,10,290,0
477,84,4,21.0,171,7,637,0
478,68,13,5.230769230769231,148,16,569,0
479,76,15,5.066666666666666,166,18,710,0
480,24,7,3.4285714285714284,54,10,217,0
481,7,3,2.3333333333333335,16,6,57,0
482,17,7,2.4285714285714284,40,10,153,0
483,37,8,4.625,81,11,308,0
484,16,8,2.0,39,11,166,0
485,24,9,2.6666666666666665,56,12,220,0
486,23,4,5.75,49,7,164,0
487,164,11,14.909090909090908,338,14,1222,0
488,19,2,9.5,39,5,144,0
489,74,12,6.166666666666667,159,15,622,0
490,28,4,7.0,59,7,218,0
491,41,5,8.2,86,8,323,0
492,57,6,9.5,119,9,441,0
493,27,4,6.75,57,7,254,0
494,16,8,2.0,39,11,151,0
495,46,9,5.111111111111111,100,12,344,0
496,24,2,12.0,49,5,205,0
497,43,8,5.375,93,11,336,0
498,44,12,3.6666666666666665,99,15,355,0
499,22,3,7.333333333333333,46,6,197,0
